sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,prediction,hallucination_score
qa-05673-hallucinated,1,hallucinated,Taito Corporation only created Puzzle Bobble.,3.1680742622120306,-3.1680742622120306,-28.512668359908275,-10.28749942779541,-0.0011547094909474254,23.761681500467127,9.0,1,0.8332892552235829
qa-08513-hallucinated,1,hallucinated,Former Secretary of State Colin Powell is a four-star general who attended events at the Southern Center for International Studies.,1.3944040265645448,-1.3944040265645448,-32.07129261098453,-7.023452281951904,-0.0004689785710070282,4.032570551411725,23.0,1,0.9999993885715944
qa-02005-hallucinated,1,hallucinated,Martin Manley served as the Executive Director to the Hult International School of Business.,2.2667951037788847,-2.2667951037788847,-38.53551676424104,-8.775016784667969,-0.0002470903273206204,9.648428996222373,17.0,1,0.9996832411229243
qa-05183-hallucinated,1,hallucinated,David Ragsdale has been the violinist for Nine Inch Nails from 1991 to 1997 and from 2006 to the present.,1.6528161538264192,-1.6528161538264192,-42.9732199994869,-12.124774932861328,-1.1444026313256472e-05,5.221664150295842,26.0,1,0.999999910275892
qa-06406-hallucinated,1,hallucinated,Carey Park is a neighborhood in Atlanta with around 200 neighborhoods.,3.1222782052742937,-3.1222782052742937,-37.467338463291526,-9.33985710144043,-0.02909131906926632,22.698031559215515,12.0,1,0.9723874008769432
qa-02711-factual,0,factual,album,10.610502243041992,-10.610502243041992,-10.610502243041992,-10.610502243041992,-10.610502243041992,40558.564395159105,1.0,0,0.030957964083492003
qa-08281-hallucinated,1,hallucinated,Joseph Darlinton was a politician in French Canada.,2.4600538125801408,-2.4600538125801408,-27.06059193838155,-11.286876678466797,-0.00022551853908225894,11.705441423037547,11.0,1,0.9707071370188866
qa-03462-hallucinated,1,hallucinated,"""Amazing Grace"" was rediscovered by Anthony D. ""Tony"" Saletan, becoming a standard campfire song in Scouting and summer camps and enjoying broader popularity during the folk revival of the 1950s and 1960s.",1.481235757584606,-1.481235757584606,-66.65560909130727,-9.929084777832031,-0.0001225396408699453,4.398377652471475,45.0,1,0.9999999999999898
qa-04048-hallucinated,1,hallucinated,"The award winning game is not a reboot of the franchise, but a completely new and original game.",1.8339818190783261,-1.8339818190783261,-36.679636381566525,-6.846368789672852,-0.06856060773134232,6.258758351783644,20.0,1,0.9999835452183219
qa-05936-hallucinated,1,hallucinated,Both stations serve the nearby town.,3.1253478867667064,-3.1253478867667064,-21.877435207366943,-7.079623699188232,-1.4785243272781372,22.767814337261573,7.0,1,0.5226945642756174
qa-08181-hallucinated,1,hallucinated,"Niki Caro is a film director, but Thomas Vinterberg is not.",1.0910138726638465,-1.0910138726638465,-18.54723583528539,-3.3353357315063477,-0.0006297035724855959,2.9772911369411275,17.0,1,0.9999408245303933
qa-02228-factual,0,factual,Rudolf Christoph Eucken,0.7011236801128169,-0.7011236801128169,-4.9078657607897185,-4.103137493133545,-0.0005486889858730137,2.0160167931557913,7.0,1,0.7835519489283276
qa-01722-factual,0,factual,no,5.998907089233398,-5.998907089233398,-5.998907089233398,-5.998907089233398,-5.998907089233398,402.98812267157575,1.0,0,0.021285095443314722
qa-01083-hallucinated,1,hallucinated,Allan Stone is younger than Kafelnikov.,2.5327604113457105,-2.5327604113457105,-22.794843702111393,-11.493271827697754,-0.00028379703871905804,12.588206849522495,9.0,1,0.8833013162606408
qa-02799-hallucinated,1,hallucinated,Mike Mercer played in the Los Angeles Memorial Coliseum in 1967.,1.6045400089545485,-1.6045400089545485,-19.254480107454583,-4.234626293182373,-0.0007185738068073988,4.975570358453212,12.0,1,0.9929488434967051
qa-05900-hallucinated,1,hallucinated,Chris Martin was part of Pectoralz.,4.926966243237257,-4.926966243237257,-49.26966243237257,-9.614801406860352,-0.022823385894298553,137.9603387154782,10.0,1,0.7196939707154965
qa-06494-hallucinated,1,hallucinated,"The song ""Iconic"" was actually not featured on any album released by Interscope Records.",2.269212462897745,-2.269212462897745,-47.65346172085265,-10.074405670166016,-8.749579137656838e-05,9.671780927669621,21.0,1,0.9999835640349192
qa-03461-factual,0,factual,"""Thetis""-class ocean patrol vessel",5.347595079336315,-5.347595079336315,-42.78076063469052,-15.169921875,-0.014918077737092972,210.10241017289837,8.0,0,0.46985656520763935
qa-06547-hallucinated,1,hallucinated,Family Life is headquartered in the United States.,0.7291695136421671,-0.7291695136421671,-6.5625256227795035,-2.5509700775146484,-0.001686461502686143,2.073357996939411,9.0,1,0.9551060206717664
qa-02887-hallucinated,1,hallucinated,The 1980 Academy Award-winning actor did not star in a 2003 crime drama directed by James Foley.,2.250510389902047,-2.250510389902047,-45.01020779804094,-8.172637939453125,-0.0007687236065976322,9.492579516900364,20.0,1,0.9999660500190065
qa-07728-factual,0,factual,North Germanic and the extinct East Germanic languages,3.993408164381981,-3.993408164381981,-39.93408164381981,-9.930716514587402,-0.03523954004049301,54.23943160844953,10.0,1,0.8365731600060801
qa-08908-hallucinated,1,hallucinated,The French Queen's farewell was a 2012 French drama film directed by Benoît Jacquot based on the 2002 Prix Femina winning novel of the same name.,1.489200813437602,-1.489200813437602,-49.14362684344087,-11.28904914855957,-7.676783570786938e-05,4.433550868495991,33.0,1,0.9999999998041618
qa-02807-factual,0,factual,AaB Fodbold,7.699119885762532,-7.699119885762532,-46.194719314575195,-12.835405349731445,-4.981382369995117,2206.4052484217614,6.0,0,0.08106210138941329
qa-02441-hallucinated,1,hallucinated,John Williams,5.9813525676727295,-5.9813525676727295,-11.962705135345459,-7.501243591308594,-4.461461544036865,395.9755898939975,2.0,0,0.03742459815461954
qa-04539-factual,0,factual,Taylorsville,4.635806277394295,-4.635806277394295,-18.54322510957718,-13.811546325683594,-0.6028340458869934,103.11102057385341,4.0,0,0.14299964200052948
qa-02170-hallucinated,1,hallucinated,Kahibah FC is based in the United States.,0.8941469452851876,-0.8941469452851876,-9.835616398137063,-3.1249921321868896,-0.0012681784573942423,2.445248968341228,11.0,1,0.9912171321275599
qa-03357-factual,0,factual,755 acres,4.903919537862142,-4.903919537862142,-14.711758613586426,-5.565647125244141,-4.148604393005371,134.81716644191332,3.0,0,0.05270442459099071
qa-00752-factual,0,factual,his speed on the ball,4.079683676362038,-4.079683676362038,-20.39841838181019,-7.421794414520264,-0.24394430220127106,59.126763698445274,5.0,0,0.2292258450182479
qa-03451-hallucinated,1,hallucinated,The population is irrelevant to the story.,3.2524638026952744,-3.2524638026952744,-26.019710421562195,-9.43703842163086,-0.8191525936126709,25.853960568375854,8.0,1,0.6886778635955125
qa-02706-hallucinated,1,hallucinated,"Tricia Dickson and Danny Tamberelli were born in the same year, 1982.",1.1804664213561504,-1.1804664213561504,-22.42886200576686,-6.212062835693359,-4.5060096454108134e-05,3.2558924665665807,19.0,1,0.9999881259180662
qa-00768-factual,0,factual,Central Intelligence Agency,3.4139393297955394,-3.4139393297955394,-10.241817989386618,-9.586602210998535,-0.008832552470266819,30.384704179406818,3.0,0,0.0956524959613481
qa-03572-hallucinated,1,hallucinated,The documentary The Romance of the Far Fur Country focuses on the history of snowboarding.,1.7690749124363612,-1.7690749124363612,-30.07427351141814,-9.389045715332031,-0.0007556205382570624,5.8654248192755745,17.0,1,0.9998494753982616
qa-02356-hallucinated,1,hallucinated,Brianna Hildebrand played the character of Magneto's daughter in Deadpool.,2.4304822498856993,-2.4304822498856993,-38.88771599817119,-8.413838386535645,-3.2543604902457446e-05,11.364361220637493,16.0,1,0.9991679224414648
qa-00301-hallucinated,1,hallucinated,Mike Leach was previously the head coach of the Kansas City Chiefs.,2.4496646874717305,-2.4496646874717305,-34.295305624604225,-7.497494697570801,-0.06697049736976624,11.58446165277863,14.0,1,0.9963470958318136
qa-04527-factual,0,factual,Henry C. Pelton,4.468519312143326,-4.468519312143326,-22.34259656071663,-9.904766082763672,-0.24612906575202942,87.2274706892644,5.0,0,0.22026662495829202
qa-06827-hallucinated,1,hallucinated,Operation Vengeance was designed to kill the leader of the Japanese air force.,1.397099054850904,-1.397099054850904,-19.559386767912656,-7.8320794105529785,-0.005284389015287161,4.043453100917068,14.0,1,0.9989361015471215
qa-06376-hallucinated,1,hallucinated,The album was recorded as a live radio broadcast for a contemporary Christian music radio station that is licensed to New York City.,1.1962213920099505,-1.1962213920099505,-28.709313408238813,-12.466802597045898,-0.0008846183773130178,3.307595174691665,24.0,1,0.9999998389452058
qa-05162-factual,0,factual,350 million,5.230445981025696,-5.230445981025696,-10.460891962051392,-6.95244026184082,-3.5084517002105713,186.87612814549445,2.0,0,0.03920014670624256
qa-02290-factual,0,factual,The Pacific,5.031070113182068,-5.031070113182068,-10.062140226364136,-7.269796371459961,-2.792343854904175,153.09675592474187,2.0,0,0.04256797470165383
qa-08536-hallucinated,1,hallucinated,Columbia University is a public research university.,0.8485994767397642,-0.8485994767397642,-6.788795813918114,-2.280221939086914,-0.0644059032201767,2.3363724155864842,8.0,1,0.8891451024327078
qa-07800-hallucinated,1,hallucinated,The Summer Love Song.,5.069953155517578,-5.069953155517578,-25.34976577758789,-9.220464706420898,-1.6796214580535889,159.16687107896166,5.0,0,0.16720423864291156
qa-08790-factual,0,factual,Blur,1.7212615576572716,-1.7212615576572716,-3.4425231153145432,-3.434509754180908,-0.008013361133635044,5.59157811475771,2.0,0,0.042107492159918866
qa-00583-hallucinated,1,hallucinated,Sameera Perera is a cricketer from India.,1.1268410105476505,-1.1268410105476505,-13.522092126571806,-5.892630577087402,-0.00031549722189083695,3.085892783750758,12.0,1,0.995594528600003
qa-00845-hallucinated,1,hallucinated,Call Me Kuchu and That's Dancing! are both movies about movement.,2.0897720454049704,-2.0897720454049704,-33.43635272647953,-9.08387565612793,-0.0007938570925034583,8.083072380786398,16.0,1,0.9994829308502049
qa-07765-factual,0,factual,Algirdas,4.800020158290863,-4.800020158290863,-19.200080633163452,-8.373983383178711,-2.755481481552124,121.51286698576257,4.0,0,0.10108868114176645
qa-02439-hallucinated,1,hallucinated,Me Naiset and Today's Housewife are directed at readers who are females.,1.9863279429127407,-1.9863279429127407,-33.76757502951659,-8.641789436340332,-0.0010929093696177006,7.2887199657362345,17.0,1,0.9997905339333258
qa-01332-hallucinated,1,hallucinated,Deliver Us From Evil explores the life of Irish priest Oliver O'Grady who committed crimes in Northern California.,3.623537501224994,-3.623537501224994,-79.71782502694987,-17.345195770263672,-0.0016928878612816334,37.46988340925624,22.0,1,0.9998896786462876
qa-06465-factual,0,factual,board game,8.3850679397583,-8.3850679397583,-16.7701358795166,-13.507068634033203,-3.2630672454833984,4381.156193952719,2.0,0,0.061172491826388696
qa-00093-hallucinated,1,hallucinated,"The actress who won two Tonys and an Emmy Award and was on ""Chuck"" is Lynn Redgrave.",3.2372554537247527,-3.2372554537247527,-71.21961998194456,-8.824628829956055,-0.044746093451976776,25.463739345335753,22.0,1,0.9999436460279251
qa-00997-factual,0,factual,554 ft,4.213819742202759,-4.213819742202759,-12.641459226608276,-5.733975887298584,-3.111565589904785,67.61431643456415,3.0,0,0.06066052491408121
qa-05624-factual,0,factual,Andre Kirk Agassi,7.375703093595803,-7.375703093595803,-29.50281237438321,-10.682100296020508,-0.013728130608797073,1596.7140753719489,4.0,0,0.11776990266909776
qa-07898-hallucinated,1,hallucinated,"Neither Antonin Artaud nor David McCullough won multiple Pulitzer Prizes or National Book Awards, but McCullough did receive the Presidential Medal of Freedom.",2.1211886339927637,-2.1211886339927637,-63.635659019782906,-7.60930061340332,-7.497983460780233e-05,8.341046048563474,30.0,1,0.9999999854061432
qa-09828-hallucinated,1,hallucinated,Johnny Bonnel and Tunde Adebimpe briefly played together in a punk rock band called The Filthy Bastards.,2.1703698622508316,-2.1703698622508316,-56.42961641852162,-13.360519409179688,-0.0002212279650848359,8.76152399852167,26.0,1,0.9999996877387425
qa-06039-factual,0,factual,Adelaide Hills,9.531332969665527,-9.531332969665527,-19.062665939331055,-12.050984382629395,-7.01168155670166,13784.953768049709,2.0,0,0.04038408109561624
qa-08337-factual,0,factual,Who Framed Roger Rabbit,3.548799379222328,-3.548799379222328,-17.74399689611164,-11.299421310424805,-0.00027998341829515994,34.77154497677682,5.0,0,0.26451351899425946
qa-03468-hallucinated,1,hallucinated,"There were over 40,000 residents in the county that contains Peytona during the 2010 census.",2.287396804086472,-2.287396804086472,-43.460539277642965,-11.879070281982422,-0.001547330990433693,9.849264714134662,19.0,1,0.9999275346505266
qa-06803-hallucinated,1,hallucinated,The Juarez Cartel associates with the Barrio Azteca gang to a limited extent.,2.40523750956881,-2.40523750956881,-45.69951268180739,-9.462882041931152,-0.0012671068543568254,11.081061827882108,19.0,1,0.9999090103267315
qa-07343-hallucinated,1,hallucinated,"Angel Cejudo is an American freestyle wrestler who won the Dave Schultz Memorial International freestyle wrestling tournament on February 15, 2008.",1.4314178631037875,-1.4314178631037875,-38.64828230380226,-16.454647064208984,-4.7205765440594405e-05,4.184628217609404,27.0,1,0.9999999782236484
qa-00001-hallucinated,1,hallucinated,The Oberoi family's hotel company is based in Mumbai.,2.277139468928605,-2.277139468928605,-27.32567362714326,-7.231717109680176,-0.00039450492477044463,9.748753872848019,12.0,1,0.9871782607980347
qa-00867-factual,0,factual,superhumans,6.564342737197876,-6.564342737197876,-13.128685474395752,-9.626787185668945,-3.5018982887268066,709.345516524849,2.0,0,0.04669455239128211
qa-07615-factual,0,factual,Piscataquis,5.517932748794555,-5.517932748794555,-27.58966374397278,-7.6327290534973145,-1.9243018627166748,249.11951190187114,5.0,0,0.14778828112999165
qa-04650-hallucinated,1,hallucinated,Brent Bennett's associate was Jonathan Idema and he was wrongly accused.,4.304538890719414,-4.304538890719414,-60.26354447007179,-9.028525352478027,-0.4975258409976959,74.03506932335115,14.0,1,0.9679452545984869
qa-05523-factual,0,factual,English,3.7966411113739014,-3.7966411113739014,-3.7966411113739014,-3.7966411113739014,-3.7966411113739014,44.551290073391584,1.0,0,0.01773093778973321
qa-09917-hallucinated,1,hallucinated,The Chesapeake Bay Retriever and Newfoundland are both breeds of working dogs.,1.3957608787554818,-1.3957608787554818,-22.33217406008771,-15.765348434448242,-3.635817120084539e-05,4.038045867356709,16.0,1,0.9998157040147415
qa-07449-hallucinated,1,hallucinated,Gary Groth is also a co-founder of Marvel Comics.,1.4113001879349423,-1.4113001879349423,-18.34690244315425,-5.991175651550293,-0.0006162413046695292,4.101284379453646,13.0,1,0.9974762406828546
qa-05905-hallucinated,1,hallucinated,Tiger Flowers defeated a boxer.,3.3861610616246858,-3.3861610616246858,-20.316966369748116,-6.625110626220703,-0.18522746860980988,29.552284828507485,6.0,0,0.38876616441969636
qa-08182-hallucinated,1,hallucinated,Down East and OK! are both news outlets.,3.054498928785324,-3.054498928785324,-30.54498928785324,-9.608793258666992,-0.03923042118549347,21.210554865284887,10.0,1,0.910576600571418
qa-08797-factual,0,factual,yes,4.532766819000244,-4.532766819000244,-4.532766819000244,-4.532766819000244,-4.532766819000244,93.01556260574668,1.0,0,0.018849031993066936
qa-00185-factual,0,factual,Halestorm,6.497547467549642,-6.497547467549642,-19.492642402648926,-10.51691722869873,-3.3757944107055664,663.5123503562343,3.0,0,0.06253149873810854
qa-00789-factual,0,factual,Joël Robuchon,5.317161887263258,-5.317161887263258,-31.90297132357955,-8.915804862976074,-0.007975872606039047,203.80463986034675,6.0,0,0.26845432334493474
qa-02684-factual,0,factual,Miss Russia,4.6275893449783325,-4.6275893449783325,-9.255178689956665,-5.476036071777344,-3.7791426181793213,102.26723569566477,2.0,0,0.03475696892078691
qa-01677-factual,0,factual,Frank Chadwick,7.318317174911499,-7.318317174911499,-21.954951524734497,-12.702271461486816,-0.2742197513580322,1507.6646978087142,3.0,0,0.09771390320178165
qa-00163-factual,0,factual,Chicago,5.403850555419922,-5.403850555419922,-5.403850555419922,-5.403850555419922,-5.403850555419922,222.26059736065255,1.0,0,0.020261450550742535
qa-08806-hallucinated,1,hallucinated,Barbajada and Panettone are from different places.,1.4198035280375432,-1.4198035280375432,-17.037642336450517,-5.414597988128662,-0.0011887634173035622,4.13630769192332,12.0,1,0.9941566525768663
qa-07134-factual,0,factual,DeWitt Bodeen,5.287910657624404,-5.287910657624404,-31.727463945746422,-8.046972274780273,-0.21274112164974213,197.9294507037953,6.0,0,0.2624208021457557
qa-06925-hallucinated,1,hallucinated,Jim Strickland serves alongside twelve council members.,3.3795649093692193,-3.3795649093692193,-33.79564909369219,-13.192949295043945,-0.0005231918767094612,29.357994945556225,10.0,1,0.8936410108465528
qa-07418-hallucinated,1,hallucinated,The assistant's death had nothing to do with Jim Williams' trial in New York.,3.2465718331513926,-3.2465718331513926,-55.191721163573675,-10.166808128356934,-0.001572444918565452,25.702077704111584,17.0,1,0.9986710696823201
qa-03549-hallucinated,1,hallucinated,The 2015 film Adam Arkapaw photographed was directed by John Lee Hancock.,2.9266336581824968,-2.9266336581824968,-43.89950487273745,-8.182552337646484,-0.0003486264031380415,18.664692885181367,15.0,1,0.9967922306050686
qa-07132-factual,0,factual,Tennessee,7.6569743156433105,-7.6569743156433105,-7.6569743156433105,-7.6569743156433105,-7.6569743156433105,2115.347362626489,1.0,0,0.024407392562494887
qa-02127-factual,0,factual,99th Infantry Division,3.6923435628414154,-3.6923435628414154,-14.769374251365662,-8.824472427368164,-0.5280333757400513,40.13880462745468,4.0,0,0.14882749217736618
qa-02815-hallucinated,1,hallucinated,M-69 Highway is located on Upper Michigan Peninsula.,2.6931091872128574,-2.6931091872128574,-29.62420105934143,-7.433139324188232,-0.07935057580471039,14.777550738581189,11.0,1,0.9625896195876278
qa-07406-factual,0,factual,composer,13.43526554107666,-13.43526554107666,-13.43526554107666,-13.43526554107666,-13.43526554107666,683693.8721438551,1.0,0,0.03570519596588404
qa-07468-hallucinated,1,hallucinated,"Yes, Valley International and Westerly State are both used for flying.",2.6504015736094777,-2.6504015736094777,-37.105622030532686,-6.899864196777344,-0.0001512651506345719,14.159723675165882,14.0,1,0.995404629216316
qa-09730-hallucinated,1,hallucinated,Cave In is the American rock band formed in California.,1.7541621300307186,-1.7541621300307186,-19.295783430337906,-4.938704013824463,-0.04160991311073303,5.778603994273611,11.0,1,0.9822948522881406
qa-02642-factual,0,factual,Ol Parker,11.351351737976074,-11.351351737976074,-22.70270347595215,-12.606538772583008,-10.09616470336914,85080.38019460399,2.0,0,0.03175814207786006
qa-02468-hallucinated,1,hallucinated,The pianist who made the first recording of Piano Sonata in B minor passed away in 1979.,1.9269653854746138,-1.9269653854746138,-38.53930770949228,-12.552257537841797,-0.0003203832311555743,6.8686349240202045,20.0,1,0.9999819789840994
qa-05939-hallucinated,1,hallucinated,Jonas Hummels's older brother was born in 1989.,1.9230722068896284,-1.9230722068896284,-23.07686648267554,-7.5700602531433105,-0.0005017452058382332,6.8419460875391085,12.0,1,0.9908414607683209
qa-05200-hallucinated,1,hallucinated,The city of Wheaton is located in a county that shares its name with the Potawatomi tribe of Native Americans.,1.3319199338182808,-1.3319199338182808,-33.29799834545702,-6.351639747619629,-0.00100740697234869,3.788309713837669,25.0,1,0.9999998986659078
qa-04270-hallucinated,1,hallucinated,The former MP was born in 1942.,2.9975664764642715,-2.9975664764642715,-23.980531811714172,-6.007579803466797,-0.7080097198486328,20.03671772178757,8.0,1,0.7117678899609071
qa-01507-hallucinated,1,hallucinated,Y'all magazine has a massive circulation.,2.235709957390403,-2.235709957390403,-20.121389616513625,-9.087718963623047,-0.0019901248160749674,9.353119812117402,9.0,1,0.8987309177340453
qa-07172-hallucinated,1,hallucinated,The star of the 2016 comedy film co-written by an American actor who was a cast member of MADtv and starred in Suicide Squad is Justin Timberlake.,0.9026735197739768,-0.9026735197739768,-28.885552632767258,-6.840726375579834,-1.1920922133867862e-06,2.466187706812043,32.0,1,0.9999999999228868
qa-01641-factual,0,factual,2000,5.578166484832764,-5.578166484832764,-5.578166484832764,-5.578166484832764,-5.578166484832764,264.5860382603567,1.0,0,0.02055624990907048
qa-07220-factual,0,factual,The Saturday Evening Post,3.439018741250038,-3.439018741250038,-13.756074965000153,-9.209179878234863,-0.7443632483482361,31.156370702285763,4.0,0,0.14857954502534884
qa-01307-hallucinated,1,hallucinated,The coach of Karachi Kings was removed as coach of the Australia national cricket team in mid-2013.,1.8564809543313459,-1.8564809543313459,-37.12961908662692,-8.30871868133545,-0.003941031638532877,6.4011710765097405,20.0,1,0.9999833130454495
qa-06855-factual,0,factual,Waldo County,6.2702140013376875,-6.2702140013376875,-18.81064200401306,-10.902481079101562,-2.230616331100464,528.5904848455804,3.0,0,0.07330466695483231
qa-08081-factual,0,factual,So Ji-sub,7.126859486103058,-7.126859486103058,-28.50743794441223,-10.469093322753906,-2.8678739070892334,1244.9610037300304,4.0,0,0.08249310429995911
qa-00021-hallucinated,1,hallucinated,Donahue replaced Kelli Ward's position.,3.3047708340833197,-3.3047708340833197,-33.047708340833196,-8.03947925567627,-0.00037889453233219683,27.24229786724111,10.0,1,0.8931786342741155
qa-07163-factual,0,factual,The Primitives,0.730129413617154,-0.730129413617154,-2.190388240851462,-1.5745344161987305,-0.014867105521261692,2.0753491687388026,3.0,0,0.08637005259848304
qa-09435-hallucinated,1,hallucinated,Lodewijk van den Berg flew more missions.,2.4276825140055736,-2.4276825140055736,-24.276825140055735,-7.563534259796143,-0.00044705410255119205,11.33258850912783,10.0,1,0.9407318021603736
qa-03172-factual,0,factual,John Constantine,6.699436187744141,-6.699436187744141,-13.398872375488281,-8.87114429473877,-4.527728080749512,811.9479099078302,2.0,0,0.04070173949900186
qa-06186-factual,0,factual,no,4.972655773162842,-4.972655773162842,-4.972655773162842,-4.972655773162842,-4.972655773162842,144.40989848332467,1.0,0,0.019549825743483577
qa-09871-factual,0,factual,Ohio,7.984854698181152,-7.984854698181152,-7.984854698181152,-7.984854698181152,-7.984854698181152,2936.150645464306,1.0,0,0.025074048669277198
qa-08652-factual,0,factual,Bikini Bottom,5.231335004170735,-5.231335004170735,-15.694005012512207,-7.842376708984375,-2.9242143630981445,187.04233922047024,3.0,0,0.0640995915495654
qa-08551-hallucinated,1,hallucinated,"""Finest Worksong"" was actually the first single released from R.E.M.'s fourth studio album, ""Life's Rich Pageant.""",2.0406663066101065,-2.0406663066101065,-63.2606555049133,-10.676858901977539,-0.0002760506176855415,7.695735210181917,31.0,1,0.9999999947758742
qa-09735-factual,0,factual,The Suspect,5.749750892321269,-5.749750892321269,-17.249252676963806,-12.547011375427246,-1.1888703107833862,314.1124027273155,3.0,0,0.08557294495795638
qa-00188-factual,0,factual,Martha Coolidge,5.878126618762811,-5.878126618762811,-17.634379856288433,-9.70633602142334,-0.09605931490659714,357.1395560730531,3.0,0,0.09610531459248202
qa-07153-factual,0,factual,Hillsborough County,3.4003180215756097,-3.4003180215756097,-10.20095406472683,-9.637765884399414,-0.20297501981258392,29.97363079311687,3.0,0,0.09326622257425825
qa-09578-hallucinated,1,hallucinated,The food was adulterated with formaldehyde.,1.8448768052505329,-1.8448768052505329,-18.44876805250533,-7.943299770355225,-0.0007668177131563425,6.3273202497524315,10.0,1,0.9607796847327609
qa-00881-hallucinated,1,hallucinated,Sam Claflin stars as Philip Swift.,3.2139739866963484,-3.2139739866963484,-28.925765880267136,-9.946739196777344,-0.0008725888328626752,24.877753905766735,9.0,1,0.8286711306892384
qa-01655-factual,0,factual,defensive end,5.135881960391998,-5.135881960391998,-10.271763920783997,-9.45958137512207,-0.8121825456619263,170.01419956108435,2.0,0,0.05807907922789446
qa-06334-hallucinated,1,hallucinated,Il matrimonio segreto has fewer acts.,1.3718590908056985,-1.3718590908056985,-17.83416818047408,-8.075920104980469,-0.0018935146508738399,3.942673674698146,13.0,1,0.997636423430676
qa-09826-factual,0,factual,Luis Buñuel,3.384408751502633,-3.384408751502633,-13.537635006010532,-7.754549980163574,-0.03606192022562027,29.500545405669097,4.0,0,0.16061419970579044
qa-07381-factual,0,factual,Edmund White,8.760305166244507,-8.760305166244507,-17.520610332489014,-11.746471405029297,-5.774138927459717,6376.057038513057,2.0,0,0.04407960402494315
qa-09715-hallucinated,1,hallucinated,Moulton Windmill is located in Scotland.,1.3904934321995825,-1.3904934321995825,-13.904934321995825,-7.736251354217529,-0.0001389883691444993,4.0168315981257265,10.0,1,0.9715614759545381
qa-09323-hallucinated,1,hallucinated,Shaq and Nabeel are both artists.,1.896406357626256,-1.896406357626256,-18.96406357626256,-7.514492034912109,-0.00022075122979003936,6.661910848744983,10.0,1,0.9591309396489356
qa-02076-factual,0,factual,no,4.9921040534973145,-4.9921040534973145,-4.9921040534973145,-4.9921040534973145,-4.9921040534973145,147.24591106646042,1.0,0,0.019581390124437683
qa-08160-factual,0,factual,Sacramento Kings,5.948545873165131,-5.948545873165131,-11.897091746330261,-10.250923156738281,-1.64616858959198,383.1957185565387,2.0,0,0.056941808738857784
qa-07827-factual,0,factual,Peter Schamoni,0.34968558175023645,-0.34968558175023645,-1.3987423270009458,-1.3229117393493652,-0.0011064843274652958,1.4186214379946642,4.0,0,0.1944356232026789
qa-08254-factual,0,factual,Bobby Flay,5.928767999013265,-5.928767999013265,-17.786303997039795,-8.566615104675293,-3.411376953125,375.69137644397745,3.0,0,0.06069794164386676
qa-03224-hallucinated,1,hallucinated,The writer of Right Now has African-American roots.,2.53286923781376,-2.53286923781376,-27.86156161595136,-12.598495483398438,-0.004748140461742878,12.589576854158036,11.0,1,0.9693466843656272
qa-03307-hallucinated,1,hallucinated,"The Woman's Viewpoint is Texan, Peterson's Magazine is national.",3.187923818624889,-3.187923818624889,-47.81885727937333,-12.215106964111328,-0.003403824521228671,24.23805257418396,15.0,1,0.9957392743811815
qa-01377-factual,0,factual,Munich,7.156002998352051,-7.156002998352051,-7.156002998352051,-7.156002998352051,-7.156002998352051,1281.7774139625624,1.0,0,0.023420685537547253
qa-08099-factual,0,factual,her deep contralto,5.958970248699188,-5.958970248699188,-29.79485124349594,-10.451379776000977,-0.7299725413322449,387.2111876461311,5.0,0,0.16310830778875968
qa-01956-factual,0,factual,independent city,8.406511306762695,-8.406511306762695,-16.81302261352539,-13.099312782287598,-3.713709831237793,4476.117439833663,2.0,0,0.05736738447672577
qa-07793-hallucinated,1,hallucinated,Roy Shepherd was a piano teacher at the Victoria College of the Arts (VCA) campus in Melbourne.,2.3388148799449917,-2.3388148799449917,-49.11511247884482,-14.730031967163086,-0.01094787660986185,10.36894083847939,21.0,1,0.9999821944119434
qa-01688-factual,0,factual,the island of Great Britain,2.7310871928930283,-2.7310871928930283,-13.655435964465141,-6.791810035705566,-0.16537265479564667,15.349565890636852,5.0,0,0.28271996787896314
qa-07633-factual,0,factual,film director,8.114123106002808,-8.114123106002808,-16.228246212005615,-12.155679702758789,-4.072566509246826,3341.326310175518,2.0,0,0.05237287830836863
qa-02429-hallucinated,1,hallucinated,The excerpt was from King's 11/22/63.,3.9240510364373526,-3.9240510364373526,-47.08861243724823,-8.532784461975098,-0.5775552988052368,50.605032933566996,12.0,1,0.9376403948342784
qa-01000-hallucinated,1,hallucinated,"Ran Nakash only lost to Marco Huck on April 2, 2011, but he later defeated him.",2.60448562614838,-2.60448562614838,-52.0897125229676,-7.415701389312744,-0.00013612773909699172,13.524266984013561,20.0,1,0.9999352425340983
qa-04023-factual,0,factual,June 2011,4.735946416854858,-4.735946416854858,-9.471892833709717,-6.190132141113281,-3.2817606925964355,113.97127202481136,2.0,0,0.03802758954806329
qa-08893-factual,0,factual,physicist,13.112966537475586,-13.112966537475586,-13.112966537475586,-13.112966537475586,-13.112966537475586,495323.586202372,1.0,0,0.035688578359118386
qa-01779-hallucinated,1,hallucinated,Weston Foods was founded in 1882 and produces Wonder Bread in Canada as a subsidiary of George Weston Limited.,2.140174335201404,-2.140174335201404,-44.94366103922948,-8.987053871154785,-0.0059881568886339664,8.500919509225175,21.0,1,0.999986972661012
