sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-07449-hallucinated,1,hallucinated,Gary Groth is also a co-founder of Marvel Comics.,1,0.9974762515099156
qa-05905-hallucinated,1,hallucinated,Tiger Flowers defeated a boxer.,0,0.3887657201398507
qa-08182-hallucinated,1,hallucinated,Down East and OK! are both news outlets.,1,0.9105765702338774
qa-08797-factual,0,factual,yes,0,0.018849022799784267
qa-00185-factual,0,factual,Halestorm,0,0.06253144164120344
qa-00789-factual,0,factual,Joël Robuchon,0,0.2684537794727791
qa-02684-factual,0,factual,Miss Russia,0,0.03475694229116852
qa-01677-factual,0,factual,Frank Chadwick,0,0.09771366445954996
qa-00163-factual,0,factual,Chicago,0,0.02026146011710222
qa-08806-hallucinated,1,hallucinated,Barbajada and Panettone are from different places.,1,0.994156673293222
qa-07134-factual,0,factual,DeWitt Bodeen,0,0.26242031646162184
qa-06925-hallucinated,1,hallucinated,Jim Strickland serves alongside twelve council members.,1,0.8936408862945902
qa-07418-hallucinated,1,hallucinated,The assistant's death had nothing to do with Jim Williams' trial in New York.,1,0.9986710730721785
qa-03549-hallucinated,1,hallucinated,The 2015 film Adam Arkapaw photographed was directed by John Lee Hancock.,1,0.9967922388834963
qa-07132-factual,0,factual,Tennessee,0,0.02440746413926515
qa-02127-factual,0,factual,99th Infantry Division,0,0.14882712909565962
qa-02815-hallucinated,1,hallucinated,M-69 Highway is located on Upper Michigan Peninsula.,1,0.9625896533903691
qa-07406-factual,0,factual,composer,0,0.03570539901352651
qa-07468-hallucinated,1,hallucinated,"Yes, Valley International and Westerly State are both used for flying.",1,0.9954046418773592
qa-09730-hallucinated,1,hallucinated,Cave In is the American rock band formed in California.,1,0.9822948949108197
qa-02642-factual,0,factual,Ol Parker,0,0.03175828736237567
qa-02468-hallucinated,1,hallucinated,The pianist who made the first recording of Piano Sonata in B minor passed away in 1979.,1,0.9999819791179645
qa-05939-hallucinated,1,hallucinated,Jonas Hummels's older brother was born in 1989.,1,0.9908414835568686
qa-05200-hallucinated,1,hallucinated,The city of Wheaton is located in a county that shares its name with the Potawatomi tribe of Native Americans.,1,0.9999998986673646
qa-04270-hallucinated,1,hallucinated,The former MP was born in 1942.,1,0.7117678117829421
qa-01507-hallucinated,1,hallucinated,Y'all magazine has a massive circulation.,1,0.8987309043285759
qa-07172-hallucinated,1,hallucinated,The star of the 2016 comedy film co-written by an American actor who was a cast member of MADtv and starred in Suicide Squad is Justin Timberlake.,1,0.9999999999228886
qa-01641-factual,0,factual,2000,0,0.02055626355441653
qa-07220-factual,0,factual,The Saturday Evening Post,0,0.14857918369063913
qa-01307-hallucinated,1,hallucinated,The coach of Karachi Kings was removed as coach of the Australia national cricket team in mid-2013.,1,0.999983313184606
qa-06855-factual,0,factual,Waldo County,0,0.07330454909342853
qa-08081-factual,0,factual,So Ji-sub,0,0.0824930054077237
qa-00021-hallucinated,1,hallucinated,Donahue replaced Kelli Ward's position.,1,0.8931785976492047
qa-07163-factual,0,factual,The Primitives,0,0.0863697846935272
qa-09435-hallucinated,1,hallucinated,Lodewijk van den Berg flew more missions.,1,0.940731833966068
qa-03172-factual,0,factual,John Constantine,0,0.04070174730101792
qa-06186-factual,0,factual,no,0,0.019549825692936725
qa-09871-factual,0,factual,Ohio,0,0.02507413105918726
qa-08652-factual,0,factual,Bikini Bottom,0,0.06409951761961882
qa-08551-hallucinated,1,hallucinated,"""Finest Worksong"" was actually the first single released from R.E.M.'s fourth studio album, ""Life's Rich Pageant.""",1,0.9999999947759528
qa-09735-factual,0,factual,The Suspect,0,0.08557272939854796
qa-00188-factual,0,factual,Martha Coolidge,0,0.0961050691113403
qa-07153-factual,0,factual,Hillsborough County,0,0.09326591337192394
qa-09578-hallucinated,1,hallucinated,The food was adulterated with formaldehyde.,1,0.9607797257920467
qa-00881-hallucinated,1,hallucinated,Sam Claflin stars as Philip Swift.,1,0.8286709778984358
qa-01655-factual,0,factual,defensive end,0,0.05807892806464789
qa-06334-hallucinated,1,hallucinated,Il matrimonio segreto has fewer acts.,1,0.9976364329082316
qa-09826-factual,0,factual,Luis Buñuel,0,0.16061379449194735
qa-07381-factual,0,factual,Edmund White,0,0.044079667861965044
qa-09715-hallucinated,1,hallucinated,Moulton Windmill is located in Scotland.,1,0.9715615195292878
qa-09323-hallucinated,1,hallucinated,Shaq and Nabeel are both artists.,1,0.9591309831118223
qa-02076-factual,0,factual,no,0,0.01958139049344393
qa-08160-factual,0,factual,Sacramento Kings,0,0.05694170169162708
qa-07827-factual,0,factual,Peter Schamoni,0,0.194435235693062
qa-08254-factual,0,factual,Bobby Flay,0,0.06069789388147599
qa-03224-hallucinated,1,hallucinated,The writer of Right Now has African-American roots.,1,0.9693466913721418
qa-03307-hallucinated,1,hallucinated,"The Woman's Viewpoint is Texan, Peterson's Magazine is national.",1,0.9957392803590605
qa-01377-factual,0,factual,Munich,0,0.023420741504062974
qa-08099-factual,0,factual,her deep contralto,0,0.16310793767253784
qa-01956-factual,0,factual,independent city,0,0.05736738430457298
qa-07793-hallucinated,1,hallucinated,Roy Shepherd was a piano teacher at the Victoria College of the Arts (VCA) campus in Melbourne.,1,0.9999821945276762
qa-01688-factual,0,factual,the island of Great Britain,0,0.282719496287417
qa-07633-factual,0,factual,film director,0,0.05237288766134259
qa-02429-hallucinated,1,hallucinated,The excerpt was from King's 11/22/63.,1,0.9376403881671524
qa-01000-hallucinated,1,hallucinated,"Ran Nakash only lost to Marco Huck on April 2, 2011, but he later defeated him.",1,0.9999352429409487
qa-04023-factual,0,factual,June 2011,0,0.038027548626212895
qa-08893-factual,0,factual,physicist,0,0.03568880315215847
qa-01779-hallucinated,1,hallucinated,Weston Foods was founded in 1882 and produces Wonder Bread in Canada as a subsidiary of George Weston Limited.,1,0.9999869727661418
qa-00191-hallucinated,1,hallucinated,"Exactly 1,600 German scientists were recruited.",1,0.8693477183900709
qa-04309-factual,0,factual,She's So Huge,0,0.09946220957411421
qa-07053-factual,0,factual,Republican Party,0,0.04089334081601215
qa-03260-factual,0,factual,The Mamas & the Papas,0,0.3798711885908915
qa-09552-hallucinated,1,hallucinated,Jamie Varner is the busiest fighter.,1,0.6357418782718864
qa-01247-hallucinated,1,hallucinated,John Howe was a college chaplain in Uganda.,1,0.9551298950539163
qa-08526-factual,0,factual,James Wan,0,0.03709882582743303
qa-08608-factual,0,factual,yes,0,0.01970098050422961
qa-09679-hallucinated,1,hallucinated,"""You're All I Need"" was released in May, along with the rest of Girls, Girls, Girls.",1,0.9999892407458378
qa-02346-hallucinated,1,hallucinated,"Sherwood Stewart is from the United States, while Ekaterina Makarova was born in Russia.",1,0.9999971344748046
qa-01693-hallucinated,1,hallucinated,Billy Martin is older than Pavel Složil.,1,0.9963052127325303
qa-02301-hallucinated,1,hallucinated,"Harold and Tostig Godwinson overthrew Rhiwallon in Wales, not in Northumbria.",1,0.999996423907517
qa-09945-factual,0,factual,Cyrano Agency,0,0.04558215865484566
qa-03816-factual,0,factual,University of Manchester.,0,0.1321687354249928
qa-07848-hallucinated,1,hallucinated,Ronald Dworkin was a legal scholar.,1,0.9005398739798632
qa-03221-factual,0,factual,no,0,0.020990604598285483
qa-00377-hallucinated,1,hallucinated,Robert Oliver Reed died in 1998.,0,0.3457543480142121
qa-09158-factual,0,factual,yes,0,0.017923914166570066
qa-04840-factual,0,factual,1921,0,0.032728372131524755
qa-03389-hallucinated,1,hallucinated,The writer of Baby Blue won two prestigious awards in the UK music industry in 1973.,1,0.9994543371883792
qa-02249-factual,0,factual,Mitch Rapp,0,0.03675014652889486
qa-06729-factual,0,factual,1945,0,0.02516311578455577
qa-00500-factual,0,factual,Hurricane Ivan,0,0.03671939487908204
qa-01126-hallucinated,1,hallucinated,"The Commissioner was born on May 5th, 1952.",1,0.9640196732167204
qa-04061-hallucinated,1,hallucinated,Rue McClanahan had the opportunity to reunite with Estelle Getty in Ladies Man.,1,0.9997659419906432
qa-02883-factual,0,factual,ER White,0,0.03364838174353804
qa-07103-factual,0,factual,Giant Barn Swing,0,0.032907866698997604
qa-01466-hallucinated,1,hallucinated,The Seattle SuperSonics lost to the Memphis Grizzlies in the playoffs.,1,0.9981094578519767
qa-09589-factual,0,factual,"September 3, 2000",0,0.15711444839217636
qa-02849-hallucinated,1,hallucinated,The beer featuring I Am Canadian slogan was introduced in 1994.,1,0.9722509544036578
qa-07688-factual,0,factual,Frank Lucas,0,0.029115676882241582
qa-01090-hallucinated,1,hallucinated,Pietro Ferrero never introduced the product.,1,0.8178510420111652
qa-05359-factual,0,factual,Demi Moore,0,0.07908334871479172
qa-09236-factual,0,factual,Mexico,0,0.033933375612126455
qa-06412-hallucinated,1,hallucinated,Larry Kane wrote four books about the Beatles.,1,0.8085802566692885
qa-07998-factual,0,factual,Victor Salva,0,0.05087858134715639
qa-01777-factual,0,factual,1957,0,0.03207092129165738
qa-09012-factual,0,factual,The February mutiny,0,0.1319204787430254
qa-00470-factual,0,factual,Putnam County,0,0.08491938782003532
qa-04781-factual,0,factual,Iowa State Cyclones,0,0.14798721895272202
qa-00903-hallucinated,1,hallucinated,Only a few works besides A Bayou Legend.,1,0.9494382222013312
qa-00683-hallucinated,1,hallucinated,Hariharan Pillai Happy Aanu contains music arranged by a famed musician from Kerala.,1,0.9998886225150965
qa-08076-hallucinated,1,hallucinated,Angelina Jolie was in The In-Laws.,1,0.9896615168215435
qa-09808-factual,0,factual,"November 11, 1885",0,0.2516484192226915
qa-00601-factual,0,factual,yes,0,0.017555213745247888
qa-01824-factual,0,factual,Afrojack,0,0.08160054604190088
qa-08357-factual,0,factual,"""The Real King Kong""",0,0.2743853297987777
qa-05886-hallucinated,1,hallucinated,"Viscount Grant, also known as Gable, who won the title of Best In Show at the Crufts Dog Show in 1987, was selectively bred for its unique features in the cold mountains of India.",1,0.999999999999889
qa-05853-factual,0,factual,WBC interim super lightweight title,0,0.230881632034409
qa-04955-factual,0,factual,Fighting Fantasy,0,0.042589682537346775
qa-08706-factual,0,factual,The Battle of Luzon,0,0.3502480509541278
qa-09132-factual,0,factual,Painted Faces,0,0.04377609849181399
qa-07639-hallucinated,1,hallucinated,Jota Sport has a partnership with some unnamed racing team in the Asian Le Mans Series.,1,0.9999286518883711
qa-06194-factual,0,factual,over 120,0,0.030975265890042798
qa-01408-hallucinated,1,hallucinated,Both worked in entertainment industry.,0,0.261036107473802
qa-07458-hallucinated,1,hallucinated,"Esmée Denters, the Dutch singer, covered songs by many artists and became one of the first music artists to exceed 200 million views on Youtube.",1,0.9999999998314006
qa-06280-factual,0,factual,DJ Kool Herc,0,0.09319059996883093
qa-09434-factual,0,factual,meteorologist,0,0.06948631704938814
qa-01782-factual,0,factual,Western Roman Empire,0,0.07220660448361266
qa-06756-factual,0,factual,after 53 days,0,0.08386654064810539
qa-05666-hallucinated,1,hallucinated,"Jean Baptiste Charbonneau was born on February 29th, 1805.",1,0.9962382002586441
qa-06348-hallucinated,1,hallucinated,Mario Bava and Ben Holmes were both involved in the film industry.,1,0.9974965721595084
qa-09361-factual,0,factual,Gary Lineker,0,0.09099948458731248
qa-09490-factual,0,factual,Elizabethan,0,0.04277463163204635
qa-02259-hallucinated,1,hallucinated,John Lennon was the bass player included on Anthology 1.,1,0.9934298934169548
qa-00615-factual,0,factual,Andrzej Żuławski,1,0.9830168862787997
qa-07355-factual,0,factual,Jenny Lewis,0,0.04455212494669367
qa-06601-hallucinated,1,hallucinated,Riverdance is a mix of traditional dances from various countries.,1,0.9949728025860968
qa-01608-hallucinated,1,hallucinated,The Princess and the Frog starred a man who is best known for playing Tim Allen.,1,0.9998813468114887
qa-05438-factual,0,factual,yes,0,0.017651216837750283
qa-01536-hallucinated,1,hallucinated,The Sunshine Coast is the coastal area in Queensland.,1,0.8963929848822197
qa-09974-hallucinated,1,hallucinated,General Jefferson C. Davis first commanded the District of Alaska.,1,0.9690423814026057
qa-07922-factual,0,factual,African-American literature,0,0.1367777483281908
qa-01783-factual,0,factual,Scotland,0,0.02506590253976035
qa-00980-hallucinated,1,hallucinated,Emma Rigby starred in Hollyoaks.,0,0.46605536645146767
qa-03076-factual,0,factual,Mary and Max,0,0.08933247881432554
qa-08503-factual,0,factual,2005,0,0.020784427525941673
qa-08500-hallucinated,1,hallucinated,"The Michigan Wolverines quarterback, Chad Henne, threw a last-second touchdown pass to himself.",1,0.9999709380591221
qa-05734-hallucinated,1,hallucinated,Penélope Cruz starred in Jamón Jamón as a model.,1,0.9563608409688723
qa-06819-hallucinated,1,hallucinated,Sidney Lumet was best known for his enormous contributions.,1,0.9703758157910218
qa-04696-factual,0,factual,John Francis O'Shea,0,0.33815514620613313
qa-04566-hallucinated,1,hallucinated,Lily Allen and Mark Ronson wrote Littlest Things.,1,0.9849011091970585
qa-07481-hallucinated,1,hallucinated,"John Gilbert, as he was known for his prolific writing career.",1,0.9898232927064037
qa-05002-factual,0,factual,Channel 4,0,0.051494247761469734
qa-08506-hallucinated,1,hallucinated,"Anna of the North had a collaboration with Tyler, The Creator on his fourth studio album.",1,0.9995072061080752
qa-08617-hallucinated,1,hallucinated,New York Mets (of MLB).,1,0.5275867475488087
qa-07789-hallucinated,1,hallucinated,Dauði Baldrs is the fifth album by a musician who was convicted of several heinous crimes.,1,0.9999948382509498
qa-02767-hallucinated,1,hallucinated,"William Boyd was a screenwriter, but Jim Thompson was not.",1,0.9966790958099171
qa-04586-factual,0,factual,BBVA,0,0.05176538622915679
qa-05948-factual,0,factual,Cecil Louis Troughton Smith,0,0.23653958127149893
qa-01627-hallucinated,1,hallucinated,"Yes, both the Memotech MTX and TEC-1 were single-board kit computers.",1,0.9999907900209807
qa-03521-hallucinated,1,hallucinated,"The actress playing a doctor on ""Spooks"" is not the same as the one on ""Footballers' Wives"".",1,0.999999502777443
qa-00311-hallucinated,1,hallucinated,Prochlorococcus has unique pigmentation for photosynthesis.,1,0.98691924702692
qa-09930-factual,0,factual,7 Year Bitch,0,0.08269875807694978
qa-01279-hallucinated,1,hallucinated,Ashley Hicks' mother is a great niece of Empress Alexandra.,1,0.9859681470365753
qa-00566-factual,0,factual,The Go-Go's,0,0.1694072695207557
qa-08709-factual,0,factual,The Devil Put Dinosaurs Here,0,0.18481203689104522
qa-09763-factual,0,factual,"Lahti, Finland",0,0.09557144482030677
qa-09818-hallucinated,1,hallucinated,The city that Dunedin Isles Golf Club gets its name from is a Scottish city.,1,0.9995197988187837
qa-04309-hallucinated,1,hallucinated,"The Flys' hit song in ""Sugar & Spice"" is ""Superstar.""",1,0.9993833240001637
qa-00269-hallucinated,1,hallucinated,Pritam was the deceased mentor.,0,0.4772357086436461
qa-03404-factual,0,factual,Norval Morrisseau,0,0.10518443624315035
qa-01934-hallucinated,1,hallucinated,The person James Matheson received the award in 2011 from someone who died in 1954.,1,0.9998253903060251
qa-02275-factual,0,factual,Evgeny Mikhailovich Belyaev,1,0.7735241678458215
qa-08190-hallucinated,1,hallucinated,"""Roadgames"" was directed by Paul Lynch.",1,0.891615899405417
qa-06210-hallucinated,1,hallucinated,The Canadian ice hockey player known as a power forward played centre in the West Coast Express.,1,0.9999480217907624
qa-06176-factual,0,factual,"""Jodie"" Foster",0,0.45732233287687163
qa-07245-hallucinated,1,hallucinated,"Ronnie O'Sullivan won his fifth World title after playing just one competitive match in the 2012/2013 snooker season, and he resides in London, England.",1,0.9999999830064376
qa-01988-hallucinated,1,hallucinated,"Necropolis is a fantasy novel by Anthony Horowitz, born on 15 May 1962.",1,0.9991375910652902
qa-06996-hallucinated,1,hallucinated,Vishwavir Ahuja is the CEO of a Maharashtra-based scheduled commercial bank named Yamuna Bank Limited.,1,0.9999971409635784
qa-05489-hallucinated,1,hallucinated,The Cat Creeps starred one of the leading Danish actors of the US.,1,0.9989521163260743
qa-04773-factual,0,factual,Nardwuar the Human Serviette,0,0.17992244678806343
qa-01297-factual,0,factual,1943,0,0.027390421632412256
qa-02276-hallucinated,1,hallucinated,Hong Kong Macau cultural exchange was a trip that tested the newly enacted Hong Kong security law to see if it was applicable in Macau.,1,0.9999998294205601
qa-08710-hallucinated,1,hallucinated,The creator of the television show and the inspiration for the 1975 film is not the same person.,1,0.9998457688633235
qa-01262-factual,0,factual,Howard Phillips Lovecraft,0,0.05987556419727687
qa-00951-hallucinated,1,hallucinated,The Muppets and Disney characters.,1,0.7930308237586663
qa-00888-factual,0,factual,The Magic Roundabout,0,0.09629367332710906
qa-01794-hallucinated,1,hallucinated,"Salvador Dali painted the sets of watercolors exploring a monochromatic palette that were non-representational of specific objects, and was best known for his surrealist art.",1,0.9999999999835407
qa-01580-hallucinated,1,hallucinated,Kevin Bookout played college basketball that used to play in the Big 10 Conference.,1,0.9993459880859324
qa-09999-factual,0,factual,1852,0,0.03059893736332014
qa-06256-factual,0,factual,"July 27, 1993",0,0.17140555986468148
qa-09952-hallucinated,1,hallucinated,The English striker never appeared in any World Cup.,1,0.9493514334621922
qa-05273-factual,0,factual,"$25,000",0,0.16716219745888028
qa-05689-hallucinated,1,hallucinated,"Noura was the first North African and Algerian to attain a gold record and was the first Algerian to appear on the front page of ""Le Figaro"".",1,0.9999999953070813
qa-04158-hallucinated,1,hallucinated,"Kevin Clark was the commissioner of the police department in Baltimore, Pennsylvania.",1,0.9979325685630533
qa-02374-hallucinated,1,hallucinated,"No, Racing Extinction is a scientific film while Incident at Oglala is a narrative documentary.",1,0.9998951636353326
qa-01323-factual,0,factual,NSYNC,0,0.08408352324221682
qa-00033-hallucinated,1,hallucinated,Nicholas Ray and Elia Kazan both worked in the film industry.,1,0.9987614282092041
qa-04698-hallucinated,1,hallucinated,Kasper Schmeichel is the son of the famous footballer who played as a midfielder.,1,0.9999771253851916
qa-08820-factual,0,factual,51 Birch Street,0,0.0926011119471767
qa-03697-factual,0,factual,musical score,0,0.029251324784456682
qa-08231-hallucinated,1,hallucinated,Dan Jacobs was actually born first.,1,0.6202618328685617
qa-00805-factual,0,factual,1945,0,0.025560290838953503
qa-05123-hallucinated,1,hallucinated,"Heshan is located in Guangxi while Jian'ou is in Fujian, both are in different provinces.",1,0.9999960520607326
qa-07152-factual,0,factual,American,0,0.01925350846079877
qa-02163-hallucinated,1,hallucinated,Lada Negrul produced documentaries about the renowned Russian actor Vladimir Galkin.,1,0.9990549826928932
qa-00568-hallucinated,1,hallucinated,Buddelja is an herb named after a German botanist.,1,0.9990066497639767
qa-00401-factual,0,factual,Tommy Morrison,0,0.029347629336479386
qa-04444-factual,0,factual,Rogers Hornsby,0,0.16395146683941147
qa-00210-factual,0,factual,R&B,0,0.09260173325353996
qa-03725-hallucinated,1,hallucinated,"""The Book Thief"" is the film directed by Brian Percival based on a book by Markus Zusak.",1,0.9999996324468771
qa-01945-factual,0,factual,"July 16, 1964",0,0.1500559141496825
qa-05586-hallucinated,1,hallucinated,Odessa Grady Clay had only two sons.,1,0.96210568987023
qa-08764-hallucinated,1,hallucinated,Montfort Browne commanded the Prince of Wales' and King George's American Regiment in the American Revolutionary War.,1,0.9999511139896617
qa-07602-hallucinated,1,hallucinated,Dennis Chun's father was best known for his role as Chin Ho Kelly's partner.,1,0.9983010460129398
qa-01022-hallucinated,1,hallucinated,Minardi M190 ran on Bridgestone tyres.,1,0.9545903467008862
qa-01715-factual,0,factual,1916,0,0.02777324999182311
qa-02008-hallucinated,1,hallucinated,"Multiple medallists at the 2012 Summer Paralympics in London, United Kingdom included cyclist Sarah Storey, a British road and track racing cyclist and former triathlete.",1,0.999999999996326
qa-06135-hallucinated,1,hallucinated,The Rector of Most Holy Trinity Seminary was born in Florida.,1,0.9991244395546824
qa-05667-hallucinated,1,hallucinated,Eugene Melnyk is not a racehorse breeder.,1,0.9800084861820312
qa-03636-hallucinated,1,hallucinated,Todd Field has never been nominated.,1,0.6611805640993993
qa-09852-factual,0,factual,Bagram,0,0.03923312754954341
qa-03583-hallucinated,1,hallucinated,"Ritwik Ghatak was Bengali, but Jehane Noujaim was not.",1,0.9999903503207214
qa-00414-factual,0,factual,I Will Always Love You,0,0.19584182387619925
qa-02288-factual,0,factual,10 August 139727,0,0.10590335894266235
qa-03757-factual,0,factual,Sussex's Men,0,0.05878399079145473
qa-01610-hallucinated,1,hallucinated,"Clementine Spencer-Churchill was born on May 1st, 1888.",1,0.9921499947069031
qa-05836-factual,0,factual,Berkeley Earth,0,0.03526319094101947
qa-06677-hallucinated,1,hallucinated,700 AD,0,0.058495712875537544
qa-07517-hallucinated,1,hallucinated,The Crocoduck was Kirk Cameron's idea.,1,0.9319183914170255
qa-01961-factual,0,factual,George Harrison,0,0.0415266710318769
qa-09868-hallucinated,1,hallucinated,"The company is located in Winthrop, Massachusetts.",1,0.9469922311471871
qa-03297-hallucinated,1,hallucinated,Fred Phelps Sr. died in 2014.,1,0.7374444844949712
qa-07157-factual,0,factual,Joe Orton,0,0.06628907762105357
qa-02555-factual,0,factual,Suria KLCC,0,0.13163099604244877
qa-07796-factual,0,factual,Perry N. Vekroff,1,0.7919713898818588
qa-08094-factual,0,factual,Academy Award,0,0.07678007998276015
qa-04463-factual,0,factual,no,0,0.019502500719306766
qa-00065-factual,0,factual,Conservative,0,0.024435268854994873
qa-03395-factual,0,factual,no,0,0.020197407313753087
qa-08116-hallucinated,1,hallucinated,Coddle is an Irish dish that can also include barley and an Irish dry stout brewed with specific ingredients.,1,0.999999167422623
qa-05683-factual,0,factual,American,0,0.018507860894992442
qa-06695-hallucinated,1,hallucinated,The commemorative coin was struck at the New Orleans Mint and credited to Thomas G. Melish.,1,0.9999838917918403
qa-05009-factual,0,factual,English,0,0.02399923163565706
qa-05152-factual,0,factual,1683,0,0.03148215600579181
qa-05593-factual,0,factual,Tim Burton,0,0.04496317508232151
qa-00047-factual,0,factual,Dennis Howard Marks,0,0.03743910930420903
qa-04919-factual,0,factual,John Wayne,0,0.03277556963341155
qa-02492-factual,0,factual,England,0,0.018754853919876583
qa-09570-factual,0,factual,Mia,0,0.02993108368337513
qa-00041-factual,0,factual,Roman Catholic,0,0.05748632148657713
qa-02740-hallucinated,1,hallucinated,"The Men's 2013 US Open Series was won by Rafael ""Rafa"" Nadal's younger brother.",1,0.9999770253377974
qa-00287-factual,0,factual,ESPN,0,0.020163493904121327
qa-09034-hallucinated,1,hallucinated,"The American historical theologian whose show is aired on KCFO (970 AM) has been described as ""a theological genius"".",1,0.9999978062447816
qa-07377-factual,0,factual,the early 1990s,0,0.15224213382509275
qa-02805-hallucinated,1,hallucinated,The Battle of Jericho was documented in the Book of Judges.,1,0.9947455080452565
qa-03558-hallucinated,1,hallucinated,Joseph Bruce Ismay was the CEO for Titanica.,1,0.720336369612309
qa-04277-hallucinated,1,hallucinated,It is unclear whether Frank Tashlin or Craig Serling was an animator.,1,0.9998637441879337
qa-06644-hallucinated,1,hallucinated,Aivaras Balzekas attended school in Miami.,1,0.9940959579543475
qa-01942-factual,0,factual,1956,0,0.02493225188407642
qa-02164-hallucinated,1,hallucinated,Queensland is home to both Port Noarlunga Reef Aquatic Reserve and Onkaparinga River.,1,0.9999990081381717
qa-09184-hallucinated,1,hallucinated,"Christopher Amott is a guitarist, but Ronnie Radke is a vocalist.",1,0.9994880685319977
qa-08416-factual,0,factual,Toronto FC,0,0.060817252994212256
qa-08686-hallucinated,1,hallucinated,"Justin Francis directed many music videos, including Young the Giant.",1,0.9703031068382434
qa-09371-factual,0,factual,stamps,0,0.032218507114820515
qa-00840-factual,0,factual,Edward Teller,0,0.05879077044441245
qa-01807-hallucinated,1,hallucinated,The Beatles wrote the song.,0,0.423157811814936
qa-07716-factual,0,factual,Leonardo DiCaprio,0,0.1760194315144549
qa-04936-hallucinated,1,hallucinated,The footballer played for Spain.,0,0.39663010065638266
qa-05786-factual,0,factual,Ambrosia Software,0,0.12611090713784415
qa-02338-factual,0,factual,"2,956",0,0.08291770096486561
qa-02495-hallucinated,1,hallucinated,Abu Bakr,0,0.04137551569129593
qa-05987-hallucinated,1,hallucinated,"Staughton Craig Lynd has met with influential activists, but not Daniel Joseph Berrigan.",1,0.9991777962760636
qa-00676-factual,0,factual,Brothers Quay,0,0.09334698862204609
qa-05437-factual,0,factual,"October 10, 2016",0,0.15905623732830512
qa-04994-hallucinated,1,hallucinated,Cotton Mather was not politically influential.,1,0.8658319594382206
qa-08053-hallucinated,1,hallucinated,"The man who passed Eric Hillman for tallest player in the MLB was born in 1978, which is the same year when NASA's Pioneer Venus Orbiter arrived at Venus.",1,0.9999999939112176
qa-06319-factual,0,factual,India,0,0.02084404273156611
qa-06036-factual,0,factual,Hardwired... to Self-Destruct,0,0.47585062205229745
qa-00474-factual,0,factual,Liverpool Football Club,0,0.09393493200719152
qa-04668-factual,0,factual,Luke Hemsworth,0,0.09053357761107364
qa-08660-hallucinated,1,hallucinated,Ivan Petrovich,0,0.14503189395371582
qa-07096-hallucinated,1,hallucinated,The scientific name associated with the small carnivorous mammal and member of the mustelid family that was sought after during the California Fur Rush is Mustelina pennanti.,1,0.9999999999037548
qa-03312-factual,0,factual,United States,0,0.0523989708028942
qa-00062-factual,0,factual,Boston College,0,0.04489294750488618
qa-00023-hallucinated,1,hallucinated,"17-year-old, just slightly older.",1,0.9092966794261846
qa-04520-factual,0,factual,Sugar & Spice,0,0.06585124529174498
qa-08545-hallucinated,1,hallucinated,The Vernita Bridge is a bridge in the Hanford Reach National Monument near the site of the massive hydroelectric Grand Coulee Dam.,1,0.9999997249192403
qa-04682-factual,0,factual,"messages, newspapers, and mail.",0,0.4849352158255259
qa-02487-factual,0,factual,Mary Patterson,0,0.04299838881845643
qa-06224-hallucinated,1,hallucinated,Shizuoka Prefecture,0,0.30359816003928713
qa-05736-hallucinated,1,hallucinated,Mountain released an album in 1985.,0,0.4427220815372243
qa-08740-hallucinated,1,hallucinated,Java was published before Tikal.,1,0.5964327896517094
qa-01958-hallucinated,1,hallucinated,"Never Surrender is a novel by Michael Dobbs, who also wrote a cookbook.",1,0.9993340513216661
qa-04642-hallucinated,1,hallucinated,Larry Johnson played for the UNLV Runnin' Rebels basketball team that was based in Tennessee.,1,0.9999786040312312
qa-07078-factual,0,factual,Bruce Hornsby,0,0.14005486343255447
qa-07162-factual,0,factual,Alfred Pennyworth,0,0.09535430726328903
qa-05142-hallucinated,1,hallucinated,Chris Barfoot is older than Géza von Cziffra.,1,0.9997230629187885
qa-02351-factual,0,factual,Joseph-Armand Bombardier,0,0.3568681275755541
qa-02557-hallucinated,1,hallucinated,"Dan Laustsen was a cinematographer who worked on a movie directed by Stephen Norrington, but it was not ""The League of Extraordinary Gentlemen"".",1,0.9999999990071073
qa-08126-factual,0,factual,Nothing's Gonna Stop Us Now,0,0.3135094055962505
qa-02598-hallucinated,1,hallucinated,The café's secret underground lair.,0,0.2215969606340365
qa-04548-hallucinated,1,hallucinated,Both were born in May.,0,0.3485443025821728
qa-09423-hallucinated,1,hallucinated,The aircraft that uses Runway Overrun Prevention System technology is the first to have both a fuselage and wing structure made primarily of Kevlar.,1,0.9999999988773771
qa-04071-hallucinated,1,hallucinated,Love the Way You Lie was part of a medley that included the song from Rihanna's fourth studio album.,1,0.9999991992892993
qa-08509-hallucinated,1,hallucinated,Perry Henzell was also a singer.,1,0.8789566557100239
qa-03533-hallucinated,1,hallucinated,The club was founded in 1869.,1,0.7988389102747114
qa-09859-hallucinated,1,hallucinated,"The cast of the ""Rocket Boys"" film were all nominated for Academy Awards.",1,0.9992797708173098
qa-07819-factual,0,factual,James Fox,0,0.031540922903194275
qa-08522-hallucinated,1,hallucinated,LSU played the Oklahoma Sooners in the 2003 BCS title game at the Louisiana Superdome.,1,0.9999945027165473
qa-01582-factual,0,factual,"August 30, 2003",0,0.15047805521516233
qa-04105-hallucinated,1,hallucinated,"No, Yanzhou and Shangqiu are both located in Japan.",1,0.9982397561941714
