sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-01332-hallucinated,1,hallucinated,Deliver Us From Evil explores the life of Irish priest Oliver O'Grady who committed crimes in Northern California.,1,0.9996714238930432
qa-06465-factual,0,factual,board game,0,0.05388175280114083
qa-00093-hallucinated,1,hallucinated,"The actress who won two Tonys and an Emmy Award and was on ""Chuck"" is Lynn Redgrave.",1,0.9998389457672805
qa-00997-factual,0,factual,554 ft,0,0.05427045552260011
qa-05624-factual,0,factual,Andre Kirk Agassi,0,0.07598680003149928
qa-07898-hallucinated,1,hallucinated,"Neither Antonin Artaud nor David McCullough won multiple Pulitzer Prizes or National Book Awards, but McCullough did receive the Presidential Medal of Freedom.",1,0.9999994450964994
qa-09828-hallucinated,1,hallucinated,Johnny Bonnel and Tunde Adebimpe briefly played together in a punk rock band called The Filthy Bastards.,1,0.9999975458752763
qa-06039-factual,0,factual,Adelaide Hills,0,0.027861475949544613
qa-08337-factual,0,factual,Who Framed Roger Rabbit,0,0.18192264355749302
qa-03468-hallucinated,1,hallucinated,"There were over 40,000 residents in the county that contains Peytona during the 2010 census.",1,0.9998058354266235
qa-06803-hallucinated,1,hallucinated,The Juarez Cartel associates with the Barrio Azteca gang to a limited extent.,1,0.999741536366466
qa-07343-hallucinated,1,hallucinated,"Angel Cejudo is an American freestyle wrestler who won the Dave Schultz Memorial International freestyle wrestling tournament on February 15, 2008.",1,0.9999995735270961
qa-00001-hallucinated,1,hallucinated,The Oberoi family's hotel company is based in Mumbai.,1,0.9954710866051214
qa-00867-factual,0,factual,superhumans,0,0.043276138891240296
qa-07615-factual,0,factual,Piscataquis,0,0.11387437607390545
qa-04650-hallucinated,1,hallucinated,Brent Bennett's associate was Jonathan Idema and he was wrongly accused.,1,0.9708358856065841
qa-05523-factual,0,factual,English,0,0.025201595802183903
qa-09917-hallucinated,1,hallucinated,The Chesapeake Bay Retriever and Newfoundland are both breeds of working dogs.,1,0.9994915583627854
qa-07449-hallucinated,1,hallucinated,Gary Groth is also a co-founder of Marvel Comics.,1,0.9931660416212016
qa-05905-hallucinated,1,hallucinated,Tiger Flowers defeated a boxer.,0,0.30770158873350884
qa-08182-hallucinated,1,hallucinated,Down East and OK! are both news outlets.,1,0.9053856015451909
qa-08797-factual,0,factual,yes,0,0.00823116139212939
qa-00185-factual,0,factual,Halestorm,0,0.05551559095800162
qa-00789-factual,0,factual,Joël Robuchon,0,0.20529470317204174
qa-02684-factual,0,factual,Miss Russia,0,0.03716799000055386
qa-01677-factual,0,factual,Frank Chadwick,0,0.10501542711610537
qa-00163-factual,0,factual,Chicago,0,0.018434409607406062
qa-08806-hallucinated,1,hallucinated,Barbajada and Panettone are from different places.,1,0.986547582602739
qa-07134-factual,0,factual,DeWitt Bodeen,0,0.19779472620663424
qa-06925-hallucinated,1,hallucinated,Jim Strickland serves alongside twelve council members.,1,0.8437037712373022
qa-07418-hallucinated,1,hallucinated,The assistant's death had nothing to do with Jim Williams' trial in New York.,1,0.995909191525853
qa-03549-hallucinated,1,hallucinated,The 2015 film Adam Arkapaw photographed was directed by John Lee Hancock.,1,0.9984945205499028
qa-07132-factual,0,factual,Tennessee,0,0.021950198067572802
qa-02127-factual,0,factual,99th Infantry Division,0,0.11578589368932538
qa-02815-hallucinated,1,hallucinated,M-69 Highway is located on Upper Michigan Peninsula.,1,0.9522798499582126
qa-07406-factual,0,factual,composer,0,0.02522654696378801
qa-07468-hallucinated,1,hallucinated,"Yes, Valley International and Westerly State are both used for flying.",1,0.9878460103523846
qa-09730-hallucinated,1,hallucinated,Cave In is the American rock band formed in California.,1,0.9962216961891928
qa-02642-factual,0,factual,Ol Parker,0,0.02595559893988103
qa-02468-hallucinated,1,hallucinated,The pianist who made the first recording of Piano Sonata in B minor passed away in 1979.,1,0.9999698540587268
qa-05939-hallucinated,1,hallucinated,Jonas Hummels's older brother was born in 1989.,1,0.9986494798694227
qa-05200-hallucinated,1,hallucinated,The city of Wheaton is located in a county that shares its name with the Potawatomi tribe of Native Americans.,1,0.999999163006003
qa-04270-hallucinated,1,hallucinated,The former MP was born in 1942.,1,0.9844146471382703
qa-01507-hallucinated,1,hallucinated,Y'all magazine has a massive circulation.,1,0.9152123387719006
qa-07172-hallucinated,1,hallucinated,The star of the 2016 comedy film co-written by an American actor who was a cast member of MADtv and starred in Suicide Squad is Justin Timberlake.,1,0.9999999979203995
qa-01641-factual,0,factual,2000,0,0.01816645602063341
qa-07220-factual,0,factual,The Saturday Evening Post,0,0.295877336796412
qa-01307-hallucinated,1,hallucinated,The coach of Karachi Kings was removed as coach of the Australia national cricket team in mid-2013.,1,0.9999378862830189
qa-06855-factual,0,factual,Waldo County,0,0.03922480877692148
qa-08081-factual,0,factual,So Ji-sub,0,0.06545320842083474
qa-00021-hallucinated,1,hallucinated,Donahue replaced Kelli Ward's position.,1,0.7843282696456506
qa-07163-factual,0,factual,The Primitives,1,0.950981039519885
qa-09435-hallucinated,1,hallucinated,Lodewijk van den Berg flew more missions.,1,0.8597856119616597
qa-03172-factual,0,factual,John Constantine,0,0.04821462582726658
qa-06186-factual,0,factual,no,0,0.011993438112114674
qa-09871-factual,0,factual,Ohio,0,0.02097136972717261
qa-08652-factual,0,factual,Bikini Bottom,0,0.05647701363013264
qa-08551-hallucinated,1,hallucinated,"""Finest Worksong"" was actually the first single released from R.E.M.'s fourth studio album, ""Life's Rich Pageant.""",1,0.9999999756298209
qa-09735-factual,0,factual,The Suspect,0,0.17392106014800948
qa-00188-factual,0,factual,Martha Coolidge,0,0.10238255268000229
qa-07153-factual,0,factual,Hillsborough County,0,0.07143673460403319
qa-09578-hallucinated,1,hallucinated,The food was adulterated with formaldehyde.,1,0.989665484036038
qa-00881-hallucinated,1,hallucinated,Sam Claflin stars as Philip Swift.,1,0.7157522829822117
qa-01655-factual,0,factual,defensive end,0,0.05128398838348841
qa-06334-hallucinated,1,hallucinated,Il matrimonio segreto has fewer acts.,1,0.9937295113829583
qa-09826-factual,0,factual,Luis Buñuel,0,0.13370841773590877
qa-07381-factual,0,factual,Edmund White,0,0.04209097970003129
qa-09715-hallucinated,1,hallucinated,Moulton Windmill is located in Scotland.,1,0.9926869594962737
qa-09323-hallucinated,1,hallucinated,Shaq and Nabeel are both artists.,1,0.9718741413207469
qa-02076-factual,0,factual,no,0,0.01200135769289952
qa-08160-factual,0,factual,Sacramento Kings,0,0.059467604599756266
qa-07827-factual,0,factual,Peter Schamoni,0,0.13310536183554317
qa-08254-factual,0,factual,Bobby Flay,0,0.058899215459410154
qa-03224-hallucinated,1,hallucinated,The writer of Right Now has African-American roots.,1,0.9551993970895981
qa-03307-hallucinated,1,hallucinated,"The Woman's Viewpoint is Texan, Peterson's Magazine is national.",1,0.9962575825033088
qa-01377-factual,0,factual,Munich,0,0.02032407392384931
qa-08099-factual,0,factual,her deep contralto,0,0.15996702237526902
qa-01956-factual,0,factual,independent city,0,0.04998775603227258
qa-07793-hallucinated,1,hallucinated,Roy Shepherd was a piano teacher at the Victoria College of the Arts (VCA) campus in Melbourne.,1,0.9999481983053936
qa-01688-factual,0,factual,the island of Great Britain,0,0.2637766297968566
qa-07633-factual,0,factual,film director,0,0.04771206774098932
qa-02429-hallucinated,1,hallucinated,The excerpt was from King's 11/22/63.,1,0.9877674442041249
qa-01000-hallucinated,1,hallucinated,"Ran Nakash only lost to Marco Huck on April 2, 2011, but he later defeated him.",1,0.999314062695282
qa-04023-factual,0,factual,June 2011,0,0.02414141205697886
qa-08893-factual,0,factual,physicist,0,0.024225743816254686
qa-01779-hallucinated,1,hallucinated,Weston Foods was founded in 1882 and produces Wonder Bread in Canada as a subsidiary of George Weston Limited.,1,0.999942953685152
qa-00191-hallucinated,1,hallucinated,"Exactly 1,600 German scientists were recruited.",1,0.8112631433185976
qa-04309-factual,0,factual,She's So Huge,0,0.0876484070268998
qa-07053-factual,0,factual,Republican Party,0,0.04021921287138606
qa-03260-factual,0,factual,The Mamas & the Papas,1,0.9880850721644007
qa-09552-hallucinated,1,hallucinated,Jamie Varner is the busiest fighter.,1,0.8653073978132075
qa-01247-hallucinated,1,hallucinated,John Howe was a college chaplain in Uganda.,1,0.9932636987345949
qa-08526-factual,0,factual,James Wan,0,0.04286033027358447
qa-08608-factual,0,factual,yes,0,0.008381923230326192
qa-09679-hallucinated,1,hallucinated,"""You're All I Need"" was released in May, along with the rest of Girls, Girls, Girls.",1,0.9999544174008559
qa-02346-hallucinated,1,hallucinated,"Sherwood Stewart is from the United States, while Ekaterina Makarova was born in Russia.",1,0.9999981703389288
qa-01693-hallucinated,1,hallucinated,Billy Martin is older than Pavel Složil.,1,0.9927880261244759
qa-02301-hallucinated,1,hallucinated,"Harold and Tostig Godwinson overthrew Rhiwallon in Wales, not in Northumbria.",1,0.9999840575475505
qa-09945-factual,0,factual,Cyrano Agency,0,0.03922410265874441
qa-03816-factual,0,factual,University of Manchester.,0,0.04753424093405718
qa-07848-hallucinated,1,hallucinated,Ronald Dworkin was a legal scholar.,1,0.9236702156194251
qa-03221-factual,0,factual,no,0,0.012347731026906231
qa-00377-hallucinated,1,hallucinated,Robert Oliver Reed died in 1998.,0,0.466782376102465
qa-09158-factual,0,factual,yes,0,0.008062962645286578
qa-04840-factual,0,factual,1921,0,0.022844291850000385
qa-03389-hallucinated,1,hallucinated,The writer of Baby Blue won two prestigious awards in the UK music industry in 1973.,1,0.9994521730623487
qa-02249-factual,0,factual,Mitch Rapp,0,0.03179447002815869
qa-06729-factual,0,factual,1945,0,0.02588740922138068
qa-00500-factual,0,factual,Hurricane Ivan,0,0.03557627411076934
qa-01126-hallucinated,1,hallucinated,"The Commissioner was born on May 5th, 1952.",1,0.990914047151312
qa-04061-hallucinated,1,hallucinated,Rue McClanahan had the opportunity to reunite with Estelle Getty in Ladies Man.,1,0.999575948315525
qa-02883-factual,0,factual,ER White,0,0.027453082400733943
qa-07103-factual,0,factual,Giant Barn Swing,0,0.022888891406046566
qa-01466-hallucinated,1,hallucinated,The Seattle SuperSonics lost to the Memphis Grizzlies in the playoffs.,1,0.9986475970406699
qa-09589-factual,0,factual,"September 3, 2000",0,0.08096796255036735
qa-02849-hallucinated,1,hallucinated,The beer featuring I Am Canadian slogan was introduced in 1994.,1,0.9878721043233659
qa-07688-factual,0,factual,Frank Lucas,0,0.03446632096457297
qa-01090-hallucinated,1,hallucinated,Pietro Ferrero never introduced the product.,1,0.8767931545919955
qa-05359-factual,0,factual,Demi Moore,0,0.07225685737402504
qa-09236-factual,0,factual,Mexico,0,0.02647513307049333
qa-06412-hallucinated,1,hallucinated,Larry Kane wrote four books about the Beatles.,1,0.8546912408024435
qa-07998-factual,0,factual,Victor Salva,0,0.042893724097634756
qa-01777-factual,0,factual,1957,0,0.020358408527594272
qa-09012-factual,0,factual,The February mutiny,0,0.3388225886964589
qa-00470-factual,0,factual,Putnam County,0,0.057280362591962466
qa-04781-factual,0,factual,Iowa State Cyclones,0,0.10104465777903548
qa-00903-hallucinated,1,hallucinated,Only a few works besides A Bayou Legend.,1,0.8947188724127758
qa-00683-hallucinated,1,hallucinated,Hariharan Pillai Happy Aanu contains music arranged by a famed musician from Kerala.,1,0.9995627913480454
qa-08076-hallucinated,1,hallucinated,Angelina Jolie was in The In-Laws.,1,0.9976194166585887
qa-09808-factual,0,factual,"November 11, 1885",0,0.15087287368522195
qa-00601-factual,0,factual,yes,0,0.007994539461003779
qa-01824-factual,0,factual,Afrojack,0,0.07430440950204063
qa-08357-factual,0,factual,"""The Real King Kong""",0,0.39959141283008265
qa-05886-hallucinated,1,hallucinated,"Viscount Grant, also known as Gable, who won the title of Best In Show at the Crufts Dog Show in 1987, was selectively bred for its unique features in the cold mountains of India.",1,0.9999999999946187
qa-05853-factual,0,factual,WBC interim super lightweight title,0,0.17007280748755021
qa-04955-factual,0,factual,Fighting Fantasy,0,0.04488456007309247
qa-08706-factual,0,factual,The Battle of Luzon,0,0.27467310002884365
qa-09132-factual,0,factual,Painted Faces,0,0.036989406076496735
qa-07639-hallucinated,1,hallucinated,Jota Sport has a partnership with some unnamed racing team in the Asian Le Mans Series.,1,0.9998636512692887
qa-06194-factual,0,factual,over 120,0,0.030505962343619967
qa-01408-hallucinated,1,hallucinated,Both worked in entertainment industry.,1,0.592573201505044
qa-07458-hallucinated,1,hallucinated,"Esmée Denters, the Dutch singer, covered songs by many artists and became one of the first music artists to exceed 200 million views on Youtube.",1,0.999999988967044
qa-06280-factual,0,factual,DJ Kool Herc,0,0.07409299193531428
qa-09434-factual,0,factual,meteorologist,0,0.06563092828465805
qa-01782-factual,0,factual,Western Roman Empire,0,0.06929588576659287
qa-06756-factual,0,factual,after 53 days,0,0.1090810759072232
qa-05666-hallucinated,1,hallucinated,"Jean Baptiste Charbonneau was born on February 29th, 1805.",1,0.9966330613948503
qa-06348-hallucinated,1,hallucinated,Mario Bava and Ben Holmes were both involved in the film industry.,1,0.9984232212808267
qa-09361-factual,0,factual,Gary Lineker,0,0.07755512068058137
qa-09490-factual,0,factual,Elizabethan,0,0.039227982191322806
qa-02259-hallucinated,1,hallucinated,John Lennon was the bass player included on Anthology 1.,1,0.9954997929184521
qa-00615-factual,0,factual,Andrzej Żuławski,1,0.94158501160492
qa-07355-factual,0,factual,Jenny Lewis,0,0.05189682036291062
qa-06601-hallucinated,1,hallucinated,Riverdance is a mix of traditional dances from various countries.,1,0.9878920649040844
qa-01608-hallucinated,1,hallucinated,The Princess and the Frog starred a man who is best known for playing Tim Allen.,1,0.9996780698799203
qa-05438-factual,0,factual,yes,0,0.008012434593238936
qa-01536-hallucinated,1,hallucinated,The Sunshine Coast is the coastal area in Queensland.,1,0.9688610518851596
qa-09974-hallucinated,1,hallucinated,General Jefferson C. Davis first commanded the District of Alaska.,1,0.9491939855327692
qa-07922-factual,0,factual,African-American literature,0,0.12138745104446937
qa-01783-factual,0,factual,Scotland,0,0.0272240029869678
qa-00980-hallucinated,1,hallucinated,Emma Rigby starred in Hollyoaks.,1,0.7900585541576471
qa-03076-factual,0,factual,Mary and Max,0,0.056776552531731354
qa-08503-factual,0,factual,2005,0,0.021217209808540163
qa-08500-hallucinated,1,hallucinated,"The Michigan Wolverines quarterback, Chad Henne, threw a last-second touchdown pass to himself.",1,0.9998244969755254
qa-05734-hallucinated,1,hallucinated,Penélope Cruz starred in Jamón Jamón as a model.,1,0.952950519547492
qa-06819-hallucinated,1,hallucinated,Sidney Lumet was best known for his enormous contributions.,1,0.9696967283776975
qa-04696-factual,0,factual,John Francis O'Shea,0,0.31391231722333424
qa-04566-hallucinated,1,hallucinated,Lily Allen and Mark Ronson wrote Littlest Things.,1,0.9330498648514549
qa-07481-hallucinated,1,hallucinated,"John Gilbert, as he was known for his prolific writing career.",1,0.9893890265650209
qa-05002-factual,0,factual,Channel 4,0,0.06260940301122245
qa-08506-hallucinated,1,hallucinated,"Anna of the North had a collaboration with Tyler, The Creator on his fourth studio album.",1,0.9984146905708902
qa-08617-hallucinated,1,hallucinated,New York Mets (of MLB).,0,0.05394067224603862
qa-07789-hallucinated,1,hallucinated,Dauði Baldrs is the fifth album by a musician who was convicted of several heinous crimes.,1,0.9999865751605999
qa-02767-hallucinated,1,hallucinated,"William Boyd was a screenwriter, but Jim Thompson was not.",1,0.9988486061224376
qa-04586-factual,0,factual,BBVA,0,0.050452916532156895
qa-05948-factual,0,factual,Cecil Louis Troughton Smith,0,0.2631807527275088
qa-01627-hallucinated,1,hallucinated,"Yes, both the Memotech MTX and TEC-1 were single-board kit computers.",1,0.9999636403462804
qa-03521-hallucinated,1,hallucinated,"The actress playing a doctor on ""Spooks"" is not the same as the one on ""Footballers' Wives"".",1,0.9999991556934779
qa-00311-hallucinated,1,hallucinated,Prochlorococcus has unique pigmentation for photosynthesis.,1,0.9876455631258201
qa-09930-factual,0,factual,7 Year Bitch,0,0.10765579765174996
qa-01279-hallucinated,1,hallucinated,Ashley Hicks' mother is a great niece of Empress Alexandra.,1,0.9719057189479641
qa-00566-factual,0,factual,The Go-Go's,0,0.18750633309022452
qa-08709-factual,0,factual,The Devil Put Dinosaurs Here,0,0.2354555835930426
qa-09763-factual,0,factual,"Lahti, Finland",0,0.08031209423467729
qa-09818-hallucinated,1,hallucinated,The city that Dunedin Isles Golf Club gets its name from is a Scottish city.,1,0.9988650855665937
qa-04309-hallucinated,1,hallucinated,"The Flys' hit song in ""Sugar & Spice"" is ""Superstar.""",1,0.9993958999338595
qa-00269-hallucinated,1,hallucinated,Pritam was the deceased mentor.,1,0.9949551437903876
qa-03404-factual,0,factual,Norval Morrisseau,0,0.08427313869037273
qa-01934-hallucinated,1,hallucinated,The person James Matheson received the award in 2011 from someone who died in 1954.,1,0.9997817719062736
qa-02275-factual,0,factual,Evgeny Mikhailovich Belyaev,1,0.6072095501301934
qa-08190-hallucinated,1,hallucinated,"""Roadgames"" was directed by Paul Lynch.",1,0.9733470662027274
qa-06210-hallucinated,1,hallucinated,The Canadian ice hockey player known as a power forward played centre in the West Coast Express.,1,0.9999009329680307
qa-06176-factual,0,factual,"""Jodie"" Foster",0,0.3177457355372415
qa-07245-hallucinated,1,hallucinated,"Ronnie O'Sullivan won his fifth World title after playing just one competitive match in the 2012/2013 snooker season, and he resides in London, England.",1,0.9999996292799396
qa-01988-hallucinated,1,hallucinated,"Necropolis is a fantasy novel by Anthony Horowitz, born on 15 May 1962.",1,0.9985315764801531
qa-06996-hallucinated,1,hallucinated,Vishwavir Ahuja is the CEO of a Maharashtra-based scheduled commercial bank named Yamuna Bank Limited.,1,0.9999858456710956
qa-05489-hallucinated,1,hallucinated,The Cat Creeps starred one of the leading Danish actors of the US.,1,0.9971961223305937
qa-04773-factual,0,factual,Nardwuar the Human Serviette,0,0.41085146188057586
qa-01297-factual,0,factual,1943,0,0.021904279125130356
qa-02276-hallucinated,1,hallucinated,Hong Kong Macau cultural exchange was a trip that tested the newly enacted Hong Kong security law to see if it was applicable in Macau.,1,0.9999987778094438
qa-08710-hallucinated,1,hallucinated,The creator of the television show and the inspiration for the 1975 film is not the same person.,1,0.999773273376898
qa-01262-factual,0,factual,Howard Phillips Lovecraft,0,0.04681401551596637
qa-00951-hallucinated,1,hallucinated,The Muppets and Disney characters.,1,0.7235299742435447
qa-00888-factual,0,factual,The Magic Roundabout,0,0.17904025704259918
qa-01794-hallucinated,1,hallucinated,"Salvador Dali painted the sets of watercolors exploring a monochromatic palette that were non-representational of specific objects, and was best known for his surrealist art.",1,0.9999999986323389
qa-01580-hallucinated,1,hallucinated,Kevin Bookout played college basketball that used to play in the Big 10 Conference.,1,0.9986890384698389
qa-09999-factual,0,factual,1852,0,0.026991088711227584
qa-06256-factual,0,factual,"July 27, 1993",0,0.09749977629109251
qa-09952-hallucinated,1,hallucinated,The English striker never appeared in any World Cup.,1,0.956331165704644
qa-05273-factual,0,factual,"$25,000",0,0.09876064760987856
qa-05689-hallucinated,1,hallucinated,"Noura was the first North African and Algerian to attain a gold record and was the first Algerian to appear on the front page of ""Le Figaro"".",1,0.9999999646193424
qa-04158-hallucinated,1,hallucinated,"Kevin Clark was the commissioner of the police department in Baltimore, Pennsylvania.",1,0.9985354703078957
qa-02374-hallucinated,1,hallucinated,"No, Racing Extinction is a scientific film while Incident at Oglala is a narrative documentary.",1,0.9997133957693961
qa-01323-factual,0,factual,NSYNC,0,0.07805520373044693
qa-00033-hallucinated,1,hallucinated,Nicholas Ray and Elia Kazan both worked in the film industry.,1,0.9986314418106403
qa-04698-hallucinated,1,hallucinated,Kasper Schmeichel is the son of the famous footballer who played as a midfielder.,1,0.9999464587895052
qa-08820-factual,0,factual,51 Birch Street,0,0.06982414850586388
qa-03697-factual,0,factual,musical score,0,0.0279730964441444
qa-08231-hallucinated,1,hallucinated,Dan Jacobs was actually born first.,1,0.9585452824673659
qa-00805-factual,0,factual,1945,0,0.026052768245910466
qa-05123-hallucinated,1,hallucinated,"Heshan is located in Guangxi while Jian'ou is in Fujian, both are in different provinces.",1,0.9999992193280988
qa-07152-factual,0,factual,American,0,0.02368835582853658
qa-02163-hallucinated,1,hallucinated,Lada Negrul produced documentaries about the renowned Russian actor Vladimir Galkin.,1,0.998079121940989
qa-00568-hallucinated,1,hallucinated,Buddelja is an herb named after a German botanist.,1,0.9985713966188805
qa-00401-factual,0,factual,Tommy Morrison,0,0.025961335607018302
qa-04444-factual,0,factual,Rogers Hornsby,0,0.13994098370973027
qa-00210-factual,0,factual,R&B,0,0.08590271845594291
qa-03725-hallucinated,1,hallucinated,"""The Book Thief"" is the film directed by Brian Percival based on a book by Markus Zusak.",1,0.9999991176625644
qa-01945-factual,0,factual,"July 16, 1964",0,0.1272322304731886
qa-05586-hallucinated,1,hallucinated,Odessa Grady Clay had only two sons.,1,0.9499172305124006
qa-08764-hallucinated,1,hallucinated,Montfort Browne commanded the Prince of Wales' and King George's American Regiment in the American Revolutionary War.,1,0.9996962202030506
qa-07602-hallucinated,1,hallucinated,Dennis Chun's father was best known for his role as Chin Ho Kelly's partner.,1,0.996646180603611
qa-01022-hallucinated,1,hallucinated,Minardi M190 ran on Bridgestone tyres.,1,0.8872691106499065
qa-01715-factual,0,factual,1916,0,0.02101663561873768
qa-02008-hallucinated,1,hallucinated,"Multiple medallists at the 2012 Summer Paralympics in London, United Kingdom included cyclist Sarah Storey, a British road and track racing cyclist and former triathlete.",1,0.9999999993117505
qa-06135-hallucinated,1,hallucinated,The Rector of Most Holy Trinity Seminary was born in Florida.,1,0.9997517104078707
qa-05667-hallucinated,1,hallucinated,Eugene Melnyk is not a racehorse breeder.,1,0.9935194625154172
qa-03636-hallucinated,1,hallucinated,Todd Field has never been nominated.,1,0.6639606514854354
qa-09852-factual,0,factual,Bagram,0,0.03358565373921203
qa-03583-hallucinated,1,hallucinated,"Ritwik Ghatak was Bengali, but Jehane Noujaim was not.",1,0.99999924715444
qa-00414-factual,0,factual,I Will Always Love You,0,0.1465815853072274
qa-02288-factual,0,factual,10 August 139727,0,0.06343538002138473
qa-03757-factual,0,factual,Sussex's Men,0,0.044705997518257205
qa-01610-hallucinated,1,hallucinated,"Clementine Spencer-Churchill was born on May 1st, 1888.",1,0.9956138211448423
qa-05836-factual,0,factual,Berkeley Earth,0,0.033050682530638475
qa-06677-hallucinated,1,hallucinated,700 AD,0,0.05181171275551279
qa-07517-hallucinated,1,hallucinated,The Crocoduck was Kirk Cameron's idea.,1,0.9840495808108048
qa-01961-factual,0,factual,George Harrison,0,0.048401381995957844
qa-09868-hallucinated,1,hallucinated,"The company is located in Winthrop, Massachusetts.",1,0.9897257818514936
qa-03297-hallucinated,1,hallucinated,Fred Phelps Sr. died in 2014.,1,0.8460900104894348
qa-07157-factual,0,factual,Joe Orton,0,0.0682599193532299
qa-02555-factual,0,factual,Suria KLCC,0,0.11246364437020734
qa-07796-factual,0,factual,Perry N. Vekroff,1,0.6522254538480605
qa-08094-factual,0,factual,Academy Award,0,0.06799137276423253
qa-04463-factual,0,factual,no,0,0.011981550534280601
qa-00065-factual,0,factual,Conservative,0,0.02078536935251476
qa-03395-factual,0,factual,no,0,0.012154471059559727
qa-08116-hallucinated,1,hallucinated,Coddle is an Irish dish that can also include barley and an Irish dry stout brewed with specific ingredients.,1,0.9999920225410762
qa-05683-factual,0,factual,American,0,0.02331325525169565
qa-06695-hallucinated,1,hallucinated,The commemorative coin was struck at the New Orleans Mint and credited to Thomas G. Melish.,1,0.999917862728334
qa-05009-factual,0,factual,English,0,0.028476455594905074
qa-05152-factual,0,factual,1683,0,0.02787812291995834
qa-05593-factual,0,factual,Tim Burton,0,0.05574755251392712
qa-00047-factual,0,factual,Dennis Howard Marks,0,0.027114518787019776
qa-04919-factual,0,factual,John Wayne,0,0.038509276693475904
qa-02492-factual,0,factual,England,0,0.012646505240355422
qa-09570-factual,0,factual,Mia,0,0.027112042757927047
qa-00041-factual,0,factual,Roman Catholic,0,0.06294531703570623
qa-02740-hallucinated,1,hallucinated,"The Men's 2013 US Open Series was won by Rafael ""Rafa"" Nadal's younger brother.",1,0.9999350111233456
qa-00287-factual,0,factual,ESPN,0,0.023391108893888225
qa-09034-hallucinated,1,hallucinated,"The American historical theologian whose show is aired on KCFO (970 AM) has been described as ""a theological genius"".",1,0.9999895922319294
qa-07377-factual,0,factual,the early 1990s,0,0.28399241797267955
qa-02805-hallucinated,1,hallucinated,The Battle of Jericho was documented in the Book of Judges.,1,0.996923634597491
qa-03558-hallucinated,1,hallucinated,Joseph Bruce Ismay was the CEO for Titanica.,1,0.934288601868489
qa-04277-hallucinated,1,hallucinated,It is unclear whether Frank Tashlin or Craig Serling was an animator.,1,0.9997257271448825
qa-06644-hallucinated,1,hallucinated,Aivaras Balzekas attended school in Miami.,1,0.9893081478988451
qa-01942-factual,0,factual,1956,0,0.021067866074692333
qa-02164-hallucinated,1,hallucinated,Queensland is home to both Port Noarlunga Reef Aquatic Reserve and Onkaparinga River.,1,0.9999886136305908
qa-09184-hallucinated,1,hallucinated,"Christopher Amott is a guitarist, but Ronnie Radke is a vocalist.",1,0.9994814051505385
qa-08416-factual,0,factual,Toronto FC,0,0.07383284591728238
qa-08686-hallucinated,1,hallucinated,"Justin Francis directed many music videos, including Young the Giant.",1,0.9665955286142562
qa-09371-factual,0,factual,stamps,0,0.023672409938630703
qa-00840-factual,0,factual,Edward Teller,0,0.05368179473779304
qa-01807-hallucinated,1,hallucinated,The Beatles wrote the song.,1,0.7947714594475283
qa-07716-factual,0,factual,Leonardo DiCaprio,0,0.14572264280909905
qa-04936-hallucinated,1,hallucinated,The footballer played for Spain.,1,0.8036179711543627
qa-05786-factual,0,factual,Ambrosia Software,0,0.10922307300553774
qa-02338-factual,0,factual,"2,956",0,0.07544358485462589
qa-02495-hallucinated,1,hallucinated,Abu Bakr,0,0.041265453068366965
qa-05987-hallucinated,1,hallucinated,"Staughton Craig Lynd has met with influential activists, but not Daniel Joseph Berrigan.",1,0.9977199002513237
qa-00676-factual,0,factual,Brothers Quay,0,0.10139065111688762
qa-05437-factual,0,factual,"October 10, 2016",0,0.08742228165226412
qa-04994-hallucinated,1,hallucinated,Cotton Mather was not politically influential.,1,0.9620257139136789
qa-08053-hallucinated,1,hallucinated,"The man who passed Eric Hillman for tallest player in the MLB was born in 1978, which is the same year when NASA's Pioneer Venus Orbiter arrived at Venus.",1,0.9999999902815281
qa-06319-factual,0,factual,India,0,0.017986495588864823
qa-06036-factual,0,factual,Hardwired... to Self-Destruct,0,0.3360684917754435
qa-00474-factual,0,factual,Liverpool Football Club,0,0.034470828213731486
qa-04668-factual,0,factual,Luke Hemsworth,0,0.09291028417833991
qa-08660-hallucinated,1,hallucinated,Ivan Petrovich,0,0.12488636694832904
qa-07096-hallucinated,1,hallucinated,The scientific name associated with the small carnivorous mammal and member of the mustelid family that was sought after during the California Fur Rush is Mustelina pennanti.,1,0.9999999988993584
qa-03312-factual,0,factual,United States,0,0.01312773452776432
qa-00062-factual,0,factual,Boston College,0,0.061030578333908
qa-00023-hallucinated,1,hallucinated,"17-year-old, just slightly older.",1,0.8055539697415787
qa-04520-factual,0,factual,Sugar & Spice,0,0.05894782741707656
qa-08545-hallucinated,1,hallucinated,The Vernita Bridge is a bridge in the Hanford Reach National Monument near the site of the massive hydroelectric Grand Coulee Dam.,1,0.9999986821795057
qa-04682-factual,0,factual,"messages, newspapers, and mail.",0,0.18535196499933956
qa-02487-factual,0,factual,Mary Patterson,0,0.0514893429631651
qa-06224-hallucinated,1,hallucinated,Shizuoka Prefecture,0,0.1911573436589315
qa-05736-hallucinated,1,hallucinated,Mountain released an album in 1985.,1,0.6487544235654165
qa-08740-hallucinated,1,hallucinated,Java was published before Tikal.,1,0.8499042430624487
