sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-06465-factual,0,factual,board game,0,0.03273547806795694
qa-00093-hallucinated,1,hallucinated,"The actress who won two Tonys and an Emmy Award and was on ""Chuck"" is Lynn Redgrave.",1,0.9999662055540496
qa-00997-factual,0,factual,554 ft,0,0.06706156164988598
qa-05624-factual,0,factual,Andre Kirk Agassi,0,0.0637844166570664
qa-07898-hallucinated,1,hallucinated,"Neither Antonin Artaud nor David McCullough won multiple Pulitzer Prizes or National Book Awards, but McCullough did receive the Presidential Medal of Freedom.",1,0.9999999850508687
qa-09828-hallucinated,1,hallucinated,Johnny Bonnel and Tunde Adebimpe briefly played together in a punk rock band called The Filthy Bastards.,1,0.9999996773746456
qa-06039-factual,0,factual,Adelaide Hills,0,0.03034777079689086
qa-08337-factual,0,factual,Who Framed Roger Rabbit,0,0.19287713122435776
qa-03468-hallucinated,1,hallucinated,"There were over 40,000 residents in the county that contains Peytona during the 2010 census.",1,0.9999291119658136
qa-06803-hallucinated,1,hallucinated,The Juarez Cartel associates with the Barrio Azteca gang to a limited extent.,1,0.9999206943037574
qa-07343-hallucinated,1,hallucinated,"Angel Cejudo is an American freestyle wrestler who won the Dave Schultz Memorial International freestyle wrestling tournament on February 15, 2008.",1,0.9999999605859637
qa-00001-hallucinated,1,hallucinated,The Oberoi family's hotel company is based in Mumbai.,1,0.99132372821725
qa-00867-factual,0,factual,superhumans,0,0.03530501931244542
qa-07615-factual,0,factual,Piscataquis,0,0.13962166861469713
qa-04650-hallucinated,1,hallucinated,Brent Bennett's associate was Jonathan Idema and he was wrongly accused.,1,0.9803564086429637
qa-05523-factual,0,factual,English,0,0.022952768387866185
qa-09917-hallucinated,1,hallucinated,The Chesapeake Bay Retriever and Newfoundland are both breeds of working dogs.,1,0.9997251423459116
qa-07449-hallucinated,1,hallucinated,Gary Groth is also a co-founder of Marvel Comics.,1,0.9973549493826336
qa-05905-hallucinated,1,hallucinated,Tiger Flowers defeated a boxer.,0,0.3630092302994389
qa-08182-hallucinated,1,hallucinated,Down East and OK! are both news outlets.,1,0.9125685738563769
qa-08797-factual,0,factual,yes,0,0.011745844324023298
qa-00185-factual,0,factual,Halestorm,0,0.0500951921442185
qa-00789-factual,0,factual,Joël Robuchon,0,0.21916203259451122
qa-02684-factual,0,factual,Miss Russia,0,0.03925803134503221
qa-01677-factual,0,factual,Frank Chadwick,0,0.04910193718856416
qa-00163-factual,0,factual,Chicago,0,0.023061587516716428
qa-08806-hallucinated,1,hallucinated,Barbajada and Panettone are from different places.,1,0.9941304964606184
qa-07134-factual,0,factual,DeWitt Bodeen,0,0.22396160432960985
qa-06925-hallucinated,1,hallucinated,Jim Strickland serves alongside twelve council members.,1,0.873164503652441
qa-07418-hallucinated,1,hallucinated,The assistant's death had nothing to do with Jim Williams' trial in New York.,1,0.9988380356036631
qa-03549-hallucinated,1,hallucinated,The 2015 film Adam Arkapaw photographed was directed by John Lee Hancock.,1,0.9980244131501615
qa-07132-factual,0,factual,Tennessee,0,0.025928487857735657
qa-02127-factual,0,factual,99th Infantry Division,0,0.11724828038361991
qa-02815-hallucinated,1,hallucinated,M-69 Highway is located on Upper Michigan Peninsula.,1,0.966711460984045
qa-07406-factual,0,factual,composer,0,0.03162509787227671
qa-07468-hallucinated,1,hallucinated,"Yes, Valley International and Westerly State are both used for flying.",1,0.9953013303656795
qa-09730-hallucinated,1,hallucinated,Cave In is the American rock band formed in California.,1,0.9893929170598337
qa-02642-factual,0,factual,Ol Parker,0,0.029501112810662096
qa-02468-hallucinated,1,hallucinated,The pianist who made the first recording of Piano Sonata in B minor passed away in 1979.,1,0.9999828578174118
qa-05939-hallucinated,1,hallucinated,Jonas Hummels's older brother was born in 1989.,1,0.994708742473463
qa-05200-hallucinated,1,hallucinated,The city of Wheaton is located in a county that shares its name with the Potawatomi tribe of Native Americans.,1,0.999999892677077
qa-04270-hallucinated,1,hallucinated,The former MP was born in 1942.,1,0.8559810117471122
qa-01507-hallucinated,1,hallucinated,Y'all magazine has a massive circulation.,1,0.8996039888612888
qa-07172-hallucinated,1,hallucinated,The star of the 2016 comedy film co-written by an American actor who was a cast member of MADtv and starred in Suicide Squad is Justin Timberlake.,1,0.9999999998884126
qa-01641-factual,0,factual,2000,0,0.023187478308118646
qa-07220-factual,0,factual,The Saturday Evening Post,0,0.1472182297989231
qa-01307-hallucinated,1,hallucinated,The coach of Karachi Kings was removed as coach of the Australia national cricket team in mid-2013.,1,0.9999840200223533
qa-06855-factual,0,factual,Waldo County,0,0.04669754880525943
qa-08081-factual,0,factual,So Ji-sub,0,0.06577714212047876
qa-00021-hallucinated,1,hallucinated,Donahue replaced Kelli Ward's position.,1,0.8865426204867627
qa-07163-factual,0,factual,The Primitives,0,0.2538335260758758
qa-09435-hallucinated,1,hallucinated,Lodewijk van den Berg flew more missions.,1,0.9340269175381926
qa-03172-factual,0,factual,John Constantine,0,0.03691366910645792
qa-06186-factual,0,factual,no,0,0.017693890435818777
qa-09871-factual,0,factual,Ohio,0,0.025692080645213798
qa-08652-factual,0,factual,Bikini Bottom,0,0.059222006393477994
qa-08551-hallucinated,1,hallucinated,"""Finest Worksong"" was actually the first single released from R.E.M.'s fourth studio album, ""Life's Rich Pageant.""",1,0.9999999961449695
qa-09735-factual,0,factual,The Suspect,0,0.06248875242834404
qa-00188-factual,0,factual,Martha Coolidge,0,0.05946060551686157
qa-07153-factual,0,factual,Hillsborough County,0,0.065235868969591
qa-09578-hallucinated,1,hallucinated,The food was adulterated with formaldehyde.,1,0.9713490907457936
qa-00881-hallucinated,1,hallucinated,Sam Claflin stars as Philip Swift.,1,0.8037730843276161
qa-01655-factual,0,factual,defensive end,0,0.03634213082337324
qa-06334-hallucinated,1,hallucinated,Il matrimonio segreto has fewer acts.,1,0.9972833045375066
qa-09826-factual,0,factual,Luis Buñuel,0,0.1286589924202012
qa-07381-factual,0,factual,Edmund White,0,0.0328931861173026
qa-09715-hallucinated,1,hallucinated,Moulton Windmill is located in Scotland.,1,0.9796671183802196
qa-09323-hallucinated,1,hallucinated,Shaq and Nabeel are both artists.,1,0.9643640548605468
qa-02076-factual,0,factual,no,0,0.017708798464611108
qa-08160-factual,0,factual,Sacramento Kings,0,0.03653100342755762
qa-07827-factual,0,factual,Peter Schamoni,0,0.21521610593578364
qa-08254-factual,0,factual,Bobby Flay,0,0.055982903053390626
qa-03224-hallucinated,1,hallucinated,The writer of Right Now has African-American roots.,1,0.9639814603007457
qa-03307-hallucinated,1,hallucinated,"The Woman's Viewpoint is Texan, Peterson's Magazine is national.",1,0.996581640919003
qa-01377-factual,0,factual,Munich,0,0.02504434841451044
qa-08099-factual,0,factual,her deep contralto,0,0.12718867566186648
qa-01956-factual,0,factual,independent city,0,0.03194075963103128
qa-07793-hallucinated,1,hallucinated,Roy Shepherd was a piano teacher at the Victoria College of the Arts (VCA) campus in Melbourne.,1,0.9999818869588799
qa-01688-factual,0,factual,the island of Great Britain,0,0.2634261498086258
qa-07633-factual,0,factual,film director,0,0.03487016588990702
qa-02429-hallucinated,1,hallucinated,The excerpt was from King's 11/22/63.,1,0.9666855987115568
qa-01000-hallucinated,1,hallucinated,"Ran Nakash only lost to Marco Huck on April 2, 2011, but he later defeated him.",1,0.9999372045665539
qa-04023-factual,0,factual,June 2011,0,0.03452099711585541
qa-08893-factual,0,factual,physicist,0,0.031215207818945833
qa-01779-hallucinated,1,hallucinated,Weston Foods was founded in 1882 and produces Wonder Bread in Canada as a subsidiary of George Weston Limited.,1,0.9999881056127509
qa-00191-hallucinated,1,hallucinated,"Exactly 1,600 German scientists were recruited.",1,0.8713082532584939
qa-04309-factual,0,factual,She's So Huge,0,0.07602360366097331
qa-07053-factual,0,factual,Republican Party,0,0.03854032868690962
qa-03260-factual,0,factual,The Mamas & the Papas,1,0.677632188798742
qa-09552-hallucinated,1,hallucinated,Jamie Varner is the busiest fighter.,1,0.7023114524065074
qa-01247-hallucinated,1,hallucinated,John Howe was a college chaplain in Uganda.,1,0.9681860887120997
qa-08526-factual,0,factual,James Wan,0,0.03863376907873882
qa-08608-factual,0,factual,yes,0,0.012021627196630757
qa-09679-hallucinated,1,hallucinated,"""You're All I Need"" was released in May, along with the rest of Girls, Girls, Girls.",1,0.9999915097122333
qa-02346-hallucinated,1,hallucinated,"Sherwood Stewart is from the United States, while Ekaterina Makarova was born in Russia.",1,0.9999981332555279
qa-01693-hallucinated,1,hallucinated,Billy Martin is older than Pavel Složil.,1,0.9966774209765087
qa-02301-hallucinated,1,hallucinated,"Harold and Tostig Godwinson overthrew Rhiwallon in Wales, not in Northumbria.",1,0.9999970991199317
qa-09945-factual,0,factual,Cyrano Agency,0,0.038414027437767034
qa-03816-factual,0,factual,University of Manchester.,0,0.09103284650267766
qa-07848-hallucinated,1,hallucinated,Ronald Dworkin was a legal scholar.,1,0.9101021629252253
qa-03221-factual,0,factual,no,0,0.018363313719503397
qa-00377-hallucinated,1,hallucinated,Robert Oliver Reed died in 1998.,0,0.35456746914553994
qa-09158-factual,0,factual,yes,0,0.011439771602223812
qa-04840-factual,0,factual,1921,0,0.02976614078772726
qa-03389-hallucinated,1,hallucinated,The writer of Baby Blue won two prestigious awards in the UK music industry in 1973.,1,0.9996012564657277
qa-02249-factual,0,factual,Mitch Rapp,0,0.033895675190190454
qa-06729-factual,0,factual,1945,0,0.02721819093484025
qa-00500-factual,0,factual,Hurricane Ivan,0,0.037156985135870485
qa-01126-hallucinated,1,hallucinated,"The Commissioner was born on May 5th, 1952.",1,0.9807916758988553
qa-04061-hallucinated,1,hallucinated,Rue McClanahan had the opportunity to reunite with Estelle Getty in Ladies Man.,1,0.9997999966113916
qa-02883-factual,0,factual,ER White,0,0.0311654475810923
qa-07103-factual,0,factual,Giant Barn Swing,0,0.03461765519396535
qa-01466-hallucinated,1,hallucinated,The Seattle SuperSonics lost to the Memphis Grizzlies in the playoffs.,1,0.9985624282568009
qa-09589-factual,0,factual,"September 3, 2000",0,0.11831371867682997
qa-02849-hallucinated,1,hallucinated,The beer featuring I Am Canadian slogan was introduced in 1994.,1,0.9794851011651301
qa-07688-factual,0,factual,Frank Lucas,0,0.03664508538259223
qa-01090-hallucinated,1,hallucinated,Pietro Ferrero never introduced the product.,1,0.820007671296505
qa-05359-factual,0,factual,Demi Moore,0,0.06156124534631887
qa-09236-factual,0,factual,Mexico,0,0.03100454719463945
qa-06412-hallucinated,1,hallucinated,Larry Kane wrote four books about the Beatles.,1,0.8163519821612262
qa-07998-factual,0,factual,Victor Salva,0,0.05073541733161805
qa-01777-factual,0,factual,1957,0,0.028865324377648622
qa-09012-factual,0,factual,The February mutiny,0,0.10585528957439011
qa-00470-factual,0,factual,Putnam County,0,0.05748342710254815
qa-04781-factual,0,factual,Iowa State Cyclones,0,0.10037035446717921
qa-00903-hallucinated,1,hallucinated,Only a few works besides A Bayou Legend.,1,0.9440242485662286
qa-00683-hallucinated,1,hallucinated,Hariharan Pillai Happy Aanu contains music arranged by a famed musician from Kerala.,1,0.9998700881761918
qa-08076-hallucinated,1,hallucinated,Angelina Jolie was in The In-Laws.,1,0.993209204908158
qa-09808-factual,0,factual,"November 11, 1885",0,0.20226959584877244
qa-00601-factual,0,factual,yes,0,0.0113157537423317
qa-01824-factual,0,factual,Afrojack,0,0.06024462033252822
qa-08357-factual,0,factual,"""The Real King Kong""",0,0.3057262760930261
qa-05886-hallucinated,1,hallucinated,"Viscount Grant, also known as Gable, who won the title of Best In Show at the Crufts Dog Show in 1987, was selectively bred for its unique features in the cold mountains of India.",1,0.9999999999997964
qa-05853-factual,0,factual,WBC interim super lightweight title,0,0.24339735833718984
qa-04955-factual,0,factual,Fighting Fantasy,0,0.03499261598591696
qa-08706-factual,0,factual,The Battle of Luzon,0,0.3581836128895676
qa-09132-factual,0,factual,Painted Faces,0,0.04157474141989655
qa-07639-hallucinated,1,hallucinated,Jota Sport has a partnership with some unnamed racing team in the Asian Le Mans Series.,1,0.9999343145297073
qa-06194-factual,0,factual,over 120,0,0.03644634600141358
qa-01408-hallucinated,1,hallucinated,Both worked in entertainment industry.,0,0.3165533807494186
qa-07458-hallucinated,1,hallucinated,"Esmée Denters, the Dutch singer, covered songs by many artists and became one of the first music artists to exceed 200 million views on Youtube.",1,0.999999999542468
qa-06280-factual,0,factual,DJ Kool Herc,0,0.09632576148978404
qa-09434-factual,0,factual,meteorologist,0,0.032791068557021893
qa-01782-factual,0,factual,Western Roman Empire,0,0.06084222320076909
qa-06756-factual,0,factual,after 53 days,0,0.059169346196265585
qa-05666-hallucinated,1,hallucinated,"Jean Baptiste Charbonneau was born on February 29th, 1805.",1,0.9976325437544391
qa-06348-hallucinated,1,hallucinated,Mario Bava and Ben Holmes were both involved in the film industry.,1,0.9982415856084854
qa-09361-factual,0,factual,Gary Lineker,0,0.0767506120598521
qa-09490-factual,0,factual,Elizabethan,0,0.03553738565372257
qa-02259-hallucinated,1,hallucinated,John Lennon was the bass player included on Anthology 1.,1,0.9950054228833842
qa-00615-factual,0,factual,Andrzej Żuławski,1,0.9789417497081554
qa-07355-factual,0,factual,Jenny Lewis,0,0.038082295921683336
qa-06601-hallucinated,1,hallucinated,Riverdance is a mix of traditional dances from various countries.,1,0.9949272339099119
qa-01608-hallucinated,1,hallucinated,The Princess and the Frog starred a man who is best known for playing Tim Allen.,1,0.9998264560503776
qa-05438-factual,0,factual,yes,0,0.01134816116042544
qa-01536-hallucinated,1,hallucinated,The Sunshine Coast is the coastal area in Queensland.,1,0.9339710219625598
qa-09974-hallucinated,1,hallucinated,General Jefferson C. Davis first commanded the District of Alaska.,1,0.9715433124907566
qa-07922-factual,0,factual,African-American literature,0,0.10265413442713156
qa-01783-factual,0,factual,Scotland,0,0.02738818977417546
qa-00980-hallucinated,1,hallucinated,Emma Rigby starred in Hollyoaks.,1,0.5492112044265873
qa-03076-factual,0,factual,Mary and Max,0,0.08073000641154927
qa-08503-factual,0,factual,2005,0,0.023897279679984573
qa-08500-hallucinated,1,hallucinated,"The Michigan Wolverines quarterback, Chad Henne, threw a last-second touchdown pass to himself.",1,0.9999709939920806
qa-05734-hallucinated,1,hallucinated,Penélope Cruz starred in Jamón Jamón as a model.,1,0.9713190278965269
qa-06819-hallucinated,1,hallucinated,Sidney Lumet was best known for his enormous contributions.,1,0.9724117448589722
qa-04696-factual,0,factual,John Francis O'Shea,0,0.3094839509687206
qa-04566-hallucinated,1,hallucinated,Lily Allen and Mark Ronson wrote Littlest Things.,1,0.9808439496320868
qa-07481-hallucinated,1,hallucinated,"John Gilbert, as he was known for his prolific writing career.",1,0.9924352617518986
qa-05002-factual,0,factual,Channel 4,0,0.03979807370254146
qa-08506-hallucinated,1,hallucinated,"Anna of the North had a collaboration with Tyler, The Creator on his fourth studio album.",1,0.9996247090665191
qa-08617-hallucinated,1,hallucinated,New York Mets (of MLB).,0,0.3646923747391152
qa-07789-hallucinated,1,hallucinated,Dauði Baldrs is the fifth album by a musician who was convicted of several heinous crimes.,1,0.999994628142325
qa-02767-hallucinated,1,hallucinated,"William Boyd was a screenwriter, but Jim Thompson was not.",1,0.997926716503379
qa-04586-factual,0,factual,BBVA,0,0.0370590948746826
qa-05948-factual,0,factual,Cecil Louis Troughton Smith,0,0.2105250114241299
qa-01627-hallucinated,1,hallucinated,"Yes, both the Memotech MTX and TEC-1 were single-board kit computers.",1,0.9999892018211977
qa-03521-hallucinated,1,hallucinated,"The actress playing a doctor on ""Spooks"" is not the same as the one on ""Footballers' Wives"".",1,0.9999997037897852
qa-00311-hallucinated,1,hallucinated,Prochlorococcus has unique pigmentation for photosynthesis.,1,0.9888775630567238
qa-09930-factual,0,factual,7 Year Bitch,0,0.08895159951754662
qa-01279-hallucinated,1,hallucinated,Ashley Hicks' mother is a great niece of Empress Alexandra.,1,0.9838376381814374
qa-00566-factual,0,factual,The Go-Go's,0,0.16164679799223616
qa-08709-factual,0,factual,The Devil Put Dinosaurs Here,0,0.15335620979050943
qa-09763-factual,0,factual,"Lahti, Finland",0,0.06492409508744999
qa-09818-hallucinated,1,hallucinated,The city that Dunedin Isles Golf Club gets its name from is a Scottish city.,1,0.9995841962218314
qa-04309-hallucinated,1,hallucinated,"The Flys' hit song in ""Sugar & Spice"" is ""Superstar.""",1,0.9996384846328168
qa-00269-hallucinated,1,hallucinated,Pritam was the deceased mentor.,1,0.7734496552436164
qa-03404-factual,0,factual,Norval Morrisseau,0,0.09413069101679829
qa-01934-hallucinated,1,hallucinated,The person James Matheson received the award in 2011 from someone who died in 1954.,1,0.9998672414994366
qa-02275-factual,0,factual,Evgeny Mikhailovich Belyaev,1,0.7646233594102516
qa-08190-hallucinated,1,hallucinated,"""Roadgames"" was directed by Paul Lynch.",1,0.9114301173889547
qa-06210-hallucinated,1,hallucinated,The Canadian ice hockey player known as a power forward played centre in the West Coast Express.,1,0.9999419202043858
qa-06176-factual,0,factual,"""Jodie"" Foster",0,0.4300465124215894
qa-07245-hallucinated,1,hallucinated,"Ronnie O'Sullivan won his fifth World title after playing just one competitive match in the 2012/2013 snooker season, and he resides in London, England.",1,0.9999999888819441
qa-01988-hallucinated,1,hallucinated,"Necropolis is a fantasy novel by Anthony Horowitz, born on 15 May 1962.",1,0.999066221897054
qa-06996-hallucinated,1,hallucinated,Vishwavir Ahuja is the CEO of a Maharashtra-based scheduled commercial bank named Yamuna Bank Limited.,1,0.9999971147116651
qa-05489-hallucinated,1,hallucinated,The Cat Creeps starred one of the leading Danish actors of the US.,1,0.9990345611393746
qa-04773-factual,0,factual,Nardwuar the Human Serviette,0,0.25254061881904133
qa-01297-factual,0,factual,1943,0,0.02726645494521579
qa-02276-hallucinated,1,hallucinated,Hong Kong Macau cultural exchange was a trip that tested the newly enacted Hong Kong security law to see if it was applicable in Macau.,1,0.9999998613236917
qa-08710-hallucinated,1,hallucinated,The creator of the television show and the inspiration for the 1975 film is not the same person.,1,0.9999012559496743
qa-01262-factual,0,factual,Howard Phillips Lovecraft,0,0.05814087782170991
qa-00951-hallucinated,1,hallucinated,The Muppets and Disney characters.,1,0.7965306413746072
qa-00888-factual,0,factual,The Magic Roundabout,0,0.08999356111666672
qa-01794-hallucinated,1,hallucinated,"Salvador Dali painted the sets of watercolors exploring a monochromatic palette that were non-representational of specific objects, and was best known for his surrealist art.",1,0.9999999999773388
qa-01580-hallucinated,1,hallucinated,Kevin Bookout played college basketball that used to play in the Big 10 Conference.,1,0.9993305939437109
qa-09999-factual,0,factual,1852,0,0.036499447146184805
qa-06256-factual,0,factual,"July 27, 1993",0,0.15313337689812634
qa-09952-hallucinated,1,hallucinated,The English striker never appeared in any World Cup.,1,0.9602919571783212
qa-05273-factual,0,factual,"$25,000",0,0.13677254430083732
qa-05689-hallucinated,1,hallucinated,"Noura was the first North African and Algerian to attain a gold record and was the first Algerian to appear on the front page of ""Le Figaro"".",1,0.9999999967717195
qa-04158-hallucinated,1,hallucinated,"Kevin Clark was the commissioner of the police department in Baltimore, Pennsylvania.",1,0.9985260154033075
qa-02374-hallucinated,1,hallucinated,"No, Racing Extinction is a scientific film while Incident at Oglala is a narrative documentary.",1,0.9999173513961915
qa-01323-factual,0,factual,NSYNC,0,0.05360801479331076
qa-00033-hallucinated,1,hallucinated,Nicholas Ray and Elia Kazan both worked in the film industry.,1,0.9990031856892483
qa-04698-hallucinated,1,hallucinated,Kasper Schmeichel is the son of the famous footballer who played as a midfielder.,1,0.9999776637105761
qa-08820-factual,0,factual,51 Birch Street,0,0.0724576423848347
qa-03697-factual,0,factual,musical score,0,0.03382608204303952
qa-08231-hallucinated,1,hallucinated,Dan Jacobs was actually born first.,1,0.7331957709303307
qa-00805-factual,0,factual,1945,0,0.02744070472098991
qa-05123-hallucinated,1,hallucinated,"Heshan is located in Guangxi while Jian'ou is in Fujian, both are in different provinces.",1,0.999998261577714
qa-07152-factual,0,factual,American,0,0.023100734946539095
qa-02163-hallucinated,1,hallucinated,Lada Negrul produced documentaries about the renowned Russian actor Vladimir Galkin.,1,0.9992623875707694
qa-00568-hallucinated,1,hallucinated,Buddelja is an herb named after a German botanist.,1,0.9989843636854481
qa-00401-factual,0,factual,Tommy Morrison,0,0.03353818000679548
qa-04444-factual,0,factual,Rogers Hornsby,0,0.12408863953100124
qa-00210-factual,0,factual,R&B,0,0.07720323708752627
qa-03725-hallucinated,1,hallucinated,"""The Book Thief"" is the film directed by Brian Percival based on a book by Markus Zusak.",1,0.9999996893785236
qa-01945-factual,0,factual,"July 16, 1964",0,0.12368945170055017
qa-05586-hallucinated,1,hallucinated,Odessa Grady Clay had only two sons.,1,0.9633183562776092
qa-08764-hallucinated,1,hallucinated,Montfort Browne commanded the Prince of Wales' and King George's American Regiment in the American Revolutionary War.,1,0.9999593694625448
qa-07602-hallucinated,1,hallucinated,Dennis Chun's father was best known for his role as Chin Ho Kelly's partner.,1,0.9986537703238048
qa-01022-hallucinated,1,hallucinated,Minardi M190 ran on Bridgestone tyres.,1,0.9505991242568381
qa-01715-factual,0,factual,1916,0,0.027155125600334746
qa-02008-hallucinated,1,hallucinated,"Multiple medallists at the 2012 Summer Paralympics in London, United Kingdom included cyclist Sarah Storey, a British road and track racing cyclist and former triathlete.",1,0.9999999999864335
qa-06135-hallucinated,1,hallucinated,The Rector of Most Holy Trinity Seminary was born in Florida.,1,0.9994821212739412
qa-05667-hallucinated,1,hallucinated,Eugene Melnyk is not a racehorse breeder.,1,0.9867113008359185
qa-03636-hallucinated,1,hallucinated,Todd Field has never been nominated.,1,0.6816631294572486
qa-09852-factual,0,factual,Bagram,0,0.03281055151814563
qa-03583-hallucinated,1,hallucinated,"Ritwik Ghatak was Bengali, but Jehane Noujaim was not.",1,0.9999957776165131
qa-00414-factual,0,factual,I Will Always Love You,0,0.15919193440953766
qa-02288-factual,0,factual,10 August 139727,0,0.10324349175873623
qa-03757-factual,0,factual,Sussex's Men,0,0.03580699754564742
qa-01610-hallucinated,1,hallucinated,"Clementine Spencer-Churchill was born on May 1st, 1888.",1,0.9944725483234697
qa-05836-factual,0,factual,Berkeley Earth,0,0.03287537487777857
qa-06677-hallucinated,1,hallucinated,700 AD,0,0.03304862247835635
qa-07517-hallucinated,1,hallucinated,The Crocoduck was Kirk Cameron's idea.,1,0.9406952305796132
qa-01961-factual,0,factual,George Harrison,0,0.03990385069813689
qa-09868-hallucinated,1,hallucinated,"The company is located in Winthrop, Massachusetts.",1,0.9646376098377055
qa-03297-hallucinated,1,hallucinated,Fred Phelps Sr. died in 2014.,1,0.7647526148804817
qa-07157-factual,0,factual,Joe Orton,0,0.061091831482436645
qa-02555-factual,0,factual,Suria KLCC,0,0.0885542381609435
qa-07796-factual,0,factual,Perry N. Vekroff,1,0.7930546221105437
qa-08094-factual,0,factual,Academy Award,0,0.034204862701048847
qa-04463-factual,0,factual,no,0,0.01767151778925153
qa-00065-factual,0,factual,Conservative,0,0.025621159118743755
qa-03395-factual,0,factual,no,0,0.017997527516787674
qa-08116-hallucinated,1,hallucinated,Coddle is an Irish dish that can also include barley and an Irish dry stout brewed with specific ingredients.,1,0.9999988251833936
qa-05683-factual,0,factual,American,0,0.02263206529884261
qa-06695-hallucinated,1,hallucinated,The commemorative coin was struck at the New Orleans Mint and credited to Thomas G. Melish.,1,0.9999832409328752
qa-05009-factual,0,factual,English,0,0.026856185540342362
qa-05152-factual,0,factual,1683,0,0.03645010348974359
qa-05593-factual,0,factual,Tim Burton,0,0.03787120065475546
qa-00047-factual,0,factual,Dennis Howard Marks,0,0.04045385530298879
qa-04919-factual,0,factual,John Wayne,0,0.038966038799653206
qa-02492-factual,0,factual,England,0,0.02045103523731763
qa-09570-factual,0,factual,Mia,0,0.029550983368808428
qa-00041-factual,0,factual,Roman Catholic,0,0.039021338754692395
qa-02740-hallucinated,1,hallucinated,"The Men's 2013 US Open Series was won by Rafael ""Rafa"" Nadal's younger brother.",1,0.9999804793095254
qa-00287-factual,0,factual,ESPN,0,0.024162367988342898
qa-09034-hallucinated,1,hallucinated,"The American historical theologian whose show is aired on KCFO (970 AM) has been described as ""a theological genius"".",1,0.9999985490644223
qa-07377-factual,0,factual,the early 1990s,0,0.16173632778714817
qa-02805-hallucinated,1,hallucinated,The Battle of Jericho was documented in the Book of Judges.,1,0.9957948426959317
qa-03558-hallucinated,1,hallucinated,Joseph Bruce Ismay was the CEO for Titanica.,1,0.8495522281619433
qa-04277-hallucinated,1,hallucinated,It is unclear whether Frank Tashlin or Craig Serling was an animator.,1,0.999873081011193
qa-06644-hallucinated,1,hallucinated,Aivaras Balzekas attended school in Miami.,1,0.993394902755744
qa-01942-factual,0,factual,1956,0,0.025965898024128745
qa-02164-hallucinated,1,hallucinated,Queensland is home to both Port Noarlunga Reef Aquatic Reserve and Onkaparinga River.,1,0.9999987710240472
qa-09184-hallucinated,1,hallucinated,"Christopher Amott is a guitarist, but Ronnie Radke is a vocalist.",1,0.9995985057351112
qa-08416-factual,0,factual,Toronto FC,0,0.039021598920397776
qa-08686-hallucinated,1,hallucinated,"Justin Francis directed many music videos, including Young the Giant.",1,0.9747299747552205
qa-09371-factual,0,factual,stamps,0,0.029720813127747766
qa-00840-factual,0,factual,Edward Teller,0,0.05681993495986892
qa-01807-hallucinated,1,hallucinated,The Beatles wrote the song.,1,0.5046722214456053
qa-07716-factual,0,factual,Leonardo DiCaprio,0,0.13136614076728154
qa-04936-hallucinated,1,hallucinated,The footballer played for Spain.,1,0.5042704560092434
qa-05786-factual,0,factual,Ambrosia Software,0,0.07363367867501208
qa-02338-factual,0,factual,"2,956",0,0.06677031170491522
qa-02495-hallucinated,1,hallucinated,Abu Bakr,0,0.04050238856829706
qa-05987-hallucinated,1,hallucinated,"Staughton Craig Lynd has met with influential activists, but not Daniel Joseph Berrigan.",1,0.9993445084229456
qa-00676-factual,0,factual,Brothers Quay,0,0.07779765027691565
qa-05437-factual,0,factual,"October 10, 2016",0,0.13700837850346914
qa-04994-hallucinated,1,hallucinated,Cotton Mather was not politically influential.,1,0.9099428602126887
qa-08053-hallucinated,1,hallucinated,"The man who passed Eric Hillman for tallest player in the MLB was born in 1978, which is the same year when NASA's Pioneer Venus Orbiter arrived at Venus.",1,0.9999999975493898
qa-06319-factual,0,factual,India,0,0.02300312499191411
qa-06036-factual,0,factual,Hardwired... to Self-Destruct,0,0.42848377250283876
qa-00474-factual,0,factual,Liverpool Football Club,0,0.053472160974593265
qa-04668-factual,0,factual,Luke Hemsworth,0,0.06636708243027094
qa-08660-hallucinated,1,hallucinated,Ivan Petrovich,0,0.1137696684822917
qa-07096-hallucinated,1,hallucinated,The scientific name associated with the small carnivorous mammal and member of the mustelid family that was sought after during the California Fur Rush is Mustelina pennanti.,1,0.9999999998981939
qa-03312-factual,0,factual,United States,0,0.028604027881666067
qa-00062-factual,0,factual,Boston College,0,0.043894692686865855
qa-00023-hallucinated,1,hallucinated,"17-year-old, just slightly older.",1,0.9032652246707187
qa-04520-factual,0,factual,Sugar & Spice,0,0.04698452018200185
qa-08545-hallucinated,1,hallucinated,The Vernita Bridge is a bridge in the Hanford Reach National Monument near the site of the massive hydroelectric Grand Coulee Dam.,1,0.9999997722760959
qa-04682-factual,0,factual,"messages, newspapers, and mail.",0,0.3577297278961744
qa-02487-factual,0,factual,Mary Patterson,0,0.03708873130133261
qa-06224-hallucinated,1,hallucinated,Shizuoka Prefecture,0,0.26751623284434844
qa-05736-hallucinated,1,hallucinated,Mountain released an album in 1985.,0,0.44230733946888007
qa-08740-hallucinated,1,hallucinated,Java was published before Tikal.,1,0.6618942198961103
qa-01958-hallucinated,1,hallucinated,"Never Surrender is a novel by Michael Dobbs, who also wrote a cookbook.",1,0.9995342467830445
