sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,context_improvement,prediction,hallucination_score
qa-08182-hallucinated,1,hallucinated,Down East and OK! are both news outlets.,3.054498928785324,-3.054498928785324,-30.54498928785324,-9.608793258666992,-0.03923042118549347,21.210554865284887,10.0,1.1194838911294935,1,0.9371000128458219
qa-08797-factual,0,factual,yes,4.532766819000244,-4.532766819000244,-4.532766819000244,-4.532766819000244,-4.532766819000244,93.01556260574668,1.0,-0.33368539810180664,0,0.005982560236202679
qa-00185-factual,0,factual,Halestorm,6.497547467549642,-6.497547467549642,-19.492642402648926,-10.51691722869873,-3.3757944107055664,663.5123503562343,3.0,4.117857324803481,0,0.049428299309030026
qa-00789-factual,0,factual,Joël Robuchon,5.317161887263258,-5.317161887263258,-31.90297132357955,-8.915804862976074,-0.007975872606039047,203.80463986034675,6.0,4.850147159629462,0,0.2271544991746216
qa-02684-factual,0,factual,Miss Russia,4.6275893449783325,-4.6275893449783325,-9.255178689956665,-5.476036071777344,-3.7791426181793213,102.26723569566477,2.0,2.968015678226948,0,0.03220535737375006
qa-01677-factual,0,factual,Frank Chadwick,7.318317174911499,-7.318317174911499,-21.954951524734497,-12.702271461486816,-0.2742197513580322,1507.6646978087142,3.0,4.900035464888788,0,0.12305299543529592
qa-00163-factual,0,factual,Chicago,5.403850555419922,-5.403850555419922,-5.403850555419922,-5.403850555419922,-5.403850555419922,222.26059736065255,1.0,3.4625205993652344,0,0.01402268959744156
qa-08806-hallucinated,1,hallucinated,Barbajada and Panettone are from different places.,1.4198035280375432,-1.4198035280375432,-17.037642336450517,-5.414597988128662,-0.0011887634173035622,4.13630769192332,12.0,-0.31039698751798506,1,0.9932620139114977
qa-07134-factual,0,factual,DeWitt Bodeen,5.287910657624404,-5.287910657624404,-31.727463945746422,-8.046972274780273,-0.21274112164974213,197.9294507037953,6.0,4.37613427292672,0,0.22023430662173496
qa-06925-hallucinated,1,hallucinated,Jim Strickland serves alongside twelve council members.,3.3795649093692193,-3.3795649093692193,-33.79564909369219,-13.192949295043945,-0.0005231918767094612,29.357994945556225,10.0,0.44165342616615844,1,0.8682409238400486
qa-07418-hallucinated,1,hallucinated,The assistant's death had nothing to do with Jim Williams' trial in New York.,3.2465718331513926,-3.2465718331513926,-55.191721163573675,-10.166808128356934,-0.001572444918565452,25.702077704111584,17.0,0.6843469162567466,1,0.9968381375951492
qa-03549-hallucinated,1,hallucinated,The 2015 film Adam Arkapaw photographed was directed by John Lee Hancock.,2.9266336581824968,-2.9266336581824968,-43.89950487273745,-8.182552337646484,-0.0003486264031380415,18.664692885181367,15.0,0.04683438164841691,1,0.9987969169136865
qa-07132-factual,0,factual,Tennessee,7.6569743156433105,-7.6569743156433105,-7.6569743156433105,-7.6569743156433105,-7.6569743156433105,2115.347362626489,1.0,0.4422335624694824,0,0.01736120779802104
qa-02127-factual,0,factual,99th Infantry Division,3.6923435628414154,-3.6923435628414154,-14.769374251365662,-8.824472427368164,-0.5280333757400513,40.13880462745468,4.0,1.2065599784255028,0,0.10936678755177315
qa-02815-hallucinated,1,hallucinated,M-69 Highway is located on Upper Michigan Peninsula.,2.6931091872128574,-2.6931091872128574,-29.62420105934143,-7.433139324188232,-0.07935057580471039,14.777550738581189,11.0,-0.156150383028117,1,0.9671197112954592
qa-07406-factual,0,factual,composer,13.43526554107666,-13.43526554107666,-13.43526554107666,-13.43526554107666,-13.43526554107666,683693.8721438551,1.0,1.2360143661499023,0,0.019294077198866985
qa-07468-hallucinated,1,hallucinated,"Yes, Valley International and Westerly State are both used for flying.",2.6504015736094777,-2.6504015736094777,-37.105622030532686,-6.899864196777344,-0.0001512651506345719,14.159723675165882,14.0,-0.014618758424018719,1,0.9937958062219096
qa-09730-hallucinated,1,hallucinated,Cave In is the American rock band formed in California.,1.7541621300307186,-1.7541621300307186,-19.295783430337906,-4.938704013824463,-0.04160991311073303,5.778603994273611,11.0,0.21420713801952918,1,0.9969885382722867
qa-02642-factual,0,factual,Ol Parker,11.351351737976074,-11.351351737976074,-22.70270347595215,-12.606538772583008,-10.09616470336914,85080.38019460399,2.0,8.499618463218212,0,0.019952861946729062
qa-02468-hallucinated,1,hallucinated,The pianist who made the first recording of Piano Sonata in B minor passed away in 1979.,1.9269653854746138,-1.9269653854746138,-38.53930770949228,-12.552257537841797,-0.0003203832311555743,6.8686349240202045,20.0,0.17201980554818874,1,0.9999756048727143
qa-05939-hallucinated,1,hallucinated,Jonas Hummels's older brother was born in 1989.,1.9230722068896284,-1.9230722068896284,-23.07686648267554,-7.5700602531433105,-0.0005017452058382332,6.8419460875391085,12.0,-0.10341405264140713,1,0.9991121983139096
qa-05200-hallucinated,1,hallucinated,The city of Wheaton is located in a county that shares its name with the Potawatomi tribe of Native Americans.,1.3319199338182808,-1.3319199338182808,-33.29799834545702,-6.351639747619629,-0.00100740697234869,3.788309713837669,25.0,0.17517483432777237,1,0.9999995991168165
qa-04270-hallucinated,1,hallucinated,The former MP was born in 1942.,2.9975664764642715,-2.9975664764642715,-23.980531811714172,-6.007579803466797,-0.7080097198486328,20.03671772178757,8.0,0.1254386082291603,1,0.9796777586785895
qa-01507-hallucinated,1,hallucinated,Y'all magazine has a massive circulation.,2.235709957390403,-2.235709957390403,-20.121389616513625,-9.087718963623047,-0.0019901248160749674,9.353119812117402,9.0,0.7493647487588331,1,0.9432866064795571
qa-07172-hallucinated,1,hallucinated,The star of the 2016 comedy film co-written by an American actor who was a cast member of MADtv and starred in Suicide Squad is Justin Timberlake.,0.9026735197739768,-0.9026735197739768,-28.885552632767258,-6.840726375579834,-1.1920922133867862e-06,2.466187706812043,32.0,0.029168438594247448,1,0.9999999994547213
qa-01641-factual,0,factual,2000,5.578166484832764,-5.578166484832764,-5.578166484832764,-5.578166484832764,-5.578166484832764,264.5860382603567,1.0,0.6854586601257324,0,0.013694596371080019
qa-07220-factual,0,factual,The Saturday Evening Post,3.439018741250038,-3.439018741250038,-13.756074965000153,-9.209179878234863,-0.7443632483482361,31.156370702285763,4.0,1.4585861642844975,0,0.14969394848833795
qa-01307-hallucinated,1,hallucinated,The coach of Karachi Kings was removed as coach of the Australia national cricket team in mid-2013.,1.8564809543313459,-1.8564809543313459,-37.12961908662692,-8.30871868133545,-0.003941031638532877,6.4011710765097405,20.0,0.11956654142122725,1,0.9999534947963213
qa-06855-factual,0,factual,Waldo County,6.2702140013376875,-6.2702140013376875,-18.81064200401306,-10.902481079101562,-2.230616331100464,528.5904848455804,3.0,3.037012729560957,0,0.0355952171319807
qa-08081-factual,0,factual,So Ji-sub,7.126859486103058,-7.126859486103058,-28.50743794441223,-10.469093322753906,-2.8678739070892334,1244.9610037300304,4.0,5.5230269227176905,0,0.06196408393053126
qa-00021-hallucinated,1,hallucinated,Donahue replaced Kelli Ward's position.,3.3047708340833197,-3.3047708340833197,-33.047708340833196,-8.03947925567627,-0.00037889453233219683,27.24229786724111,10.0,1.024059380273684,1,0.8232442122424705
qa-07163-factual,0,factual,The Primitives,0.730129413617154,-0.730129413617154,-2.190388240851462,-1.5745344161987305,-0.014867105521261692,2.0753491687388026,3.0,0.3331077930827936,0,0.20594696462920023
qa-09435-hallucinated,1,hallucinated,Lodewijk van den Berg flew more missions.,2.4276825140055736,-2.4276825140055736,-24.276825140055735,-7.563534259796143,-0.00044705410255119205,11.33258850912783,10.0,-0.061317059077555136,1,0.8879589339621403
qa-03172-factual,0,factual,John Constantine,6.699436187744141,-6.699436187744141,-13.398872375488281,-8.87114429473877,-4.527728080749512,811.9479099078302,2.0,4.9438042640686035,0,0.04391282537333566
qa-06186-factual,0,factual,no,4.972655773162842,-4.972655773162842,-4.972655773162842,-4.972655773162842,-4.972655773162842,144.40989848332467,1.0,-1.15887451171875,0,0.009157839906258349
qa-09871-factual,0,factual,Ohio,7.984854698181152,-7.984854698181152,-7.984854698181152,-7.984854698181152,-7.984854698181152,2936.150645464306,1.0,3.0807018280029297,0,0.016143001057008874
qa-08652-factual,0,factual,Bikini Bottom,5.231335004170735,-5.231335004170735,-15.694005012512207,-7.842376708984375,-2.9242143630981445,187.04233922047024,3.0,2.802098743074263,0,0.051073293272579166
qa-08551-hallucinated,1,hallucinated,"""Finest Worksong"" was actually the first single released from R.E.M.'s fourth studio album, ""Life's Rich Pageant.""",2.0406663066101065,-2.0406663066101065,-63.2606555049133,-10.676858901977539,-0.0002760506176855415,7.695735210181917,31.0,0.21130689015075,1,0.9999999917693992
qa-09735-factual,0,factual,The Suspect,5.749750892321269,-5.749750892321269,-17.249252676963806,-12.547011375427246,-1.1888703107833862,314.1124027273155,3.0,2.2452033073641364,0,0.09048892433491246
qa-00188-factual,0,factual,Martha Coolidge,5.878126618762811,-5.878126618762811,-17.634379856288433,-9.70633602142334,-0.09605931490659714,357.1395560730531,3.0,3.8900903065465773,0,0.11721932321870374
qa-07153-factual,0,factual,Hillsborough County,3.4003180215756097,-3.4003180215756097,-10.20095406472683,-9.637765884399414,-0.20297501981258392,29.97363079311687,3.0,0.5265312740812078,0,0.0658519101357517
qa-09578-hallucinated,1,hallucinated,The food was adulterated with formaldehyde.,1.8448768052505329,-1.8448768052505329,-18.44876805250533,-7.943299770355225,-0.0007668177131563425,6.3273202497524315,10.0,-0.1870597249246202,1,0.9866963526673996
qa-00881-hallucinated,1,hallucinated,Sam Claflin stars as Philip Swift.,3.2139739866963484,-3.2139739866963484,-28.925765880267136,-9.946739196777344,-0.0008725888328626752,24.877753905766735,9.0,1.177286060216526,1,0.7510477176319796
qa-01655-factual,0,factual,defensive end,5.135881960391998,-5.135881960391998,-10.271763920783997,-9.45958137512207,-0.8121825456619263,170.01419956108435,2.0,-0.6589913368225098,0,0.04794345263026378
qa-06334-hallucinated,1,hallucinated,Il matrimonio segreto has fewer acts.,1.3718590908056985,-1.3718590908056985,-17.83416818047408,-8.075920104980469,-0.0018935146508738399,3.942673674698146,13.0,0.1655798436482796,1,0.9964203231137687
qa-09826-factual,0,factual,Luis Buñuel,3.384408751502633,-3.384408751502633,-13.537635006010532,-7.754549980163574,-0.03606192022562027,29.500545405669097,4.0,1.700435522281623,0,0.13481268419413714
qa-07381-factual,0,factual,Edmund White,8.760305166244507,-8.760305166244507,-17.520610332489014,-11.746471405029297,-5.774138927459717,6376.057038513057,2.0,3.679867744445801,0,0.03700139433863127
qa-09715-hallucinated,1,hallucinated,Moulton Windmill is located in Scotland.,1.3904934321995825,-1.3904934321995825,-13.904934321995825,-7.736251354217529,-0.0001389883691444993,4.0168315981257265,10.0,0.12201031458680522,1,0.9955199247915357
qa-09323-hallucinated,1,hallucinated,Shaq and Nabeel are both artists.,1.896406357626256,-1.896406357626256,-18.96406357626256,-7.514492034912109,-0.00022075122979003936,6.661910848744983,10.0,0.2699093258634093,1,0.9854880933300615
qa-02076-factual,0,factual,no,4.9921040534973145,-4.9921040534973145,-4.9921040534973145,-4.9921040534973145,-4.9921040534973145,147.24591106646042,1.0,-0.3135080337524414,0,0.009162415735634099
qa-08160-factual,0,factual,Sacramento Kings,5.948545873165131,-5.948545873165131,-11.897091746330261,-10.250923156738281,-1.64616858959198,383.1957185565387,2.0,0.1584552526473999,0,0.05897055434071555
qa-07827-factual,0,factual,Peter Schamoni,0.34968558175023645,-0.34968558175023645,-1.3987423270009458,-1.3229117393493652,-0.0011064843274652958,1.4186214379946642,4.0,-0.1017824204172939,0,0.13174618516511505
qa-08254-factual,0,factual,Bobby Flay,5.928767999013265,-5.928767999013265,-17.786303997039795,-8.566615104675293,-3.411376953125,375.69137644397745,3.0,3.6810079005857306,0,0.05403635453682037
qa-03224-hallucinated,1,hallucinated,The writer of Right Now has African-American roots.,2.53286923781376,-2.53286923781376,-27.86156161595136,-12.598495483398438,-0.004748140461742878,12.589576854158036,11.0,0.15636301726441504,1,0.9495019228328326
qa-03307-hallucinated,1,hallucinated,"The Woman's Viewpoint is Texan, Peterson's Magazine is national.",3.187923818624889,-3.187923818624889,-47.81885727937333,-12.215106964111328,-0.003403824521228671,24.23805257418396,15.0,0.4654138553654774,1,0.9967690042678734
qa-01377-factual,0,factual,Munich,7.156002998352051,-7.156002998352051,-7.156002998352051,-7.156002998352051,-7.156002998352051,1281.7774139625624,1.0,3.917387008666992,0,0.01568173346332946
qa-08099-factual,0,factual,her deep contralto,5.958970248699188,-5.958970248699188,-29.79485124349594,-10.451379776000977,-0.7299725413322449,387.2111876461311,5.0,2.9667141240090134,0,0.17816434980323145
qa-01956-factual,0,factual,independent city,8.406511306762695,-8.406511306762695,-16.81302261352539,-13.099312782287598,-3.713709831237793,4476.117439833663,2.0,1.5578928142786026,0,0.048949720901611336
qa-07793-hallucinated,1,hallucinated,Roy Shepherd was a piano teacher at the Victoria College of the Arts (VCA) campus in Melbourne.,2.3388148799449917,-2.3388148799449917,-49.11511247884482,-14.730031967163086,-0.01094787660986185,10.36894083847939,21.0,0.7433016462794817,1,0.9999490843581067
qa-01688-factual,0,factual,the island of Great Britain,2.7310871928930283,-2.7310871928930283,-13.655435964465141,-6.791810035705566,-0.16537265479564667,15.349565890636852,5.0,1.3279919208260254,0,0.19224019699498845
qa-07633-factual,0,factual,film director,8.114123106002808,-8.114123106002808,-16.228246212005615,-12.155679702758789,-4.072566509246826,3341.326310175518,2.0,1.9934222102165222,0,0.041846400024464665
qa-02429-hallucinated,1,hallucinated,The excerpt was from King's 11/22/63.,3.9240510364373526,-3.9240510364373526,-47.08861243724823,-8.532784461975098,-0.5775552988052368,50.605032933566996,12.0,1.9809420723856117,1,0.98598578274293
qa-01000-hallucinated,1,hallucinated,"Ran Nakash only lost to Marco Huck on April 2, 2011, but he later defeated him.",2.60448562614838,-2.60448562614838,-52.0897125229676,-7.415701389312744,-0.00013612773909699172,13.524266984013561,20.0,0.11966186580757521,1,0.9996657833357421
qa-04023-factual,0,factual,June 2011,4.735946416854858,-4.735946416854858,-9.471892833709717,-6.190132141113281,-3.2817606925964355,113.97127202481136,2.0,1.302468180656433,0,0.019477312415421166
qa-08893-factual,0,factual,physicist,13.112966537475586,-13.112966537475586,-13.112966537475586,-13.112966537475586,-13.112966537475586,495323.586202372,1.0,0.03327465057373047,0,0.01826276857819809
qa-01779-hallucinated,1,hallucinated,Weston Foods was founded in 1882 and produces Wonder Bread in Canada as a subsidiary of George Weston Limited.,2.140174335201404,-2.140174335201404,-44.94366103922948,-8.987053871154785,-0.0059881568886339664,8.500919509225175,21.0,0.7864983453237939,1,0.9999756046883117
qa-00191-hallucinated,1,hallucinated,"Exactly 1,600 German scientists were recruited.",2.6086143950621286,-2.6086143950621286,-23.47752955555916,-6.409654140472412,-0.14943766593933105,13.580220988208893,9.0,0.6203207694407964,1,0.8530853087592307
qa-04309-factual,0,factual,She's So Huge,6.669534802436829,-6.669534802436829,-26.678139209747314,-9.195656776428223,-1.6717886924743652,788.0289300432572,4.0,5.749195362441242,0,0.09334594026971144
qa-07053-factual,0,factual,Republican Party,4.334289193153381,-4.334289193153381,-8.668578386306763,-6.212325096130371,-2.4562532901763916,76.27072586330766,2.0,2.0485069155693054,0,0.03617200862986721
qa-03260-factual,0,factual,The Mamas & the Papas,4.2989518983023505,-4.2989518983023505,-30.092663288116455,-7.369928359985352,-2.116795301437378,73.62258928680842,7.0,3.6528733795192756,1,0.5383163673602365
qa-09552-hallucinated,1,hallucinated,Jamie Varner is the busiest fighter.,3.8415844440460205,-3.8415844440460205,-30.732675552368164,-8.045867919921875,-0.21610158681869507,46.59924988184936,8.0,1.0854860217586975,1,0.8414576622417035
qa-01247-hallucinated,1,hallucinated,John Howe was a college chaplain in Uganda.,2.074679549310531,-2.074679549310531,-20.74679549310531,-10.419498443603516,-0.00021610308613162488,7.961994623521228,10.0,0.048953722552687484,1,0.9954226334497701
qa-08526-factual,0,factual,James Wan,5.358780026435852,-5.358780026435852,-10.717560052871704,-6.735720634460449,-3.981839418411255,212.46558587713244,2.0,2.8399299010634422,0,0.0399884620359302
qa-08608-factual,0,factual,yes,5.065511226654053,-5.065511226654053,-5.065511226654053,-5.065511226654053,-5.065511226654053,158.4614310772551,1.0,-2.600783348083496,0,0.00606524885882128
qa-09679-hallucinated,1,hallucinated,"""You're All I Need"" was released in May, along with the rest of Girls, Girls, Girls.",2.7722852932360103,-2.7722852932360103,-63.76256174442824,-11.436834335327148,-0.0005670370301231742,15.995145872418455,23.0,0.9167759271804241,1,0.9999701879207357
qa-02346-hallucinated,1,hallucinated,"Sherwood Stewart is from the United States, while Ekaterina Makarova was born in Russia.",1.3259435013903949,-1.3259435013903949,-27.84481352919829,-5.681911468505859,-0.00024625606602057815,3.765736657179102,21.0,0.23346137343573248,1,0.999999134682207
qa-01693-hallucinated,1,hallucinated,Billy Martin is older than Pavel Složil.,0.8980750117567974,-0.8980750117567974,-10.776900141081569,-2.4014458656311035,-3.766942609217949e-05,2.4548729582900197,12.0,0.042610016597184996,1,0.996225108455558
qa-02301-hallucinated,1,hallucinated,"Harold and Tostig Godwinson overthrew Rhiwallon in Wales, not in Northumbria.",2.237220360110413,-2.237220360110413,-51.45606828253949,-8.681721687316895,-0.00045134371612221,9.367257463808283,23.0,0.06987720873439685,1,0.9999940170104561
qa-09945-factual,0,factual,Cyrano Agency,9.129716873168945,-9.129716873168945,-27.389150619506836,-11.591574668884277,-5.857976913452148,9225.409638395284,3.0,7.262303313502343,0,0.03426262527566608
qa-03816-factual,0,factual,University of Manchester.,4.339454740285873,-4.339454740285873,-17.357818961143494,-6.824896812438965,-0.8725587129592896,76.66572520814094,4.0,1.9669777341187,0,0.05011947217768342
qa-07848-hallucinated,1,hallucinated,Ronald Dworkin was a legal scholar.,2.1714584037415787,-2.1714584037415787,-19.543125633674208,-7.308619976043701,-0.0004963834653608501,8.771066473664037,9.0,0.7665256570423178,1,0.9408061775007801
qa-03221-factual,0,factual,no,5.830606460571289,-5.830606460571289,-5.830606460571289,-5.830606460571289,-5.830606460571289,340.56515579436893,1.0,-0.11258697509765625,0,0.009361876018429072
qa-00377-hallucinated,1,hallucinated,Robert Oliver Reed died in 1998.,5.217855862208775,-5.217855862208775,-36.524991035461426,-10.229057312011719,-0.7261354923248291,184.5380844955121,7.0,1.4371692463755603,1,0.5113478734532787
qa-09158-factual,0,factual,yes,3.92689847946167,-3.92689847946167,-3.92689847946167,-3.92689847946167,-3.92689847946167,50.749333227523685,1.0,-1.6601943969726562,0,0.005889884875911541
qa-04840-factual,0,factual,1921,11.366127967834473,-11.366127967834473,-11.366127967834473,-11.366127967834473,-11.366127967834473,86346.88146213509,1.0,-0.05791282653808594,0,0.01702403844185123
qa-03389-hallucinated,1,hallucinated,The writer of Baby Blue won two prestigious awards in the UK music industry in 1973.,2.640810432994519,-2.640810432994519,-44.893777360906824,-9.627302169799805,-0.0010303908493369818,14.024564973487221,17.0,0.25434984645450154,1,0.9995130694293279
qa-02249-factual,0,factual,Mitch Rapp,7.686567306518555,-7.686567306518555,-15.37313461303711,-9.322088241577148,-6.051046371459961,2178.882275239874,2.0,6.202151603763923,0,0.02633639244991402
qa-06729-factual,0,factual,1945,8.028011322021484,-8.028011322021484,-8.028011322021484,-8.028011322021484,-8.028011322021484,3065.6390383498588,1.0,-0.7713232040405273,0,0.01985899937905947
qa-00500-factual,0,factual,Hurricane Ivan,5.53133749961853,-5.53133749961853,-11.06267499923706,-6.864370346069336,-4.198304653167725,252.48137903968467,2.0,0.6928170919418335,0,0.030950644111180464
qa-01126-hallucinated,1,hallucinated,"The Commissioner was born on May 5th, 1952.",2.5029849301684988,-2.5029849301684988,-27.532834231853485,-4.822543144226074,-0.6910350918769836,12.218912180335622,11.0,0.26185806231065234,1,0.9898700026195514
qa-04061-hallucinated,1,hallucinated,Rue McClanahan had the opportunity to reunite with Estelle Getty in Ladies Man.,2.5573544996554523,-2.5573544996554523,-46.03238099379814,-11.073001861572266,-0.0004508670826908201,12.901640833258128,18.0,0.8235153664378836,1,0.9996509506325906
qa-02883-factual,0,factual,ER White,9.777130126953125,-9.777130126953125,-19.55426025390625,-11.13431167602539,-8.41994857788086,17625.995827812065,2.0,7.410783102735877,0,0.021289657633797133
qa-07103-factual,0,factual,Giant Barn Swing,9.564107577006022,-9.564107577006022,-28.692322731018066,-11.010930061340332,-8.144092559814453,14244.23549242003,3.0,7.980691661126911,0,0.016923145655309616
qa-01466-hallucinated,1,hallucinated,The Seattle SuperSonics lost to the Memphis Grizzlies in the playoffs.,1.8854776948574,-1.8854776948574,-26.3966877280036,-7.080191135406494,-0.0013410394312813878,6.589501461258642,14.0,0.3453722587375003,1,0.9972839906801335
qa-09589-factual,0,factual,"September 3, 2000",3.2223217710852623,-3.2223217710852623,-12.88928708434105,-7.6217498779296875,-0.3147567808628082,25.086297257886176,4.0,1.2388480538502336,0,0.06987167707699889
qa-02849-hallucinated,1,hallucinated,The beer featuring I Am Canadian slogan was introduced in 1994.,3.1274624156455197,-3.1274624156455197,-37.52954898774624,-9.984030723571777,-0.08136685192584991,22.816008474175053,12.0,0.06529691691199924,1,0.98802291915855
qa-07688-factual,0,factual,Frank Lucas,7.374050855636597,-7.374050855636597,-14.748101711273193,-7.4418792724609375,-7.306222438812256,1594.0781019939177,2.0,5.4580381475389,0,0.029852370421561487
qa-01090-hallucinated,1,hallucinated,Pietro Ferrero never introduced the product.,3.3552873332066357,-3.3552873332066357,-30.197585998859722,-11.205938339233398,-0.00017093151109293103,28.65383620662388,9.0,0.13951906539861936,1,0.8159271784459803
qa-05359-factual,0,factual,Demi Moore,4.456489205360413,-4.456489205360413,-13.369467616081238,-9.605789184570312,-1.4827128648757935,86.18440159842591,3.0,2.4237125845005116,0,0.06543233380414297
qa-09236-factual,0,factual,Mexico,11.913970947265625,-11.913970947265625,-11.913970947265625,-11.913970947265625,-11.913970947265625,149338.51895416775,1.0,4.494239807128906,0,0.02040469043827795
qa-06412-hallucinated,1,hallucinated,Larry Kane wrote four books about the Beatles.,3.4083150078852973,-3.4083150078852973,-30.674835070967674,-9.847526550292969,-0.08065371215343475,30.21429050186892,9.0,1.378331324292554,1,0.8434483322372144
qa-07998-factual,0,factual,Victor Salva,6.581596374511719,-6.581596374511719,-19.744789123535156,-8.521648406982422,-4.714888572692871,721.6904984731972,3.0,4.192407829027312,0,0.0367176711869562
qa-01777-factual,0,factual,1957,11.08247184753418,-11.08247184753418,-11.08247184753418,-11.08247184753418,-11.08247184753418,65021.4079372754,1.0,0.5301027297973633,0,0.01468376214214653
qa-09012-factual,0,factual,The February mutiny,6.04840110312216,-6.04840110312216,-24.19360441248864,-10.409049987792969,-0.009852352552115917,423.43545887273933,4.0,3.8578566492942628,0,0.13446194224521318
qa-00470-factual,0,factual,Putnam County,4.917404135068257,-4.917404135068257,-14.752212405204773,-9.269505500793457,-0.9470385313034058,136.6474341052501,3.0,2.673080476582981,0,0.05465507189008801
qa-04781-factual,0,factual,Iowa State Cyclones,4.5362484655343,-4.5362484655343,-18.1449938621372,-9.091974258422852,-0.020666619762778282,93.33997433268242,4.0,1.956269928632537,0,0.1037325606999102
qa-00903-hallucinated,1,hallucinated,Only a few works besides A Bayou Legend.,2.205344540378428,-2.205344540378428,-22.05344540378428,-7.924774169921875,-0.00047791501856409013,9.07337717418191,10.0,-0.1390342614991824,1,0.9200794661309857
qa-00683-hallucinated,1,hallucinated,Hariharan Pillai Happy Aanu contains music arranged by a famed musician from Kerala.,2.100954978851304,-2.100954978851304,-37.81718961932347,-12.647390365600586,-0.0002949994814116508,8.17397215702657,18.0,0.09106423824656895,1,0.9997711325051277
qa-08076-hallucinated,1,hallucinated,Angelina Jolie was in The In-Laws.,2.063313808723251,-2.063313808723251,-24.759765704679012,-8.492067337036133,-7.557583012385294e-05,7.87201298072851,12.0,-0.20793778395454865,1,0.9974785053911741
qa-09808-factual,0,factual,"November 11, 1885",3.5708801046013834,-3.5708801046013834,-17.854400523006916,-7.414214134216309,-0.11930859833955765,35.54786522801727,5.0,2.114372282382101,0,0.1501304726596623
qa-00601-factual,0,factual,yes,3.6768434047698975,-3.6768434047698975,-3.6768434047698975,-3.6768434047698975,-3.6768434047698975,39.52144376667351,1.0,-0.41073060035705566,0,0.0058520534444623275
qa-01824-factual,0,factual,Afrojack,5.075279156366984,-5.075279156366984,-15.225837469100952,-9.083637237548828,-1.236755609512329,160.01685546907672,3.0,2.720385127468035,0,0.07231810087540565
qa-08357-factual,0,factual,"""The Real King Kong""",4.493325452009837,-4.493325452009837,-26.95995271205902,-7.844439506530762,-1.4749702215194702,89.41830829726445,6.0,3.647213544521947,0,0.27759630800783147
qa-05886-hallucinated,1,hallucinated,"Viscount Grant, also known as Gable, who won the title of Best In Show at the Crufts Dog Show in 1987, was selectively bred for its unique features in the cold mountains of India.",1.4941153950487551,-1.4941153950487551,-62.75284659204772,-21.345104217529297,-0.00030310326837934554,4.455393545912763,42.0,0.2265403131220538,1,0.9999999999983031
qa-05853-factual,0,factual,WBC interim super lightweight title,4.841794013977051,-4.841794013977051,-29.050764083862305,-7.782469749450684,-2.3047096729278564,126.6964431564761,6.0,3.3072628378868103,0,0.1666620778114982
qa-04955-factual,0,factual,Fighting Fantasy,7.694911003112793,-7.694911003112793,-15.389822006225586,-10.30378532409668,-5.086036682128906,2197.138263160273,2.0,2.5428844527341425,0,0.04171031491715611
qa-08706-factual,0,factual,The Battle of Luzon,1.122361645300407,-1.122361645300407,-5.611808226502035,-3.173445224761963,-0.0002892790944315493,3.0721008554615565,5.0,0.24262337437830872,0,0.15944996332140796
qa-09132-factual,0,factual,Painted Faces,8.289183775583902,-8.289183775583902,-24.86755132675171,-10.54202938079834,-6.030014514923096,3980.5838184909826,3.0,5.238779503852129,0,0.03088478197301876
qa-07639-hallucinated,1,hallucinated,Jota Sport has a partnership with some unnamed racing team in the Asian Le Mans Series.,1.794907885613308,-1.794907885613308,-32.308341941039544,-9.184415817260742,-0.0006368515896610916,6.018920267122062,18.0,-0.004757453616346163,1,0.9999077292389837
qa-06194-factual,0,factual,over 120,6.423067808151245,-6.423067808151245,-12.84613561630249,-6.763868808746338,-6.082266807556152,615.889650169697,2.0,1.392637014389038,0,0.025759386889087025
qa-01408-hallucinated,1,hallucinated,Both worked in entertainment industry.,4.829732000827789,-4.829732000827789,-28.978392004966736,-9.011466979980469,-1.3158068656921387,125.1774087171046,6.0,0.2964844206968946,1,0.6552672693842392
qa-07458-hallucinated,1,hallucinated,"Esmée Denters, the Dutch singer, covered songs by many artists and became one of the first music artists to exceed 200 million views on Youtube.",0.9095258477234072,-0.9095258477234072,-28.19530127942562,-17.163381576538086,-0.00042500998824834824,2.4831448654188586,31.0,0.3377274902736498,1,0.9999999950057876
qa-06280-factual,0,factual,DJ Kool Herc,6.683309555053711,-6.683309555053711,-33.416547775268555,-10.816851615905762,-4.114465713500977,798.9589398757252,5.0,5.094289931235835,0,0.06342591885214388
qa-09434-factual,0,factual,meteorologist,8.303089022636414,-8.303089022636414,-16.606178045272827,-14.27669620513916,-2.329481840133667,4036.3214445334593,2.0,1.1115649938583374,0,0.06538981114629104
qa-01782-factual,0,factual,Western Roman Empire,4.7363003094991045,-4.7363003094991045,-14.208900928497314,-9.2964448928833,-2.1436476707458496,114.01161275735954,3.0,1.3564331829547878,0,0.06247730768047018
qa-06756-factual,0,factual,after 53 days,6.221888820330302,-6.221888820330302,-18.665666460990906,-9.649864196777344,-1.130294680595398,503.6536454024855,3.0,2.2675574434300265,0,0.1271836707430823
qa-05666-hallucinated,1,hallucinated,"Jean Baptiste Charbonneau was born on February 29th, 1805.",3.5223629446700215,-3.5223629446700215,-56.357807114720345,-9.991667747497559,-0.1984616219997406,33.864353591156174,16.0,1.7311915789468912,1,0.997587100384867
