sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-07343-hallucinated,1,hallucinated,"Angel Cejudo is an American freestyle wrestler who won the Dave Schultz Memorial International freestyle wrestling tournament on February 15, 2008.",1,0.9080843077731258
qa-00001-hallucinated,1,hallucinated,The Oberoi family's hotel company is based in Mumbai.,1,0.9834416739321062
qa-00867-factual,0,factual,superhumans,0,0.15710492807314158
qa-07615-factual,0,factual,Piscataquis,0,0.15710492807314158
qa-04650-hallucinated,1,hallucinated,Brent Bennett's associate was Jonathan Idema and he was wrongly accused.,1,0.9363208340549641
qa-05523-factual,0,factual,English,0,0.0951596334614935
qa-09917-hallucinated,1,hallucinated,The Chesapeake Bay Retriever and Newfoundland are both breeds of working dogs.,1,0.9659284632320457
qa-07449-hallucinated,1,hallucinated,Gary Groth is also a co-founder of Marvel Comics.,1,0.9092688302363992
qa-05905-hallucinated,1,hallucinated,Tiger Flowers defeated a boxer.,0,0.2893412972304228
qa-08182-hallucinated,1,hallucinated,Down East and OK! are both news outlets.,1,0.9617072166365341
qa-08797-factual,0,factual,yes,0,0.020236871403352747
qa-00185-factual,0,factual,Halestorm,0,0.15710492807314158
qa-00789-factual,0,factual,Joël Robuchon,0,0.15710492807314158
qa-02684-factual,0,factual,Miss Russia,0,0.18000290389660178
qa-01677-factual,0,factual,Frank Chadwick,0,0.2139559310603675
qa-00163-factual,0,factual,Chicago,0,0.1219453167293876
qa-08806-hallucinated,1,hallucinated,Barbajada and Panettone are from different places.,1,0.9833831440193193
qa-07134-factual,0,factual,DeWitt Bodeen,0,0.15710492807314158
qa-06925-hallucinated,1,hallucinated,Jim Strickland serves alongside twelve council members.,1,0.5093040849169249
qa-07418-hallucinated,1,hallucinated,The assistant's death had nothing to do with Jim Williams' trial in New York.,1,0.9099144649805193
qa-03549-hallucinated,1,hallucinated,The 2015 film Adam Arkapaw photographed was directed by John Lee Hancock.,1,0.9726060722117359
qa-07132-factual,0,factual,Tennessee,0,0.18465735814737047
qa-02127-factual,0,factual,99th Infantry Division,0,0.18206736071725516
qa-02815-hallucinated,1,hallucinated,M-69 Highway is located on Upper Michigan Peninsula.,1,0.9098436759900311
qa-07406-factual,0,factual,composer,0,0.14258272117207768
qa-07468-hallucinated,1,hallucinated,"Yes, Valley International and Westerly State are both used for flying.",1,0.9758062324909191
qa-09730-hallucinated,1,hallucinated,Cave In is the American rock band formed in California.,1,0.9881017911619813
qa-02642-factual,0,factual,Ol Parker,0,0.15638046702193129
qa-02468-hallucinated,1,hallucinated,The pianist who made the first recording of Piano Sonata in B minor passed away in 1979.,1,0.9693328507625009
qa-05939-hallucinated,1,hallucinated,Jonas Hummels's older brother was born in 1989.,1,0.9762570732700429
qa-05200-hallucinated,1,hallucinated,The city of Wheaton is located in a county that shares its name with the Potawatomi tribe of Native Americans.,1,0.9915142307129712
qa-04270-hallucinated,1,hallucinated,The former MP was born in 1942.,1,0.988267075113219
qa-01507-hallucinated,1,hallucinated,Y'all magazine has a massive circulation.,1,0.8134375896330139
qa-07172-hallucinated,1,hallucinated,The star of the 2016 comedy film co-written by an American actor who was a cast member of MADtv and starred in Suicide Squad is Justin Timberlake.,1,0.9987396187746852
qa-01641-factual,0,factual,2000,0,0.09306543877221687
qa-07220-factual,0,factual,The Saturday Evening Post,0,0.2974189956164657
qa-01307-hallucinated,1,hallucinated,The coach of Karachi Kings was removed as coach of the Australia national cricket team in mid-2013.,1,0.9668981449634017
qa-06855-factual,0,factual,Waldo County,0,0.10439870818466994
qa-08081-factual,0,factual,So Ji-sub,0,0.14482840684421971
qa-00021-hallucinated,1,hallucinated,Donahue replaced Kelli Ward's position.,0,0.2686680645923193
qa-07163-factual,0,factual,The Primitives,1,0.9291608105805751
qa-09435-hallucinated,1,hallucinated,Lodewijk van den Berg flew more missions.,0,0.32579683123163944
qa-03172-factual,0,factual,John Constantine,0,0.21800198621435468
qa-06186-factual,0,factual,no,0,0.032928355766553404
qa-09871-factual,0,factual,Ohio,0,0.13187745958136898
qa-08652-factual,0,factual,Bikini Bottom,0,0.16605692809914743
qa-08551-hallucinated,1,hallucinated,"""Finest Worksong"" was actually the first single released from R.E.M.'s fourth studio album, ""Life's Rich Pageant.""",1,0.9837708851461611
qa-09735-factual,0,factual,The Suspect,0,0.2926941391099196
qa-00188-factual,0,factual,Martha Coolidge,0,0.2184947678079811
qa-07153-factual,0,factual,Hillsborough County,0,0.14963818991458527
qa-09578-hallucinated,1,hallucinated,The food was adulterated with formaldehyde.,1,0.9771446991146342
qa-00881-hallucinated,1,hallucinated,Sam Claflin stars as Philip Swift.,1,0.5272044012822047
qa-01655-factual,0,factual,defensive end,0,0.13594212697264615
qa-06334-hallucinated,1,hallucinated,Il matrimonio segreto has fewer acts.,1,0.6910718033282313
qa-09826-factual,0,factual,Luis Buñuel,0,0.1735097326714977
qa-07381-factual,0,factual,Edmund White,0,0.17164657860851015
qa-09715-hallucinated,1,hallucinated,Moulton Windmill is located in Scotland.,1,0.9950186053851707
qa-09323-hallucinated,1,hallucinated,Shaq and Nabeel are both artists.,1,0.997843453034735
qa-02076-factual,0,factual,no,0,0.032928355766553404
qa-08160-factual,0,factual,Sacramento Kings,0,0.19547516857706343
qa-07827-factual,0,factual,Peter Schamoni,0,0.1682165186843811
qa-08254-factual,0,factual,Bobby Flay,0,0.18511141245503016
qa-03224-hallucinated,1,hallucinated,The writer of Right Now has African-American roots.,1,0.7839769630544409
qa-03307-hallucinated,1,hallucinated,"The Woman's Viewpoint is Texan, Peterson's Magazine is national.",1,0.9134126367040771
qa-01377-factual,0,factual,Munich,0,0.1404922311304771
qa-08099-factual,0,factual,her deep contralto,0,0.3307437439058638
qa-01956-factual,0,factual,independent city,0,0.2338184996883583
qa-07793-hallucinated,1,hallucinated,Roy Shepherd was a piano teacher at the Victoria College of the Arts (VCA) campus in Melbourne.,1,0.9470639821350707
qa-01688-factual,0,factual,the island of Great Britain,0,0.3964251056431237
qa-07633-factual,0,factual,film director,0,0.10571912717564075
qa-02429-hallucinated,1,hallucinated,The excerpt was from King's 11/22/63.,1,0.9743587401158649
qa-01000-hallucinated,1,hallucinated,"Ran Nakash only lost to Marco Huck on April 2, 2011, but he later defeated him.",1,0.7199862318596945
qa-04023-factual,0,factual,June 2011,0,0.07871949565464934
qa-08893-factual,0,factual,physicist,0,0.13200012759036556
qa-01779-hallucinated,1,hallucinated,Weston Foods was founded in 1882 and produces Wonder Bread in Canada as a subsidiary of George Weston Limited.,1,0.9605399396884332
qa-00191-hallucinated,1,hallucinated,"Exactly 1,600 German scientists were recruited.",0,0.4391540859380168
qa-04309-factual,0,factual,She's So Huge,0,0.15627010494158416
qa-07053-factual,0,factual,Republican Party,0,0.15839843448342436
qa-03260-factual,0,factual,The Mamas & the Papas,1,0.9291608105805751
qa-09552-hallucinated,1,hallucinated,Jamie Varner is the busiest fighter.,1,0.892631013094177
qa-01247-hallucinated,1,hallucinated,John Howe was a college chaplain in Uganda.,1,0.992815813984715
qa-08526-factual,0,factual,James Wan,0,0.21261110876497524
qa-08608-factual,0,factual,yes,0,0.020236871403352747
qa-09679-hallucinated,1,hallucinated,"""You're All I Need"" was released in May, along with the rest of Girls, Girls, Girls.",1,0.9282091148237531
qa-02346-hallucinated,1,hallucinated,"Sherwood Stewart is from the United States, while Ekaterina Makarova was born in Russia.",1,0.9964923394288758
qa-01693-hallucinated,1,hallucinated,Billy Martin is older than Pavel Složil.,1,0.8530813971779979
qa-02301-hallucinated,1,hallucinated,"Harold and Tostig Godwinson overthrew Rhiwallon in Wales, not in Northumbria.",1,0.9864113817723752
qa-09945-factual,0,factual,Cyrano Agency,0,0.19762978995630126
qa-03816-factual,0,factual,University of Manchester.,0,0.2133424008300405
qa-07848-hallucinated,1,hallucinated,Ronald Dworkin was a legal scholar.,1,0.753213520156695
qa-03221-factual,0,factual,no,0,0.032928355766553404
qa-00377-hallucinated,1,hallucinated,Robert Oliver Reed died in 1998.,1,0.8091386200019725
qa-09158-factual,0,factual,yes,0,0.020236871403352747
qa-04840-factual,0,factual,1921,0,0.10382260490916347
qa-03389-hallucinated,1,hallucinated,The writer of Baby Blue won two prestigious awards in the UK music industry in 1973.,1,0.967914685361301
qa-02249-factual,0,factual,Mitch Rapp,0,0.15710492807314158
qa-06729-factual,0,factual,1945,0,0.12313633563045549
qa-00500-factual,0,factual,Hurricane Ivan,0,0.18681898057887045
qa-01126-hallucinated,1,hallucinated,"The Commissioner was born on May 5th, 1952.",1,0.9590151328873299
qa-04061-hallucinated,1,hallucinated,Rue McClanahan had the opportunity to reunite with Estelle Getty in Ladies Man.,1,0.9729783450085873
qa-02883-factual,0,factual,ER White,0,0.14680282142732684
qa-07103-factual,0,factual,Giant Barn Swing,0,0.2046943096710249
qa-01466-hallucinated,1,hallucinated,The Seattle SuperSonics lost to the Memphis Grizzlies in the playoffs.,1,0.9254471763970599
qa-09589-factual,0,factual,"September 3, 2000",0,0.05893048623307772
qa-02849-hallucinated,1,hallucinated,The beer featuring I Am Canadian slogan was introduced in 1994.,1,0.9080926504432392
qa-07688-factual,0,factual,Frank Lucas,0,0.23937003940505258
qa-01090-hallucinated,1,hallucinated,Pietro Ferrero never introduced the product.,1,0.6840871952324171
qa-05359-factual,0,factual,Demi Moore,0,0.13334724004561213
qa-09236-factual,0,factual,Mexico,0,0.15148186021805607
qa-06412-hallucinated,1,hallucinated,Larry Kane wrote four books about the Beatles.,1,0.7425111184407005
qa-07998-factual,0,factual,Victor Salva,0,0.1723206846242217
qa-01777-factual,0,factual,1957,0,0.08502095758351655
qa-09012-factual,0,factual,The February mutiny,0,0.2986871903146814
qa-00470-factual,0,factual,Putnam County,0,0.12933364768103137
qa-04781-factual,0,factual,Iowa State Cyclones,0,0.15609584836553062
qa-00903-hallucinated,1,hallucinated,Only a few works besides A Bayou Legend.,1,0.5092164172315846
qa-00683-hallucinated,1,hallucinated,Hariharan Pillai Happy Aanu contains music arranged by a famed musician from Kerala.,1,0.9011713217037638
qa-08076-hallucinated,1,hallucinated,Angelina Jolie was in The In-Laws.,1,0.9939586316667973
qa-09808-factual,0,factual,"November 11, 1885",0,0.11225349502380746
qa-00601-factual,0,factual,yes,0,0.020236871403352747
qa-01824-factual,0,factual,Afrojack,0,0.15710492807314158
qa-08357-factual,0,factual,"""The Real King Kong""",0,0.34603043762832714
qa-05886-hallucinated,1,hallucinated,"Viscount Grant, also known as Gable, who won the title of Best In Show at the Crufts Dog Show in 1987, was selectively bred for its unique features in the cold mountains of India.",1,0.9990892875589628
qa-05853-factual,0,factual,WBC interim super lightweight title,0,0.26732377317724054
qa-04955-factual,0,factual,Fighting Fantasy,0,0.2946360701301991
qa-08706-factual,0,factual,The Battle of Luzon,1,0.548970607985685
qa-09132-factual,0,factual,Painted Faces,0,0.23110113549045655
qa-07639-hallucinated,1,hallucinated,Jota Sport has a partnership with some unnamed racing team in the Asian Le Mans Series.,1,0.9840330062383162
qa-06194-factual,0,factual,over 120,0,0.311642219967855
qa-01408-hallucinated,1,hallucinated,Both worked in entertainment industry.,1,0.9553062982796083
qa-07458-hallucinated,1,hallucinated,"Esmée Denters, the Dutch singer, covered songs by many artists and became one of the first music artists to exceed 200 million views on Youtube.",1,0.9636887595107595
qa-06280-factual,0,factual,DJ Kool Herc,0,0.16308663954986516
qa-09434-factual,0,factual,meteorologist,0,0.15710492807314158
qa-01782-factual,0,factual,Western Roman Empire,0,0.20410499482218564
qa-06756-factual,0,factual,after 53 days,1,0.5891061204235873
qa-05666-hallucinated,1,hallucinated,"Jean Baptiste Charbonneau was born on February 29th, 1805.",1,0.9215973714942305
qa-06348-hallucinated,1,hallucinated,Mario Bava and Ben Holmes were both involved in the film industry.,1,0.9845953347004215
qa-09361-factual,0,factual,Gary Lineker,0,0.13093533694194878
qa-09490-factual,0,factual,Elizabethan,0,0.15710492807314158
qa-02259-hallucinated,1,hallucinated,John Lennon was the bass player included on Anthology 1.,1,0.9539420826387741
qa-00615-factual,0,factual,Andrzej Żuławski,0,0.15710492807314158
qa-07355-factual,0,factual,Jenny Lewis,0,0.24580257967186134
qa-06601-hallucinated,1,hallucinated,Riverdance is a mix of traditional dances from various countries.,1,0.8850189015585563
qa-01608-hallucinated,1,hallucinated,The Princess and the Frog starred a man who is best known for playing Tim Allen.,1,0.9570169593173534
qa-05438-factual,0,factual,yes,0,0.020236871403352747
qa-01536-hallucinated,1,hallucinated,The Sunshine Coast is the coastal area in Queensland.,1,0.9444962792249795
qa-09974-hallucinated,1,hallucinated,General Jefferson C. Davis first commanded the District of Alaska.,1,0.5226806654566342
qa-07922-factual,0,factual,African-American literature,0,0.1963393774858072
qa-01783-factual,0,factual,Scotland,0,0.1772732826425757
qa-00980-hallucinated,1,hallucinated,Emma Rigby starred in Hollyoaks.,1,0.9852005696799647
qa-03076-factual,0,factual,Mary and Max,0,0.42157779625714764
qa-08503-factual,0,factual,2005,0,0.13930253835490078
qa-08500-hallucinated,1,hallucinated,"The Michigan Wolverines quarterback, Chad Henne, threw a last-second touchdown pass to himself.",1,0.6122726696650326
qa-05734-hallucinated,1,hallucinated,Penélope Cruz starred in Jamón Jamón as a model.,1,0.9214151080533504
qa-06819-hallucinated,1,hallucinated,Sidney Lumet was best known for his enormous contributions.,1,0.9126941160997525
qa-04696-factual,0,factual,John Francis O'Shea,0,0.22302801266833203
qa-04566-hallucinated,1,hallucinated,Lily Allen and Mark Ronson wrote Littlest Things.,1,0.5696190036896999
qa-07481-hallucinated,1,hallucinated,"John Gilbert, as he was known for his prolific writing career.",1,0.9743945650428464
qa-05002-factual,0,factual,Channel 4,0,0.2338967058797312
qa-08506-hallucinated,1,hallucinated,"Anna of the North had a collaboration with Tyler, The Creator on his fourth studio album.",1,0.9525477440819067
qa-08617-hallucinated,1,hallucinated,New York Mets (of MLB).,0,0.23175148859902409
qa-07789-hallucinated,1,hallucinated,Dauði Baldrs is the fifth album by a musician who was convicted of several heinous crimes.,1,0.9898384581473061
qa-02767-hallucinated,1,hallucinated,"William Boyd was a screenwriter, but Jim Thompson was not.",1,0.9899818411888304
qa-04586-factual,0,factual,BBVA,0,0.15710492807314158
qa-05948-factual,0,factual,Cecil Louis Troughton Smith,0,0.30326804260408086
qa-01627-hallucinated,1,hallucinated,"Yes, both the Memotech MTX and TEC-1 were single-board kit computers.",1,0.9143301489279262
qa-03521-hallucinated,1,hallucinated,"The actress playing a doctor on ""Spooks"" is not the same as the one on ""Footballers' Wives"".",1,0.9974188897516529
qa-00311-hallucinated,1,hallucinated,Prochlorococcus has unique pigmentation for photosynthesis.,1,0.9915563248427691
qa-09930-factual,0,factual,7 Year Bitch,0,0.4311275726507834
qa-01279-hallucinated,1,hallucinated,Ashley Hicks' mother is a great niece of Empress Alexandra.,1,0.817678557779532
qa-00566-factual,0,factual,The Go-Go's,0,0.19812325771972453
qa-08709-factual,0,factual,The Devil Put Dinosaurs Here,0,0.19989873050210322
qa-09763-factual,0,factual,"Lahti, Finland",0,0.15417922734670075
qa-09818-hallucinated,1,hallucinated,The city that Dunedin Isles Golf Club gets its name from is a Scottish city.,1,0.9260984967423185
qa-04309-hallucinated,1,hallucinated,"The Flys' hit song in ""Sugar & Spice"" is ""Superstar.""",1,0.9637212634827896
qa-00269-hallucinated,1,hallucinated,Pritam was the deceased mentor.,1,0.999795413825281
qa-03404-factual,0,factual,Norval Morrisseau,0,0.15710492807314158
qa-01934-hallucinated,1,hallucinated,The person James Matheson received the award in 2011 from someone who died in 1954.,1,0.9603075265754282
qa-02275-factual,0,factual,Evgeny Mikhailovich Belyaev,0,0.15710492807314158
qa-08190-hallucinated,1,hallucinated,"""Roadgames"" was directed by Paul Lynch.",1,0.9904586045892155
qa-06210-hallucinated,1,hallucinated,The Canadian ice hockey player known as a power forward played centre in the West Coast Express.,1,0.9464099509516577
qa-06176-factual,0,factual,"""Jodie"" Foster",0,0.16599706661942137
qa-07245-hallucinated,1,hallucinated,"Ronnie O'Sullivan won his fifth World title after playing just one competitive match in the 2012/2013 snooker season, and he resides in London, England.",1,0.933360980938468
qa-01988-hallucinated,1,hallucinated,"Necropolis is a fantasy novel by Anthony Horowitz, born on 15 May 1962.",1,0.9250834372390438
qa-06996-hallucinated,1,hallucinated,Vishwavir Ahuja is the CEO of a Maharashtra-based scheduled commercial bank named Yamuna Bank Limited.,1,0.9276788510375431
qa-05489-hallucinated,1,hallucinated,The Cat Creeps starred one of the leading Danish actors of the US.,1,0.9286532753013109
qa-04773-factual,0,factual,Nardwuar the Human Serviette,0,0.395731651897044
qa-01297-factual,0,factual,1943,0,0.14960100195767764
qa-02276-hallucinated,1,hallucinated,Hong Kong Macau cultural exchange was a trip that tested the newly enacted Hong Kong security law to see if it was applicable in Macau.,1,0.9049275535658621
qa-08710-hallucinated,1,hallucinated,The creator of the television show and the inspiration for the 1975 film is not the same person.,1,0.9844811758009817
qa-01262-factual,0,factual,Howard Phillips Lovecraft,0,0.13583297939420427
qa-00951-hallucinated,1,hallucinated,The Muppets and Disney characters.,1,0.6903501948782766
qa-00888-factual,0,factual,The Magic Roundabout,0,0.31584698912511994
qa-01794-hallucinated,1,hallucinated,"Salvador Dali painted the sets of watercolors exploring a monochromatic palette that were non-representational of specific objects, and was best known for his surrealist art.",1,0.9947843217942117
qa-01580-hallucinated,1,hallucinated,Kevin Bookout played college basketball that used to play in the Big 10 Conference.,1,0.9548488506010828
qa-09999-factual,0,factual,1852,0,0.1597023265953562
qa-06256-factual,0,factual,"July 27, 1993",0,0.054941775693189504
qa-09952-hallucinated,1,hallucinated,The English striker never appeared in any World Cup.,1,0.8717817963084511
qa-05273-factual,0,factual,"$25,000",0,0.17058201447515875
qa-05689-hallucinated,1,hallucinated,"Noura was the first North African and Algerian to attain a gold record and was the first Algerian to appear on the front page of ""Le Figaro"".",1,0.9980868434789345
qa-04158-hallucinated,1,hallucinated,"Kevin Clark was the commissioner of the police department in Baltimore, Pennsylvania.",1,0.9759595344519285
qa-02374-hallucinated,1,hallucinated,"No, Racing Extinction is a scientific film while Incident at Oglala is a narrative documentary.",1,0.9624169947420943
qa-01323-factual,0,factual,NSYNC,0,0.15710492807314158
qa-00033-hallucinated,1,hallucinated,Nicholas Ray and Elia Kazan both worked in the film industry.,1,0.9739358795648995
qa-04698-hallucinated,1,hallucinated,Kasper Schmeichel is the son of the famous footballer who played as a midfielder.,1,0.9866897573987375
qa-08820-factual,0,factual,51 Birch Street,0,0.11820363571288266
qa-03697-factual,0,factual,musical score,0,0.285927298788189
qa-08231-hallucinated,1,hallucinated,Dan Jacobs was actually born first.,1,0.9709513015191179
qa-00805-factual,0,factual,1945,0,0.12313633563045549
qa-05123-hallucinated,1,hallucinated,"Heshan is located in Guangxi while Jian'ou is in Fujian, both are in different provinces.",1,0.9999735689822047
qa-07152-factual,0,factual,American,0,0.09751543377148968
qa-02163-hallucinated,1,hallucinated,Lada Negrul produced documentaries about the renowned Russian actor Vladimir Galkin.,1,0.7833576933641455
qa-00568-hallucinated,1,hallucinated,Buddelja is an herb named after a German botanist.,1,0.9905649863134375
qa-00401-factual,0,factual,Tommy Morrison,0,0.24468317684011257
qa-04444-factual,0,factual,Rogers Hornsby,0,0.16257568793237914
qa-00210-factual,0,factual,R&B,0,0.15710492807314158
qa-03725-hallucinated,1,hallucinated,"""The Book Thief"" is the film directed by Brian Percival based on a book by Markus Zusak.",1,0.9930267037980688
qa-01945-factual,0,factual,"July 16, 1964",0,0.1264848126607951
qa-05586-hallucinated,1,hallucinated,Odessa Grady Clay had only two sons.,1,0.7635749915329896
qa-08764-hallucinated,1,hallucinated,Montfort Browne commanded the Prince of Wales' and King George's American Regiment in the American Revolutionary War.,1,0.7521737875803526
qa-07602-hallucinated,1,hallucinated,Dennis Chun's father was best known for his role as Chin Ho Kelly's partner.,1,0.9363689906543012
qa-01022-hallucinated,1,hallucinated,Minardi M190 ran on Bridgestone tyres.,1,0.7221137472085851
qa-01715-factual,0,factual,1916,0,0.12538652800361627
qa-02008-hallucinated,1,hallucinated,"Multiple medallists at the 2012 Summer Paralympics in London, United Kingdom included cyclist Sarah Storey, a British road and track racing cyclist and former triathlete.",1,0.7777630423295165
qa-06135-hallucinated,1,hallucinated,The Rector of Most Holy Trinity Seminary was born in Florida.,1,0.9875139946185746
qa-05667-hallucinated,1,hallucinated,Eugene Melnyk is not a racehorse breeder.,1,0.9939756444340776
qa-03636-hallucinated,1,hallucinated,Todd Field has never been nominated.,1,0.7644692830658889
qa-09852-factual,0,factual,Bagram,0,0.15710492807314158
qa-03583-hallucinated,1,hallucinated,"Ritwik Ghatak was Bengali, but Jehane Noujaim was not.",1,0.9999706344549403
qa-00414-factual,0,factual,I Will Always Love You,0,0.21404283221059411
qa-02288-factual,0,factual,10 August 139727,0,0.12128164805530355
qa-03757-factual,0,factual,Sussex's Men,0,0.1520286015402671
qa-01610-hallucinated,1,hallucinated,"Clementine Spencer-Churchill was born on May 1st, 1888.",1,0.9265812569044634
qa-05836-factual,0,factual,Berkeley Earth,0,0.21571951866447614
qa-06677-hallucinated,1,hallucinated,700 AD,0,0.11841002376198025
qa-07517-hallucinated,1,hallucinated,The Crocoduck was Kirk Cameron's idea.,1,0.9427035519525451
qa-01961-factual,0,factual,George Harrison,0,0.2001331622648168
qa-09868-hallucinated,1,hallucinated,"The company is located in Winthrop, Massachusetts.",1,0.9921948175032504
qa-03297-hallucinated,1,hallucinated,Fred Phelps Sr. died in 2014.,1,0.8377642681242408
qa-07157-factual,0,factual,Joe Orton,0,0.22662924673607227
qa-02555-factual,0,factual,Suria KLCC,0,0.1774667663171656
qa-07796-factual,0,factual,Perry N. Vekroff,0,0.206925159696124
qa-08094-factual,0,factual,Academy Award,0,0.1578467578009125
qa-04463-factual,0,factual,no,0,0.032928355766553404
qa-00065-factual,0,factual,Conservative,0,0.1673302851959747
qa-03395-factual,0,factual,no,0,0.032928355766553404
qa-08116-hallucinated,1,hallucinated,Coddle is an Irish dish that can also include barley and an Irish dry stout brewed with specific ingredients.,1,0.9768699138095102
qa-05683-factual,0,factual,American,0,0.09751543377148968
qa-06695-hallucinated,1,hallucinated,The commemorative coin was struck at the New Orleans Mint and credited to Thomas G. Melish.,1,0.9394982897195973
qa-05009-factual,0,factual,English,0,0.0951596334614935
qa-05152-factual,0,factual,1683,0,0.15710492807314158
qa-05593-factual,0,factual,Tim Burton,0,0.22485249331053173
qa-00047-factual,0,factual,Dennis Howard Marks,0,0.13695782901072742
qa-04919-factual,0,factual,John Wayne,0,0.19962189882854595
qa-02492-factual,0,factual,England,0,0.05381491122219575
qa-09570-factual,0,factual,Mia,0,0.23310953860041772
qa-00041-factual,0,factual,Roman Catholic,0,0.22389384601743248
qa-02740-hallucinated,1,hallucinated,"The Men's 2013 US Open Series was won by Rafael ""Rafa"" Nadal's younger brother.",1,0.9513215366761634
qa-00287-factual,0,factual,ESPN,0,0.1668422553560599
qa-09034-hallucinated,1,hallucinated,"The American historical theologian whose show is aired on KCFO (970 AM) has been described as ""a theological genius"".",1,0.9851416691509933
qa-07377-factual,0,factual,the early 1990s,1,0.5058191288338019
qa-02805-hallucinated,1,hallucinated,The Battle of Jericho was documented in the Book of Judges.,1,0.9941264111454441
qa-03558-hallucinated,1,hallucinated,Joseph Bruce Ismay was the CEO for Titanica.,1,0.9798131983200158
qa-04277-hallucinated,1,hallucinated,It is unclear whether Frank Tashlin or Craig Serling was an animator.,1,0.9411458526476992
qa-06644-hallucinated,1,hallucinated,Aivaras Balzekas attended school in Miami.,1,0.7642129333242789
qa-01942-factual,0,factual,1956,0,0.0998697402088637
qa-02164-hallucinated,1,hallucinated,Queensland is home to both Port Noarlunga Reef Aquatic Reserve and Onkaparinga River.,1,0.9221170519452725
qa-09184-hallucinated,1,hallucinated,"Christopher Amott is a guitarist, but Ronnie Radke is a vocalist.",1,0.986207799876707
qa-08416-factual,0,factual,Toronto FC,0,0.2144971692455412
qa-08686-hallucinated,1,hallucinated,"Justin Francis directed many music videos, including Young the Giant.",1,0.7425573535719787
qa-09371-factual,0,factual,stamps,0,0.15710492807314158
qa-00840-factual,0,factual,Edward Teller,0,0.24634922139792115
qa-01807-hallucinated,1,hallucinated,The Beatles wrote the song.,1,0.919372112209622
qa-07716-factual,0,factual,Leonardo DiCaprio,0,0.15605735594543751
qa-04936-hallucinated,1,hallucinated,The footballer played for Spain.,1,0.9758226582138004
qa-05786-factual,0,factual,Ambrosia Software,0,0.11324065522751202
qa-02338-factual,0,factual,"2,956",0,0.15710492807314158
qa-02495-hallucinated,1,hallucinated,Abu Bakr,0,0.15710492807314158
qa-05987-hallucinated,1,hallucinated,"Staughton Craig Lynd has met with influential activists, but not Daniel Joseph Berrigan.",1,0.9239064036535334
qa-00676-factual,0,factual,Brothers Quay,0,0.20821790710206817
qa-05437-factual,0,factual,"October 10, 2016",0,0.09167769344918968
qa-04994-hallucinated,1,hallucinated,Cotton Mather was not politically influential.,1,0.9666399506875385
qa-08053-hallucinated,1,hallucinated,"The man who passed Eric Hillman for tallest player in the MLB was born in 1978, which is the same year when NASA's Pioneer Venus Orbiter arrived at Venus.",1,0.9985033513627835
qa-06319-factual,0,factual,India,0,0.11375613952442662
qa-06036-factual,0,factual,Hardwired... to Self-Destruct,1,0.6583163418625143
qa-00474-factual,0,factual,Liverpool Football Club,0,0.1190114145627703
qa-04668-factual,0,factual,Luke Hemsworth,0,0.18830027345390485
qa-08660-hallucinated,1,hallucinated,Ivan Petrovich,0,0.16613490711836282
qa-07096-hallucinated,1,hallucinated,The scientific name associated with the small carnivorous mammal and member of the mustelid family that was sought after during the California Fur Rush is Mustelina pennanti.,1,0.9990137736989869
qa-03312-factual,0,factual,United States,0,0.08111854057198713
qa-00062-factual,0,factual,Boston College,0,0.21596807924580297
qa-00023-hallucinated,1,hallucinated,"17-year-old, just slightly older.",0,0.3099073450199965
qa-04520-factual,0,factual,Sugar & Spice,0,0.1449581468550153
qa-08545-hallucinated,1,hallucinated,The Vernita Bridge is a bridge in the Hanford Reach National Monument near the site of the massive hydroelectric Grand Coulee Dam.,1,0.9612549627193374
qa-04682-factual,0,factual,"messages, newspapers, and mail.",0,0.4222272638610351
qa-02487-factual,0,factual,Mary Patterson,0,0.21507198145923895
qa-06224-hallucinated,1,hallucinated,Shizuoka Prefecture,0,0.13475562164660815
qa-05736-hallucinated,1,hallucinated,Mountain released an album in 1985.,1,0.9219972181412278
qa-08740-hallucinated,1,hallucinated,Java was published before Tikal.,1,0.9562300417027675
qa-01958-hallucinated,1,hallucinated,"Never Surrender is a novel by Michael Dobbs, who also wrote a cookbook.",1,0.9798905398090367
qa-04642-hallucinated,1,hallucinated,Larry Johnson played for the UNLV Runnin' Rebels basketball team that was based in Tennessee.,1,0.995263658109687
qa-07078-factual,0,factual,Bruce Hornsby,0,0.1814645572090371
qa-07162-factual,0,factual,Alfred Pennyworth,0,0.12707430823057483
qa-05142-hallucinated,1,hallucinated,Chris Barfoot is older than Géza von Cziffra.,1,0.883482955121622
qa-02351-factual,0,factual,Joseph-Armand Bombardier,0,0.15052186857550293
qa-02557-hallucinated,1,hallucinated,"Dan Laustsen was a cinematographer who worked on a movie directed by Stephen Norrington, but it was not ""The League of Extraordinary Gentlemen"".",1,0.9980690138846223
qa-08126-factual,0,factual,Nothing's Gonna Stop Us Now,0,0.19763637117953967
qa-02598-hallucinated,1,hallucinated,The café's secret underground lair.,0,0.42196984336805804
qa-04548-hallucinated,1,hallucinated,Both were born in May.,1,0.9813493620592377
qa-09423-hallucinated,1,hallucinated,The aircraft that uses Runway Overrun Prevention System technology is the first to have both a fuselage and wing structure made primarily of Kevlar.,1,0.994600587496784
qa-04071-hallucinated,1,hallucinated,Love the Way You Lie was part of a medley that included the song from Rihanna's fourth studio album.,1,0.9493549200546205
