sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-05523-factual,0,factual,English,0,0.024473205602930953
qa-09917-hallucinated,1,hallucinated,The Chesapeake Bay Retriever and Newfoundland are both breeds of working dogs.,1,0.9993583321636695
qa-07449-hallucinated,1,hallucinated,Gary Groth is also a co-founder of Marvel Comics.,1,0.9929093708803585
qa-05905-hallucinated,1,hallucinated,Tiger Flowers defeated a boxer.,0,0.31726217092164255
qa-08182-hallucinated,1,hallucinated,Down East and OK! are both news outlets.,1,0.9011094420021886
qa-08797-factual,0,factual,yes,0,0.008139254217152943
qa-00185-factual,0,factual,Halestorm,0,0.0551969307324243
qa-00789-factual,0,factual,Joël Robuchon,0,0.22108013020822026
qa-02684-factual,0,factual,Miss Russia,0,0.03667489162689487
qa-01677-factual,0,factual,Frank Chadwick,0,0.11233009017510615
qa-00163-factual,0,factual,Chicago,0,0.017953134537475733
qa-08806-hallucinated,1,hallucinated,Barbajada and Panettone are from different places.,1,0.986170643948581
qa-07134-factual,0,factual,DeWitt Bodeen,0,0.21448127916331944
qa-06925-hallucinated,1,hallucinated,Jim Strickland serves alongside twelve council members.,1,0.8341052930275316
qa-07418-hallucinated,1,hallucinated,The assistant's death had nothing to do with Jim Williams' trial in New York.,1,0.9958190835862606
qa-03549-hallucinated,1,hallucinated,The 2015 film Adam Arkapaw photographed was directed by John Lee Hancock.,1,0.9983270004869221
qa-07132-factual,0,factual,Tennessee,0,0.02076233903978021
qa-02127-factual,0,factual,99th Infantry Division,0,0.11693671716408467
qa-02815-hallucinated,1,hallucinated,M-69 Highway is located on Upper Michigan Peninsula.,1,0.9510786579409255
qa-07406-factual,0,factual,composer,0,0.022779072486166486
qa-07468-hallucinated,1,hallucinated,"Yes, Valley International and Westerly State are both used for flying.",1,0.9878552163458862
qa-09730-hallucinated,1,hallucinated,Cave In is the American rock band formed in California.,1,0.9956577062073119
qa-02642-factual,0,factual,Ol Parker,0,0.02418574898769269
qa-02468-hallucinated,1,hallucinated,The pianist who made the first recording of Piano Sonata in B minor passed away in 1979.,1,0.999963113951058
qa-05939-hallucinated,1,hallucinated,Jonas Hummels's older brother was born in 1989.,1,0.9983576537259509
qa-05200-hallucinated,1,hallucinated,The city of Wheaton is located in a county that shares its name with the Potawatomi tribe of Native Americans.,1,0.9999990906695773
qa-04270-hallucinated,1,hallucinated,The former MP was born in 1942.,1,0.9810472595776912
qa-01507-hallucinated,1,hallucinated,Y'all magazine has a massive circulation.,1,0.9082358193638717
qa-07172-hallucinated,1,hallucinated,The star of the 2016 comedy film co-written by an American actor who was a cast member of MADtv and starred in Suicide Squad is Justin Timberlake.,1,0.9999999976768235
qa-01641-factual,0,factual,2000,0,0.017675937707002414
qa-07220-factual,0,factual,The Saturday Evening Post,0,0.27715057270986926
qa-01307-hallucinated,1,hallucinated,The coach of Karachi Kings was removed as coach of the Australia national cricket team in mid-2013.,1,0.999932051344934
qa-06855-factual,0,factual,Waldo County,0,0.0409788035084328
qa-08081-factual,0,factual,So Ji-sub,0,0.06822315758120065
qa-00021-hallucinated,1,hallucinated,Donahue replaced Kelli Ward's position.,1,0.7899590206641576
qa-07163-factual,0,factual,The Primitives,1,0.9318158301576482
qa-09435-hallucinated,1,hallucinated,Lodewijk van den Berg flew more missions.,1,0.8602699983175817
qa-03172-factual,0,factual,John Constantine,0,0.04703322756884504
qa-06186-factual,0,factual,no,0,0.0117854519482696
qa-09871-factual,0,factual,Ohio,0,0.019812975068092348
qa-08652-factual,0,factual,Bikini Bottom,0,0.056782634428066324
qa-08551-hallucinated,1,hallucinated,"""Finest Worksong"" was actually the first single released from R.E.M.'s fourth studio album, ""Life's Rich Pageant.""",1,0.9999999711963053
qa-09735-factual,0,factual,The Suspect,0,0.1648398282941627
qa-00188-factual,0,factual,Martha Coolidge,0,0.10976336770386669
qa-07153-factual,0,factual,Hillsborough County,0,0.07148209501561166
qa-09578-hallucinated,1,hallucinated,The food was adulterated with formaldehyde.,1,0.9877474533458731
qa-00881-hallucinated,1,hallucinated,Sam Claflin stars as Philip Swift.,1,0.7139330848138109
qa-01655-factual,0,factual,defensive end,0,0.05335399619722283
qa-06334-hallucinated,1,hallucinated,Il matrimonio segreto has fewer acts.,1,0.9932350160876312
qa-09826-factual,0,factual,Luis Buñuel,0,0.1370975695498209
qa-07381-factual,0,factual,Edmund White,0,0.04103096478588204
qa-09715-hallucinated,1,hallucinated,Moulton Windmill is located in Scotland.,1,0.9912525589203939
qa-09323-hallucinated,1,hallucinated,Shaq and Nabeel are both artists.,1,0.9691655357441743
qa-02076-factual,0,factual,no,0,0.01179072041739423
qa-08160-factual,0,factual,Sacramento Kings,0,0.06072467142786042
qa-07827-factual,0,factual,Peter Schamoni,0,0.13669875612463991
qa-08254-factual,0,factual,Bobby Flay,0,0.05884601684703566
qa-03224-hallucinated,1,hallucinated,The writer of Right Now has African-American roots.,1,0.9498234287140546
qa-03307-hallucinated,1,hallucinated,"The Woman's Viewpoint is Texan, Peterson's Magazine is national.",1,0.9957713878174186
qa-01377-factual,0,factual,Munich,0,0.019386567719701403
qa-08099-factual,0,factual,her deep contralto,0,0.1675256481416596
qa-01956-factual,0,factual,independent city,0,0.050405213845119624
qa-07793-hallucinated,1,hallucinated,Roy Shepherd was a piano teacher at the Victoria College of the Arts (VCA) campus in Melbourne.,1,0.9999375161611892
qa-01688-factual,0,factual,the island of Great Britain,0,0.26297051396867077
qa-07633-factual,0,factual,film director,0,0.047880310624804946
qa-02429-hallucinated,1,hallucinated,The excerpt was from King's 11/22/63.,1,0.9862428774891339
qa-01000-hallucinated,1,hallucinated,"Ran Nakash only lost to Marco Huck on April 2, 2011, but he later defeated him.",1,0.99934374057811
qa-04023-factual,0,factual,June 2011,0,0.024667494492254284
qa-08893-factual,0,factual,physicist,0,0.021892530140309032
qa-01779-hallucinated,1,hallucinated,Weston Foods was founded in 1882 and produces Wonder Bread in Canada as a subsidiary of George Weston Limited.,1,0.9999388511315894
qa-00191-hallucinated,1,hallucinated,"Exactly 1,600 German scientists were recruited.",1,0.8119451449201849
qa-04309-factual,0,factual,She's So Huge,0,0.09423720805981088
qa-07053-factual,0,factual,Republican Party,0,0.040583092394116935
qa-03260-factual,0,factual,The Mamas & the Papas,1,0.9829333295982494
qa-09552-hallucinated,1,hallucinated,Jamie Varner is the busiest fighter.,1,0.8571001952671812
qa-01247-hallucinated,1,hallucinated,John Howe was a college chaplain in Uganda.,1,0.9915857850943053
qa-08526-factual,0,factual,James Wan,0,0.04206738971603239
qa-08608-factual,0,factual,yes,0,0.0082398825190332
qa-09679-hallucinated,1,hallucinated,"""You're All I Need"" was released in May, along with the rest of Girls, Girls, Girls.",1,0.9999503695018891
qa-02346-hallucinated,1,hallucinated,"Sherwood Stewart is from the United States, while Ekaterina Makarova was born in Russia.",1,0.999997801801092
qa-01693-hallucinated,1,hallucinated,Billy Martin is older than Pavel Složil.,1,0.9926723099388218
qa-02301-hallucinated,1,hallucinated,"Harold and Tostig Godwinson overthrew Rhiwallon in Wales, not in Northumbria.",1,0.9999829502562126
qa-09945-factual,0,factual,Cyrano Agency,0,0.03920762118510074
qa-03816-factual,0,factual,University of Manchester.,0,0.052555861491162426
qa-07848-hallucinated,1,hallucinated,Ronald Dworkin was a legal scholar.,1,0.9187054932630305
qa-03221-factual,0,factual,no,0,0.01202008013192175
qa-00377-hallucinated,1,hallucinated,Robert Oliver Reed died in 1998.,0,0.4660176175514119
qa-09158-factual,0,factual,yes,0,0.008026290113425576
qa-04840-factual,0,factual,1921,0,0.020880887989162454
qa-03389-hallucinated,1,hallucinated,The writer of Baby Blue won two prestigious awards in the UK music industry in 1973.,1,0.9993842939192737
qa-02249-factual,0,factual,Mitch Rapp,0,0.030958429585759048
qa-06729-factual,0,factual,1945,0,0.024179637202871807
qa-00500-factual,0,factual,Hurricane Ivan,0,0.03516049408574753
qa-01126-hallucinated,1,hallucinated,"The Commissioner was born on May 5th, 1952.",1,0.9898348689698446
qa-04061-hallucinated,1,hallucinated,Rue McClanahan had the opportunity to reunite with Estelle Getty in Ladies Man.,1,0.9995232173595059
qa-02883-factual,0,factual,ER White,0,0.026047767949905775
qa-07103-factual,0,factual,Giant Barn Swing,0,0.02212226723196643
qa-01466-hallucinated,1,hallucinated,The Seattle SuperSonics lost to the Memphis Grizzlies in the playoffs.,1,0.998454958303411
qa-09589-factual,0,factual,"September 3, 2000",0,0.08428083499964562
qa-02849-hallucinated,1,hallucinated,The beer featuring I Am Canadian slogan was introduced in 1994.,1,0.986350238959257
qa-07688-factual,0,factual,Frank Lucas,0,0.03239495943067005
qa-01090-hallucinated,1,hallucinated,Pietro Ferrero never introduced the product.,1,0.8658368454240067
qa-05359-factual,0,factual,Demi Moore,0,0.07157067724659123
qa-09236-factual,0,factual,Mexico,0,0.023915723778645905
qa-06412-hallucinated,1,hallucinated,Larry Kane wrote four books about the Beatles.,1,0.846863497137856
qa-07998-factual,0,factual,Victor Salva,0,0.04253909701055753
qa-01777-factual,0,factual,1957,0,0.018757255401940797
qa-09012-factual,0,factual,The February mutiny,0,0.3360136293789758
qa-00470-factual,0,factual,Putnam County,0,0.05996740936553409
qa-04781-factual,0,factual,Iowa State Cyclones,0,0.10705930123861833
qa-00903-hallucinated,1,hallucinated,Only a few works besides A Bayou Legend.,1,0.8926988812466207
qa-00683-hallucinated,1,hallucinated,Hariharan Pillai Happy Aanu contains music arranged by a famed musician from Kerala.,1,0.9995065106224479
qa-08076-hallucinated,1,hallucinated,Angelina Jolie was in The In-Laws.,1,0.9971319776506615
qa-09808-factual,0,factual,"November 11, 1885",0,0.15852038890761008
qa-00601-factual,0,factual,yes,0,0.007980121176220321
qa-01824-factual,0,factual,Afrojack,0,0.07642191815657104
qa-08357-factual,0,factual,"""The Real King Kong""",0,0.3918953838806896
qa-05886-hallucinated,1,hallucinated,"Viscount Grant, also known as Gable, who won the title of Best In Show at the Crufts Dog Show in 1987, was selectively bred for its unique features in the cold mountains of India.",1,0.9999999999923894
qa-05853-factual,0,factual,WBC interim super lightweight title,0,0.17313742520662578
qa-04955-factual,0,factual,Fighting Fantasy,0,0.0438695801957452
qa-08706-factual,0,factual,The Battle of Luzon,0,0.2755640376801418
qa-09132-factual,0,factual,Painted Faces,0,0.036305405211635805
qa-07639-hallucinated,1,hallucinated,Jota Sport has a partnership with some unnamed racing team in the Asian Le Mans Series.,1,0.9998448181376874
qa-06194-factual,0,factual,over 120,0,0.029393573729236178
qa-01408-hallucinated,1,hallucinated,Both worked in entertainment industry.,1,0.5761070292371901
qa-07458-hallucinated,1,hallucinated,"Esmée Denters, the Dutch singer, covered songs by many artists and became one of the first music artists to exceed 200 million views on Youtube.",1,0.9999999861122542
qa-06280-factual,0,factual,DJ Kool Herc,0,0.07293983503800061
qa-09434-factual,0,factual,meteorologist,0,0.06712587270066107
qa-01782-factual,0,factual,Western Roman Empire,0,0.06814807280603076
qa-06756-factual,0,factual,after 53 days,0,0.11378092533695902
qa-05666-hallucinated,1,hallucinated,"Jean Baptiste Charbonneau was born on February 29th, 1805.",1,0.9963878451479481
qa-06348-hallucinated,1,hallucinated,Mario Bava and Ben Holmes were both involved in the film industry.,1,0.9982564682616947
qa-09361-factual,0,factual,Gary Lineker,0,0.0820588255661405
qa-09490-factual,0,factual,Elizabethan,0,0.039103399855294915
qa-02259-hallucinated,1,hallucinated,John Lennon was the bass player included on Anthology 1.,1,0.9950729952442102
qa-00615-factual,0,factual,Andrzej Żuławski,1,0.9390241067484668
qa-07355-factual,0,factual,Jenny Lewis,0,0.051581983454733145
qa-06601-hallucinated,1,hallucinated,Riverdance is a mix of traditional dances from various countries.,1,0.9875153918209192
qa-01608-hallucinated,1,hallucinated,The Princess and the Frog starred a man who is best known for playing Tim Allen.,1,0.9995856098916196
qa-05438-factual,0,factual,yes,0,0.007992208189008837
qa-01536-hallucinated,1,hallucinated,The Sunshine Coast is the coastal area in Queensland.,1,0.9641911134322378
qa-09974-hallucinated,1,hallucinated,General Jefferson C. Davis first commanded the District of Alaska.,1,0.9486205354708899
qa-07922-factual,0,factual,African-American literature,0,0.12450466511653868
qa-01783-factual,0,factual,Scotland,0,0.025397442133598406
qa-00980-hallucinated,1,hallucinated,Emma Rigby starred in Hollyoaks.,1,0.7866950116162319
qa-03076-factual,0,factual,Mary and Max,0,0.05908846445419171
qa-08503-factual,0,factual,2005,0,0.020447186139460692
qa-08500-hallucinated,1,hallucinated,"The Michigan Wolverines quarterback, Chad Henne, threw a last-second touchdown pass to himself.",1,0.999816841009617
qa-05734-hallucinated,1,hallucinated,Penélope Cruz starred in Jamón Jamón as a model.,1,0.9529038851570839
qa-06819-hallucinated,1,hallucinated,Sidney Lumet was best known for his enormous contributions.,1,0.9674774805402849
qa-04696-factual,0,factual,John Francis O'Shea,0,0.32590904525133235
qa-04566-hallucinated,1,hallucinated,Lily Allen and Mark Ronson wrote Littlest Things.,1,0.9327103521807387
qa-07481-hallucinated,1,hallucinated,"John Gilbert, as he was known for his prolific writing career.",1,0.9891060266368913
qa-05002-factual,0,factual,Channel 4,0,0.063724943776911
qa-08506-hallucinated,1,hallucinated,"Anna of the North had a collaboration with Tyler, The Creator on his fourth studio album.",1,0.9984256520992225
qa-08617-hallucinated,1,hallucinated,New York Mets (of MLB).,0,0.06561276893932454
qa-07789-hallucinated,1,hallucinated,Dauði Baldrs is the fifth album by a musician who was convicted of several heinous crimes.,1,0.9999838599311952
qa-02767-hallucinated,1,hallucinated,"William Boyd was a screenwriter, but Jim Thompson was not.",1,0.9987007900964262
qa-04586-factual,0,factual,BBVA,0,0.05158915467593013
qa-05948-factual,0,factual,Cecil Louis Troughton Smith,0,0.28346307850939667
qa-01627-hallucinated,1,hallucinated,"Yes, both the Memotech MTX and TEC-1 were single-board kit computers.",1,0.9999593362906399
qa-03521-hallucinated,1,hallucinated,"The actress playing a doctor on ""Spooks"" is not the same as the one on ""Footballers' Wives"".",1,0.9999990493386421
qa-00311-hallucinated,1,hallucinated,Prochlorococcus has unique pigmentation for photosynthesis.,1,0.9867980411030279
qa-09930-factual,0,factual,7 Year Bitch,0,0.10877880362181064
qa-01279-hallucinated,1,hallucinated,Ashley Hicks' mother is a great niece of Empress Alexandra.,1,0.9694861762130298
qa-00566-factual,0,factual,The Go-Go's,0,0.17905365289647474
qa-08709-factual,0,factual,The Devil Put Dinosaurs Here,0,0.2514708659912474
qa-09763-factual,0,factual,"Lahti, Finland",0,0.08359901189737581
qa-09818-hallucinated,1,hallucinated,The city that Dunedin Isles Golf Club gets its name from is a Scottish city.,1,0.9988005968935059
qa-04309-hallucinated,1,hallucinated,"The Flys' hit song in ""Sugar & Spice"" is ""Superstar.""",1,0.9993581629931991
qa-00269-hallucinated,1,hallucinated,Pritam was the deceased mentor.,1,0.9930216019817373
qa-03404-factual,0,factual,Norval Morrisseau,0,0.09030589448594502
qa-01934-hallucinated,1,hallucinated,The person James Matheson received the award in 2011 from someone who died in 1954.,1,0.9997537399479984
qa-02275-factual,0,factual,Evgeny Mikhailovich Belyaev,1,0.6192662659940147
qa-08190-hallucinated,1,hallucinated,"""Roadgames"" was directed by Paul Lynch.",1,0.9683819259125255
qa-06210-hallucinated,1,hallucinated,The Canadian ice hockey player known as a power forward played centre in the West Coast Express.,1,0.9998778545932613
qa-06176-factual,0,factual,"""Jodie"" Foster",0,0.32778215825941753
qa-07245-hallucinated,1,hallucinated,"Ronnie O'Sullivan won his fifth World title after playing just one competitive match in the 2012/2013 snooker season, and he resides in London, England.",1,0.999999621968345
qa-01988-hallucinated,1,hallucinated,"Necropolis is a fantasy novel by Anthony Horowitz, born on 15 May 1962.",1,0.9982510654278869
qa-06996-hallucinated,1,hallucinated,Vishwavir Ahuja is the CEO of a Maharashtra-based scheduled commercial bank named Yamuna Bank Limited.,1,0.999983836622113
qa-05489-hallucinated,1,hallucinated,The Cat Creeps starred one of the leading Danish actors of the US.,1,0.9970879437124996
qa-04773-factual,0,factual,Nardwuar the Human Serviette,0,0.40075598429165366
qa-01297-factual,0,factual,1943,0,0.020454637329542266
qa-02276-hallucinated,1,hallucinated,Hong Kong Macau cultural exchange was a trip that tested the newly enacted Hong Kong security law to see if it was applicable in Macau.,1,0.9999986259527069
qa-08710-hallucinated,1,hallucinated,The creator of the television show and the inspiration for the 1975 film is not the same person.,1,0.9997497824943591
qa-01262-factual,0,factual,Howard Phillips Lovecraft,0,0.04763065238089611
qa-00951-hallucinated,1,hallucinated,The Muppets and Disney characters.,1,0.7247985421005839
qa-00888-factual,0,factual,The Magic Roundabout,0,0.17290757590092543
qa-01794-hallucinated,1,hallucinated,"Salvador Dali painted the sets of watercolors exploring a monochromatic palette that were non-representational of specific objects, and was best known for his surrealist art.",1,0.9999999985045827
qa-01580-hallucinated,1,hallucinated,Kevin Bookout played college basketball that used to play in the Big 10 Conference.,1,0.9985067711229605
qa-09999-factual,0,factual,1852,0,0.026268329888662498
qa-06256-factual,0,factual,"July 27, 1993",0,0.10311838784237412
qa-09952-hallucinated,1,hallucinated,The English striker never appeared in any World Cup.,1,0.955005014718451
qa-05273-factual,0,factual,"$25,000",0,0.102884865289497
qa-05689-hallucinated,1,hallucinated,"Noura was the first North African and Algerian to attain a gold record and was the first Algerian to appear on the front page of ""Le Figaro"".",1,0.9999999583017403
qa-04158-hallucinated,1,hallucinated,"Kevin Clark was the commissioner of the police department in Baltimore, Pennsylvania.",1,0.9983759442605883
qa-02374-hallucinated,1,hallucinated,"No, Racing Extinction is a scientific film while Incident at Oglala is a narrative documentary.",1,0.9996931637253502
qa-01323-factual,0,factual,NSYNC,0,0.07952811750983785
qa-00033-hallucinated,1,hallucinated,Nicholas Ray and Elia Kazan both worked in the film industry.,1,0.9985106087335983
qa-04698-hallucinated,1,hallucinated,Kasper Schmeichel is the son of the famous footballer who played as a midfielder.,1,0.99993837800895
qa-08820-factual,0,factual,51 Birch Street,0,0.07073537922289076
qa-03697-factual,0,factual,musical score,0,0.026269458437027896
qa-08231-hallucinated,1,hallucinated,Dan Jacobs was actually born first.,1,0.9505874254129184
qa-00805-factual,0,factual,1945,0,0.024284390213787352
qa-05123-hallucinated,1,hallucinated,"Heshan is located in Guangxi while Jian'ou is in Fujian, both are in different provinces.",1,0.9999989883462552
qa-07152-factual,0,factual,American,0,0.02278233042095289
qa-02163-hallucinated,1,hallucinated,Lada Negrul produced documentaries about the renowned Russian actor Vladimir Galkin.,1,0.9979986218847404
qa-00568-hallucinated,1,hallucinated,Buddelja is an herb named after a German botanist.,1,0.9983665342278457
qa-00401-factual,0,factual,Tommy Morrison,0,0.024538135099900323
qa-04444-factual,0,factual,Rogers Hornsby,0,0.13998682458943484
qa-00210-factual,0,factual,R&B,0,0.08705496193085703
qa-03725-hallucinated,1,hallucinated,"""The Book Thief"" is the film directed by Brian Percival based on a book by Markus Zusak.",1,0.9999989615412285
qa-01945-factual,0,factual,"July 16, 1964",0,0.13503936796459554
qa-05586-hallucinated,1,hallucinated,Odessa Grady Clay had only two sons.,1,0.9479201509930997
qa-08764-hallucinated,1,hallucinated,Montfort Browne commanded the Prince of Wales' and King George's American Regiment in the American Revolutionary War.,1,0.9996947846083052
qa-07602-hallucinated,1,hallucinated,Dennis Chun's father was best known for his role as Chin Ho Kelly's partner.,1,0.9964593889762272
qa-01022-hallucinated,1,hallucinated,Minardi M190 ran on Bridgestone tyres.,1,0.8880997420526849
qa-01715-factual,0,factual,1916,0,0.019637240864212792
qa-02008-hallucinated,1,hallucinated,"Multiple medallists at the 2012 Summer Paralympics in London, United Kingdom included cyclist Sarah Storey, a British road and track racing cyclist and former triathlete.",1,0.9999999991225188
qa-06135-hallucinated,1,hallucinated,The Rector of Most Holy Trinity Seminary was born in Florida.,1,0.9997077935887339
qa-05667-hallucinated,1,hallucinated,Eugene Melnyk is not a racehorse breeder.,1,0.9927183011664205
qa-03636-hallucinated,1,hallucinated,Todd Field has never been nominated.,1,0.6633712479332244
qa-09852-factual,0,factual,Bagram,0,0.03267005571126177
qa-03583-hallucinated,1,hallucinated,"Ritwik Ghatak was Bengali, but Jehane Noujaim was not.",1,0.9999989757873301
qa-00414-factual,0,factual,I Will Always Love You,0,0.14378214347333726
qa-02288-factual,0,factual,10 August 139727,0,0.06272503980684027
qa-03757-factual,0,factual,Sussex's Men,0,0.04598990711141668
qa-01610-hallucinated,1,hallucinated,"Clementine Spencer-Churchill was born on May 1st, 1888.",1,0.9949389290244565
qa-05836-factual,0,factual,Berkeley Earth,0,0.03155091674892141
qa-06677-hallucinated,1,hallucinated,700 AD,0,0.05256868371487743
qa-07517-hallucinated,1,hallucinated,The Crocoduck was Kirk Cameron's idea.,1,0.9797399098488289
qa-01961-factual,0,factual,George Harrison,0,0.048459990720156776
qa-09868-hallucinated,1,hallucinated,"The company is located in Winthrop, Massachusetts.",1,0.9876513299104482
qa-03297-hallucinated,1,hallucinated,Fred Phelps Sr. died in 2014.,1,0.8369279123343685
qa-07157-factual,0,factual,Joe Orton,0,0.06866282334158182
qa-02555-factual,0,factual,Suria KLCC,0,0.12390120056758594
qa-07796-factual,0,factual,Perry N. Vekroff,1,0.6515243881599154
qa-08094-factual,0,factual,Academy Award,0,0.07162140182425823
qa-04463-factual,0,factual,no,0,0.01177754171238342
qa-00065-factual,0,factual,Conservative,0,0.019709317288437795
qa-03395-factual,0,factual,no,0,0.011892362978043315
qa-08116-hallucinated,1,hallucinated,Coddle is an Irish dish that can also include barley and an Irish dry stout brewed with specific ingredients.,1,0.9999910839618875
qa-05683-factual,0,factual,American,0,0.022537296565774002
qa-06695-hallucinated,1,hallucinated,The commemorative coin was struck at the New Orleans Mint and credited to Thomas G. Melish.,1,0.9999110192296623
qa-05009-factual,0,factual,English,0,0.026586323752687085
qa-05152-factual,0,factual,1683,0,0.027192461348750023
qa-05593-factual,0,factual,Tim Burton,0,0.055050882558241206
qa-00047-factual,0,factual,Dennis Howard Marks,0,0.02666830872207951
qa-04919-factual,0,factual,John Wayne,0,0.037312696244659285
qa-02492-factual,0,factual,England,0,0.012668131922019422
qa-09570-factual,0,factual,Mia,0,0.0248051682075938
qa-00041-factual,0,factual,Roman Catholic,0,0.06513383777248687
qa-02740-hallucinated,1,hallucinated,"The Men's 2013 US Open Series was won by Rafael ""Rafa"" Nadal's younger brother.",1,0.9999272997186255
qa-00287-factual,0,factual,ESPN,0,0.02250396241494149
qa-09034-hallucinated,1,hallucinated,"The American historical theologian whose show is aired on KCFO (970 AM) has been described as ""a theological genius"".",1,0.9999892348857916
qa-07377-factual,0,factual,the early 1990s,0,0.28760431931653957
qa-02805-hallucinated,1,hallucinated,The Battle of Jericho was documented in the Book of Judges.,1,0.9964234412371533
qa-03558-hallucinated,1,hallucinated,Joseph Bruce Ismay was the CEO for Titanica.,1,0.9303740955957174
qa-04277-hallucinated,1,hallucinated,It is unclear whether Frank Tashlin or Craig Serling was an animator.,1,0.9996973947391942
qa-06644-hallucinated,1,hallucinated,Aivaras Balzekas attended school in Miami.,1,0.9880833347665194
qa-01942-factual,0,factual,1956,0,0.01991801568969783
qa-02164-hallucinated,1,hallucinated,Queensland is home to both Port Noarlunga Reef Aquatic Reserve and Onkaparinga River.,1,0.9999881520176421
qa-09184-hallucinated,1,hallucinated,"Christopher Amott is a guitarist, but Ronnie Radke is a vocalist.",1,0.9994202332264176
qa-08416-factual,0,factual,Toronto FC,0,0.07611685814642914
qa-08686-hallucinated,1,hallucinated,"Justin Francis directed many music videos, including Young the Giant.",1,0.9654696085761449
qa-09371-factual,0,factual,stamps,0,0.021630723813263083
qa-00840-factual,0,factual,Edward Teller,0,0.05256910654652626
qa-01807-hallucinated,1,hallucinated,The Beatles wrote the song.,1,0.7783766324950877
qa-07716-factual,0,factual,Leonardo DiCaprio,0,0.1398988845236417
qa-04936-hallucinated,1,hallucinated,The footballer played for Spain.,1,0.7856286756202645
qa-05786-factual,0,factual,Ambrosia Software,0,0.11679688588426397
qa-02338-factual,0,factual,"2,956",0,0.07722814481984787
qa-02495-hallucinated,1,hallucinated,Abu Bakr,0,0.042166747657349096
qa-05987-hallucinated,1,hallucinated,"Staughton Craig Lynd has met with influential activists, but not Daniel Joseph Berrigan.",1,0.9976522575102426
qa-00676-factual,0,factual,Brothers Quay,0,0.10034685652006006
qa-05437-factual,0,factual,"October 10, 2016",0,0.09531576332530359
qa-04994-hallucinated,1,hallucinated,Cotton Mather was not politically influential.,1,0.9581277325028089
qa-08053-hallucinated,1,hallucinated,"The man who passed Eric Hillman for tallest player in the MLB was born in 1978, which is the same year when NASA's Pioneer Venus Orbiter arrived at Venus.",1,0.9999999878676255
qa-06319-factual,0,factual,India,0,0.017490582570425087
qa-06036-factual,0,factual,Hardwired... to Self-Destruct,0,0.3520627177569673
qa-00474-factual,0,factual,Liverpool Football Club,0,0.03805154943876339
qa-04668-factual,0,factual,Luke Hemsworth,0,0.09899985366391949
qa-08660-hallucinated,1,hallucinated,Ivan Petrovich,0,0.13052903723392006
qa-07096-hallucinated,1,hallucinated,The scientific name associated with the small carnivorous mammal and member of the mustelid family that was sought after during the California Fur Rush is Mustelina pennanti.,1,0.999999998651693
qa-03312-factual,0,factual,United States,0,0.014824664387669658
qa-00062-factual,0,factual,Boston College,0,0.06224465652800404
qa-00023-hallucinated,1,hallucinated,"17-year-old, just slightly older.",1,0.8105236241261801
qa-04520-factual,0,factual,Sugar & Spice,0,0.05886036154625103
qa-08545-hallucinated,1,hallucinated,The Vernita Bridge is a bridge in the Hanford Reach National Monument near the site of the massive hydroelectric Grand Coulee Dam.,1,0.9999984374932427
qa-04682-factual,0,factual,"messages, newspapers, and mail.",0,0.18921486300839807
qa-02487-factual,0,factual,Mary Patterson,0,0.05054401863982351
qa-06224-hallucinated,1,hallucinated,Shizuoka Prefecture,0,0.19592971528443145
qa-05736-hallucinated,1,hallucinated,Mountain released an album in 1985.,1,0.6326341220584586
qa-08740-hallucinated,1,hallucinated,Java was published before Tikal.,1,0.8403482267429774
qa-01958-hallucinated,1,hallucinated,"Never Surrender is a novel by Michael Dobbs, who also wrote a cookbook.",1,0.9986297182642463
qa-04642-hallucinated,1,hallucinated,Larry Johnson played for the UNLV Runnin' Rebels basketball team that was based in Tennessee.,1,0.9999733088699829
qa-07078-factual,0,factual,Bruce Hornsby,0,0.12126143441102734
qa-07162-factual,0,factual,Alfred Pennyworth,0,0.07176054180035275
qa-05142-hallucinated,1,hallucinated,Chris Barfoot is older than Géza von Cziffra.,1,0.9990352262466266
qa-02351-factual,0,factual,Joseph-Armand Bombardier,0,0.2742181049060024
qa-02557-hallucinated,1,hallucinated,"Dan Laustsen was a cinematographer who worked on a movie directed by Stephen Norrington, but it was not ""The League of Extraordinary Gentlemen"".",1,0.9999999923037447
qa-08126-factual,0,factual,Nothing's Gonna Stop Us Now,0,0.2315159813537203
qa-02598-hallucinated,1,hallucinated,The café's secret underground lair.,0,0.34251232231602335
qa-04548-hallucinated,1,hallucinated,Both were born in May.,1,0.8889543858490677
qa-09423-hallucinated,1,hallucinated,The aircraft that uses Runway Overrun Prevention System technology is the first to have both a fuselage and wing structure made primarily of Kevlar.,1,0.9999999818994737
qa-04071-hallucinated,1,hallucinated,Love the Way You Lie was part of a medley that included the song from Rihanna's fourth studio album.,1,0.9999946987434887
qa-08509-hallucinated,1,hallucinated,Perry Henzell was also a singer.,1,0.9561888910723043
qa-03533-hallucinated,1,hallucinated,The club was founded in 1869.,1,0.9459568308931926
qa-09859-hallucinated,1,hallucinated,"The cast of the ""Rocket Boys"" film were all nominated for Academy Awards.",1,0.998389022209361
qa-07819-factual,0,factual,James Fox,0,0.030876043374787165
qa-08522-hallucinated,1,hallucinated,LSU played the Oklahoma Sooners in the 2003 BCS title game at the Louisiana Superdome.,1,0.9999868284307811
