sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-04650-hallucinated,1,hallucinated,Brent Bennett's associate was Jonathan Idema and he was wrongly accused.,1,0.9696206851134739
qa-05523-factual,0,factual,English,0,0.017731852885730006
qa-09917-hallucinated,1,hallucinated,The Chesapeake Bay Retriever and Newfoundland are both breeds of working dogs.,1,0.9998710019327656
qa-07449-hallucinated,1,hallucinated,Gary Groth is also a co-founder of Marvel Comics.,1,0.9954024419026567
qa-05905-hallucinated,1,hallucinated,Tiger Flowers defeated a boxer.,0,0.2754825971792896
qa-08182-hallucinated,1,hallucinated,Down East and OK! are both news outlets.,1,0.9259043813471779
qa-08797-factual,0,factual,yes,0,0.006063146930625796
qa-00185-factual,0,factual,Halestorm,0,0.060582881896439705
qa-00789-factual,0,factual,Joël Robuchon,0,0.17527132277309
qa-02684-factual,0,factual,Miss Russia,0,0.029868364937171547
qa-01677-factual,0,factual,Frank Chadwick,0,0.1105281448433776
qa-00163-factual,0,factual,Chicago,0,0.015573953809338695
qa-08806-hallucinated,1,hallucinated,Barbajada and Panettone are from different places.,1,0.9901836305725341
qa-07134-factual,0,factual,DeWitt Bodeen,0,0.15946420498970054
qa-06925-hallucinated,1,hallucinated,Jim Strickland serves alongside twelve council members.,1,0.9026848094839417
qa-07418-hallucinated,1,hallucinated,The assistant's death had nothing to do with Jim Williams' trial in New York.,1,0.9971155375551913
qa-03549-hallucinated,1,hallucinated,The 2015 film Adam Arkapaw photographed was directed by John Lee Hancock.,1,0.9985668903348403
qa-07132-factual,0,factual,Tennessee,0,0.02376753465618485
qa-02127-factual,0,factual,99th Infantry Division,0,0.11576986851602458
qa-02815-hallucinated,1,hallucinated,M-69 Highway is located on Upper Michigan Peninsula.,1,0.9577647566382347
qa-07406-factual,0,factual,composer,0,0.042035188457062
qa-07468-hallucinated,1,hallucinated,"Yes, Valley International and Westerly State are both used for flying.",1,0.990238731458403
qa-09730-hallucinated,1,hallucinated,Cave In is the American rock band formed in California.,1,0.9955923339581488
qa-02642-factual,0,factual,Ol Parker,0,0.03799461523826598
qa-02468-hallucinated,1,hallucinated,The pianist who made the first recording of Piano Sonata in B minor passed away in 1979.,1,0.9999883692382883
qa-05939-hallucinated,1,hallucinated,Jonas Hummels's older brother was born in 1989.,1,0.9988110044712264
qa-05200-hallucinated,1,hallucinated,The city of Wheaton is located in a county that shares its name with the Potawatomi tribe of Native Americans.,1,0.9999996634016334
qa-04270-hallucinated,1,hallucinated,The former MP was born in 1942.,1,0.9738639587657322
qa-01507-hallucinated,1,hallucinated,Y'all magazine has a massive circulation.,1,0.9367082119305492
qa-07172-hallucinated,1,hallucinated,The star of the 2016 comedy film co-written by an American actor who was a cast member of MADtv and starred in Suicide Squad is Justin Timberlake.,1,0.9999999995856557
qa-01641-factual,0,factual,2000,0,0.015649110441867294
qa-07220-factual,0,factual,The Saturday Evening Post,0,0.24962468261977547
qa-01307-hallucinated,1,hallucinated,The coach of Karachi Kings was removed as coach of the Australia national cricket team in mid-2013.,1,0.9999667816916253
qa-06855-factual,0,factual,Waldo County,0,0.04403729208367924
qa-08081-factual,0,factual,So Ji-sub,0,0.0637319370299839
qa-00021-hallucinated,1,hallucinated,Donahue replaced Kelli Ward's position.,1,0.7959585972436011
qa-07163-factual,0,factual,The Primitives,1,0.6987625486587874
qa-09435-hallucinated,1,hallucinated,Lodewijk van den Berg flew more missions.,1,0.8815671029714335
qa-03172-factual,0,factual,John Constantine,0,0.04854086044654156
qa-06186-factual,0,factual,no,0,0.009640140679385536
qa-09871-factual,0,factual,Ohio,0,0.023415052713689207
qa-08652-factual,0,factual,Bikini Bottom,0,0.051880395933293175
qa-08551-hallucinated,1,hallucinated,"""Finest Worksong"" was actually the first single released from R.E.M.'s fourth studio album, ""Life's Rich Pageant.""",1,0.9999999930356935
qa-09735-factual,0,factual,The Suspect,0,0.16790791997815321
qa-00188-factual,0,factual,Martha Coolidge,0,0.09118120977669804
qa-07153-factual,0,factual,Hillsborough County,0,0.07713273231921061
qa-09578-hallucinated,1,hallucinated,The food was adulterated with formaldehyde.,1,0.9896856697231301
qa-00881-hallucinated,1,hallucinated,Sam Claflin stars as Philip Swift.,1,0.7631145580529995
qa-01655-factual,0,factual,defensive end,0,0.04901048699822828
qa-06334-hallucinated,1,hallucinated,Il matrimonio segreto has fewer acts.,1,0.9965593256795336
qa-09826-factual,0,factual,Luis Buñuel,0,0.12228740201859667
qa-07381-factual,0,factual,Edmund White,0,0.05262604283384563
qa-09715-hallucinated,1,hallucinated,Moulton Windmill is located in Scotland.,1,0.9944035451112513
qa-09323-hallucinated,1,hallucinated,Shaq and Nabeel are both artists.,1,0.9786458487121961
qa-02076-factual,0,factual,no,0,0.00966690752375419
qa-08160-factual,0,factual,Sacramento Kings,0,0.06109619270545561
qa-07827-factual,0,factual,Peter Schamoni,0,0.09140394197072205
qa-08254-factual,0,factual,Bobby Flay,0,0.056153991352441306
qa-03224-hallucinated,1,hallucinated,The writer of Right Now has African-American roots.,1,0.9737998080333741
qa-03307-hallucinated,1,hallucinated,"The Woman's Viewpoint is Texan, Peterson's Magazine is national.",1,0.9975755910891774
qa-01377-factual,0,factual,Munich,0,0.020813776486623924
qa-08099-factual,0,factual,her deep contralto,0,0.15131235538691587
qa-01956-factual,0,factual,independent city,0,0.06521762104937716
qa-07793-hallucinated,1,hallucinated,Roy Shepherd was a piano teacher at the Victoria College of the Arts (VCA) campus in Melbourne.,1,0.9999821530491607
qa-01688-factual,0,factual,the island of Great Britain,0,0.2211330021526891
qa-07633-factual,0,factual,film director,0,0.05896886882426921
qa-02429-hallucinated,1,hallucinated,The excerpt was from King's 11/22/63.,1,0.9838234615202108
qa-01000-hallucinated,1,hallucinated,"Ran Nakash only lost to Marco Huck on April 2, 2011, but he later defeated him.",1,0.999588175911881
qa-04023-factual,0,factual,June 2011,0,0.020309065061719894
qa-08893-factual,0,factual,physicist,0,0.041018309830257504
qa-01779-hallucinated,1,hallucinated,Weston Foods was founded in 1882 and produces Wonder Bread in Canada as a subsidiary of George Weston Limited.,1,0.9999741978596286
qa-00191-hallucinated,1,hallucinated,"Exactly 1,600 German scientists were recruited.",1,0.8122940232561877
qa-04309-factual,0,factual,She's So Huge,0,0.07434894035891218
qa-07053-factual,0,factual,Republican Party,0,0.032831025752635704
qa-03260-factual,0,factual,The Mamas & the Papas,1,0.9382702321574916
qa-09552-hallucinated,1,hallucinated,Jamie Varner is the busiest fighter.,1,0.8252963751659329
qa-01247-hallucinated,1,hallucinated,John Howe was a college chaplain in Uganda.,1,0.9951842562633882
qa-08526-factual,0,factual,James Wan,0,0.03778054148234327
qa-08608-factual,0,factual,yes,0,0.006543313525806807
qa-09679-hallucinated,1,hallucinated,"""You're All I Need"" was released in May, along with the rest of Girls, Girls, Girls.",1,0.9999783955552665
qa-02346-hallucinated,1,hallucinated,"Sherwood Stewart is from the United States, while Ekaterina Makarova was born in Russia.",1,0.999998903257278
qa-01693-hallucinated,1,hallucinated,Billy Martin is older than Pavel Složil.,1,0.9933802978889772
qa-02301-hallucinated,1,hallucinated,"Harold and Tostig Godwinson overthrew Rhiwallon in Wales, not in Northumbria.",1,0.9999928580104235
qa-09945-factual,0,factual,Cyrano Agency,0,0.04461794206918667
qa-03816-factual,0,factual,University of Manchester.,0,0.04063600674497124
qa-07848-hallucinated,1,hallucinated,Ronald Dworkin was a legal scholar.,1,0.9300641783855857
qa-03221-factual,0,factual,no,0,0.010893412305848985
qa-00377-hallucinated,1,hallucinated,Robert Oliver Reed died in 1998.,0,0.4488254982274254
qa-09158-factual,0,factual,yes,0,0.005559455319915735
qa-04840-factual,0,factual,1921,0,0.035851507226443036
qa-03389-hallucinated,1,hallucinated,The writer of Baby Blue won two prestigious awards in the UK music industry in 1973.,1,0.9996058381187276
qa-02249-factual,0,factual,Mitch Rapp,0,0.034781056385317824
qa-06729-factual,0,factual,1945,0,0.02855466847343241
qa-00500-factual,0,factual,Hurricane Ivan,0,0.03175320472599549
qa-01126-hallucinated,1,hallucinated,"The Commissioner was born on May 5th, 1952.",1,0.9873551445347355
qa-04061-hallucinated,1,hallucinated,Rue McClanahan had the opportunity to reunite with Estelle Getty in Ladies Man.,1,0.9997639168147308
qa-02883-factual,0,factual,ER White,0,0.035544765378848854
qa-07103-factual,0,factual,Giant Barn Swing,0,0.02733463675188574
qa-01466-hallucinated,1,hallucinated,The Seattle SuperSonics lost to the Memphis Grizzlies in the playoffs.,1,0.9985960702288109
qa-09589-factual,0,factual,"September 3, 2000",0,0.07538221731933385
qa-02849-hallucinated,1,hallucinated,The beer featuring I Am Canadian slogan was introduced in 1994.,1,0.9891423921353089
qa-07688-factual,0,factual,Frank Lucas,0,0.034577348812736566
qa-01090-hallucinated,1,hallucinated,Pietro Ferrero never introduced the product.,1,0.8851794588771552
qa-05359-factual,0,factual,Demi Moore,0,0.07593257864293813
qa-09236-factual,0,factual,Mexico,0,0.0430241548406986
qa-06412-hallucinated,1,hallucinated,Larry Kane wrote four books about the Beatles.,1,0.8607117140303658
qa-07998-factual,0,factual,Victor Salva,0,0.04191859772857296
qa-01777-factual,0,factual,1957,0,0.031245897074213356
qa-09012-factual,0,factual,The February mutiny,0,0.2241335525663645
qa-00470-factual,0,factual,Putnam County,0,0.05606067951712095
qa-04781-factual,0,factual,Iowa State Cyclones,0,0.09479633580872276
qa-00903-hallucinated,1,hallucinated,Only a few works besides A Bayou Legend.,1,0.9176905400233604
qa-00683-hallucinated,1,hallucinated,Hariharan Pillai Happy Aanu contains music arranged by a famed musician from Kerala.,1,0.9998493974236379
qa-08076-hallucinated,1,hallucinated,Angelina Jolie was in The In-Laws.,1,0.9978542560321744
qa-09808-factual,0,factual,"November 11, 1885",0,0.1359192534166097
qa-00601-factual,0,factual,yes,0,0.005363897499942013
qa-01824-factual,0,factual,Afrojack,0,0.0703418984872464
qa-08357-factual,0,factual,"""The Real King Kong""",0,0.32009622524959075
qa-05886-hallucinated,1,hallucinated,"Viscount Grant, also known as Gable, who won the title of Best In Show at the Crufts Dog Show in 1987, was selectively bred for its unique features in the cold mountains of India.",1,0.9999999999997575
qa-05853-factual,0,factual,WBC interim super lightweight title,0,0.15522831444346313
qa-04955-factual,0,factual,Fighting Fantasy,0,0.05088440243723338
qa-08706-factual,0,factual,The Battle of Luzon,0,0.19009647535041788
qa-09132-factual,0,factual,Painted Faces,0,0.04119113355918528
qa-07639-hallucinated,1,hallucinated,Jota Sport has a partnership with some unnamed racing team in the Asian Le Mans Series.,1,0.9999297128953948
qa-06194-factual,0,factual,over 120,0,0.0285366298637094
qa-01408-hallucinated,1,hallucinated,Both worked in entertainment industry.,1,0.5594227974684723
qa-07458-hallucinated,1,hallucinated,"Esmée Denters, the Dutch singer, covered songs by many artists and became one of the first music artists to exceed 200 million views on Youtube.",1,0.9999999991595196
qa-06280-factual,0,factual,DJ Kool Herc,0,0.08018042823324073
qa-09434-factual,0,factual,meteorologist,0,0.08717599905320274
qa-01782-factual,0,factual,Western Roman Empire,0,0.0719034421536977
qa-06756-factual,0,factual,after 53 days,0,0.09950482355162983
qa-05666-hallucinated,1,hallucinated,"Jean Baptiste Charbonneau was born on February 29th, 1805.",1,0.997233225266402
qa-06348-hallucinated,1,hallucinated,Mario Bava and Ben Holmes were both involved in the film industry.,1,0.9985771909873106
qa-09361-factual,0,factual,Gary Lineker,0,0.056209768704961964
qa-09490-factual,0,factual,Elizabethan,0,0.03946148527276481
qa-02259-hallucinated,1,hallucinated,John Lennon was the bass player included on Anthology 1.,1,0.9954784906507446
qa-00615-factual,0,factual,Andrzej Żuławski,1,0.9609089783731111
qa-07355-factual,0,factual,Jenny Lewis,0,0.049557989061159165
qa-06601-hallucinated,1,hallucinated,Riverdance is a mix of traditional dances from various countries.,1,0.9915128059247486
qa-01608-hallucinated,1,hallucinated,The Princess and the Frog starred a man who is best known for playing Tim Allen.,1,0.9999223513088596
qa-05438-factual,0,factual,yes,0,0.0054145310165647905
qa-01536-hallucinated,1,hallucinated,The Sunshine Coast is the coastal area in Queensland.,1,0.9628979413555865
qa-09974-hallucinated,1,hallucinated,General Jefferson C. Davis first commanded the District of Alaska.,1,0.9517313274603925
qa-07922-factual,0,factual,African-American literature,0,0.11642330796959952
qa-01783-factual,0,factual,Scotland,0,0.03036253927679128
qa-00980-hallucinated,1,hallucinated,Emma Rigby starred in Hollyoaks.,1,0.7522168430482362
qa-03076-factual,0,factual,Mary and Max,0,0.04553705152810914
qa-08503-factual,0,factual,2005,0,0.01845851003086181
qa-08500-hallucinated,1,hallucinated,"The Michigan Wolverines quarterback, Chad Henne, threw a last-second touchdown pass to himself.",1,0.9999041179838682
qa-05734-hallucinated,1,hallucinated,Penélope Cruz starred in Jamón Jamón as a model.,1,0.9564517663286398
qa-06819-hallucinated,1,hallucinated,Sidney Lumet was best known for his enormous contributions.,1,0.9772097247460677
qa-04696-factual,0,factual,John Francis O'Shea,0,0.2716311563071799
qa-04566-hallucinated,1,hallucinated,Lily Allen and Mark Ronson wrote Littlest Things.,1,0.9589483959377978
qa-07481-hallucinated,1,hallucinated,"John Gilbert, as he was known for his prolific writing career.",1,0.9898973842521831
qa-05002-factual,0,factual,Channel 4,0,0.05479652889350608
qa-08506-hallucinated,1,hallucinated,"Anna of the North had a collaboration with Tyler, The Creator on his fourth studio album.",1,0.9985484649782328
qa-08617-hallucinated,1,hallucinated,New York Mets (of MLB).,0,0.05049013887019364
qa-07789-hallucinated,1,hallucinated,Dauði Baldrs is the fifth album by a musician who was convicted of several heinous crimes.,1,0.9999956418001826
qa-02767-hallucinated,1,hallucinated,"William Boyd was a screenwriter, but Jim Thompson was not.",1,0.9989302964952352
qa-04586-factual,0,factual,BBVA,0,0.047680687970379
qa-05948-factual,0,factual,Cecil Louis Troughton Smith,0,0.20340501519593002
qa-01627-hallucinated,1,hallucinated,"Yes, both the Memotech MTX and TEC-1 were single-board kit computers.",1,0.999982795534011
qa-03521-hallucinated,1,hallucinated,"The actress playing a doctor on ""Spooks"" is not the same as the one on ""Footballers' Wives"".",1,0.9999993814278565
qa-00311-hallucinated,1,hallucinated,Prochlorococcus has unique pigmentation for photosynthesis.,1,0.9906174123637123
qa-09930-factual,0,factual,7 Year Bitch,0,0.08856942272051024
qa-01279-hallucinated,1,hallucinated,Ashley Hicks' mother is a great niece of Empress Alexandra.,1,0.9847780329824682
qa-00566-factual,0,factual,The Go-Go's,0,0.18249409626778088
qa-08709-factual,0,factual,The Devil Put Dinosaurs Here,0,0.16572254403379647
qa-09763-factual,0,factual,"Lahti, Finland",0,0.08534243348969352
qa-09818-hallucinated,1,hallucinated,The city that Dunedin Isles Golf Club gets its name from is a Scottish city.,1,0.9992433643206421
qa-04309-hallucinated,1,hallucinated,"The Flys' hit song in ""Sugar & Spice"" is ""Superstar.""",1,0.9994355258146003
qa-00269-hallucinated,1,hallucinated,Pritam was the deceased mentor.,1,0.987859166531474
qa-03404-factual,0,factual,Norval Morrisseau,0,0.07074872418078751
qa-01934-hallucinated,1,hallucinated,The person James Matheson received the award in 2011 from someone who died in 1954.,1,0.9998529065780186
qa-02275-factual,0,factual,Evgeny Mikhailovich Belyaev,1,0.5976589237765385
qa-08190-hallucinated,1,hallucinated,"""Roadgames"" was directed by Paul Lynch.",1,0.981836715841757
qa-06210-hallucinated,1,hallucinated,The Canadian ice hockey player known as a power forward played centre in the West Coast Express.,1,0.9999642776155107
qa-06176-factual,0,factual,"""Jodie"" Foster",0,0.28202579469971706
qa-07245-hallucinated,1,hallucinated,"Ronnie O'Sullivan won his fifth World title after playing just one competitive match in the 2012/2013 snooker season, and he resides in London, England.",1,0.999999866166576
qa-01988-hallucinated,1,hallucinated,"Necropolis is a fantasy novel by Anthony Horowitz, born on 15 May 1962.",1,0.9994832385647563
qa-06996-hallucinated,1,hallucinated,Vishwavir Ahuja is the CEO of a Maharashtra-based scheduled commercial bank named Yamuna Bank Limited.,1,0.9999951907283787
qa-05489-hallucinated,1,hallucinated,The Cat Creeps starred one of the leading Danish actors of the US.,1,0.997194625901599
qa-04773-factual,0,factual,Nardwuar the Human Serviette,0,0.3060210930002659
qa-01297-factual,0,factual,1943,0,0.027474085004851947
qa-02276-hallucinated,1,hallucinated,Hong Kong Macau cultural exchange was a trip that tested the newly enacted Hong Kong security law to see if it was applicable in Macau.,1,0.9999996118152953
qa-08710-hallucinated,1,hallucinated,The creator of the television show and the inspiration for the 1975 film is not the same person.,1,0.9997858520304709
qa-01262-factual,0,factual,Howard Phillips Lovecraft,0,0.04012299079776105
qa-00951-hallucinated,1,hallucinated,The Muppets and Disney characters.,1,0.65919897155593
qa-00888-factual,0,factual,The Magic Roundabout,0,0.14491802389913963
qa-01794-hallucinated,1,hallucinated,"Salvador Dali painted the sets of watercolors exploring a monochromatic palette that were non-representational of specific objects, and was best known for his surrealist art.",1,0.9999999998093891
qa-01580-hallucinated,1,hallucinated,Kevin Bookout played college basketball that used to play in the Big 10 Conference.,1,0.999363369075617
qa-09999-factual,0,factual,1852,0,0.02380105891414394
qa-06256-factual,0,factual,"July 27, 1993",0,0.07265876283053274
qa-09952-hallucinated,1,hallucinated,The English striker never appeared in any World Cup.,1,0.9459982612322432
qa-05273-factual,0,factual,"$25,000",0,0.08522751291587355
qa-05689-hallucinated,1,hallucinated,"Noura was the first North African and Algerian to attain a gold record and was the first Algerian to appear on the front page of ""Le Figaro"".",1,0.9999999898386814
qa-04158-hallucinated,1,hallucinated,"Kevin Clark was the commissioner of the police department in Baltimore, Pennsylvania.",1,0.9984688023010123
qa-02374-hallucinated,1,hallucinated,"No, Racing Extinction is a scientific film while Incident at Oglala is a narrative documentary.",1,0.9998481536333019
qa-01323-factual,0,factual,NSYNC,0,0.08578707430559523
qa-00033-hallucinated,1,hallucinated,Nicholas Ray and Elia Kazan both worked in the film industry.,1,0.9988485760818024
qa-04698-hallucinated,1,hallucinated,Kasper Schmeichel is the son of the famous footballer who played as a midfielder.,1,0.9999736929954831
qa-08820-factual,0,factual,51 Birch Street,0,0.06365339731252764
qa-03697-factual,0,factual,musical score,0,0.03202246725786836
qa-08231-hallucinated,1,hallucinated,Dan Jacobs was actually born first.,1,0.9535656910016844
qa-00805-factual,0,factual,1945,0,0.029321692019029573
qa-05123-hallucinated,1,hallucinated,"Heshan is located in Guangxi while Jian'ou is in Fujian, both are in different provinces.",1,0.999999616249831
qa-07152-factual,0,factual,American,0,0.018039905806823745
qa-02163-hallucinated,1,hallucinated,Lada Negrul produced documentaries about the renowned Russian actor Vladimir Galkin.,1,0.9985053136408971
qa-00568-hallucinated,1,hallucinated,Buddelja is an herb named after a German botanist.,1,0.9992939933228904
qa-00401-factual,0,factual,Tommy Morrison,0,0.02905012813142652
qa-04444-factual,0,factual,Rogers Hornsby,0,0.14651240597003148
qa-00210-factual,0,factual,R&B,0,0.07426240257186634
qa-03725-hallucinated,1,hallucinated,"""The Book Thief"" is the film directed by Brian Percival based on a book by Markus Zusak.",1,0.9999996239433357
qa-01945-factual,0,factual,"July 16, 1964",0,0.10004464884462785
qa-05586-hallucinated,1,hallucinated,Odessa Grady Clay had only two sons.,1,0.957981162052133
qa-08764-hallucinated,1,hallucinated,Montfort Browne commanded the Prince of Wales' and King George's American Regiment in the American Revolutionary War.,1,0.9997878399969549
qa-07602-hallucinated,1,hallucinated,Dennis Chun's father was best known for his role as Chin Ho Kelly's partner.,1,0.9979374316049995
qa-01022-hallucinated,1,hallucinated,Minardi M190 ran on Bridgestone tyres.,1,0.9097034137936711
qa-01715-factual,0,factual,1916,0,0.026875902496828852
qa-02008-hallucinated,1,hallucinated,"Multiple medallists at the 2012 Summer Paralympics in London, United Kingdom included cyclist Sarah Storey, a British road and track racing cyclist and former triathlete.",1,0.9999999999717879
qa-06135-hallucinated,1,hallucinated,The Rector of Most Holy Trinity Seminary was born in Florida.,1,0.9997457313786682
qa-05667-hallucinated,1,hallucinated,Eugene Melnyk is not a racehorse breeder.,1,0.9944810595918944
qa-03636-hallucinated,1,hallucinated,Todd Field has never been nominated.,1,0.6313728618338538
qa-09852-factual,0,factual,Bagram,0,0.04019462667968596
qa-03583-hallucinated,1,hallucinated,"Ritwik Ghatak was Bengali, but Jehane Noujaim was not.",1,0.9999995834430694
qa-00414-factual,0,factual,I Will Always Love You,0,0.1744823048079474
qa-02288-factual,0,factual,10 August 139727,0,0.07106586396881295
qa-03757-factual,0,factual,Sussex's Men,0,0.05603536929343835
qa-01610-hallucinated,1,hallucinated,"Clementine Spencer-Churchill was born on May 1st, 1888.",1,0.997266789614192
qa-05836-factual,0,factual,Berkeley Earth,0,0.04033482900637411
qa-06677-hallucinated,1,hallucinated,700 AD,0,0.0636384902776401
qa-07517-hallucinated,1,hallucinated,The Crocoduck was Kirk Cameron's idea.,1,0.9890858800860378
qa-01961-factual,0,factual,George Harrison,0,0.03962298646916098
qa-09868-hallucinated,1,hallucinated,"The company is located in Winthrop, Massachusetts.",1,0.9901034399171494
qa-03297-hallucinated,1,hallucinated,Fred Phelps Sr. died in 2014.,1,0.8526822169344728
qa-07157-factual,0,factual,Joe Orton,0,0.0615811356721095
qa-02555-factual,0,factual,Suria KLCC,0,0.09080883299753065
qa-07796-factual,0,factual,Perry N. Vekroff,1,0.6375668031959505
qa-08094-factual,0,factual,Academy Award,0,0.0791589213407146
qa-04463-factual,0,factual,no,0,0.009600067618005028
qa-00065-factual,0,factual,Conservative,0,0.022484671745444332
qa-03395-factual,0,factual,no,0,0.01019550106394899
qa-08116-hallucinated,1,hallucinated,Coddle is an Irish dish that can also include barley and an Irish dry stout brewed with specific ingredients.,1,0.999997961484087
qa-05683-factual,0,factual,American,0,0.016865682935802012
qa-06695-hallucinated,1,hallucinated,The commemorative coin was struck at the New Orleans Mint and credited to Thomas G. Melish.,1,0.9999567795817266
qa-05009-factual,0,factual,English,0,0.02963768172563364
qa-05152-factual,0,factual,1683,0,0.02480377423635014
qa-05593-factual,0,factual,Tim Burton,0,0.05559673489836123
qa-00047-factual,0,factual,Dennis Howard Marks,0,0.027904060220874778
qa-04919-factual,0,factual,John Wayne,0,0.03202984048294215
qa-02492-factual,0,factual,England,0,0.009766978522695985
qa-09570-factual,0,factual,Mia,0,0.03799173142227668
qa-00041-factual,0,factual,Roman Catholic,0,0.055950282183774874
qa-02740-hallucinated,1,hallucinated,"The Men's 2013 US Open Series was won by Rafael ""Rafa"" Nadal's younger brother.",1,0.9999701529708805
qa-00287-factual,0,factual,ESPN,0,0.019541006898868684
qa-09034-hallucinated,1,hallucinated,"The American historical theologian whose show is aired on KCFO (970 AM) has been described as ""a theological genius"".",1,0.9999939298861265
qa-07377-factual,0,factual,the early 1990s,0,0.17403905285854027
qa-02805-hallucinated,1,hallucinated,The Battle of Jericho was documented in the Book of Judges.,1,0.9970041768547913
qa-03558-hallucinated,1,hallucinated,Joseph Bruce Ismay was the CEO for Titanica.,1,0.8927820822794554
qa-04277-hallucinated,1,hallucinated,It is unclear whether Frank Tashlin or Craig Serling was an animator.,1,0.9998551692771805
qa-06644-hallucinated,1,hallucinated,Aivaras Balzekas attended school in Miami.,1,0.9942006649092312
qa-01942-factual,0,factual,1956,0,0.02339578387636362
qa-02164-hallucinated,1,hallucinated,Queensland is home to both Port Noarlunga Reef Aquatic Reserve and Onkaparinga River.,1,0.9999957614088596
qa-09184-hallucinated,1,hallucinated,"Christopher Amott is a guitarist, but Ronnie Radke is a vocalist.",1,0.9996901112032152
qa-08416-factual,0,factual,Toronto FC,0,0.0681591364217701
qa-08686-hallucinated,1,hallucinated,"Justin Francis directed many music videos, including Young the Giant.",1,0.9672810462014589
qa-09371-factual,0,factual,stamps,0,0.03639936477157323
qa-00840-factual,0,factual,Edward Teller,0,0.05367462590022319
qa-01807-hallucinated,1,hallucinated,The Beatles wrote the song.,1,0.6892877485298989
qa-07716-factual,0,factual,Leonardo DiCaprio,0,0.1780732746403107
qa-04936-hallucinated,1,hallucinated,The footballer played for Spain.,1,0.7316144453139453
qa-05786-factual,0,factual,Ambrosia Software,0,0.11094497840848314
qa-02338-factual,0,factual,"2,956",0,0.06708951545905503
qa-02495-hallucinated,1,hallucinated,Abu Bakr,0,0.030039576849882406
qa-05987-hallucinated,1,hallucinated,"Staughton Craig Lynd has met with influential activists, but not Daniel Joseph Berrigan.",1,0.9986005721470851
qa-00676-factual,0,factual,Brothers Quay,0,0.09465693854678282
qa-05437-factual,0,factual,"October 10, 2016",0,0.06055981111679322
qa-04994-hallucinated,1,hallucinated,Cotton Mather was not politically influential.,1,0.9537367112545784
qa-08053-hallucinated,1,hallucinated,"The man who passed Eric Hillman for tallest player in the MLB was born in 1978, which is the same year when NASA's Pioneer Venus Orbiter arrived at Venus.",1,0.9999999962411887
qa-06319-factual,0,factual,India,0,0.015956690857438702
qa-06036-factual,0,factual,Hardwired... to Self-Destruct,0,0.3319778795369794
qa-00474-factual,0,factual,Liverpool Football Club,0,0.03318516918367406
qa-04668-factual,0,factual,Luke Hemsworth,0,0.07473848085996129
qa-08660-hallucinated,1,hallucinated,Ivan Petrovich,0,0.10867251760699212
qa-07096-hallucinated,1,hallucinated,The scientific name associated with the small carnivorous mammal and member of the mustelid family that was sought after during the California Fur Rush is Mustelina pennanti.,1,0.9999999997619111
qa-03312-factual,0,factual,United States,0,0.011514881250869045
qa-00062-factual,0,factual,Boston College,0,0.04207899527582907
qa-00023-hallucinated,1,hallucinated,"17-year-old, just slightly older.",1,0.8137340219592359
qa-04520-factual,0,factual,Sugar & Spice,0,0.06886843523499803
qa-08545-hallucinated,1,hallucinated,The Vernita Bridge is a bridge in the Hanford Reach National Monument near the site of the massive hydroelectric Grand Coulee Dam.,1,0.9999995075907222
qa-04682-factual,0,factual,"messages, newspapers, and mail.",0,0.2684497620369037
qa-02487-factual,0,factual,Mary Patterson,0,0.05271653020716906
qa-06224-hallucinated,1,hallucinated,Shizuoka Prefecture,0,0.17419555570572418
qa-05736-hallucinated,1,hallucinated,Mountain released an album in 1985.,1,0.6796650773393393
qa-08740-hallucinated,1,hallucinated,Java was published before Tikal.,1,0.8264978239287644
qa-01958-hallucinated,1,hallucinated,"Never Surrender is a novel by Michael Dobbs, who also wrote a cookbook.",1,0.9990132096365701
qa-04642-hallucinated,1,hallucinated,Larry Johnson played for the UNLV Runnin' Rebels basketball team that was based in Tennessee.,1,0.9999850973565134
qa-07078-factual,0,factual,Bruce Hornsby,0,0.09753645538785553
qa-07162-factual,0,factual,Alfred Pennyworth,0,0.061031048538678224
qa-05142-hallucinated,1,hallucinated,Chris Barfoot is older than Géza von Cziffra.,1,0.9994140685721843
qa-02351-factual,0,factual,Joseph-Armand Bombardier,0,0.2704767729884807
qa-02557-hallucinated,1,hallucinated,"Dan Laustsen was a cinematographer who worked on a movie directed by Stephen Norrington, but it was not ""The League of Extraordinary Gentlemen"".",1,0.9999999977621219
qa-08126-factual,0,factual,Nothing's Gonna Stop Us Now,0,0.2085408383724319
qa-02598-hallucinated,1,hallucinated,The café's secret underground lair.,0,0.3123948465264913
qa-04548-hallucinated,1,hallucinated,Both were born in May.,1,0.8587891310398371
qa-09423-hallucinated,1,hallucinated,The aircraft that uses Runway Overrun Prevention System technology is the first to have both a fuselage and wing structure made primarily of Kevlar.,1,0.9999999991696769
qa-04071-hallucinated,1,hallucinated,Love the Way You Lie was part of a medley that included the song from Rihanna's fourth studio album.,1,0.9999985808282349
qa-08509-hallucinated,1,hallucinated,Perry Henzell was also a singer.,1,0.9523033338228891
qa-03533-hallucinated,1,hallucinated,The club was founded in 1869.,1,0.9313186402416899
qa-09859-hallucinated,1,hallucinated,"The cast of the ""Rocket Boys"" film were all nominated for Academy Awards.",1,0.9985796020551543
qa-07819-factual,0,factual,James Fox,0,0.03224880084022281
