sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-09828-hallucinated,1,hallucinated,Johnny Bonnel and Tunde Adebimpe briefly played together in a punk rock band called The Filthy Bastards.,1,0.9999996875920826
qa-06039-factual,0,factual,Adelaide Hills,0,0.04038210192627654
qa-08337-factual,0,factual,Who Framed Roger Rabbit,0,0.26452292613592343
qa-03468-hallucinated,1,hallucinated,"There were over 40,000 residents in the county that contains Peytona during the 2010 census.",1,0.9999275129728908
qa-06803-hallucinated,1,hallucinated,The Juarez Cartel associates with the Barrio Azteca gang to a limited extent.,1,0.9999089828395559
qa-07343-hallucinated,1,hallucinated,"Angel Cejudo is an American freestyle wrestler who won the Dave Schultz Memorial International freestyle wrestling tournament on February 15, 2008.",1,0.9999999782129434
qa-00001-hallucinated,1,hallucinated,The Oberoi family's hotel company is based in Mumbai.,1,0.9871765757843822
qa-00867-factual,0,factual,superhumans,0,0.04669600539938545
qa-07615-factual,0,factual,Piscataquis,0,0.14778778761038142
qa-04650-hallucinated,1,hallucinated,Brent Bennett's associate was Jonathan Idema and he was wrongly accused.,1,0.9679394067303045
qa-05523-factual,0,factual,English,0,0.017731506409908736
qa-09917-hallucinated,1,hallucinated,The Chesapeake Bay Retriever and Newfoundland are both breeds of working dogs.,1,0.99981566305268
qa-07449-hallucinated,1,hallucinated,Gary Groth is also a co-founder of Marvel Comics.,1,0.9974758337031668
qa-05905-hallucinated,1,hallucinated,Tiger Flowers defeated a boxer.,0,0.3887689767765263
qa-08182-hallucinated,1,hallucinated,Down East and OK! are both news outlets.,1,0.9105701139357832
qa-08797-factual,0,factual,yes,0,0.018849320395538778
qa-00185-factual,0,factual,Halestorm,0,0.06253222059538166
qa-00789-factual,0,factual,Joël Robuchon,0,0.2684593316793591
qa-02684-factual,0,factual,Miss Russia,0,0.034757415459159474
qa-01677-factual,0,factual,Frank Chadwick,0,0.09772304533768628
qa-00163-factual,0,factual,Chicago,0,0.020261359630065444
qa-08806-hallucinated,1,hallucinated,Barbajada and Panettone are from different places.,1,0.9941558516847755
qa-07134-factual,0,factual,DeWitt Bodeen,0,0.26242439922108823
qa-06925-hallucinated,1,hallucinated,Jim Strickland serves alongside twelve council members.,1,0.8936340824652257
qa-07418-hallucinated,1,hallucinated,The assistant's death had nothing to do with Jim Williams' trial in New York.,1,0.9986707380185884
qa-03549-hallucinated,1,hallucinated,The 2015 film Adam Arkapaw photographed was directed by John Lee Hancock.,1,0.99679157822322
qa-07132-factual,0,factual,Tennessee,0,0.02440604358979761
qa-02127-factual,0,factual,99th Infantry Division,0,0.14883452646682016
qa-02815-hallucinated,1,hallucinated,M-69 Highway is located on Upper Michigan Peninsula.,1,0.9625856833323612
qa-07406-factual,0,factual,composer,0,0.035700294858775336
qa-07468-hallucinated,1,hallucinated,"Yes, Valley International and Westerly State are both used for flying.",1,0.9954037975449725
qa-09730-hallucinated,1,hallucinated,Cave In is the American rock band formed in California.,1,0.9822928670390153
qa-02642-factual,0,factual,Ol Parker,0,0.031754299082246196
qa-02468-hallucinated,1,hallucinated,The pianist who made the first recording of Piano Sonata in B minor passed away in 1979.,1,0.9999819731513495
qa-05939-hallucinated,1,hallucinated,Jonas Hummels's older brother was born in 1989.,1,0.9908402482192825
qa-05200-hallucinated,1,hallucinated,The city of Wheaton is located in a county that shares its name with the Potawatomi tribe of Native Americans.,1,0.9999998986196789
qa-04270-hallucinated,1,hallucinated,The former MP was born in 1942.,1,0.7117568361717168
qa-01507-hallucinated,1,hallucinated,Y'all magazine has a massive circulation.,1,0.8987257313113383
qa-07172-hallucinated,1,hallucinated,The star of the 2016 comedy film co-written by an American actor who was a cast member of MADtv and starred in Suicide Squad is Justin Timberlake.,1,0.9999999999228384
qa-01641-factual,0,factual,2000,0,0.02055607643289309
qa-07220-factual,0,factual,The Saturday Evening Post,0,0.14858577986834062
qa-01307-hallucinated,1,hallucinated,The coach of Karachi Kings was removed as coach of the Australia national cricket team in mid-2013.,1,0.9999833075452673
qa-06855-factual,0,factual,Waldo County,0,0.07330764388086765
qa-08081-factual,0,factual,So Ji-sub,0,0.0824933664381917
qa-00021-hallucinated,1,hallucinated,Donahue replaced Kelli Ward's position.,1,0.8931710017000952
qa-07163-factual,0,factual,The Primitives,0,0.08637601579629708
qa-09435-hallucinated,1,hallucinated,Lodewijk van den Berg flew more missions.,1,0.9407271713193035
qa-03172-factual,0,factual,John Constantine,0,0.04070188244797419
qa-06186-factual,0,factual,no,0,0.019549929354107706
qa-09871-factual,0,factual,Ohio,0,0.02507247950889442
qa-08652-factual,0,factual,Bikini Bottom,0,0.0641006293723365
qa-08551-hallucinated,1,hallucinated,"""Finest Worksong"" was actually the first single released from R.E.M.'s fourth studio album, ""Life's Rich Pageant.""",1,0.9999999947727576
qa-09735-factual,0,factual,The Suspect,0,0.08557867646515135
qa-00188-factual,0,factual,Martha Coolidge,0,0.096114009747937
qa-07153-factual,0,factual,Hillsborough County,0,0.09327378176762942
qa-09578-hallucinated,1,hallucinated,The food was adulterated with formaldehyde.,1,0.9607765132527673
qa-00881-hallucinated,1,hallucinated,Sam Claflin stars as Philip Swift.,1,0.8286635974667437
qa-01655-factual,0,factual,defensive end,0,0.05808467979498468
qa-06334-hallucinated,1,hallucinated,Il matrimonio segreto has fewer acts.,1,0.99763604847649
qa-09826-factual,0,factual,Luis Buñuel,0,0.1606232029206322
qa-07381-factual,0,factual,Edmund White,0,0.04407875472717688
qa-09715-hallucinated,1,hallucinated,Moulton Windmill is located in Scotland.,1,0.9715591087137777
qa-09323-hallucinated,1,hallucinated,Shaq and Nabeel are both artists.,1,0.9591276241743384
qa-02076-factual,0,factual,no,0,0.01958148525155447
qa-08160-factual,0,factual,Sacramento Kings,0,0.05694626057836488
qa-07827-factual,0,factual,Peter Schamoni,0,0.19444344313603576
qa-08254-factual,0,factual,Bobby Flay,0,0.060698337608700546
qa-03224-hallucinated,1,hallucinated,The writer of Right Now has African-American roots.,1,0.9693436904057763
qa-03307-hallucinated,1,hallucinated,"The Woman's Viewpoint is Texan, Peterson's Magazine is national.",1,0.9957384341238426
qa-01377-factual,0,factual,Munich,0,0.023419653928488084
qa-08099-factual,0,factual,her deep contralto,0,0.16311298247493447
qa-01956-factual,0,factual,independent city,0,0.057369409839587666
qa-07793-hallucinated,1,hallucinated,Roy Shepherd was a piano teacher at the Victoria College of the Arts (VCA) campus in Melbourne.,1,0.9999821882741972
qa-01688-factual,0,factual,the island of Great Britain,0,0.28272712710823306
qa-07633-factual,0,factual,film director,0,0.052374132030279325
qa-02429-hallucinated,1,hallucinated,The excerpt was from King's 11/22/63.,1,0.9376320352795895
qa-01000-hallucinated,1,hallucinated,"Ran Nakash only lost to Marco Huck on April 2, 2011, but he later defeated him.",1,0.9999352212310518
qa-04023-factual,0,factual,June 2011,0,0.03802862754779498
qa-08893-factual,0,factual,physicist,0,0.03568347819307673
qa-01779-hallucinated,1,hallucinated,Weston Foods was founded in 1882 and produces Wonder Bread in Canada as a subsidiary of George Weston Limited.,1,0.999986968066112
qa-00191-hallucinated,1,hallucinated,"Exactly 1,600 German scientists were recruited.",1,0.8693404852507319
qa-04309-factual,0,factual,She's So Huge,0,0.09946536810762197
qa-07053-factual,0,factual,Republican Party,0,0.04089537204451067
qa-03260-factual,0,factual,The Mamas & the Papas,0,0.379856642952716
qa-09552-hallucinated,1,hallucinated,Jamie Varner is the busiest fighter.,1,0.6357340904618444
qa-01247-hallucinated,1,hallucinated,John Howe was a college chaplain in Uganda.,1,0.9551264386512763
qa-08526-factual,0,factual,James Wan,0,0.037099260393608724
qa-08608-factual,0,factual,yes,0,0.019701041401850396
qa-09679-hallucinated,1,hallucinated,"""You're All I Need"" was released in May, along with the rest of Girls, Girls, Girls.",1,0.999989236399993
qa-02346-hallucinated,1,hallucinated,"Sherwood Stewart is from the United States, while Ekaterina Makarova was born in Russia.",1,0.9999971334145937
qa-01693-hallucinated,1,hallucinated,Billy Martin is older than Pavel Složil.,1,0.9963046677482735
qa-02301-hallucinated,1,hallucinated,"Harold and Tostig Godwinson overthrew Rhiwallon in Wales, not in Northumbria.",1,0.9999964224373658
qa-09945-factual,0,factual,Cyrano Agency,0,0.04558009915986493
qa-03816-factual,0,factual,University of Manchester.,0,0.13217418615391957
qa-07848-hallucinated,1,hallucinated,Ronald Dworkin was a legal scholar.,1,0.9005345264479062
qa-03221-factual,0,factual,no,0,0.020990287691055903
qa-00377-hallucinated,1,hallucinated,Robert Oliver Reed died in 1998.,0,0.34575092059548157
qa-09158-factual,0,factual,yes,0,0.0179244564822304
qa-04840-factual,0,factual,1921,0,0.032723833586696865
qa-03389-hallucinated,1,hallucinated,The writer of Baby Blue won two prestigious awards in the UK music industry in 1973.,1,0.9994541974871521
qa-02249-factual,0,factual,Mitch Rapp,0,0.03674886476288242
qa-06729-factual,0,factual,1945,0,0.025161433047387313
qa-00500-factual,0,factual,Hurricane Ivan,0,0.03671963172848942
qa-01126-hallucinated,1,hallucinated,"The Commissioner was born on May 5th, 1952.",1,0.9640150884613079
qa-04061-hallucinated,1,hallucinated,Rue McClanahan had the opportunity to reunite with Estelle Getty in Ladies Man.,1,0.9997658765662
qa-02883-factual,0,factual,ER White,0,0.03364533218142277
qa-07103-factual,0,factual,Giant Barn Swing,0,0.03290432899536641
qa-01466-hallucinated,1,hallucinated,The Seattle SuperSonics lost to the Memphis Grizzlies in the playoffs.,1,0.9981091037167189
qa-09589-factual,0,factual,"September 3, 2000",0,0.1571225606219757
qa-02849-hallucinated,1,hallucinated,The beer featuring I Am Canadian slogan was introduced in 1994.,1,0.9722474498527672
qa-07688-factual,0,factual,Frank Lucas,0,0.029113548219032056
qa-01090-hallucinated,1,hallucinated,Pietro Ferrero never introduced the product.,1,0.8178436590425202
qa-05359-factual,0,factual,Demi Moore,0,0.07908770042898305
qa-09236-factual,0,factual,Mexico,0,0.033928396444522474
qa-06412-hallucinated,1,hallucinated,Larry Kane wrote four books about the Beatles.,1,0.8085719476878153
qa-07998-factual,0,factual,Victor Salva,0,0.05087726449395053
qa-01777-factual,0,factual,1957,0,0.032066634502264525
qa-09012-factual,0,factual,The February mutiny,0,0.1319298901581315
qa-00470-factual,0,factual,Putnam County,0,0.08492526412913412
qa-04781-factual,0,factual,Iowa State Cyclones,0,0.14799674337589053
qa-00903-hallucinated,1,hallucinated,Only a few works besides A Bayou Legend.,1,0.9494341936236755
qa-00683-hallucinated,1,hallucinated,Hariharan Pillai Happy Aanu contains music arranged by a famed musician from Kerala.,1,0.9998885913917718
qa-08076-hallucinated,1,hallucinated,Angelina Jolie was in The In-Laws.,1,0.9896601441171233
qa-09808-factual,0,factual,"November 11, 1885",0,0.2516564036833801
qa-00601-factual,0,factual,yes,0,0.017555849873199136
qa-01824-factual,0,factual,Afrojack,0,0.08160561174957093
qa-08357-factual,0,factual,"""The Real King Kong""",0,0.27438187500322747
qa-05886-hallucinated,1,hallucinated,"Viscount Grant, also known as Gable, who won the title of Best In Show at the Crufts Dog Show in 1987, was selectively bred for its unique features in the cold mountains of India.",1,0.9999999999998888
qa-05853-factual,0,factual,WBC interim super lightweight title,0,0.23087457239999698
qa-04955-factual,0,factual,Fighting Fantasy,0,0.042589377659382414
qa-08706-factual,0,factual,The Battle of Luzon,0,0.35025533241247697
qa-09132-factual,0,factual,Painted Faces,0,0.04377373528389889
qa-07639-hallucinated,1,hallucinated,Jota Sport has a partnership with some unnamed racing team in the Asian Le Mans Series.,1,0.999928631469684
qa-06194-factual,0,factual,over 120,0,0.030973936142473915
qa-01408-hallucinated,1,hallucinated,Both worked in entertainment industry.,0,0.2610341710310418
qa-07458-hallucinated,1,hallucinated,"Esmée Denters, the Dutch singer, covered songs by many artists and became one of the first music artists to exceed 200 million views on Youtube.",1,0.9999999998312978
qa-06280-factual,0,factual,DJ Kool Herc,0,0.093185885480648
qa-09434-factual,0,factual,meteorologist,0,0.06949135997905759
qa-01782-factual,0,factual,Western Roman Empire,0,0.07220937778339268
qa-06756-factual,0,factual,after 53 days,0,0.08387227185143707
qa-05666-hallucinated,1,hallucinated,"Jean Baptiste Charbonneau was born on February 29th, 1805.",1,0.9962373312443201
qa-06348-hallucinated,1,hallucinated,Mario Bava and Ben Holmes were both involved in the film industry.,1,0.997496103768422
qa-09361-factual,0,factual,Gary Lineker,0,0.09100698064064171
qa-09490-factual,0,factual,Elizabethan,0,0.042775395487394445
qa-02259-hallucinated,1,hallucinated,John Lennon was the bass player included on Anthology 1.,1,0.9934289688702683
qa-00615-factual,0,factual,Andrzej Żuławski,1,0.9830153475510544
qa-07355-factual,0,factual,Jenny Lewis,0,0.04455378832643761
qa-06601-hallucinated,1,hallucinated,Riverdance is a mix of traditional dances from various countries.,1,0.9949719969790145
qa-01608-hallucinated,1,hallucinated,The Princess and the Frog starred a man who is best known for playing Tim Allen.,1,0.9998813172501911
qa-05438-factual,0,factual,yes,0,0.017651828747672328
qa-01536-hallucinated,1,hallucinated,The Sunshine Coast is the coastal area in Queensland.,1,0.896382831109708
qa-09974-hallucinated,1,hallucinated,General Jefferson C. Davis first commanded the District of Alaska.,1,0.969038430798914
qa-07922-factual,0,factual,African-American literature,0,0.13678489353162138
qa-01783-factual,0,factual,Scotland,0,0.0250642538692143
qa-00980-hallucinated,1,hallucinated,Emma Rigby starred in Hollyoaks.,0,0.4660445026670644
qa-03076-factual,0,factual,Mary and Max,0,0.08933942165626417
qa-08503-factual,0,factual,2005,0,0.020784172542185952
qa-08500-hallucinated,1,hallucinated,"The Michigan Wolverines quarterback, Chad Henne, threw a last-second touchdown pass to himself.",1,0.9999709282949538
qa-05734-hallucinated,1,hallucinated,Penélope Cruz starred in Jamón Jamón as a model.,1,0.9563528851693542
qa-06819-hallucinated,1,hallucinated,Sidney Lumet was best known for his enormous contributions.,1,0.9703727430937625
qa-04696-factual,0,factual,John Francis O'Shea,0,0.3381596596835788
qa-04566-hallucinated,1,hallucinated,Lily Allen and Mark Ronson wrote Littlest Things.,1,0.9848991663412933
qa-07481-hallucinated,1,hallucinated,"John Gilbert, as he was known for his prolific writing career.",1,0.9898216429711412
qa-05002-factual,0,factual,Channel 4,0,0.05149885784255015
qa-08506-hallucinated,1,hallucinated,"Anna of the North had a collaboration with Tyler, The Creator on his fourth studio album.",1,0.9995070666198689
qa-08617-hallucinated,1,hallucinated,New York Mets (of MLB).,1,0.5275847808857641
qa-07789-hallucinated,1,hallucinated,Dauði Baldrs is the fifth album by a musician who was convicted of several heinous crimes.,1,0.9999948363989994
qa-02767-hallucinated,1,hallucinated,"William Boyd was a screenwriter, but Jim Thompson was not.",1,0.9966785408542964
qa-04586-factual,0,factual,BBVA,0,0.05176927277006867
qa-05948-factual,0,factual,Cecil Louis Troughton Smith,0,0.23654458138516124
qa-01627-hallucinated,1,hallucinated,"Yes, both the Memotech MTX and TEC-1 were single-board kit computers.",1,0.9999907868901067
qa-03521-hallucinated,1,hallucinated,"The actress playing a doctor on ""Spooks"" is not the same as the one on ""Footballers' Wives"".",1,0.999999502545042
qa-00311-hallucinated,1,hallucinated,Prochlorococcus has unique pigmentation for photosynthesis.,1,0.9869175102798153
qa-09930-factual,0,factual,7 Year Bitch,0,0.082697734496731
qa-01279-hallucinated,1,hallucinated,Ashley Hicks' mother is a great niece of Empress Alexandra.,1,0.985966370527939
qa-00566-factual,0,factual,The Go-Go's,0,0.1694066978591914
qa-08709-factual,0,factual,The Devil Put Dinosaurs Here,0,0.1848171006021197
qa-09763-factual,0,factual,"Lahti, Finland",0,0.09557444199954399
qa-09818-hallucinated,1,hallucinated,The city that Dunedin Isles Golf Club gets its name from is a Scottish city.,1,0.999519675030965
qa-04309-hallucinated,1,hallucinated,"The Flys' hit song in ""Sugar & Spice"" is ""Superstar.""",1,0.9993831504943138
qa-00269-hallucinated,1,hallucinated,Pritam was the deceased mentor.,0,0.47721842639989004
qa-03404-factual,0,factual,Norval Morrisseau,0,0.10518342379265315
qa-01934-hallucinated,1,hallucinated,The person James Matheson received the award in 2011 from someone who died in 1954.,1,0.9998253408228378
qa-02275-factual,0,factual,Evgeny Mikhailovich Belyaev,1,0.7735133548932019
qa-08190-hallucinated,1,hallucinated,"""Roadgames"" was directed by Paul Lynch.",1,0.8916089211704611
qa-06210-hallucinated,1,hallucinated,The Canadian ice hockey player known as a power forward played centre in the West Coast Express.,1,0.9999480071700227
qa-06176-factual,0,factual,"""Jodie"" Foster",0,0.45732589126855894
qa-07245-hallucinated,1,hallucinated,"Ronnie O'Sullivan won his fifth World title after playing just one competitive match in the 2012/2013 snooker season, and he resides in London, England.",1,0.9999999829952938
qa-01988-hallucinated,1,hallucinated,"Necropolis is a fantasy novel by Anthony Horowitz, born on 15 May 1962.",1,0.9991373987408962
qa-06996-hallucinated,1,hallucinated,Vishwavir Ahuja is the CEO of a Maharashtra-based scheduled commercial bank named Yamuna Bank Limited.,1,0.9999971398016534
qa-05489-hallucinated,1,hallucinated,The Cat Creeps starred one of the leading Danish actors of the US.,1,0.9989518923996022
qa-04773-factual,0,factual,Nardwuar the Human Serviette,0,0.1799097039405916
qa-01297-factual,0,factual,1943,0,0.02738793327085823
qa-02276-hallucinated,1,hallucinated,Hong Kong Macau cultural exchange was a trip that tested the newly enacted Hong Kong security law to see if it was applicable in Macau.,1,0.9999998293301382
qa-08710-hallucinated,1,hallucinated,The creator of the television show and the inspiration for the 1975 film is not the same person.,1,0.999845719815111
qa-01262-factual,0,factual,Howard Phillips Lovecraft,0,0.05987586517531071
qa-00951-hallucinated,1,hallucinated,The Muppets and Disney characters.,1,0.7930247309440839
qa-00888-factual,0,factual,The Magic Roundabout,0,0.09629529188216596
qa-01794-hallucinated,1,hallucinated,"Salvador Dali painted the sets of watercolors exploring a monochromatic palette that were non-representational of specific objects, and was best known for his surrealist art.",1,0.9999999999835283
qa-01580-hallucinated,1,hallucinated,Kevin Bookout played college basketball that used to play in the Big 10 Conference.,1,0.9993458383235139
qa-09999-factual,0,factual,1852,0,0.03059788599907442
qa-06256-factual,0,factual,"July 27, 1993",0,0.1714141038691932
qa-09952-hallucinated,1,hallucinated,The English striker never appeared in any World Cup.,1,0.9493468758663531
qa-05273-factual,0,factual,"$25,000",0,0.16717110091309278
qa-05689-hallucinated,1,hallucinated,"Noura was the first North African and Algerian to attain a gold record and was the first Algerian to appear on the front page of ""Le Figaro"".",1,0.9999999953040075
qa-04158-hallucinated,1,hallucinated,"Kevin Clark was the commissioner of the police department in Baltimore, Pennsylvania.",1,0.9979321746737998
qa-02374-hallucinated,1,hallucinated,"No, Racing Extinction is a scientific film while Incident at Oglala is a narrative documentary.",1,0.999895129147218
qa-01323-factual,0,factual,NSYNC,0,0.08408917020632438
qa-00033-hallucinated,1,hallucinated,Nicholas Ray and Elia Kazan both worked in the film industry.,1,0.9987611906968569
qa-04698-hallucinated,1,hallucinated,Kasper Schmeichel is the son of the famous footballer who played as a midfielder.,1,0.9999771182317357
qa-08820-factual,0,factual,51 Birch Street,0,0.09260884991010111
qa-03697-factual,0,factual,musical score,0,0.02924846666175505
qa-08231-hallucinated,1,hallucinated,Dan Jacobs was actually born first.,1,0.6202598247033475
qa-00805-factual,0,factual,1945,0,0.02555846791540106
qa-05123-hallucinated,1,hallucinated,"Heshan is located in Guangxi while Jian'ou is in Fujian, both are in different provinces.",1,0.9999960504459742
qa-07152-factual,0,factual,American,0,0.019253694999206847
qa-02163-hallucinated,1,hallucinated,Lada Negrul produced documentaries about the renowned Russian actor Vladimir Galkin.,1,0.9990547416164809
qa-00568-hallucinated,1,hallucinated,Buddelja is an herb named after a German botanist.,1,0.9990064640612828
qa-00401-factual,0,factual,Tommy Morrison,0,0.02934492175504011
qa-04444-factual,0,factual,Rogers Hornsby,0,0.16396151320222055
qa-00210-factual,0,factual,R&B,0,0.09260951079671795
qa-03725-hallucinated,1,hallucinated,"""The Book Thief"" is the film directed by Brian Percival based on a book by Markus Zusak.",1,0.9999996322847897
qa-01945-factual,0,factual,"July 16, 1964",0,0.1500643530672763
qa-05586-hallucinated,1,hallucinated,Odessa Grady Clay had only two sons.,1,0.9621024781238603
qa-08764-hallucinated,1,hallucinated,Montfort Browne commanded the Prince of Wales' and King George's American Regiment in the American Revolutionary War.,1,0.9999510965072568
qa-07602-hallucinated,1,hallucinated,Dennis Chun's father was best known for his role as Chin Ho Kelly's partner.,1,0.9983006226918363
qa-01022-hallucinated,1,hallucinated,Minardi M190 ran on Bridgestone tyres.,1,0.9545858009873842
qa-01715-factual,0,factual,1916,0,0.027770618743869376
qa-02008-hallucinated,1,hallucinated,"Multiple medallists at the 2012 Summer Paralympics in London, United Kingdom included cyclist Sarah Storey, a British road and track racing cyclist and former triathlete.",1,0.9999999999963234
qa-06135-hallucinated,1,hallucinated,The Rector of Most Holy Trinity Seminary was born in Florida.,1,0.9991242689381715
qa-05667-hallucinated,1,hallucinated,Eugene Melnyk is not a racehorse breeder.,1,0.9800059104960465
qa-03636-hallucinated,1,hallucinated,Todd Field has never been nominated.,1,0.6611770549326753
qa-09852-factual,0,factual,Bagram,0,0.03923164796025556
qa-03583-hallucinated,1,hallucinated,"Ritwik Ghatak was Bengali, but Jehane Noujaim was not.",1,0.9999903470383158
qa-00414-factual,0,factual,I Will Always Love You,0,0.19584430142139814
qa-02288-factual,0,factual,10 August 139727,0,0.10589845479663215
qa-03757-factual,0,factual,Sussex's Men,0,0.058784173781349834
qa-01610-hallucinated,1,hallucinated,"Clementine Spencer-Churchill was born on May 1st, 1888.",1,0.9921484555144122
qa-05836-factual,0,factual,Berkeley Earth,0,0.035260867349729975
qa-06677-hallucinated,1,hallucinated,700 AD,0,0.05849862419803507
qa-07517-hallucinated,1,hallucinated,The Crocoduck was Kirk Cameron's idea.,1,0.9319137867084192
qa-01961-factual,0,factual,George Harrison,0,0.04152884358113195
qa-09868-hallucinated,1,hallucinated,"The company is located in Winthrop, Massachusetts.",1,0.9469878480610081
qa-03297-hallucinated,1,hallucinated,Fred Phelps Sr. died in 2014.,1,0.7374374162391277
qa-07157-factual,0,factual,Joe Orton,0,0.06629065778833798
qa-02555-factual,0,factual,Suria KLCC,0,0.13164006982644563
qa-07796-factual,0,factual,Perry N. Vekroff,1,0.7919679773142702
qa-08094-factual,0,factual,Academy Award,0,0.07678955645026789
qa-04463-factual,0,factual,no,0,0.01950261770198736
qa-00065-factual,0,factual,Conservative,0,0.02443383876618194
qa-03395-factual,0,factual,no,0,0.020197325492084375
qa-08116-hallucinated,1,hallucinated,Coddle is an Irish dish that can also include barley and an Irish dry stout brewed with specific ingredients.,1,0.9999991670976912
qa-05683-factual,0,factual,American,0,0.018508250263610235
qa-06695-hallucinated,1,hallucinated,The commemorative coin was struck at the New Orleans Mint and credited to Thomas G. Melish.,1,0.9999838863544724
qa-05009-factual,0,factual,English,0,0.02399795016862257
qa-05152-factual,0,factual,1683,0,0.03148122936691986
qa-05593-factual,0,factual,Tim Burton,0,0.04496455662037566
qa-00047-factual,0,factual,Dennis Howard Marks,0,0.03743598429709514
qa-04919-factual,0,factual,John Wayne,0,0.03277524155462093
qa-02492-factual,0,factual,England,0,0.01875517702234106
qa-09570-factual,0,factual,Mia,0,0.02992762842848689
qa-00041-factual,0,factual,Roman Catholic,0,0.05749274220702925
qa-02740-hallucinated,1,hallucinated,"The Men's 2013 US Open Series was won by Rafael ""Rafa"" Nadal's younger brother.",1,0.9999770171631749
qa-00287-factual,0,factual,ESPN,0,0.0201634219420253
qa-09034-hallucinated,1,hallucinated,"The American historical theologian whose show is aired on KCFO (970 AM) has been described as ""a theological genius"".",1,0.9999978052343717
qa-07377-factual,0,factual,the early 1990s,0,0.1522503394800456
qa-02805-hallucinated,1,hallucinated,The Battle of Jericho was documented in the Book of Judges.,1,0.994744775484823
qa-03558-hallucinated,1,hallucinated,Joseph Bruce Ismay was the CEO for Titanica.,1,0.7203102388538665
qa-04277-hallucinated,1,hallucinated,It is unclear whether Frank Tashlin or Craig Serling was an animator.,1,0.9998637083105949
qa-06644-hallucinated,1,hallucinated,Aivaras Balzekas attended school in Miami.,1,0.994095165321604
qa-01942-factual,0,factual,1956,0,0.02493064988875666
qa-02164-hallucinated,1,hallucinated,Queensland is home to both Port Noarlunga Reef Aquatic Reserve and Onkaparinga River.,1,0.9999990077462604
qa-09184-hallucinated,1,hallucinated,"Christopher Amott is a guitarist, but Ronnie Radke is a vocalist.",1,0.9994879479855852
qa-08416-factual,0,factual,Toronto FC,0,0.06082432921177394
qa-08686-hallucinated,1,hallucinated,"Justin Francis directed many music videos, including Young the Giant.",1,0.9702993341910282
qa-09371-factual,0,factual,stamps,0,0.03221416344396736
qa-00840-factual,0,factual,Edward Teller,0,0.058790801071753905
qa-01807-hallucinated,1,hallucinated,The Beatles wrote the song.,0,0.4231607289915413
qa-07716-factual,0,factual,Leonardo DiCaprio,0,0.17603003745292597
qa-04936-hallucinated,1,hallucinated,The footballer played for Spain.,0,0.3966293073652892
qa-05786-factual,0,factual,Ambrosia Software,0,0.1261199655122178
qa-02338-factual,0,factual,"2,956",0,0.08292306931053153
qa-02495-hallucinated,1,hallucinated,Abu Bakr,0,0.04137865465243847
qa-05987-hallucinated,1,hallucinated,"Staughton Craig Lynd has met with influential activists, but not Daniel Joseph Berrigan.",1,0.9991775694541176
qa-00676-factual,0,factual,Brothers Quay,0,0.09335490669253688
qa-05437-factual,0,factual,"October 10, 2016",0,0.1590642555355655
qa-04994-hallucinated,1,hallucinated,Cotton Mather was not politically influential.,1,0.8658269962601578
qa-08053-hallucinated,1,hallucinated,"The man who passed Eric Hillman for tallest player in the MLB was born in 1978, which is the same year when NASA's Pioneer Venus Orbiter arrived at Venus.",1,0.9999999939070847
qa-06319-factual,0,factual,India,0,0.02084376990121256
qa-06036-factual,0,factual,Hardwired... to Self-Destruct,0,0.47584544869818607
qa-00474-factual,0,factual,Liverpool Football Club,0,0.09394316686487414
qa-04668-factual,0,factual,Luke Hemsworth,0,0.0905410163379731
qa-08660-hallucinated,1,hallucinated,Ivan Petrovich,0,0.14504000460229496
qa-07096-hallucinated,1,hallucinated,The scientific name associated with the small carnivorous mammal and member of the mustelid family that was sought after during the California Fur Rush is Mustelina pennanti.,1,0.9999999999036884
qa-03312-factual,0,factual,United States,0,0.052404845041526565
qa-00062-factual,0,factual,Boston College,0,0.0448977014632379
qa-00023-hallucinated,1,hallucinated,"17-year-old, just slightly older.",1,0.9092898864081098
qa-04520-factual,0,factual,Sugar & Spice,0,0.06585270537733755
qa-08545-hallucinated,1,hallucinated,The Vernita Bridge is a bridge in the Hanford Reach National Monument near the site of the massive hydroelectric Grand Coulee Dam.,1,0.9999997247805699
qa-04682-factual,0,factual,"messages, newspapers, and mail.",0,0.4849351064039425
qa-02487-factual,0,factual,Mary Patterson,0,0.042999043676667674
qa-06224-hallucinated,1,hallucinated,Shizuoka Prefecture,0,0.3036066029996474
qa-05736-hallucinated,1,hallucinated,Mountain released an album in 1985.,0,0.4427213858747426
qa-08740-hallucinated,1,hallucinated,Java was published before Tikal.,1,0.5964310057187272
qa-01958-hallucinated,1,hallucinated,"Never Surrender is a novel by Michael Dobbs, who also wrote a cookbook.",1,0.9993338648774117
qa-04642-hallucinated,1,hallucinated,Larry Johnson played for the UNLV Runnin' Rebels basketball team that was based in Tennessee.,1,0.9999785972302356
qa-07078-factual,0,factual,Bruce Hornsby,0,0.14006196338387708
qa-07162-factual,0,factual,Alfred Pennyworth,0,0.09536292268462253
qa-05142-hallucinated,1,hallucinated,Chris Barfoot is older than Géza von Cziffra.,1,0.9997230016983386
qa-02351-factual,0,factual,Joseph-Armand Bombardier,0,0.35686984882002126
qa-02557-hallucinated,1,hallucinated,"Dan Laustsen was a cinematographer who worked on a movie directed by Stephen Norrington, but it was not ""The League of Extraordinary Gentlemen"".",1,0.9999999990064452
