sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,token_variance,ece,brier_score,prediction,hallucination_score
qa-06205-hallucinated,1,hallucinated,Filip Mitrovic had a song used for a company that primarily sells champagne.,1.9987796892419283,-1.9987796892419283,-31.980475027870853,-19.257518768310547,-0.0006500753224827349,7.38004465378115,16.0,21.440131709119655,0.3689709266238536,0.29271956014909206,1,0.99788373672844
qa-04021-hallucinated,1,hallucinated,Onesimus was known for his promotion of inoculation for disease prevention and was owned by a Puritan minister.,2.0071887096538292,-2.0071887096538292,-44.158151612384245,-10.026862144470215,-0.002150724409148097,7.442365260309549,22.0,8.387789670367805,0.48859012054285456,0.39001723321525256,1,0.9999761379048286
qa-06215-factual,0,factual,film director,8.084397315979004,-8.084397315979004,-16.168794631958008,-12.278736114501953,-3.8900585174560547,3243.464462222225,2.0,17.592477956794937,0.9897756003840424,0.979760182406622,0,0.027853305949073058
qa-03019-factual,0,factual,Jeremy Paul Kagan,4.5464280674932525,-4.5464280674932525,-18.18571226997301,-9.74489688873291,-0.0063328067772090435,94.29499071467035,4.0,11.963339453200895,0.7441937659982857,0.7353497294764136,0,0.09896329072474017
qa-09314-factual,0,factual,Brand New,3.0184995010495186,-3.0184995010495186,-6.036999002099037,-5.955437660217285,-0.08156134188175201,20.460567579035175,2.0,8.62560575077575,0.5378660599662939,0.5004789602929426,0,0.059871553720904656
qa-00991-hallucinated,1,hallucinated,The co-star was Steve McQueen.,2.5362907936279147,-2.5362907936279147,-22.82661714265123,-5.625642776489258,-0.0037560169585049152,12.632726571528003,9.0,3.737359333502228,0.7074901610907663,0.647737589784032,1,0.8678258862018563
qa-01867-hallucinated,1,hallucinated,"NBC named him #83 on the ""100 Greatest Stand-ups of All Time"" special.",2.8314809196653137,-2.8314809196653137,-53.79813747364096,-7.947295665740967,-0.00353723275475204,16.970574281630373,19.0,8.85072584647059,0.5891961495586259,0.5181747361211718,1,0.9996740189938882
qa-01219-factual,0,factual,Haiti,4.389825344085693,-4.389825344085693,-4.389825344085693,-4.389825344085693,-4.389825344085693,80.62633588425372,1.0,0.0,0.9875971047297053,0.9753480412704965,0,0.04431234864310236
qa-08016-hallucinated,1,hallucinated,both are musical acts.,4.015950632095337,-4.015950632095337,-20.079753160476685,-8.26953125,-1.2917118072509766,55.476007616924576,5.0,6.567472838264948,0.9067056795520804,0.8328974256404443,0,0.24444530102991457
qa-01368-factual,0,factual,28 May 1968,5.07977557182312,-5.07977557182312,-15.23932671546936,-7.979236602783203,-2.955029249191284,160.73797774897713,3.0,4.507201361631246,0.9780267660059484,0.9570183311000231,0,0.07170479701722943
qa-09252-hallucinated,1,hallucinated,David Bentley managed the team.,4.776416103045146,-4.776416103045146,-28.658496618270874,-8.338432312011719,-1.8522932529449463,118.67825632145068,6.0,4.8245705077762375,0.9608445859035849,0.9262131725538078,0,0.29186965774994084
qa-06291-factual,0,factual,Lucas Patrick McCown,5.271720332049881,-5.271720332049881,-21.086881328199524,-9.558145523071289,-0.0007864719373174012,194.75071031278017,4.0,13.478682546713264,0.7447789663695671,0.7392767181573928,0,0.08798581394262463
qa-00175-factual,0,factual,Richard Ford,0.9141261819750071,-0.9141261819750071,-1.8282523639500141,-1.7861547470092773,-0.04209761694073677,2.494594477624117,2.0,0.7604338182357285,0.4368102035585745,0.34729174332661855,0,0.11375955587235576
qa-00414-hallucinated,1,hallucinated,"""Do I Ever Cross Your Mind"" was the featured re-recording on Heartbreak Express, a song originally from the ""Best Little Whorehouse in Texas Soundtrack"".",2.480774569056747,-2.480774569056747,-89.3078844860429,-7.835176944732666,-0.00034350217902101576,11.950517334814572,36.0,6.517204130543955,0.6031190460493374,0.5453113333006312,1,0.9999999964200692
qa-01851-factual,0,factual,Lee Chong Wei,7.623101552327474,-7.623101552327474,-22.869304656982422,-8.527460098266602,-6.640275955200195,2044.8946521879989,3.0,0.5966558707012963,0.9993477529434674,0.9986961562118791,0,0.06237293385158523
qa-04342-factual,0,factual,Jessica Biel,4.184223095575969,-4.184223095575969,-12.552669286727905,-6.448145866394043,-1.6910035610198975,65.6424831657697,3.0,3.7980223218604325,0.9339898784378607,0.8793558919122059,0,0.08489904743277753
qa-09327-hallucinated,1,hallucinated,"Billings Logan International Airport is located in Montana, while Palm Springs International Airport is located in California in the United States.",1.4822346856429551,-1.4822346856429551,-35.573632455430925,-8.10549259185791,-0.0022253054194152355,4.402773510527184,24.0,4.825630944021981,0.4255493818914733,0.33193754716974216,1,0.9999964301609965
qa-00372-factual,0,factual,14 November 1889,5.7353479862213135,-5.7353479862213135,-17.20604395866394,-7.800938129425049,-3.0512850284576416,309.62069575066846,3.0,3.951121741096396,0.9835174858057857,0.9677817403748127,0,0.06265405655781245
qa-03655-factual,0,factual,Simon Coveney,2.684402046364994,-2.684402046364994,-10.737608185459976,-8.335256576538086,-0.0002094287920044735,14.649439075451811,4.0,11.592525109345507,0.4798472753133938,0.4562414581237772,0,0.18824998454002012
qa-02997-factual,0,factual,rock,7.610645771026611,-7.610645771026611,-7.610645771026611,-7.610645771026611,-7.610645771026611,2019.5818641579513,1.0,0.0,0.9995048479996046,0.9990099411747126,0,0.0329606875427055
qa-05246-hallucinated,1,hallucinated,The town of Amherst is situated in the valley of the second longest river in the Mid-Atlantic region.,2.2645274915013704,-2.2645274915013704,-52.08413230453152,-9.309012413024902,-0.00013565097469836473,9.626574887858638,23.0,6.842256911409894,0.6379904000485053,0.5247562779312599,1,0.9999842196373466
qa-02904-factual,0,factual,Danish,9.869044303894043,-9.869044303894043,-9.869044303894043,-9.869044303894043,-9.869044303894043,19322.86336134825,1.0,0.0,0.9999482478356702,0.9998964983496268,0,0.025625403210479375
qa-06976-hallucinated,1,hallucinated,"Confrontation Camp consists of multiple members, including renowned American DJ and turntablist DJ Lord.",2.276042342924657,-2.276042342924657,-47.7968892014178,-9.127326965332031,-7.664863369427621e-05,9.738064126539614,21.0,7.921973787098321,0.5298273074372699,0.45487455893510886,1,0.9999346546901511
qa-05673-hallucinated,1,hallucinated,Taito Corporation only created Puzzle Bobble.,3.1680742622120306,-3.1680742622120306,-28.512668359908275,-10.28749942779541,-0.0011547094909474254,23.761681500467127,9.0,12.089789854030546,0.6129178839751559,0.5421218094277811,1,0.799346606092073
qa-08513-hallucinated,1,hallucinated,Former Secretary of State Colin Powell is a four-star general who attended events at the Southern Center for International Studies.,1.3944040265645448,-1.3944040265645448,-32.07129261098453,-7.023452281951904,-0.0004689785710070282,4.032570551411725,23.0,3.600292941809304,0.42886298548398416,0.35597439347798915,1,0.9999934253217305
qa-02005-hallucinated,1,hallucinated,Martin Manley served as the Executive Director to the Hult International School of Business.,2.2667951037788847,-2.2667951037788847,-38.53551676424104,-8.775016784667969,-0.0002470903273206204,9.648428996222373,17.0,8.20121862015932,0.5599467260904823,0.4504364103125021,1,0.9991778865691805
qa-05183-hallucinated,1,hallucinated,David Ragsdale has been the violinist for Nine Inch Nails from 1991 to 1997 and from 2006 to the present.,1.6528161538264192,-1.6528161538264192,-42.9732199994869,-12.124774932861328,-1.1444026313256472e-05,5.221664150295842,26.0,6.604378537009877,0.4944463845338376,0.3937604545441635,1,0.9999984713748064
qa-06406-hallucinated,1,hallucinated,Carey Park is a neighborhood in Atlanta with around 200 neighborhoods.,3.1222782052742937,-3.1222782052742937,-37.467338463291526,-9.33985710144043,-0.02909131906926632,22.698031559215515,12.0,6.247038528644588,0.782509609017577,0.6996083890343545,1,0.9607288001244473
qa-02711-factual,0,factual,album,10.610502243041992,-10.610502243041992,-10.610502243041992,-10.610502243041992,-10.610502243041992,40558.564395159105,1.0,0.0,0.9999753442949741,0.9999506891978521,0,0.024631161600841174
qa-08281-hallucinated,1,hallucinated,Joseph Darlinton was a politician in French Canada.,2.4600538125801408,-2.4600538125801408,-27.06059193838155,-11.286876678466797,-0.00022551853908225894,11.705441423037547,11.0,10.450303300137518,0.5929653529394873,0.4947731387865913,1,0.9538034331474918
qa-03462-hallucinated,1,hallucinated,"""Amazing Grace"" was rediscovered by Anthony D. ""Tony"" Saletan, becoming a standard campfire song in Scouting and summer camps and enjoying broader popularity during the folk revival of the 1950s and 1960s.",1.481235757584606,-1.481235757584606,-66.65560909130727,-9.929084777832031,-0.0001225396408699453,4.398377652471475,45.0,7.337620594936164,0.3369228627471076,0.2739857382774203,1,0.9999999999977653
qa-04048-hallucinated,1,hallucinated,"The award winning game is not a reboot of the franchise, but a completely new and original game.",1.8339818190783261,-1.8339818190783261,-36.679636381566525,-6.846368789672852,-0.06856060773134232,6.258758351783644,20.0,3.443322167724967,0.6013118466213232,0.4819912967311386,1,0.9999268251239796
qa-05936-hallucinated,1,hallucinated,Both stations serve the nearby town.,3.1253478867667064,-3.1253478867667064,-21.877435207366943,-7.079623699188232,-1.4785243272781372,22.767814337261573,7.0,4.364568432345821,0.8812049604002341,0.7833384389394952,1,0.6125486699501612
qa-08181-hallucinated,1,hallucinated,"Niki Caro is a film director, but Thomas Vinterberg is not.",1.0910138726638465,-1.0910138726638465,-18.54723583528539,-3.3353357315063477,-0.0006297035724855959,2.9772911369411275,17.0,1.2666931931021668,0.4792220557596246,0.3572725856307343,1,0.999776484442276
qa-02228-factual,0,factual,Rudolf Christoph Eucken,0.7011236801128169,-0.7011236801128169,-4.9078657607897185,-4.103137493133545,-0.0005486889858730137,2.0160167931557913,7.0,1.9766264931389255,0.22952466375788955,0.1734031263801781,1,0.8056736867761918
qa-01722-factual,0,factual,no,5.998907089233398,-5.998907089233398,-5.998907089233398,-5.998907089233398,-5.998907089233398,402.98812267157575,1.0,0.0,0.9975185372874749,0.9950432322321434,0,0.03364027207619702
qa-01083-hallucinated,1,hallucinated,Allan Stone is younger than Kafelnikov.,2.5327604113457105,-2.5327604113457105,-22.794843702111393,-11.493271827697754,-0.00028379703871905804,12.588206849522495,9.0,12.741375730630217,0.5373707192806518,0.44897619917476406,1,0.8397435798190954
qa-02799-hallucinated,1,hallucinated,Mike Mercer played in the Los Angeles Memorial Coliseum in 1967.,1.6045400089545485,-1.6045400089545485,-19.254480107454583,-4.234626293182373,-0.0007185738068073988,4.975570358453212,12.0,2.5199043710204516,0.5679076635264243,0.44871584334919357,1,0.9891676716867048
qa-05900-hallucinated,1,hallucinated,Chris Martin was part of Pectoralz.,4.926966243237257,-4.926966243237257,-49.26966243237257,-9.614801406860352,-0.022823385894298553,137.9603387154782,10.0,9.030629112418342,0.8644759915554499,0.8301111025177533,1,0.7364984081219738
qa-06494-hallucinated,1,hallucinated,"The song ""Iconic"" was actually not featured on any album released by Interscope Records.",2.269212462897745,-2.269212462897745,-47.65346172085265,-10.074405670166016,-8.749579137656838e-05,9.671780927669621,21.0,6.199024301885949,0.6129413745052614,0.5153078588544776,1,0.999937399353226
qa-03461-factual,0,factual,"""Thetis""-class ocean patrol vessel",5.347595079336315,-5.347595079336315,-42.78076063469052,-15.169921875,-0.014918077737092972,210.10241017289837,8.0,21.855578159324157,0.7642425703128936,0.7316989506006064,0,0.40104539936572536
qa-06547-hallucinated,1,hallucinated,Family Life is headquartered in the United States.,0.7291695136421671,-0.7291695136421671,-6.5625256227795035,-2.5509700775146484,-0.001686461502686143,2.073357996939411,9.0,0.6800853856158131,0.3777365418602293,0.26271542589776414,1,0.9530349329210506
qa-02887-hallucinated,1,hallucinated,The 1980 Academy Award-winning actor did not star in a 2003 crime drama directed by James Foley.,2.250510389902047,-2.250510389902047,-45.01020779804094,-8.172637939453125,-0.0007687236065976322,9.492579516900364,20.0,5.862525649631872,0.5690460527002519,0.48633269338283647,1,0.9998922829801166
qa-07728-factual,0,factual,North Germanic and the extinct East Germanic languages,3.993408164381981,-3.993408164381981,-39.93408164381981,-9.930716514587402,-0.03523954004049301,54.23943160844953,10.0,9.962818284343117,0.7540437730084556,0.7090906470616087,1,0.8120009924680938
qa-08908-hallucinated,1,hallucinated,The French Queen's farewell was a 2012 French drama film directed by Benoît Jacquot based on the 2002 Prix Femina winning novel of the same name.,1.489200813437602,-1.489200813437602,-49.14362684344087,-11.28904914855957,-7.676783570786938e-05,4.433550868495991,33.0,8.87975470135045,0.32497032520703883,0.27013151273353725,1,0.9999999918044081
qa-02807-factual,0,factual,AaB Fodbold,7.699119885762532,-7.699119885762532,-46.194719314575195,-12.835405349731445,-4.981382369995117,2206.4052484217614,6.0,7.217452498140019,0.997560891951296,0.9951356378390779,0,0.14281223365748313
qa-02441-hallucinated,1,hallucinated,John Williams,5.9813525676727295,-5.9813525676727295,-11.962705135345459,-7.501243591308594,-4.461461544036865,395.9755898939975,2.0,2.3100687237288753,0.993951063142841,0.9879689278733312,0,0.045718968997725165
qa-04539-factual,0,factual,Taylorsville,4.635806277394295,-4.635806277394295,-18.54322510957718,-13.811546325683594,-0.6028340458869934,103.11102057385341,4.0,28.4964035128679,0.794880262435732,0.6752449703814861,0,0.1233755609187538
qa-02170-hallucinated,1,hallucinated,Kahibah FC is based in the United States.,0.8941469452851876,-0.8941469452851876,-9.835616398137063,-3.1249921321868896,-0.0012681784573942423,2.445248968341228,11.0,0.8788622963454458,0.4481608437569978,0.2978001376912849,1,0.9865334512547329
qa-03357-factual,0,factual,755 acres,4.903919537862142,-4.903919537862142,-14.711758613586426,-5.565647125244141,-4.148604393005371,134.81716644191332,3.0,0.3390476662888331,0.991210566361452,0.9825242943990605,0,0.10223592910486533
qa-00752-factual,0,factual,his speed on the ball,4.079683676362038,-4.079683676362038,-20.39841838181019,-7.421794414520264,-0.24394430220127106,59.126763698445274,5.0,9.54162024927493,0.7269080015996836,0.6427852280490487,0,0.232130587330092
qa-03451-hallucinated,1,hallucinated,The population is irrelevant to the story.,3.2524638026952744,-3.2524638026952744,-26.019710421562195,-9.43703842163086,-0.8191525936126709,25.853960568375854,8.0,8.547064357274026,0.8165512533312245,0.6921006660213802,1,0.7120673300107341
qa-02706-hallucinated,1,hallucinated,"Tricia Dickson and Danny Tamberelli were born in the same year, 1982.",1.1804664213561504,-1.1804664213561504,-22.42886200576686,-6.212062835693359,-4.5060096454108134e-05,3.2558924665665807,19.0,3.3081137763325867,0.4038353488305802,0.30591637042990033,1,0.999929450828013
qa-00768-factual,0,factual,Central Intelligence Agency,3.4139393297955394,-3.4139393297955394,-10.241817989386618,-9.586602210998535,-0.008832552470266819,30.384704179406818,3.0,19.118628666026208,0.49492923361353763,0.4088585756088357,0,0.10296183945636223
qa-03572-hallucinated,1,hallucinated,The documentary The Romance of the Far Fur Country focuses on the history of snowboarding.,1.7690749124363612,-1.7690749124363612,-30.07427351141814,-9.389045715332031,-0.0007556205382570624,5.8654248192755745,17.0,5.7279013929280485,0.4917845521651356,0.42472021439522734,1,0.9993819403726687
qa-02356-hallucinated,1,hallucinated,Brianna Hildebrand played the character of Magneto's daughter in Deadpool.,2.4304822498856993,-2.4304822498856993,-38.88771599817119,-8.413838386535645,-3.2543604902457446e-05,11.364361220637493,16.0,5.797067320640663,0.6490875101784885,0.572290853008958,1,0.9981902011379595
qa-00301-hallucinated,1,hallucinated,Mike Leach was previously the head coach of the Kansas City Chiefs.,2.4496646874717305,-2.4496646874717305,-34.295305624604225,-7.497494697570801,-0.06697049736976624,11.58446165277863,14.0,6.2717225607414,0.6469384755059335,0.5174586287629616,1,0.9939505453839858
qa-04527-factual,0,factual,Henry C. Pelton,4.468519312143326,-4.468519312143326,-22.34259656071663,-9.904766082763672,-0.24612906575202942,87.2274706892644,5.0,11.151446293675987,0.8086737189304571,0.7449096008533043,0,0.1670011964125934
qa-06827-hallucinated,1,hallucinated,Operation Vengeance was designed to kill the leader of the Japanese air force.,1.397099054850904,-1.397099054850904,-19.559386767912656,-7.8320794105529785,-0.005284389015287161,4.043453100917068,14.0,5.417417972736977,0.3818758270537259,0.27263386902820225,1,0.9968876685390394
qa-06376-hallucinated,1,hallucinated,The album was recorded as a live radio broadcast for a contemporary Christian music radio station that is licensed to New York City.,1.1962213920099505,-1.1962213920099505,-28.709313408238813,-12.466802597045898,-0.0008846183773130178,3.307595174691665,24.0,7.223551863283455,0.32575430436474223,0.21583959686366938,1,0.9999962296678943
qa-05162-factual,0,factual,350 million,5.230445981025696,-5.230445981025696,-10.460891962051392,-6.95244026184082,-3.5084517002105713,186.87612814549445,2.0,2.965264303159998,0.9845502308192274,0.9695492176932097,0,0.04721571702056651
qa-02290-factual,0,factual,The Pacific,5.031070113182068,-5.031070113182068,-10.062140226364136,-7.269796371459961,-2.792343854904175,153.09675592474187,2.0,5.011895259502936,0.9690131630801124,0.9399040296509049,0,0.049446469335535315
qa-08536-hallucinated,1,hallucinated,Columbia University is a public research university.,0.8485994767397642,-0.8485994767397642,-6.788795813918114,-2.280221939086914,-0.0644059032201767,2.3363724155864842,8.0,0.5093575386198215,0.47001328474171666,0.3123788537939742,1,0.8971959576287826
qa-07800-hallucinated,1,hallucinated,The Summer Love Song.,5.069953155517578,-5.069953155517578,-25.34976577758789,-9.220464706420898,-1.6796214580535889,159.16687107896166,5.0,8.815163187970743,0.9456365836139866,0.899061332576724,0,0.1776496254691498
qa-08790-factual,0,factual,Blur,1.7212615576572716,-1.7212615576572716,-3.4425231153145432,-3.434509754180908,-0.008013361133635044,5.59157811475771,2.0,2.935219382891493,0.48787006363382396,0.46831038630535504,0,0.08655014383992043
qa-00583-hallucinated,1,hallucinated,Sameera Perera is a cricketer from India.,1.1268410105476505,-1.1268410105476505,-13.522092126571806,-5.892630577087402,-0.00031549722189083695,3.085892783750758,12.0,3.6961259839152425,0.3176358225623482,0.2512835367940737,1,0.991057687443997
qa-00845-hallucinated,1,hallucinated,Call Me Kuchu and That's Dancing! are both movies about movement.,2.0897720454049704,-2.0897720454049704,-33.43635272647953,-9.08387565612793,-0.0007938570925034583,8.083072380786398,16.0,6.600498234620759,0.5043614017301877,0.44655772292663304,1,0.9985701217442566
qa-07765-factual,0,factual,Algirdas,4.800020158290863,-4.800020158290863,-19.200080633163452,-8.373983383178711,-2.755481481552124,121.51286698576257,4.0,4.625480776878032,0.9743566670400526,0.9499432698582535,0,0.12502461546606758
qa-02439-hallucinated,1,hallucinated,Me Naiset and Today's Housewife are directed at readers who are females.,1.9863279429127407,-1.9863279429127407,-33.76757502951659,-8.641789436340332,-0.0010929093696177006,7.2887199657362345,17.0,6.838592621397296,0.4943545140208875,0.42141538095854236,1,0.9993519189341397
qa-01332-hallucinated,1,hallucinated,Deliver Us From Evil explores the life of Irish priest Oliver O'Grady who committed crimes in Northern California.,3.623537501224994,-3.623537501224994,-79.71782502694987,-17.345195770263672,-0.0016928878612816334,37.46988340925624,22.0,21.518669372842343,0.5899768265828474,0.5392938639536852,1,0.9998524195259652
qa-06465-factual,0,factual,board game,8.3850679397583,-8.3850679397583,-16.7701358795166,-13.507068634033203,-3.2630672454833984,4381.156193952719,2.0,26.23489111215258,0.9808639034629968,0.9624601352091636,0,0.026547790139776338
qa-00093-hallucinated,1,hallucinated,"The actress who won two Tonys and an Emmy Award and was on ""Chuck"" is Lynn Redgrave.",3.2372554537247527,-3.2372554537247527,-71.21961998194456,-8.824628829956055,-0.044746093451976776,25.463739345335753,22.0,5.099799622428544,0.8361830367267052,0.7597608335342396,1,0.9999173084406817
qa-00997-factual,0,factual,554 ft,4.213819742202759,-4.213819742202759,-12.641459226608276,-5.733975887298584,-3.111565589904785,67.61431643456415,3.0,1.2334936657717133,0.9765907807913456,0.9540142417069127,0,0.10313569294778224
qa-05624-factual,0,factual,Andre Kirk Agassi,7.375703093595803,-7.375703093595803,-29.50281237438321,-10.682100296020508,-0.013728130608797073,1596.7140753719489,4.0,18.628744309107933,0.753349082225557,0.7499274817059868,0,0.04980416017759123
qa-07898-hallucinated,1,hallucinated,"Neither Antonin Artaud nor David McCullough won multiple Pulitzer Prizes or National Book Awards, but McCullough did receive the Presidential Medal of Freedom.",2.1211886339927637,-2.1211886339927637,-63.635659019782906,-7.60930061340332,-7.497983460780233e-05,8.341046048563474,30.0,5.934698844430609,0.5670756119936655,0.48578461822561697,1,0.9999998703274681
qa-09828-hallucinated,1,hallucinated,Johnny Bonnel and Tunde Adebimpe briefly played together in a punk rock band called The Filthy Bastards.,2.1703698622508316,-2.1703698622508316,-56.42961641852162,-13.360519409179688,-0.0002212279650848359,8.76152399852167,26.0,10.938116246163938,0.4980857668431268,0.4103048812860576,1,0.9999974447026719
qa-06039-factual,0,factual,Adelaide Hills,9.531332969665527,-9.531332969665527,-19.062665939331055,-12.050984382629395,-7.01168155670166,13784.953768049709,2.0,6.348643242850812,0.9995464347273064,0.9990932756350592,0,0.02413734490276237
qa-08337-factual,0,factual,Who Framed Roger Rabbit,3.548799379222328,-3.548799379222328,-17.74399689611164,-11.299421310424805,-0.00027998341829515994,34.77154497677682,5.0,21.208695670060273,0.402704019738718,0.39939116352857096,0,0.2577188782138976
qa-03468-hallucinated,1,hallucinated,"There were over 40,000 residents in the county that contains Peytona during the 2010 census.",2.287396804086472,-2.287396804086472,-43.460539277642965,-11.879070281982422,-0.001547330990433693,9.849264714134662,19.0,8.461152727817684,0.591855138773476,0.4774668760752297,1,0.9997195729978028
qa-06803-hallucinated,1,hallucinated,The Juarez Cartel associates with the Barrio Azteca gang to a limited extent.,2.40523750956881,-2.40523750956881,-45.69951268180739,-9.462882041931152,-0.0012671068543568254,11.081061827882108,19.0,7.707478922659878,0.5542736514175757,0.4788448249508555,1,0.9997463162046909
qa-07343-hallucinated,1,hallucinated,"Angel Cejudo is an American freestyle wrestler who won the Dave Schultz Memorial International freestyle wrestling tournament on February 15, 2008.",1.4314178631037875,-1.4314178631037875,-38.64828230380226,-16.454647064208984,-4.7205765440594405e-05,4.184628217609404,27.0,11.553544208352161,0.2821897939893621,0.23990323987403336,1,0.9999992357558126
qa-00001-hallucinated,1,hallucinated,The Oberoi family's hotel company is based in Mumbai.,2.277139468928605,-2.277139468928605,-27.32567362714326,-7.231717109680176,-0.00039450492477044463,9.748753872848019,12.0,5.294368892050335,0.5850624103756349,0.5110655256684564,1,0.9816449625193873
qa-00867-factual,0,factual,superhumans,6.564342737197876,-6.564342737197876,-13.128685474395752,-9.626787185668945,-3.5018982887268066,709.345516524849,2.0,9.378565999971272,0.9848969734991353,0.9702481624215514,0,0.03466029498655845
qa-07615-factual,0,factual,Piscataquis,5.517932748794555,-5.517932748794555,-27.58966374397278,-7.6327290534973145,-1.9243018627166748,249.11951190187114,5.0,4.277656018993129,0.9684166626077243,0.9411093073902517,0,0.15373955473139678
qa-04650-hallucinated,1,hallucinated,Brent Bennett's associate was Jonathan Idema and he was wrongly accused.,4.304538890719414,-4.304538890719414,-60.26354447007179,-9.028525352478027,-0.4975258409976959,74.03506932335115,14.0,9.08589262169689,0.8717700903328895,0.7940737095529624,1,0.9800823089816748
qa-05523-factual,0,factual,English,3.7966411113739014,-3.7966411113739014,-3.7966411113739014,-3.7966411113739014,-3.7966411113739014,44.551290073391584,1.0,0.0,0.9775539608762698,0.9556117464248836,0,0.04784729223106295
qa-09917-hallucinated,1,hallucinated,The Chesapeake Bay Retriever and Newfoundland are both breeds of working dogs.,1.3957608787554818,-1.3957608787554818,-22.33217406008771,-15.765348434448242,-3.635817120084539e-05,4.038045867356709,16.0,14.276481630017892,0.2771354670663671,0.20046276950296452,1,0.9987976836829127
qa-07449-hallucinated,1,hallucinated,Gary Groth is also a co-founder of Marvel Comics.,1.4113001879349423,-1.4113001879349423,-18.34690244315425,-5.991175651550293,-0.0006162413046695292,4.101284379453646,13.0,3.2846890322382647,0.4759834140749536,0.35992459791431625,1,0.9940930540585879
qa-05905-hallucinated,1,hallucinated,Tiger Flowers defeated a boxer.,3.3861610616246858,-3.3861610616246858,-20.316966369748116,-6.625110626220703,-0.18522746860980988,29.552284828507485,6.0,3.811910334328307,0.8301404926493975,0.7779527751337776,0,0.36140581733815536
qa-08182-hallucinated,1,hallucinated,Down East and OK! are both news outlets.,3.054498928785324,-3.054498928785324,-30.54498928785324,-9.608793258666992,-0.03923042118549347,21.210554865284887,10.0,9.076407481505003,0.66653120242505,0.5933698596710746,1,0.8863380142034633
qa-08797-factual,0,factual,yes,4.532766819000244,-4.532766819000244,-4.532766819000244,-4.532766819000244,-4.532766819000244,93.01556260574668,1.0,0.0,0.9892491108800946,0.9786138033770577,0,0.03281582298897558
qa-00185-factual,0,factual,Halestorm,6.497547467549642,-6.497547467549642,-19.492642402648926,-10.51691722869873,-3.3757944107055664,663.5123503562343,3.0,8.902130390867468,0.987361286617589,0.9751168057691763,0,0.05125983315766113
qa-00789-factual,0,factual,Joël Robuchon,5.317161887263258,-5.317161887263258,-31.90297132357955,-8.915804862976074,-0.007975872606039047,203.80463986034675,6.0,8.003130372482728,0.8301962721276382,0.8244921490990026,0,0.19763638993003538
qa-02684-factual,0,factual,Miss Russia,4.6275893449783325,-4.6275893449783325,-9.255178689956665,-5.476036071777344,-3.7791426181793213,102.26723569566477,2.0,0.719861848215956,0.9864859215013024,0.9732414884317495,0,0.0618079819979373
qa-01677-factual,0,factual,Frank Chadwick,7.318317174911499,-7.318317174911499,-21.954951524734497,-12.702271461486816,-0.2742197513580322,1507.6646978087142,3.0,27.120782502566993,0.7465686164457495,0.6857541854741522,0,0.037398113074543
qa-00163-factual,0,factual,Chicago,5.403850555419922,-5.403850555419922,-5.403850555419922,-5.403850555419922,-5.403850555419922,222.26059736065255,1.0,0.0,0.995500776962381,0.9910217969327043,0,0.03979622556692516
qa-08806-hallucinated,1,hallucinated,Barbajada and Panettone are from different places.,1.4198035280375432,-1.4198035280375432,-17.037642336450517,-5.414597988128662,-0.0011887634173035622,4.13630769192332,12.0,2.361911563065848,0.5103024248012327,0.4359621855331652,1,0.9884063952089799
qa-07134-factual,0,factual,DeWitt Bodeen,5.287910657624404,-5.287910657624404,-31.727463945746422,-8.046972274780273,-0.21274112164974213,197.9294507037953,6.0,6.358478031713496,0.862221025370312,0.8333784283861392,0,0.209189056074343
qa-06925-hallucinated,1,hallucinated,Jim Strickland serves alongside twelve council members.,3.3795649093692193,-3.3795649093692193,-33.79564909369219,-13.192949295043945,-0.0005231918767094612,29.357994945556225,10.0,17.12714036523032,0.5739188335132519,0.5105424286563848,1,0.8578370340144452
qa-07418-hallucinated,1,hallucinated,The assistant's death had nothing to do with Jim Williams' trial in New York.,3.2465718331513926,-3.2465718331513926,-55.191721163573675,-10.166808128356934,-0.001572444918565452,25.702077704111584,17.0,6.533457432406233,0.7565252775547543,0.7065018123382941,1,0.9978276860267127
qa-03549-hallucinated,1,hallucinated,The 2015 film Adam Arkapaw photographed was directed by John Lee Hancock.,2.9266336581824968,-2.9266336581824968,-43.89950487273745,-8.182552337646484,-0.0003486264031380415,18.664692885181367,15.0,8.580786506779502,0.5819273522714816,0.5261555822510006,1,0.9960222017770048
qa-07132-factual,0,factual,Tennessee,7.6569743156433105,-7.6569743156433105,-7.6569743156433105,-7.6569743156433105,-7.6569743156433105,2115.347362626489,1.0,0.0,0.9995272644022123,0.99905475228337,0,0.03188343685241678
qa-02127-factual,0,factual,99th Infantry Division,3.6923435628414154,-3.6923435628414154,-14.769374251365662,-8.824472427368164,-0.5280333757400513,40.13880462745468,4.0,10.729156520743112,0.7726077739790161,0.6554956667649393,0,0.14143325047328448
qa-02815-hallucinated,1,hallucinated,M-69 Highway is located on Upper Michigan Peninsula.,2.6931091872128574,-2.6931091872128574,-29.62420105934143,-7.433139324188232,-0.07935057580471039,14.777550738581189,11.0,5.904936759801783,0.7184329938595604,0.6180148911836431,1,0.9519236790525617
qa-07406-factual,0,factual,composer,13.43526554107666,-13.43526554107666,-13.43526554107666,-13.43526554107666,-13.43526554107666,683693.8721438551,1.0,0.0,0.9999985373570822,0.9999970747163037,0,0.01819872863919592
