sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-03357-factual,0,factual,755 acres,0,0.35995810648518
qa-00752-factual,0,factual,his speed on the ball,1,0.9933748735780239
qa-03451-hallucinated,1,hallucinated,The population is irrelevant to the story.,1,0.997305251571689
qa-02706-hallucinated,1,hallucinated,"Tricia Dickson and Danny Tamberelli were born in the same year, 1982.",1,0.9999907172368739
qa-00768-factual,0,factual,Central Intelligence Agency,0,0.10569796540826777
qa-03572-hallucinated,1,hallucinated,The documentary The Romance of the Far Fur Country focuses on the history of snowboarding.,1,0.9418035765700719
qa-02356-hallucinated,1,hallucinated,Brianna Hildebrand played the character of Magneto's daughter in Deadpool.,1,0.9999920498501464
qa-00301-hallucinated,1,hallucinated,Mike Leach was previously the head coach of the Kansas City Chiefs.,1,0.9595682884414671
qa-04527-factual,0,factual,Henry C. Pelton,0,0.061945419668002454
qa-06827-hallucinated,1,hallucinated,Operation Vengeance was designed to kill the leader of the Japanese air force.,1,0.985586611061592
qa-06376-hallucinated,1,hallucinated,The album was recorded as a live radio broadcast for a contemporary Christian music radio station that is licensed to New York City.,1,0.9999982671530356
qa-05162-factual,0,factual,350 million,0,0.07898051508027493
qa-02290-factual,0,factual,The Pacific,0,0.1495740745019189
qa-08536-hallucinated,1,hallucinated,Columbia University is a public research university.,1,0.7808703956332517
qa-07800-hallucinated,1,hallucinated,The Summer Love Song.,0,0.23159879533937233
qa-08790-factual,0,factual,Blur,0,0.062039213290115434
qa-00583-hallucinated,1,hallucinated,Sameera Perera is a cricketer from India.,1,0.9999972970356535
qa-00845-hallucinated,1,hallucinated,Call Me Kuchu and That's Dancing! are both movies about movement.,1,0.9999997172155526
qa-07765-factual,0,factual,Algirdas,0,0.062039213290115434
qa-02439-hallucinated,1,hallucinated,Me Naiset and Today's Housewife are directed at readers who are females.,1,0.9999999999931912
qa-01332-hallucinated,1,hallucinated,Deliver Us From Evil explores the life of Irish priest Oliver O'Grady who committed crimes in Northern California.,1,0.9586843965686218
qa-06465-factual,0,factual,board game,0,0.06192964053985317
qa-00093-hallucinated,1,hallucinated,"The actress who won two Tonys and an Emmy Award and was on ""Chuck"" is Lynn Redgrave.",1,0.9999999315077249
qa-00997-factual,0,factual,554 ft,0,0.06188726126739657
qa-05624-factual,0,factual,Andre Kirk Agassi,0,0.04596414833215022
qa-07898-hallucinated,1,hallucinated,"Neither Antonin Artaud nor David McCullough won multiple Pulitzer Prizes or National Book Awards, but McCullough did receive the Presidential Medal of Freedom.",1,0.9839614246699803
qa-09828-hallucinated,1,hallucinated,Johnny Bonnel and Tunde Adebimpe briefly played together in a punk rock band called The Filthy Bastards.,1,0.9999946478597942
qa-06039-factual,0,factual,Adelaide Hills,0,0.021470316529020272
qa-08337-factual,0,factual,Who Framed Roger Rabbit,0,0.3929825857420643
qa-03468-hallucinated,1,hallucinated,"There were over 40,000 residents in the county that contains Peytona during the 2010 census.",1,0.9966017880417786
qa-06803-hallucinated,1,hallucinated,The Juarez Cartel associates with the Barrio Azteca gang to a limited extent.,1,0.9044431938652091
qa-07343-hallucinated,1,hallucinated,"Angel Cejudo is an American freestyle wrestler who won the Dave Schultz Memorial International freestyle wrestling tournament on February 15, 2008.",1,0.9971062303743349
qa-00001-hallucinated,1,hallucinated,The Oberoi family's hotel company is based in Mumbai.,1,0.9999993750452925
qa-00867-factual,0,factual,superhumans,0,0.062039213290115434
qa-07615-factual,0,factual,Piscataquis,0,0.062039213290115434
qa-04650-hallucinated,1,hallucinated,Brent Bennett's associate was Jonathan Idema and he was wrongly accused.,1,0.9939363896667538
qa-05523-factual,0,factual,English,0,0.062000010667041264
qa-09917-hallucinated,1,hallucinated,The Chesapeake Bay Retriever and Newfoundland are both breeds of working dogs.,1,0.9999887786872056
qa-07449-hallucinated,1,hallucinated,Gary Groth is also a co-founder of Marvel Comics.,1,0.9895434086119305
qa-05905-hallucinated,1,hallucinated,Tiger Flowers defeated a boxer.,0,0.23690725081616593
qa-08182-hallucinated,1,hallucinated,Down East and OK! are both news outlets.,1,0.9958857905160858
qa-08797-factual,0,factual,yes,0,0.061889843704619515
qa-00185-factual,0,factual,Halestorm,0,0.062039213290115434
qa-00789-factual,0,factual,Joël Robuchon,0,0.062039213290115434
qa-02684-factual,0,factual,Miss Russia,0,0.06213228113439393
qa-01677-factual,0,factual,Frank Chadwick,0,0.061920610585648475
qa-00163-factual,0,factual,Chicago,0,0.015467640163059728
qa-08806-hallucinated,1,hallucinated,Barbajada and Panettone are from different places.,1,0.9999997920278315
qa-07134-factual,0,factual,DeWitt Bodeen,0,0.062039213290115434
qa-06925-hallucinated,1,hallucinated,Jim Strickland serves alongside twelve council members.,1,0.9720688615525224
qa-07418-hallucinated,1,hallucinated,The assistant's death had nothing to do with Jim Williams' trial in New York.,1,0.9999936641075323
qa-03549-hallucinated,1,hallucinated,The 2015 film Adam Arkapaw photographed was directed by John Lee Hancock.,1,0.9999893727688723
qa-07132-factual,0,factual,Tennessee,0,0.08373064732062456
qa-02127-factual,0,factual,99th Infantry Division,0,0.1900527661574164
qa-02815-hallucinated,1,hallucinated,M-69 Highway is located on Upper Michigan Peninsula.,1,0.986446326499835
qa-07406-factual,0,factual,composer,0,0.06189090223555782
qa-07468-hallucinated,1,hallucinated,"Yes, Valley International and Westerly State are both used for flying.",1,0.9999993631335711
qa-09730-hallucinated,1,hallucinated,Cave In is the American rock band formed in California.,1,0.9999999345469166
qa-02642-factual,0,factual,Ol Parker,0,0.06086702404603777
qa-02468-hallucinated,1,hallucinated,The pianist who made the first recording of Piano Sonata in B minor passed away in 1979.,1,0.999999124666296
qa-05939-hallucinated,1,hallucinated,Jonas Hummels's older brother was born in 1989.,1,0.9999957980710148
qa-05200-hallucinated,1,hallucinated,The city of Wheaton is located in a county that shares its name with the Potawatomi tribe of Native Americans.,1,0.999999835174914
qa-04270-hallucinated,1,hallucinated,The former MP was born in 1942.,1,0.9999993566851055
qa-01507-hallucinated,1,hallucinated,Y'all magazine has a massive circulation.,1,0.9621413440394209
qa-07172-hallucinated,1,hallucinated,The star of the 2016 comedy film co-written by an American actor who was a cast member of MADtv and starred in Suicide Squad is Justin Timberlake.,1,0.9999999998237206
qa-01641-factual,0,factual,2000,0,0.018681778323175063
qa-07220-factual,0,factual,The Saturday Evening Post,0,0.2106373241574588
qa-01307-hallucinated,1,hallucinated,The coach of Karachi Kings was removed as coach of the Australia national cricket team in mid-2013.,1,0.9954699951862966
qa-06855-factual,0,factual,Waldo County,0,0.06188401504726147
qa-08081-factual,0,factual,So Ji-sub,0,0.021080445674141
qa-00021-hallucinated,1,hallucinated,Donahue replaced Kelli Ward's position.,0,0.4008761971095578
qa-07163-factual,0,factual,The Primitives,1,0.9520894282262299
qa-09435-hallucinated,1,hallucinated,Lodewijk van den Berg flew more missions.,0,0.22646725466500706
qa-03172-factual,0,factual,John Constantine,0,0.08371501182309712
qa-06186-factual,0,factual,no,0,0.061988460909462764
qa-09871-factual,0,factual,Ohio,0,0.06183086540924078
qa-08652-factual,0,factual,Bikini Bottom,0,0.062039213290115434
qa-08551-hallucinated,1,hallucinated,"""Finest Worksong"" was actually the first single released from R.E.M.'s fourth studio album, ""Life's Rich Pageant.""",1,0.9999998284045627
qa-09735-factual,0,factual,The Suspect,0,0.14115337759484503
qa-00188-factual,0,factual,Martha Coolidge,0,0.19197784290707548
qa-07153-factual,0,factual,Hillsborough County,0,0.06194249481852767
qa-09578-hallucinated,1,hallucinated,The food was adulterated with formaldehyde.,1,0.9971216595891771
qa-00881-hallucinated,1,hallucinated,Sam Claflin stars as Philip Swift.,1,0.8281715605835501
qa-01655-factual,0,factual,defensive end,0,0.02933338351711473
qa-06334-hallucinated,1,hallucinated,Il matrimonio segreto has fewer acts.,1,0.8560659020536565
qa-09826-factual,0,factual,Luis Buñuel,0,0.062039213468343096
qa-07381-factual,0,factual,Edmund White,0,0.05064363359005619
qa-09715-hallucinated,1,hallucinated,Moulton Windmill is located in Scotland.,1,0.9999999394312665
qa-09323-hallucinated,1,hallucinated,Shaq and Nabeel are both artists.,1,0.9999999984919982
qa-02076-factual,0,factual,no,0,0.061988460909462764
qa-08160-factual,0,factual,Sacramento Kings,0,0.08809427770584002
qa-07827-factual,0,factual,Peter Schamoni,0,0.06197953369446285
qa-08254-factual,0,factual,Bobby Flay,0,0.09034634228923098
qa-03224-hallucinated,1,hallucinated,The writer of Right Now has African-American roots.,1,0.8676050266123096
qa-03307-hallucinated,1,hallucinated,"The Woman's Viewpoint is Texan, Peterson's Magazine is national.",1,0.9892392745274774
qa-01377-factual,0,factual,Munich,0,0.04306609839767982
qa-08099-factual,0,factual,her deep contralto,0,0.4311442790347583
qa-01956-factual,0,factual,independent city,0,0.12918345143185936
qa-07793-hallucinated,1,hallucinated,Roy Shepherd was a piano teacher at the Victoria College of the Arts (VCA) campus in Melbourne.,1,0.9826201278479093
qa-01688-factual,0,factual,the island of Great Britain,0,0.21911706111596432
qa-07633-factual,0,factual,film director,0,0.039128476984247096
qa-02429-hallucinated,1,hallucinated,The excerpt was from King's 11/22/63.,1,0.9999964450841023
qa-01000-hallucinated,1,hallucinated,"Ran Nakash only lost to Marco Huck on April 2, 2011, but he later defeated him.",1,0.9569658948902583
qa-04023-factual,0,factual,June 2011,0,0.03701465254874427
qa-08893-factual,0,factual,physicist,0,0.027152010716490017
qa-01779-hallucinated,1,hallucinated,Weston Foods was founded in 1882 and produces Wonder Bread in Canada as a subsidiary of George Weston Limited.,1,0.9999957584837808
qa-00191-hallucinated,1,hallucinated,"Exactly 1,600 German scientists were recruited.",1,0.6554439524592697
qa-04309-factual,0,factual,She's So Huge,0,0.010712819884014322
qa-07053-factual,0,factual,Republican Party,0,0.06193128088712644
qa-03260-factual,0,factual,The Mamas & the Papas,1,0.9520894282262299
qa-09552-hallucinated,1,hallucinated,Jamie Varner is the busiest fighter.,1,0.9870514743693217
qa-01247-hallucinated,1,hallucinated,John Howe was a college chaplain in Uganda.,1,0.9999998303389577
qa-08526-factual,0,factual,James Wan,0,0.06203257919880484
qa-08608-factual,0,factual,yes,0,0.061889843704619515
qa-09679-hallucinated,1,hallucinated,"""You're All I Need"" was released in May, along with the rest of Girls, Girls, Girls.",1,0.96942353623579
qa-02346-hallucinated,1,hallucinated,"Sherwood Stewart is from the United States, while Ekaterina Makarova was born in Russia.",1,0.9999999969443117
qa-01693-hallucinated,1,hallucinated,Billy Martin is older than Pavel Složil.,1,0.9773811673901961
qa-02301-hallucinated,1,hallucinated,"Harold and Tostig Godwinson overthrew Rhiwallon in Wales, not in Northumbria.",1,0.9999984081191673
qa-09945-factual,0,factual,Cyrano Agency,0,0.14279579927156763
qa-03816-factual,0,factual,University of Manchester.,0,0.09539128604287543
qa-07848-hallucinated,1,hallucinated,Ronald Dworkin was a legal scholar.,1,0.8912933198424748
qa-03221-factual,0,factual,no,0,0.061988460909462764
qa-00377-hallucinated,1,hallucinated,Robert Oliver Reed died in 1998.,1,0.98750111154596
qa-09158-factual,0,factual,yes,0,0.061889843704619515
qa-04840-factual,0,factual,1921,0,0.012095011783475969
qa-03389-hallucinated,1,hallucinated,The writer of Baby Blue won two prestigious awards in the UK music industry in 1973.,1,0.9972809524371743
qa-02249-factual,0,factual,Mitch Rapp,0,0.062039213290115434
qa-06729-factual,0,factual,1945,0,0.017464564727249752
qa-00500-factual,0,factual,Hurricane Ivan,0,0.0666598723857092
qa-01126-hallucinated,1,hallucinated,"The Commissioner was born on May 5th, 1952.",1,0.9999887998777502
qa-04061-hallucinated,1,hallucinated,Rue McClanahan had the opportunity to reunite with Estelle Getty in Ladies Man.,1,0.9999998883471619
qa-02883-factual,0,factual,ER White,0,0.034497814890203156
qa-07103-factual,0,factual,Giant Barn Swing,0,0.15453909341795422
qa-01466-hallucinated,1,hallucinated,The Seattle SuperSonics lost to the Memphis Grizzlies in the playoffs.,1,0.9867153693125665
qa-09589-factual,0,factual,"September 3, 2000",0,0.018608657884093282
qa-02849-hallucinated,1,hallucinated,The beer featuring I Am Canadian slogan was introduced in 1994.,1,0.9949676317904453
qa-07688-factual,0,factual,Frank Lucas,0,0.06194035149907352
qa-01090-hallucinated,1,hallucinated,Pietro Ferrero never introduced the product.,1,0.981524798776803
qa-05359-factual,0,factual,Demi Moore,0,0.053170966647134624
qa-09236-factual,0,factual,Mexico,0,0.018207442038414023
qa-06412-hallucinated,1,hallucinated,Larry Kane wrote four books about the Beatles.,1,0.9879431736214555
qa-07998-factual,0,factual,Victor Salva,0,0.06607666248452997
qa-01777-factual,0,factual,1957,0,0.018532942216532
qa-09012-factual,0,factual,The February mutiny,0,0.1957584741145916
qa-00470-factual,0,factual,Putnam County,0,0.0640623541659372
qa-04781-factual,0,factual,Iowa State Cyclones,0,0.04080749235116066
qa-00903-hallucinated,1,hallucinated,Only a few works besides A Bayou Legend.,1,0.8353780780198247
qa-00683-hallucinated,1,hallucinated,Hariharan Pillai Happy Aanu contains music arranged by a famed musician from Kerala.,1,0.9999887883126415
qa-08076-hallucinated,1,hallucinated,Angelina Jolie was in The In-Laws.,1,0.9999999852834047
qa-09808-factual,0,factual,"November 11, 1885",0,0.06207015759556135
qa-00601-factual,0,factual,yes,0,0.061889843704619515
qa-01824-factual,0,factual,Afrojack,0,0.062039213290115434
qa-08357-factual,0,factual,"""The Real King Kong""",0,0.1491112194442313
qa-05886-hallucinated,1,hallucinated,"Viscount Grant, also known as Gable, who won the title of Best In Show at the Crufts Dog Show in 1987, was selectively bred for its unique features in the cold mountains of India.",1,0.9999999999970794
qa-05853-factual,0,factual,WBC interim super lightweight title,0,0.11215423004873652
qa-04955-factual,0,factual,Fighting Fantasy,0,0.5464165304525421
qa-08706-factual,0,factual,The Battle of Luzon,1,0.6674307459538062
qa-09132-factual,0,factual,Painted Faces,0,0.4236968821659509
qa-07639-hallucinated,1,hallucinated,Jota Sport has a partnership with some unnamed racing team in the Asian Le Mans Series.,1,0.9999997311042318
qa-06194-factual,0,factual,over 120,0,0.21047064563622642
qa-01408-hallucinated,1,hallucinated,Both worked in entertainment industry.,1,0.9999821226526361
qa-07458-hallucinated,1,hallucinated,"Esmée Denters, the Dutch singer, covered songs by many artists and became one of the first music artists to exceed 200 million views on Youtube.",1,0.9999932977666701
qa-06280-factual,0,factual,DJ Kool Herc,0,0.08313973410471347
qa-09434-factual,0,factual,meteorologist,0,0.062039213290115434
qa-01782-factual,0,factual,Western Roman Empire,0,0.1410917758155849
qa-06756-factual,0,factual,after 53 days,1,0.8524395454531297
qa-05666-hallucinated,1,hallucinated,"Jean Baptiste Charbonneau was born on February 29th, 1805.",1,0.9812018398073374
qa-06348-hallucinated,1,hallucinated,Mario Bava and Ben Holmes were both involved in the film industry.,1,0.9999890087433966
qa-09361-factual,0,factual,Gary Lineker,0,0.0477678153946319
qa-09490-factual,0,factual,Elizabethan,0,0.062039213290115434
qa-02259-hallucinated,1,hallucinated,John Lennon was the bass player included on Anthology 1.,1,0.9999995079898855
qa-00615-factual,0,factual,Andrzej Żuławski,0,0.062039213290115434
qa-07355-factual,0,factual,Jenny Lewis,0,0.12207685522360455
qa-06601-hallucinated,1,hallucinated,Riverdance is a mix of traditional dances from various countries.,1,0.9857938122024796
qa-01608-hallucinated,1,hallucinated,The Princess and the Frog starred a man who is best known for playing Tim Allen.,1,0.9967215648407882
qa-05438-factual,0,factual,yes,0,0.061889843704619515
qa-01536-hallucinated,1,hallucinated,The Sunshine Coast is the coastal area in Queensland.,1,0.9952479792186181
qa-09974-hallucinated,1,hallucinated,General Jefferson C. Davis first commanded the District of Alaska.,0,0.3399260930442816
qa-07922-factual,0,factual,African-American literature,0,0.1066542746179842
qa-01783-factual,0,factual,Scotland,0,0.06203920829608035
qa-00980-hallucinated,1,hallucinated,Emma Rigby starred in Hollyoaks.,1,0.9999999988285875
qa-03076-factual,0,factual,Mary and Max,0,0.18253407765357166
qa-08503-factual,0,factual,2005,0,0.06194478670654154
qa-08500-hallucinated,1,hallucinated,"The Michigan Wolverines quarterback, Chad Henne, threw a last-second touchdown pass to himself.",1,0.8578993052482499
qa-05734-hallucinated,1,hallucinated,Penélope Cruz starred in Jamón Jamón as a model.,1,0.9956052727411024
qa-06819-hallucinated,1,hallucinated,Sidney Lumet was best known for his enormous contributions.,1,0.9911533020257369
qa-04696-factual,0,factual,John Francis O'Shea,0,0.06412430144105145
qa-04566-hallucinated,1,hallucinated,Lily Allen and Mark Ronson wrote Littlest Things.,1,0.7542591907394285
qa-07481-hallucinated,1,hallucinated,"John Gilbert, as he was known for his prolific writing career.",1,0.9999974770570857
qa-05002-factual,0,factual,Channel 4,0,0.06530089993927375
qa-08506-hallucinated,1,hallucinated,"Anna of the North had a collaboration with Tyler, The Creator on his fourth studio album.",1,0.999981790269374
qa-08617-hallucinated,1,hallucinated,New York Mets (of MLB).,0,0.11515532739033472
qa-07789-hallucinated,1,hallucinated,Dauði Baldrs is the fifth album by a musician who was convicted of several heinous crimes.,1,0.9999999131573193
qa-02767-hallucinated,1,hallucinated,"William Boyd was a screenwriter, but Jim Thompson was not.",1,0.9999998920157377
qa-04586-factual,0,factual,BBVA,0,0.062039213290115434
qa-05948-factual,0,factual,Cecil Louis Troughton Smith,0,0.25748689657649554
qa-01627-hallucinated,1,hallucinated,"Yes, both the Memotech MTX and TEC-1 were single-board kit computers.",1,0.9936779848114311
qa-03521-hallucinated,1,hallucinated,"The actress playing a doctor on ""Spooks"" is not the same as the one on ""Footballers' Wives"".",1,0.9999999968064656
qa-00311-hallucinated,1,hallucinated,Prochlorococcus has unique pigmentation for photosynthesis.,1,0.9999999991176693
qa-09930-factual,0,factual,7 Year Bitch,1,0.5906398039245123
qa-01279-hallucinated,1,hallucinated,Ashley Hicks' mother is a great niece of Empress Alexandra.,1,0.9722582888924504
qa-00566-factual,0,factual,The Go-Go's,0,0.057154323049104866
qa-08709-factual,0,factual,The Devil Put Dinosaurs Here,0,0.035604986793481175
qa-09763-factual,0,factual,"Lahti, Finland",0,0.03997509424922474
qa-09818-hallucinated,1,hallucinated,The city that Dunedin Isles Golf Club gets its name from is a Scottish city.,1,0.9950939923910179
qa-04309-hallucinated,1,hallucinated,"The Flys' hit song in ""Sugar & Spice"" is ""Superstar.""",1,0.9999941428057598
qa-00269-hallucinated,1,hallucinated,Pritam was the deceased mentor.,1,0.9999999999999574
qa-03404-factual,0,factual,Norval Morrisseau,0,0.062039213290115434
qa-01934-hallucinated,1,hallucinated,The person James Matheson received the award in 2011 from someone who died in 1954.,1,0.999997949924519
qa-02275-factual,0,factual,Evgeny Mikhailovich Belyaev,0,0.062039213290115434
qa-08190-hallucinated,1,hallucinated,"""Roadgames"" was directed by Paul Lynch.",1,0.9999999535001931
qa-06210-hallucinated,1,hallucinated,The Canadian ice hockey player known as a power forward played centre in the West Coast Express.,1,0.9999828143625228
qa-06176-factual,0,factual,"""Jodie"" Foster",0,0.0860945379797546
qa-07245-hallucinated,1,hallucinated,"Ronnie O'Sullivan won his fifth World title after playing just one competitive match in the 2012/2013 snooker season, and he resides in London, England.",1,0.9955921835226439
qa-01988-hallucinated,1,hallucinated,"Necropolis is a fantasy novel by Anthony Horowitz, born on 15 May 1962.",1,0.991266396384709
qa-06996-hallucinated,1,hallucinated,Vishwavir Ahuja is the CEO of a Maharashtra-based scheduled commercial bank named Yamuna Bank Limited.,1,0.9937464281118068
qa-05489-hallucinated,1,hallucinated,The Cat Creeps starred one of the leading Danish actors of the US.,1,0.9817187012978772
qa-04773-factual,0,factual,Nardwuar the Human Serviette,0,0.21586584123078825
qa-01297-factual,0,factual,1943,0,0.06195741181789767
qa-02276-hallucinated,1,hallucinated,Hong Kong Macau cultural exchange was a trip that tested the newly enacted Hong Kong security law to see if it was applicable in Macau.,1,0.973306570518684
qa-08710-hallucinated,1,hallucinated,The creator of the television show and the inspiration for the 1975 film is not the same person.,1,0.9999876199140321
qa-01262-factual,0,factual,Howard Phillips Lovecraft,0,0.061947918765150586
qa-00951-hallucinated,1,hallucinated,The Muppets and Disney characters.,1,0.6817922923617744
qa-00888-factual,0,factual,The Magic Roundabout,0,0.1674318921472335
qa-01794-hallucinated,1,hallucinated,"Salvador Dali painted the sets of watercolors exploring a monochromatic palette that were non-representational of specific objects, and was best known for his surrealist art.",1,0.9999999776820507
qa-01580-hallucinated,1,hallucinated,Kevin Bookout played college basketball that used to play in the Big 10 Conference.,1,0.9999907238548722
qa-09999-factual,0,factual,1852,0,0.062039213290115434
qa-06256-factual,0,factual,"July 27, 1993",0,0.024191734000521003
qa-09952-hallucinated,1,hallucinated,The English striker never appeared in any World Cup.,1,0.9954835092785921
qa-05273-factual,0,factual,"$25,000",0,0.061983489617247756
qa-05689-hallucinated,1,hallucinated,"Noura was the first North African and Algerian to attain a gold record and was the first Algerian to appear on the front page of ""Le Figaro"".",1,0.9999999966492973
qa-04158-hallucinated,1,hallucinated,"Kevin Clark was the commissioner of the police department in Baltimore, Pennsylvania.",1,0.9999976373318963
qa-02374-hallucinated,1,hallucinated,"No, Racing Extinction is a scientific film while Incident at Oglala is a narrative documentary.",1,0.9999980800134723
qa-01323-factual,0,factual,NSYNC,0,0.062039213290115434
qa-00033-hallucinated,1,hallucinated,Nicholas Ray and Elia Kazan both worked in the film industry.,1,0.9967001668099824
qa-04698-hallucinated,1,hallucinated,Kasper Schmeichel is the son of the famous footballer who played as a midfielder.,1,0.9999995526179621
qa-08820-factual,0,factual,51 Birch Street,0,0.04535475037137433
qa-03697-factual,0,factual,musical score,0,0.15243041298161625
qa-08231-hallucinated,1,hallucinated,Dan Jacobs was actually born first.,1,0.9972721581290697
qa-00805-factual,0,factual,1945,0,0.017464564727249752
qa-05123-hallucinated,1,hallucinated,"Heshan is located in Guangxi while Jian'ou is in Fujian, both are in different provinces.",1,0.9999999999999699
qa-07152-factual,0,factual,American,0,0.0620049352906202
qa-02163-hallucinated,1,hallucinated,Lada Negrul produced documentaries about the renowned Russian actor Vladimir Galkin.,1,0.9816208960188229
qa-00568-hallucinated,1,hallucinated,Buddelja is an herb named after a German botanist.,1,0.9999999899738402
qa-00401-factual,0,factual,Tommy Morrison,0,0.37629380170011617
qa-04444-factual,0,factual,Rogers Hornsby,0,0.048483156147562025
qa-00210-factual,0,factual,R&B,0,0.062039213290115434
qa-03725-hallucinated,1,hallucinated,"""The Book Thief"" is the film directed by Brian Percival based on a book by Markus Zusak.",1,0.9999995939517194
qa-01945-factual,0,factual,"July 16, 1964",0,0.043737305131273274
qa-05586-hallucinated,1,hallucinated,Odessa Grady Clay had only two sons.,1,0.9872120607357628
qa-08764-hallucinated,1,hallucinated,Montfort Browne commanded the Prince of Wales' and King George's American Regiment in the American Revolutionary War.,1,0.861765033060236
qa-07602-hallucinated,1,hallucinated,Dennis Chun's father was best known for his role as Chin Ho Kelly's partner.,1,0.9944685120355253
qa-01022-hallucinated,1,hallucinated,Minardi M190 ran on Bridgestone tyres.,1,0.9087225756706069
qa-01715-factual,0,factual,1916,0,0.01867358725099732
qa-02008-hallucinated,1,hallucinated,"Multiple medallists at the 2012 Summer Paralympics in London, United Kingdom included cyclist Sarah Storey, a British road and track racing cyclist and former triathlete.",1,0.917528892514229
qa-06135-hallucinated,1,hallucinated,The Rector of Most Holy Trinity Seminary was born in Florida.,1,0.9999969974368879
qa-05667-hallucinated,1,hallucinated,Eugene Melnyk is not a racehorse breeder.,1,0.9999999665244168
qa-03636-hallucinated,1,hallucinated,Todd Field has never been nominated.,1,0.9692424643925396
qa-09852-factual,0,factual,Bagram,0,0.062039213290115434
qa-03583-hallucinated,1,hallucinated,"Ritwik Ghatak was Bengali, but Jehane Noujaim was not.",1,0.9999999999999699
qa-00414-factual,0,factual,I Will Always Love You,0,0.03073283600591927
qa-02288-factual,0,factual,10 August 139727,0,0.03913772164609158
qa-03757-factual,0,factual,Sussex's Men,0,0.04768426546977933
qa-01610-hallucinated,1,hallucinated,"Clementine Spencer-Churchill was born on May 1st, 1888.",1,0.9937634649226159
qa-05836-factual,0,factual,Berkeley Earth,0,0.1587526546266066
qa-06677-hallucinated,1,hallucinated,700 AD,0,0.024048284916496958
qa-07517-hallucinated,1,hallucinated,The Crocoduck was Kirk Cameron's idea.,1,0.9946746108875124
qa-01961-factual,0,factual,George Harrison,0,0.0676542412831763
qa-09868-hallucinated,1,hallucinated,"The company is located in Winthrop, Massachusetts.",1,0.9999997944689891
qa-03297-hallucinated,1,hallucinated,Fred Phelps Sr. died in 2014.,1,0.9937095776604734
qa-07157-factual,0,factual,Joe Orton,0,0.08958796303589
qa-02555-factual,0,factual,Suria KLCC,0,0.1726221660882285
qa-07796-factual,0,factual,Perry N. Vekroff,0,0.07760510153919753
qa-08094-factual,0,factual,Academy Award,0,0.03511359305411714
qa-04463-factual,0,factual,no,0,0.061988460909462764
qa-00065-factual,0,factual,Conservative,0,0.0785444081977169
qa-03395-factual,0,factual,no,0,0.061988460909462764
qa-08116-hallucinated,1,hallucinated,Coddle is an Irish dish that can also include barley and an Irish dry stout brewed with specific ingredients.,1,0.9999995286526119
qa-05683-factual,0,factual,American,0,0.0620049352906202
qa-06695-hallucinated,1,hallucinated,The commemorative coin was struck at the New Orleans Mint and credited to Thomas G. Melish.,1,0.9800898457276069
qa-05009-factual,0,factual,English,0,0.062000010667041264
qa-05152-factual,0,factual,1683,0,0.062039213290115434
qa-05593-factual,0,factual,Tim Burton,0,0.06202542817534343
qa-00047-factual,0,factual,Dennis Howard Marks,0,0.05946676405220278
qa-04919-factual,0,factual,John Wayne,0,0.06198162733491765
qa-02492-factual,0,factual,England,0,0.014482382866908512
qa-09570-factual,0,factual,Mia,0,0.2774303599807001
qa-00041-factual,0,factual,Roman Catholic,0,0.31527007173425103
qa-02740-hallucinated,1,hallucinated,"The Men's 2013 US Open Series was won by Rafael ""Rafa"" Nadal's younger brother.",1,0.9999863423691567
qa-00287-factual,0,factual,ESPN,0,0.05946366833857144
qa-09034-hallucinated,1,hallucinated,"The American historical theologian whose show is aired on KCFO (970 AM) has been described as ""a theological genius"".",1,0.9999999945278678
qa-07377-factual,0,factual,the early 1990s,1,0.8175130516624088
qa-02805-hallucinated,1,hallucinated,The Battle of Jericho was documented in the Book of Judges.,1,0.9999996473667518
qa-03558-hallucinated,1,hallucinated,Joseph Bruce Ismay was the CEO for Titanica.,1,0.9999997378453449
qa-04277-hallucinated,1,hallucinated,It is unclear whether Frank Tashlin or Craig Serling was an animator.,1,0.9928519053294493
qa-06644-hallucinated,1,hallucinated,Aivaras Balzekas attended school in Miami.,1,0.9849387776682106
qa-01942-factual,0,factual,1956,0,0.02984539387513463
qa-02164-hallucinated,1,hallucinated,Queensland is home to both Port Noarlunga Reef Aquatic Reserve and Onkaparinga River.,1,0.9807329352417998
qa-09184-hallucinated,1,hallucinated,"Christopher Amott is a guitarist, but Ronnie Radke is a vocalist.",1,0.9999998387793058
qa-08416-factual,0,factual,Toronto FC,0,0.09398737757858758
qa-08686-hallucinated,1,hallucinated,"Justin Francis directed many music videos, including Young the Giant.",1,0.9533274161556268
qa-09371-factual,0,factual,stamps,0,0.062039213290115434
qa-00840-factual,0,factual,Edward Teller,0,0.08147978531856043
qa-01807-hallucinated,1,hallucinated,The Beatles wrote the song.,1,0.9999880161803185
qa-07716-factual,0,factual,Leonardo DiCaprio,0,0.0619445753502302
qa-04936-hallucinated,1,hallucinated,The footballer played for Spain.,1,0.9999981295700028
qa-05786-factual,0,factual,Ambrosia Software,0,0.01077620904387173
qa-02338-factual,0,factual,"2,956",0,0.062039213290115434
qa-02495-hallucinated,1,hallucinated,Abu Bakr,0,0.062039213290115434
qa-05987-hallucinated,1,hallucinated,"Staughton Craig Lynd has met with influential activists, but not Daniel Joseph Berrigan.",1,0.9999939970904748
