sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-04650-hallucinated,1,hallucinated,Brent Bennett's associate was Jonathan Idema and he was wrongly accused.,1,0.9099321844196413
qa-05523-factual,0,factual,English,0,0.23515356341745852
qa-09917-hallucinated,1,hallucinated,The Chesapeake Bay Retriever and Newfoundland are both breeds of working dogs.,1,0.9718094960407287
qa-07449-hallucinated,1,hallucinated,Gary Groth is also a co-founder of Marvel Comics.,1,0.9593739930928536
qa-05905-hallucinated,1,hallucinated,Tiger Flowers defeated a boxer.,1,0.6855406871429821
qa-08182-hallucinated,1,hallucinated,Down East and OK! are both news outlets.,1,0.8411325124038013
qa-08797-factual,0,factual,yes,0,0.23775680393272988
qa-00185-factual,0,factual,Halestorm,0,0.416924201658711
qa-00789-factual,0,factual,Joël Robuchon,1,0.7095588876668272
qa-02684-factual,0,factual,Miss Russia,0,0.31237777237557873
qa-01677-factual,0,factual,Frank Chadwick,1,0.6472230262818284
qa-00163-factual,0,factual,Chicago,0,0.24076559393241484
qa-08806-hallucinated,1,hallucinated,Barbajada and Panettone are from different places.,1,0.9449249454480537
qa-07134-factual,0,factual,DeWitt Bodeen,1,0.7097875100922446
qa-06925-hallucinated,1,hallucinated,Jim Strickland serves alongside twelve council members.,1,0.8005285429226453
qa-07418-hallucinated,1,hallucinated,The assistant's death had nothing to do with Jim Williams' trial in New York.,1,0.9700117675759716
qa-03549-hallucinated,1,hallucinated,The 2015 film Adam Arkapaw photographed was directed by John Lee Hancock.,1,0.9608575149234627
qa-07132-factual,0,factual,Tennessee,0,0.24651966143523943
qa-02127-factual,0,factual,99th Infantry Division,1,0.5186683310215165
qa-02815-hallucinated,1,hallucinated,M-69 Highway is located on Upper Michigan Peninsula.,1,0.8946124102914909
qa-07406-factual,0,factual,composer,0,0.002372746382511015
qa-07468-hallucinated,1,hallucinated,"Yes, Valley International and Westerly State are both used for flying.",1,0.9565991671661898
qa-09730-hallucinated,1,hallucinated,Cave In is the American rock band formed in California.,1,0.9212932644566224
qa-02642-factual,0,factual,Ol Parker,0,0.1761008674828919
qa-02468-hallucinated,1,hallucinated,The pianist who made the first recording of Piano Sonata in B minor passed away in 1979.,1,0.9925674068695636
qa-05939-hallucinated,1,hallucinated,Jonas Hummels's older brother was born in 1989.,1,0.930301881156007
qa-05200-hallucinated,1,hallucinated,The city of Wheaton is located in a county that shares its name with the Potawatomi tribe of Native Americans.,1,0.9999991190228407
qa-04270-hallucinated,1,hallucinated,The former MP was born in 1942.,1,0.7658462487500811
qa-01507-hallucinated,1,hallucinated,Y'all magazine has a massive circulation.,1,0.8128283621220769
qa-07172-hallucinated,1,hallucinated,The star of the 2016 comedy film co-written by an American actor who was a cast member of MADtv and starred in Suicide Squad is Justin Timberlake.,1,0.9999999979703863
qa-01641-factual,0,factual,2000,0,0.24134850732323698
qa-07220-factual,0,factual,The Saturday Evening Post,0,0.4822602361775754
qa-01307-hallucinated,1,hallucinated,The coach of Karachi Kings was removed as coach of the Australia national cricket team in mid-2013.,1,0.9947423465455387
qa-06855-factual,0,factual,Waldo County,0,0.47506675069185117
qa-08081-factual,0,factual,So Ji-sub,1,0.511164570213603
qa-00021-hallucinated,1,hallucinated,Donahue replaced Kelli Ward's position.,1,0.8544224186219936
qa-07163-factual,0,factual,The Primitives,0,0.4237502632949449
qa-09435-hallucinated,1,hallucinated,Lodewijk van den Berg flew more missions.,1,0.8676925753254354
qa-03172-factual,0,factual,John Constantine,0,0.3611517279394941
qa-06186-factual,0,factual,no,0,0.2392916545826811
qa-09871-factual,0,factual,Ohio,0,0.24661435137636345
qa-08652-factual,0,factual,Bikini Bottom,0,0.4118135404559072
qa-08551-hallucinated,1,hallucinated,"""Finest Worksong"" was actually the first single released from R.E.M.'s fourth studio album, ""Life's Rich Pageant.""",1,0.9999998903727021
qa-09735-factual,0,factual,The Suspect,0,0.4841965426352312
qa-00188-factual,0,factual,Martha Coolidge,1,0.6215152095917752
qa-07153-factual,0,factual,Hillsborough County,0,0.44682477182914054
qa-09578-hallucinated,1,hallucinated,The food was adulterated with formaldehyde.,1,0.8703291664333047
qa-00881-hallucinated,1,hallucinated,Sam Claflin stars as Philip Swift.,1,0.797679552054355
qa-01655-factual,0,factual,defensive end,0,0.4831125284025364
qa-06334-hallucinated,1,hallucinated,Il matrimonio segreto has fewer acts.,1,0.9534876661736685
qa-09826-factual,0,factual,Luis Buñuel,1,0.555786187514824
qa-07381-factual,0,factual,Edmund White,0,0.37609451081947515
qa-09715-hallucinated,1,hallucinated,Moulton Windmill is located in Scotland.,1,0.8763853597216343
qa-09323-hallucinated,1,hallucinated,Shaq and Nabeel are both artists.,1,0.8733183474645936
qa-02076-factual,0,factual,no,0,0.2393589102369241
qa-08160-factual,0,factual,Sacramento Kings,0,0.4752070808453062
qa-07827-factual,0,factual,Peter Schamoni,1,0.5060305335749878
qa-08254-factual,0,factual,Bobby Flay,0,0.4114836810397825
qa-03224-hallucinated,1,hallucinated,The writer of Right Now has African-American roots.,1,0.8591120542310465
qa-03307-hallucinated,1,hallucinated,"The Woman's Viewpoint is Texan, Peterson's Magazine is national.",1,0.943663844823807
qa-01377-factual,0,factual,Munich,0,0.2457978124850593
qa-08099-factual,0,factual,her deep contralto,1,0.631104623074433
qa-01956-factual,0,factual,independent city,0,0.4690430249844668
qa-07793-hallucinated,1,hallucinated,Roy Shepherd was a piano teacher at the Victoria College of the Arts (VCA) campus in Melbourne.,1,0.9918189800717389
qa-01688-factual,0,factual,the island of Great Britain,1,0.6003078739290107
qa-07633-factual,0,factual,film director,0,0.4392212385064567
qa-02429-hallucinated,1,hallucinated,The excerpt was from King's 11/22/63.,1,0.8783311424006535
qa-01000-hallucinated,1,hallucinated,"Ran Nakash only lost to Marco Huck on April 2, 2011, but he later defeated him.",1,0.992292633784488
qa-04023-factual,0,factual,June 2011,0,0.3426703216920174
qa-08893-factual,0,factual,physicist,0,0.009494897497254278
qa-01779-hallucinated,1,hallucinated,Weston Foods was founded in 1882 and produces Wonder Bread in Canada as a subsidiary of George Weston Limited.,1,0.9952481221001096
qa-00191-hallucinated,1,hallucinated,"Exactly 1,600 German scientists were recruited.",1,0.8330372507734441
qa-04309-factual,0,factual,She's So Huge,1,0.5943016400918303
qa-07053-factual,0,factual,Republican Party,0,0.36502912477631594
qa-03260-factual,0,factual,The Mamas & the Papas,1,0.6232437946960933
qa-09552-hallucinated,1,hallucinated,Jamie Varner is the busiest fighter.,1,0.7669362250861099
qa-01247-hallucinated,1,hallucinated,John Howe was a college chaplain in Uganda.,1,0.846116581009987
qa-08526-factual,0,factual,James Wan,0,0.33492368791202687
qa-08608-factual,0,factual,yes,0,0.23961219332076517
qa-09679-hallucinated,1,hallucinated,"""You're All I Need"" was released in May, along with the rest of Girls, Girls, Girls.",1,0.9952014210480289
qa-02346-hallucinated,1,hallucinated,"Sherwood Stewart is from the United States, while Ekaterina Makarova was born in Russia.",1,0.9999854011882898
qa-01693-hallucinated,1,hallucinated,Billy Martin is older than Pavel Složil.,1,0.9592787298051718
qa-02301-hallucinated,1,hallucinated,"Harold and Tostig Godwinson overthrew Rhiwallon in Wales, not in Northumbria.",1,0.997372471145638
qa-09945-factual,0,factual,Cyrano Agency,0,0.38715017353014636
qa-03816-factual,0,factual,University of Manchester.,1,0.5660146645690651
qa-07848-hallucinated,1,hallucinated,Ronald Dworkin was a legal scholar.,1,0.8320386920915058
qa-03221-factual,0,factual,no,0,0.24217443404155775
qa-00377-hallucinated,1,hallucinated,Robert Oliver Reed died in 1998.,1,0.6782304778600005
qa-09158-factual,0,factual,yes,0,0.23561593351363005
qa-04840-factual,0,factual,1921,0,0.15896413499858486
qa-03389-hallucinated,1,hallucinated,The writer of Baby Blue won two prestigious awards in the UK music industry in 1973.,1,0.9778338587046017
qa-02249-factual,0,factual,Mitch Rapp,0,0.32808631724702425
qa-06729-factual,0,factual,1945,0,0.24659733051308674
qa-00500-factual,0,factual,Hurricane Ivan,0,0.33178508359465714
qa-01126-hallucinated,1,hallucinated,"The Commissioner was born on May 5th, 1952.",1,0.8984238030443825
qa-04061-hallucinated,1,hallucinated,Rue McClanahan had the opportunity to reunite with Estelle Getty in Ladies Man.,1,0.9823695152471462
qa-02883-factual,0,factual,ER White,0,0.2743339950971237
qa-07103-factual,0,factual,Giant Barn Swing,0,0.2708889162895828
qa-01466-hallucinated,1,hallucinated,The Seattle SuperSonics lost to the Memphis Grizzlies in the playoffs.,1,0.9645497305539343
qa-09589-factual,0,factual,"September 3, 2000",1,0.5294684244968831
qa-02849-hallucinated,1,hallucinated,The beer featuring I Am Canadian slogan was introduced in 1994.,1,0.8970445600940021
qa-07688-factual,0,factual,Frank Lucas,0,0.25878796553534567
qa-01090-hallucinated,1,hallucinated,Pietro Ferrero never introduced the product.,1,0.7817428054171046
qa-05359-factual,0,factual,Demi Moore,0,0.4289616223902681
qa-09236-factual,0,factual,Mexico,0,0.10707434670006112
qa-06412-hallucinated,1,hallucinated,Larry Kane wrote four books about the Beatles.,1,0.7940293744938131
qa-07998-factual,0,factual,Victor Salva,0,0.3672593216413198
qa-01777-factual,0,factual,1957,0,0.18036428125722337
qa-09012-factual,0,factual,The February mutiny,1,0.6522237158924413
qa-00470-factual,0,factual,Putnam County,1,0.5
qa-04781-factual,0,factual,Iowa State Cyclones,1,0.5963304669164492
qa-00903-hallucinated,1,hallucinated,Only a few works besides A Bayou Legend.,1,0.8669076320792733
qa-00683-hallucinated,1,hallucinated,Hariharan Pillai Happy Aanu contains music arranged by a famed musician from Kerala.,1,0.9842396466699906
qa-08076-hallucinated,1,hallucinated,Angelina Jolie was in The In-Laws.,1,0.9240144235720592
qa-09808-factual,0,factual,"November 11, 1885",1,0.6281124246943733
qa-00601-factual,0,factual,yes,0,0.23472798564056185
qa-01824-factual,0,factual,Afrojack,1,0.5
qa-08357-factual,0,factual,"""The Real King Kong""",1,0.6133861256660216
qa-05886-hallucinated,1,hallucinated,"Viscount Grant, also known as Gable, who won the title of Best In Show at the Crufts Dog Show in 1987, was selectively bred for its unique features in the cold mountains of India.",1,0.999999999942724
qa-05853-factual,0,factual,WBC interim super lightweight title,1,0.56608715631316
qa-04955-factual,0,factual,Fighting Fantasy,0,0.37256091022024374
qa-08706-factual,0,factual,The Battle of Luzon,1,0.6087500606523648
qa-09132-factual,0,factual,Painted Faces,0,0.35041516104712617
qa-07639-hallucinated,1,hallucinated,Jota Sport has a partnership with some unnamed racing team in the Asian Le Mans Series.,1,0.9894132010132216
qa-06194-factual,0,factual,over 120,0,0.27745094916126833
qa-01408-hallucinated,1,hallucinated,Both worked in entertainment industry.,1,0.6135777521937132
qa-07458-hallucinated,1,hallucinated,"Esmée Denters, the Dutch singer, covered songs by many artists and became one of the first music artists to exceed 200 million views on Youtube.",1,0.9999999801210002
qa-06280-factual,0,factual,DJ Kool Herc,0,0.4154720551662828
qa-09434-factual,0,factual,meteorologist,1,0.5385589490236584
qa-01782-factual,0,factual,Western Roman Empire,0,0.4075183869051763
qa-06756-factual,0,factual,after 53 days,1,0.5724733209523447
qa-05666-hallucinated,1,hallucinated,"Jean Baptiste Charbonneau was born on February 29th, 1805.",1,0.9551722372607784
qa-06348-hallucinated,1,hallucinated,Mario Bava and Ben Holmes were both involved in the film industry.,1,0.9637305028647395
qa-09361-factual,0,factual,Gary Lineker,1,0.5163919389501608
qa-09490-factual,0,factual,Elizabethan,0,0.37718791341011504
qa-02259-hallucinated,1,hallucinated,John Lennon was the bass player included on Anthology 1.,1,0.9454835960411054
qa-00615-factual,0,factual,Andrzej Żuławski,1,0.8933899340841562
qa-07355-factual,0,factual,Jenny Lewis,0,0.39112412730850044
qa-06601-hallucinated,1,hallucinated,Riverdance is a mix of traditional dances from various countries.,1,0.9478261247931697
qa-01608-hallucinated,1,hallucinated,The Princess and the Frog starred a man who is best known for playing Tim Allen.,1,0.9749829818284556
qa-05438-factual,0,factual,yes,0,0.23496106995842833
qa-01536-hallucinated,1,hallucinated,The Sunshine Coast is the coastal area in Queensland.,1,0.8168157482869544
qa-09974-hallucinated,1,hallucinated,General Jefferson C. Davis first commanded the District of Alaska.,1,0.9050804958776935
qa-07922-factual,0,factual,African-American literature,1,0.5581578527113704
qa-01783-factual,0,factual,Scotland,0,0.24661554271023545
qa-00980-hallucinated,1,hallucinated,Emma Rigby starred in Hollyoaks.,1,0.7590573998093257
qa-03076-factual,0,factual,Mary and Max,0,0.4375843529771501
qa-08503-factual,0,factual,2005,0,0.24178747433191308
qa-08500-hallucinated,1,hallucinated,"The Michigan Wolverines quarterback, Chad Henne, threw a last-second touchdown pass to himself.",1,0.9935897083711552
qa-05734-hallucinated,1,hallucinated,Penélope Cruz starred in Jamón Jamón as a model.,1,0.8954554597691571
qa-06819-hallucinated,1,hallucinated,Sidney Lumet was best known for his enormous contributions.,1,0.8903356234632303
qa-04696-factual,0,factual,John Francis O'Shea,1,0.7006528768200103
qa-04566-hallucinated,1,hallucinated,Lily Allen and Mark Ronson wrote Littlest Things.,1,0.9114343997228143
qa-07481-hallucinated,1,hallucinated,"John Gilbert, as he was known for his prolific writing career.",1,0.942146164545193
qa-05002-factual,0,factual,Channel 4,0,0.44121630917168086
qa-08506-hallucinated,1,hallucinated,"Anna of the North had a collaboration with Tyler, The Creator on his fourth studio album.",1,0.983358765611841
qa-08617-hallucinated,1,hallucinated,New York Mets (of MLB).,1,0.7575651810628716
qa-07789-hallucinated,1,hallucinated,Dauði Baldrs is the fifth album by a musician who was convicted of several heinous crimes.,1,0.9956893450722792
qa-02767-hallucinated,1,hallucinated,"William Boyd was a screenwriter, but Jim Thompson was not.",1,0.9600549290735545
qa-04586-factual,0,factual,BBVA,0,0.44237377990205085
qa-05948-factual,0,factual,Cecil Louis Troughton Smith,1,0.7310346346676425
qa-01627-hallucinated,1,hallucinated,"Yes, both the Memotech MTX and TEC-1 were single-board kit computers.",1,0.9957661873344672
qa-03521-hallucinated,1,hallucinated,"The actress playing a doctor on ""Spooks"" is not the same as the one on ""Footballers' Wives"".",1,0.9999973999692807
qa-00311-hallucinated,1,hallucinated,Prochlorococcus has unique pigmentation for photosynthesis.,1,0.9251986366857465
qa-09930-factual,0,factual,7 Year Bitch,0,0.4825448078413061
qa-01279-hallucinated,1,hallucinated,Ashley Hicks' mother is a great niece of Empress Alexandra.,1,0.9017456709431954
qa-00566-factual,0,factual,The Go-Go's,0,0.4859735727462491
qa-08709-factual,0,factual,The Devil Put Dinosaurs Here,1,0.7195242983777694
qa-09763-factual,0,factual,"Lahti, Finland",1,0.5503759713784248
qa-09818-hallucinated,1,hallucinated,The city that Dunedin Isles Golf Club gets its name from is a Scottish city.,1,0.9800146973039306
qa-04309-hallucinated,1,hallucinated,"The Flys' hit song in ""Sugar & Spice"" is ""Superstar.""",1,0.9811562501964566
qa-00269-hallucinated,1,hallucinated,Pritam was the deceased mentor.,1,0.6844457012012756
qa-03404-factual,0,factual,Norval Morrisseau,1,0.5721082136405925
qa-01934-hallucinated,1,hallucinated,The person James Matheson received the award in 2011 from someone who died in 1954.,1,0.9860467240103593
qa-02275-factual,0,factual,Evgeny Mikhailovich Belyaev,1,0.809597131886992
qa-08190-hallucinated,1,hallucinated,"""Roadgames"" was directed by Paul Lynch.",1,0.8013322912583131
qa-06210-hallucinated,1,hallucinated,The Canadian ice hockey player known as a power forward played centre in the West Coast Express.,1,0.987210072867988
qa-06176-factual,0,factual,"""Jodie"" Foster",1,0.6934339292387446
qa-07245-hallucinated,1,hallucinated,"Ronnie O'Sullivan won his fifth World title after playing just one competitive match in the 2012/2013 snooker season, and he resides in London, England.",1,0.9999997328395576
qa-01988-hallucinated,1,hallucinated,"Necropolis is a fantasy novel by Anthony Horowitz, born on 15 May 1962.",1,0.9585547508288823
qa-06996-hallucinated,1,hallucinated,Vishwavir Ahuja is the CEO of a Maharashtra-based scheduled commercial bank named Yamuna Bank Limited.,1,0.9968434414106601
qa-05489-hallucinated,1,hallucinated,The Cat Creeps starred one of the leading Danish actors of the US.,1,0.9750102223058835
qa-04773-factual,0,factual,Nardwuar the Human Serviette,1,0.5838217760587834
qa-01297-factual,0,factual,1943,0,0.24279961246021955
qa-02276-hallucinated,1,hallucinated,Hong Kong Macau cultural exchange was a trip that tested the newly enacted Hong Kong security law to see if it was applicable in Macau.,1,0.9999974200578521
qa-08710-hallucinated,1,hallucinated,The creator of the television show and the inspiration for the 1975 film is not the same person.,1,0.9876477837560945
qa-01262-factual,0,factual,Howard Phillips Lovecraft,0,0.4048743588202629
qa-00951-hallucinated,1,hallucinated,The Muppets and Disney characters.,1,0.8069130749337278
qa-00888-factual,0,factual,The Magic Roundabout,1,0.5
qa-01794-hallucinated,1,hallucinated,"Salvador Dali painted the sets of watercolors exploring a monochromatic palette that were non-representational of specific objects, and was best known for his surrealist art.",1,0.9999999990553861
qa-01580-hallucinated,1,hallucinated,Kevin Bookout played college basketball that used to play in the Big 10 Conference.,1,0.969695461586013
qa-09999-factual,0,factual,1852,0,0.27471070806534253
qa-06256-factual,0,factual,"July 27, 1993",1,0.5498127603499762
qa-09952-hallucinated,1,hallucinated,The English striker never appeared in any World Cup.,1,0.889739946909508
qa-05273-factual,0,factual,"$25,000",1,0.5398422366531889
qa-05689-hallucinated,1,hallucinated,"Noura was the first North African and Algerian to attain a gold record and was the first Algerian to appear on the front page of ""Le Figaro"".",1,0.9999998616556104
qa-04158-hallucinated,1,hallucinated,"Kevin Clark was the commissioner of the police department in Baltimore, Pennsylvania.",1,0.9664832321027897
qa-02374-hallucinated,1,hallucinated,"No, Racing Extinction is a scientific film while Incident at Oglala is a narrative documentary.",1,0.9885193804492481
qa-01323-factual,0,factual,NSYNC,1,0.5103178541968568
qa-00033-hallucinated,1,hallucinated,Nicholas Ray and Elia Kazan both worked in the film industry.,1,0.9719445499889617
qa-04698-hallucinated,1,hallucinated,Kasper Schmeichel is the son of the famous footballer who played as a midfielder.,1,0.9932962916498007
qa-08820-factual,0,factual,51 Birch Street,0,0.44506094020821985
qa-03697-factual,0,factual,musical score,0,0.25331888741836445
qa-08231-hallucinated,1,hallucinated,Dan Jacobs was actually born first.,1,0.7112873748733618
qa-00805-factual,0,factual,1945,0,0.2464229948029371
qa-05123-hallucinated,1,hallucinated,"Heshan is located in Guangxi while Jian'ou is in Fujian, both are in different provinces.",1,0.9970150345985793
qa-07152-factual,0,factual,American,0,0.23865225665267822
qa-02163-hallucinated,1,hallucinated,Lada Negrul produced documentaries about the renowned Russian actor Vladimir Galkin.,1,0.9751350031388668
qa-00568-hallucinated,1,hallucinated,Buddelja is an herb named after a German botanist.,1,0.9652209217066235
qa-00401-factual,0,factual,Tommy Morrison,0,0.2561517910377437
qa-04444-factual,0,factual,Rogers Hornsby,1,0.5285118509437534
qa-00210-factual,0,factual,R&B,0,0.46155884185655904
qa-03725-hallucinated,1,hallucinated,"""The Book Thief"" is the film directed by Brian Percival based on a book by Markus Zusak.",1,0.9999965875972326
qa-01945-factual,0,factual,"July 16, 1964",1,0.6008715952192569
qa-05586-hallucinated,1,hallucinated,Odessa Grady Clay had only two sons.,1,0.8843929233204223
qa-08764-hallucinated,1,hallucinated,Montfort Browne commanded the Prince of Wales' and King George's American Regiment in the American Revolutionary War.,1,0.9928209171196523
qa-07602-hallucinated,1,hallucinated,Dennis Chun's father was best known for his role as Chin Ho Kelly's partner.,1,0.964118269763877
qa-01022-hallucinated,1,hallucinated,Minardi M190 ran on Bridgestone tyres.,1,0.883236524921652
qa-01715-factual,0,factual,1916,0,0.2412332292577677
qa-02008-hallucinated,1,hallucinated,"Multiple medallists at the 2012 Summer Paralympics in London, United Kingdom included cyclist Sarah Storey, a British road and track racing cyclist and former triathlete.",1,0.9999999990040871
qa-06135-hallucinated,1,hallucinated,The Rector of Most Holy Trinity Seminary was born in Florida.,1,0.9762796558329514
qa-05667-hallucinated,1,hallucinated,Eugene Melnyk is not a racehorse breeder.,1,0.9146733483896468
qa-03636-hallucinated,1,hallucinated,Todd Field has never been nominated.,1,0.7503762422174987
qa-09852-factual,0,factual,Bagram,0,0.34276960945600604
qa-03583-hallucinated,1,hallucinated,"Ritwik Ghatak was Bengali, but Jehane Noujaim was not.",1,0.9957751441390428
qa-00414-factual,0,factual,I Will Always Love You,1,0.5106075997172775
qa-02288-factual,0,factual,10 August 139727,0,0.4127115085258791
qa-03757-factual,0,factual,Sussex's Men,0,0.47225783215653433
qa-01610-hallucinated,1,hallucinated,"Clementine Spencer-Churchill was born on May 1st, 1888.",1,0.9253109179115951
qa-05836-factual,0,factual,Berkeley Earth,0,0.30327142784543865
qa-06677-hallucinated,1,hallucinated,700 AD,0,0.47987216347179645
qa-07517-hallucinated,1,hallucinated,The Crocoduck was Kirk Cameron's idea.,1,0.7983661237382751
qa-01961-factual,0,factual,George Harrison,0,0.3698250238076496
qa-09868-hallucinated,1,hallucinated,"The company is located in Winthrop, Massachusetts.",1,0.8537513942830143
qa-03297-hallucinated,1,hallucinated,Fred Phelps Sr. died in 2014.,1,0.7618788168352837
qa-07157-factual,0,factual,Joe Orton,0,0.4320351811848548
qa-02555-factual,0,factual,Suria KLCC,1,0.6701297371554057
qa-07796-factual,0,factual,Perry N. Vekroff,1,0.7589510827171
qa-08094-factual,0,factual,Academy Award,1,0.5815823759565754
qa-04463-factual,0,factual,no,0,0.23919050597338068
qa-00065-factual,0,factual,Conservative,0,0.24653075762623913
qa-03395-factual,0,factual,no,0,0.24063670095370807
qa-08116-hallucinated,1,hallucinated,Coddle is an Irish dish that can also include barley and an Irish dry stout brewed with specific ingredients.,1,0.9999901074591929
qa-05683-factual,0,factual,American,0,0.23698202173221034
qa-06695-hallucinated,1,hallucinated,The commemorative coin was struck at the New Orleans Mint and credited to Thomas G. Melish.,1,0.9947037833677047
qa-05009-factual,0,factual,English,0,0.24629423811927856
qa-05152-factual,0,factual,1683,0,0.28262320845669303
qa-05593-factual,0,factual,Tim Burton,0,0.39358114887465817
qa-00047-factual,0,factual,Dennis Howard Marks,0,0.31114837385366184
qa-04919-factual,0,factual,John Wayne,0,0.2946469454198651
qa-02492-factual,0,factual,England,0,0.23754470019576016
qa-09570-factual,0,factual,Mia,0,0.2235274655639858
qa-00041-factual,0,factual,Roman Catholic,0,0.4800817558308725
qa-02740-hallucinated,1,hallucinated,"The Men's 2013 US Open Series was won by Rafael ""Rafa"" Nadal's younger brother.",1,0.9932575279703961
qa-00287-factual,0,factual,ESPN,0,0.24056814250898034
qa-09034-hallucinated,1,hallucinated,"The American historical theologian whose show is aired on KCFO (970 AM) has been described as ""a theological genius"".",1,0.9999892866109639
qa-07377-factual,0,factual,the early 1990s,1,0.6134928357876113
qa-02805-hallucinated,1,hallucinated,The Battle of Jericho was documented in the Book of Judges.,1,0.9410363969740834
qa-03558-hallucinated,1,hallucinated,Joseph Bruce Ismay was the CEO for Titanica.,1,0.8040965599491808
qa-04277-hallucinated,1,hallucinated,It is unclear whether Frank Tashlin or Craig Serling was an animator.,1,0.9871300306649013
qa-06644-hallucinated,1,hallucinated,Aivaras Balzekas attended school in Miami.,1,0.9266452269822072
qa-01942-factual,0,factual,1956,0,0.24662608279513737
qa-02164-hallucinated,1,hallucinated,Queensland is home to both Port Noarlunga Reef Aquatic Reserve and Onkaparinga River.,1,0.9999934318643431
qa-09184-hallucinated,1,hallucinated,"Christopher Amott is a guitarist, but Ronnie Radke is a vocalist.",1,0.978361028478626
qa-08416-factual,0,factual,Toronto FC,1,0.5
qa-08686-hallucinated,1,hallucinated,"Justin Francis directed many music videos, including Young the Giant.",1,0.9069120992095331
qa-09371-factual,0,factual,stamps,0,0.1759565012762722
qa-00840-factual,0,factual,Edward Teller,0,0.3675599374164354
qa-01807-hallucinated,1,hallucinated,The Beatles wrote the song.,1,0.6819901415864529
qa-07716-factual,0,factual,Leonardo DiCaprio,0,0.4663854690874792
qa-04936-hallucinated,1,hallucinated,The footballer played for Spain.,1,0.6508259623885074
qa-05786-factual,0,factual,Ambrosia Software,1,0.6440934882974603
qa-02338-factual,0,factual,"2,956",0,0.4762298365115447
qa-02495-hallucinated,1,hallucinated,Abu Bakr,0,0.3694427082341201
qa-05987-hallucinated,1,hallucinated,"Staughton Craig Lynd has met with influential activists, but not Daniel Joseph Berrigan.",1,0.9745794397138443
qa-00676-factual,0,factual,Brothers Quay,0,0.44205576620096193
qa-05437-factual,0,factual,"October 10, 2016",1,0.589856508531908
qa-04994-hallucinated,1,hallucinated,Cotton Mather was not politically influential.,1,0.8208678980471782
qa-08053-hallucinated,1,hallucinated,"The man who passed Eric Hillman for tallest player in the MLB was born in 1978, which is the same year when NASA's Pioneer Venus Orbiter arrived at Venus.",1,0.9999998462415223
qa-06319-factual,0,factual,India,0,0.2419003325828969
qa-06036-factual,0,factual,Hardwired... to Self-Destruct,1,0.7451551049399527
qa-00474-factual,0,factual,Liverpool Football Club,1,0.5432152583097
qa-04668-factual,0,factual,Luke Hemsworth,1,0.5752761820860042
qa-08660-hallucinated,1,hallucinated,Ivan Petrovich,1,0.5830184021265642
qa-07096-hallucinated,1,hallucinated,The scientific name associated with the small carnivorous mammal and member of the mustelid family that was sought after during the California Fur Rush is Mustelina pennanti.,1,0.9999999958688468
qa-03312-factual,0,factual,United States,0,0.4479856409382489
qa-00062-factual,0,factual,Boston College,0,0.3961086035071243
qa-00023-hallucinated,1,hallucinated,"17-year-old, just slightly older.",1,0.861642654483087
qa-04520-factual,0,factual,Sugar & Spice,0,0.4442234782503497
qa-08545-hallucinated,1,hallucinated,The Vernita Bridge is a bridge in the Hanford Reach National Monument near the site of the massive hydroelectric Grand Coulee Dam.,1,0.9999954773469237
qa-04682-factual,0,factual,"messages, newspapers, and mail.",1,0.649593507259617
qa-02487-factual,0,factual,Mary Patterson,0,0.378539565037552
qa-06224-hallucinated,1,hallucinated,Shizuoka Prefecture,1,0.6057972661288521
qa-05736-hallucinated,1,hallucinated,Mountain released an album in 1985.,1,0.6691055212519655
qa-08740-hallucinated,1,hallucinated,Java was published before Tikal.,1,0.7393369486702793
qa-01958-hallucinated,1,hallucinated,"Never Surrender is a novel by Michael Dobbs, who also wrote a cookbook.",1,0.9797534107738954
qa-04642-hallucinated,1,hallucinated,Larry Johnson played for the UNLV Runnin' Rebels basketball team that was based in Tennessee.,1,0.9948579888247866
qa-07078-factual,0,factual,Bruce Hornsby,1,0.5784455424666427
qa-07162-factual,0,factual,Alfred Pennyworth,1,0.5450429968464808
qa-05142-hallucinated,1,hallucinated,Chris Barfoot is older than Géza von Cziffra.,1,0.9844846933296411
qa-02351-factual,0,factual,Joseph-Armand Bombardier,1,0.7030825697320937
qa-02557-hallucinated,1,hallucinated,"Dan Laustsen was a cinematographer who worked on a movie directed by Stephen Norrington, but it was not ""The League of Extraordinary Gentlemen"".",1,0.9999999831297347
qa-08126-factual,0,factual,Nothing's Gonna Stop Us Now,1,0.6689509934571793
qa-02598-hallucinated,1,hallucinated,The café's secret underground lair.,1,0.5479327888329455
qa-04548-hallucinated,1,hallucinated,Both were born in May.,1,0.6681476679485794
qa-09423-hallucinated,1,hallucinated,The aircraft that uses Runway Overrun Prevention System technology is the first to have both a fuselage and wing structure made primarily of Kevlar.,1,0.9999998123627816
qa-04071-hallucinated,1,hallucinated,Love the Way You Lie was part of a medley that included the song from Rihanna's fourth studio album.,1,0.9999895048594488
qa-08509-hallucinated,1,hallucinated,Perry Henzell was also a singer.,1,0.8480975302509091
qa-03533-hallucinated,1,hallucinated,The club was founded in 1869.,1,0.7952252666421149
qa-09859-hallucinated,1,hallucinated,"The cast of the ""Rocket Boys"" film were all nominated for Academy Awards.",1,0.9793831100412554
qa-07819-factual,0,factual,James Fox,0,0.2813305219493749
