sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-06465-factual,0,factual,board game,0,0.015708786592587346
qa-00093-hallucinated,1,hallucinated,"The actress who won two Tonys and an Emmy Award and was on ""Chuck"" is Lynn Redgrave.",1,0.9999980335763669
qa-00997-factual,0,factual,554 ft,0,0.20482831530956833
qa-05624-factual,0,factual,Andre Kirk Agassi,0,0.054057778812150355
qa-07898-hallucinated,1,hallucinated,"Neither Antonin Artaud nor David McCullough won multiple Pulitzer Prizes or National Book Awards, but McCullough did receive the Presidential Medal of Freedom.",1,0.9812155657965147
qa-09828-hallucinated,1,hallucinated,Johnny Bonnel and Tunde Adebimpe briefly played together in a punk rock band called The Filthy Bastards.,1,0.993680802934935
qa-06039-factual,0,factual,Adelaide Hills,0,0.01397005740396487
qa-08337-factual,0,factual,Who Framed Roger Rabbit,0,0.31871850293623016
qa-03468-hallucinated,1,hallucinated,"There were over 40,000 residents in the county that contains Peytona during the 2010 census.",1,0.9964718559314039
qa-06803-hallucinated,1,hallucinated,The Juarez Cartel associates with the Barrio Azteca gang to a limited extent.,1,0.8810524408121043
qa-07343-hallucinated,1,hallucinated,"Angel Cejudo is an American freestyle wrestler who won the Dave Schultz Memorial International freestyle wrestling tournament on February 15, 2008.",1,0.9910810057809848
qa-00001-hallucinated,1,hallucinated,The Oberoi family's hotel company is based in Mumbai.,1,0.999999762431796
qa-00867-factual,0,factual,superhumans,0,0.09046164583873093
qa-07615-factual,0,factual,Piscataquis,0,0.09046164583873093
qa-04650-hallucinated,1,hallucinated,Brent Bennett's associate was Jonathan Idema and he was wrongly accused.,1,0.9799422750424996
qa-05523-factual,0,factual,English,0,0.08514874158876384
qa-09917-hallucinated,1,hallucinated,The Chesapeake Bay Retriever and Newfoundland are both breeds of working dogs.,1,0.9936213583434718
qa-07449-hallucinated,1,hallucinated,Gary Groth is also a co-founder of Marvel Comics.,1,0.9939295518559036
qa-05905-hallucinated,1,hallucinated,Tiger Flowers defeated a boxer.,1,0.6178824653171688
qa-08182-hallucinated,1,hallucinated,Down East and OK! are both news outlets.,1,0.9557039255071266
qa-08797-factual,0,factual,yes,0,0.1695370270269855
qa-00185-factual,0,factual,Halestorm,0,0.09046164583873093
qa-00789-factual,0,factual,Joël Robuchon,0,0.09046164583873093
qa-02684-factual,0,factual,Miss Russia,0,0.1752222280244471
qa-01677-factual,0,factual,Frank Chadwick,0,0.16500946476704317
qa-00163-factual,0,factual,Chicago,0,0.022063871140045602
qa-08806-hallucinated,1,hallucinated,Barbajada and Panettone are from different places.,1,0.9999909793817686
qa-07134-factual,0,factual,DeWitt Bodeen,0,0.09046164583873093
qa-06925-hallucinated,1,hallucinated,Jim Strickland serves alongside twelve council members.,1,0.9420283107549212
qa-07418-hallucinated,1,hallucinated,The assistant's death had nothing to do with Jim Williams' trial in New York.,1,0.9958701644481978
qa-03549-hallucinated,1,hallucinated,The 2015 film Adam Arkapaw photographed was directed by John Lee Hancock.,1,0.9970300610229773
qa-07132-factual,0,factual,Tennessee,0,0.1316347542112943
qa-02127-factual,0,factual,99th Infantry Division,0,0.12991371722680584
qa-02815-hallucinated,1,hallucinated,M-69 Highway is located on Upper Michigan Peninsula.,1,0.9680668395758423
qa-07406-factual,0,factual,composer,0,0.19789616320802303
qa-07468-hallucinated,1,hallucinated,"Yes, Valley International and Westerly State are both used for flying.",1,0.9999879604633937
qa-09730-hallucinated,1,hallucinated,Cave In is the American rock band formed in California.,1,0.9999913725832162
qa-02642-factual,0,factual,Ol Parker,0,0.09046164583873093
qa-02468-hallucinated,1,hallucinated,The pianist who made the first recording of Piano Sonata in B minor passed away in 1979.,1,0.9999986162958804
qa-05939-hallucinated,1,hallucinated,Jonas Hummels's older brother was born in 1989.,1,0.9999871320072762
qa-05200-hallucinated,1,hallucinated,The city of Wheaton is located in a county that shares its name with the Potawatomi tribe of Native Americans.,1,0.9999984947352842
qa-04270-hallucinated,1,hallucinated,The former MP was born in 1942.,1,0.9999956713140936
qa-01507-hallucinated,1,hallucinated,Y'all magazine has a massive circulation.,1,0.9364066971991561
qa-07172-hallucinated,1,hallucinated,The star of the 2016 comedy film co-written by an American actor who was a cast member of MADtv and starred in Suicide Squad is Justin Timberlake.,1,0.9999999987452172
qa-01641-factual,0,factual,2000,0,0.07048032540508888
qa-07220-factual,0,factual,The Saturday Evening Post,0,0.34597194034468853
qa-01307-hallucinated,1,hallucinated,The coach of Karachi Kings was removed as coach of the Australia national cricket team in mid-2013.,1,0.9879685808399317
qa-06855-factual,0,factual,Waldo County,0,0.08102938415799243
qa-08081-factual,0,factual,So Ji-sub,0,0.024617239547598004
qa-00021-hallucinated,1,hallucinated,Donahue replaced Kelli Ward's position.,0,0.5
qa-07163-factual,0,factual,The Primitives,1,0.9249606611200772
qa-09435-hallucinated,1,hallucinated,Lodewijk van den Berg flew more missions.,0,0.2786392092429122
qa-03172-factual,0,factual,John Constantine,0,0.0903751810397468
qa-06186-factual,0,factual,no,0,0.12608417296847907
qa-09871-factual,0,factual,Ohio,0,0.21100472542681606
qa-08652-factual,0,factual,Bikini Bottom,0,0.09046164583873093
qa-08551-hallucinated,1,hallucinated,"""Finest Worksong"" was actually the first single released from R.E.M.'s fourth studio album, ""Life's Rich Pageant.""",1,0.9999916708085025
qa-09735-factual,0,factual,The Suspect,0,0.17665133208881892
qa-00188-factual,0,factual,Martha Coolidge,0,0.3560671986986403
qa-07153-factual,0,factual,Hillsborough County,0,0.031533068627546026
qa-09578-hallucinated,1,hallucinated,The food was adulterated with formaldehyde.,1,0.995519277847114
qa-00881-hallucinated,1,hallucinated,Sam Claflin stars as Philip Swift.,1,0.8224690894527085
qa-01655-factual,0,factual,defensive end,0,0.06077833079703354
qa-06334-hallucinated,1,hallucinated,Il matrimonio segreto has fewer acts.,1,0.7137741103575732
qa-09826-factual,0,factual,Luis Buñuel,0,0.25736264630412425
qa-07381-factual,0,factual,Edmund White,0,0.02376782596346626
qa-09715-hallucinated,1,hallucinated,Moulton Windmill is located in Scotland.,1,0.9999973216198732
qa-09323-hallucinated,1,hallucinated,Shaq and Nabeel are both artists.,1,0.9999999416849337
qa-02076-factual,0,factual,no,0,0.12608417296847907
qa-08160-factual,0,factual,Sacramento Kings,0,0.23413032403780817
qa-07827-factual,0,factual,Peter Schamoni,0,0.11285612410912513
qa-08254-factual,0,factual,Bobby Flay,0,0.1997292665257133
qa-03224-hallucinated,1,hallucinated,The writer of Right Now has African-American roots.,1,0.866664533738163
qa-03307-hallucinated,1,hallucinated,"The Woman's Viewpoint is Texan, Peterson's Magazine is national.",1,0.9795515947669616
qa-01377-factual,0,factual,Munich,0,0.09046164583873093
qa-08099-factual,0,factual,her deep contralto,0,0.4668397316019145
qa-01956-factual,0,factual,independent city,0,0.10511597147859873
qa-07793-hallucinated,1,hallucinated,Roy Shepherd was a piano teacher at the Victoria College of the Arts (VCA) campus in Melbourne.,1,0.9832046302852159
qa-01688-factual,0,factual,the island of Great Britain,0,0.33045871228143253
qa-07633-factual,0,factual,film director,0,0.09019808531156348
qa-02429-hallucinated,1,hallucinated,The excerpt was from King's 11/22/63.,1,0.9999950358740743
qa-01000-hallucinated,1,hallucinated,"Ran Nakash only lost to Marco Huck on April 2, 2011, but he later defeated him.",1,0.9672339419746621
qa-04023-factual,0,factual,June 2011,0,0.05728027325775465
qa-08893-factual,0,factual,physicist,0,0.02542187635350106
qa-01779-hallucinated,1,hallucinated,Weston Foods was founded in 1882 and produces Wonder Bread in Canada as a subsidiary of George Weston Limited.,1,0.9948821480128376
qa-00191-hallucinated,1,hallucinated,"Exactly 1,600 German scientists were recruited.",0,0.43656350323211857
qa-04309-factual,0,factual,She's So Huge,0,0.021829287935455778
qa-07053-factual,0,factual,Republican Party,0,0.13934987294637532
qa-03260-factual,0,factual,The Mamas & the Papas,1,0.9249606611200772
qa-09552-hallucinated,1,hallucinated,Jamie Varner is the busiest fighter.,1,0.9812311685794196
qa-01247-hallucinated,1,hallucinated,John Howe was a college chaplain in Uganda.,1,0.999998668961321
qa-08526-factual,0,factual,James Wan,0,0.11617447737458075
qa-08608-factual,0,factual,yes,0,0.1695370270269855
qa-09679-hallucinated,1,hallucinated,"""You're All I Need"" was released in May, along with the rest of Girls, Girls, Girls.",1,0.9692995357133011
qa-02346-hallucinated,1,hallucinated,"Sherwood Stewart is from the United States, while Ekaterina Makarova was born in Russia.",1,0.9999996119203274
qa-01693-hallucinated,1,hallucinated,Billy Martin is older than Pavel Složil.,1,0.9553867873628966
qa-02301-hallucinated,1,hallucinated,"Harold and Tostig Godwinson overthrew Rhiwallon in Wales, not in Northumbria.",1,0.9948473361894745
qa-09945-factual,0,factual,Cyrano Agency,0,0.1620971340287728
qa-03816-factual,0,factual,University of Manchester.,0,0.1317909026305108
qa-07848-hallucinated,1,hallucinated,Ronald Dworkin was a legal scholar.,1,0.6726176224529212
qa-03221-factual,0,factual,no,0,0.12608417296847907
qa-00377-hallucinated,1,hallucinated,Robert Oliver Reed died in 1998.,1,0.993185084529751
qa-09158-factual,0,factual,yes,0,0.1695370270269855
qa-04840-factual,0,factual,1921,0,0.008590721787866606
qa-03389-hallucinated,1,hallucinated,The writer of Baby Blue won two prestigious awards in the UK music industry in 1973.,1,0.9911778228616447
qa-02249-factual,0,factual,Mitch Rapp,0,0.09046164583873093
qa-06729-factual,0,factual,1945,0,0.09046164583873093
qa-00500-factual,0,factual,Hurricane Ivan,0,0.1542749627219106
qa-01126-hallucinated,1,hallucinated,"The Commissioner was born on May 5th, 1952.",1,0.9999897814376784
qa-04061-hallucinated,1,hallucinated,Rue McClanahan had the opportunity to reunite with Estelle Getty in Ladies Man.,1,0.9999980097186558
qa-02883-factual,0,factual,ER White,0,0.026147606804787983
qa-07103-factual,0,factual,Giant Barn Swing,0,0.08184758754117279
qa-01466-hallucinated,1,hallucinated,The Seattle SuperSonics lost to the Memphis Grizzlies in the playoffs.,1,0.9913679467435212
qa-09589-factual,0,factual,"September 3, 2000",0,0.06189345388736456
qa-02849-hallucinated,1,hallucinated,The beer featuring I Am Canadian slogan was introduced in 1994.,1,0.9809906034286047
qa-07688-factual,0,factual,Frank Lucas,0,0.06261988565262476
qa-01090-hallucinated,1,hallucinated,Pietro Ferrero never introduced the product.,1,0.9703216703252088
qa-05359-factual,0,factual,Demi Moore,0,0.09868236883651402
qa-09236-factual,0,factual,Mexico,0,0.011819214542291718
qa-06412-hallucinated,1,hallucinated,Larry Kane wrote four books about the Beatles.,1,0.9891761759372907
qa-07998-factual,0,factual,Victor Salva,0,0.1089999280234032
qa-01777-factual,0,factual,1957,0,0.06111587131341332
qa-09012-factual,0,factual,The February mutiny,0,0.06064608161704982
qa-00470-factual,0,factual,Putnam County,0,0.21272861651176625
qa-04781-factual,0,factual,Iowa State Cyclones,0,0.07326490404653724
qa-00903-hallucinated,1,hallucinated,Only a few works besides A Bayou Legend.,1,0.8532665928409298
qa-00683-hallucinated,1,hallucinated,Hariharan Pillai Happy Aanu contains music arranged by a famed musician from Kerala.,1,0.9944092789581055
qa-08076-hallucinated,1,hallucinated,Angelina Jolie was in The In-Laws.,1,0.9999999366145232
qa-09808-factual,0,factual,"November 11, 1885",0,0.20485783871004165
qa-00601-factual,0,factual,yes,0,0.1695370270269855
qa-01824-factual,0,factual,Afrojack,0,0.09046164583873093
qa-08357-factual,0,factual,"""The Real King Kong""",0,0.18944678604124002
qa-05886-hallucinated,1,hallucinated,"Viscount Grant, also known as Gable, who won the title of Best In Show at the Crufts Dog Show in 1987, was selectively bred for its unique features in the cold mountains of India.",1,0.9999999999486068
qa-05853-factual,0,factual,WBC interim super lightweight title,0,0.2596604468936524
qa-04955-factual,0,factual,Fighting Fantasy,0,0.565026588268447
qa-08706-factual,0,factual,The Battle of Luzon,0,0.429410422554543
qa-09132-factual,0,factual,Painted Faces,0,0.5688430443036422
qa-07639-hallucinated,1,hallucinated,Jota Sport has a partnership with some unnamed racing team in the Asian Le Mans Series.,1,0.9999842265262033
qa-06194-factual,0,factual,over 120,0,0.1942794637473839
qa-01408-hallucinated,1,hallucinated,Both worked in entertainment industry.,1,0.9867063915914377
qa-07458-hallucinated,1,hallucinated,"Esmée Denters, the Dutch singer, covered songs by many artists and became one of the first music artists to exceed 200 million views on Youtube.",1,0.9999831027375874
qa-06280-factual,0,factual,DJ Kool Herc,0,0.09046164583873093
qa-09434-factual,0,factual,meteorologist,0,0.09046164583873093
qa-01782-factual,0,factual,Western Roman Empire,0,0.10670887809626822
qa-06756-factual,0,factual,after 53 days,1,0.7745861822856824
qa-05666-hallucinated,1,hallucinated,"Jean Baptiste Charbonneau was born on February 29th, 1805.",1,0.9827287494326677
qa-06348-hallucinated,1,hallucinated,Mario Bava and Ben Holmes were both involved in the film industry.,1,0.9930926635474401
qa-09361-factual,0,factual,Gary Lineker,0,0.037529484675191564
qa-09490-factual,0,factual,Elizabethan,0,0.09046164583873093
qa-02259-hallucinated,1,hallucinated,John Lennon was the bass player included on Anthology 1.,1,0.9999950874511804
qa-00615-factual,0,factual,Andrzej Żuławski,0,0.09046164583873093
qa-07355-factual,0,factual,Jenny Lewis,0,0.33529582759678955
qa-06601-hallucinated,1,hallucinated,Riverdance is a mix of traditional dances from various countries.,1,0.9477545977173321
qa-01608-hallucinated,1,hallucinated,The Princess and the Frog starred a man who is best known for playing Tim Allen.,1,0.9947543554848629
qa-05438-factual,0,factual,yes,0,0.1695370270269855
qa-01536-hallucinated,1,hallucinated,The Sunshine Coast is the coastal area in Queensland.,1,0.9896371795764126
qa-09974-hallucinated,1,hallucinated,General Jefferson C. Davis first commanded the District of Alaska.,0,0.13658824969528824
qa-07922-factual,0,factual,African-American literature,0,0.24465344165357186
qa-01783-factual,0,factual,Scotland,0,0.09046164583873093
qa-00980-hallucinated,1,hallucinated,Emma Rigby starred in Hollyoaks.,1,0.9999999833501549
qa-03076-factual,0,factual,Mary and Max,0,0.2142826258212648
qa-08503-factual,0,factual,2005,0,0.046356888517534806
qa-08500-hallucinated,1,hallucinated,"The Michigan Wolverines quarterback, Chad Henne, threw a last-second touchdown pass to himself.",1,0.8052979611763632
qa-05734-hallucinated,1,hallucinated,Penélope Cruz starred in Jamón Jamón as a model.,1,0.9919525038039702
qa-06819-hallucinated,1,hallucinated,Sidney Lumet was best known for his enormous contributions.,1,0.9946628430281681
qa-04696-factual,0,factual,John Francis O'Shea,0,0.23501146237539847
qa-04566-hallucinated,1,hallucinated,Lily Allen and Mark Ronson wrote Littlest Things.,1,0.7872209765145333
qa-07481-hallucinated,1,hallucinated,"John Gilbert, as he was known for his prolific writing career.",1,0.9999960412406997
qa-05002-factual,0,factual,Channel 4,0,0.1174780504932512
qa-08506-hallucinated,1,hallucinated,"Anna of the North had a collaboration with Tyler, The Creator on his fourth studio album.",1,0.9943577466588635
qa-08617-hallucinated,1,hallucinated,New York Mets (of MLB).,0,0.09385764176363891
qa-07789-hallucinated,1,hallucinated,Dauði Baldrs is the fifth album by a musician who was convicted of several heinous crimes.,1,0.9999980015810161
qa-02767-hallucinated,1,hallucinated,"William Boyd was a screenwriter, but Jim Thompson was not.",1,0.9999991488435119
qa-04586-factual,0,factual,BBVA,0,0.09046164583873093
qa-05948-factual,0,factual,Cecil Louis Troughton Smith,0,0.23325664017417694
qa-01627-hallucinated,1,hallucinated,"Yes, both the Memotech MTX and TEC-1 were single-board kit computers.",1,0.9878393829574874
qa-03521-hallucinated,1,hallucinated,"The actress playing a doctor on ""Spooks"" is not the same as the one on ""Footballers' Wives"".",1,0.9999996336633307
qa-00311-hallucinated,1,hallucinated,Prochlorococcus has unique pigmentation for photosynthesis.,1,0.9999999936488198
qa-09930-factual,0,factual,7 Year Bitch,1,0.7632394624342267
qa-01279-hallucinated,1,hallucinated,Ashley Hicks' mother is a great niece of Empress Alexandra.,1,0.9713161881796712
qa-00566-factual,0,factual,The Go-Go's,0,0.07842423739289572
qa-08709-factual,0,factual,The Devil Put Dinosaurs Here,0,0.045031887008760686
qa-09763-factual,0,factual,"Lahti, Finland",0,0.09046164583873093
qa-09818-hallucinated,1,hallucinated,The city that Dunedin Isles Golf Club gets its name from is a Scottish city.,1,0.993587535180571
qa-04309-hallucinated,1,hallucinated,"The Flys' hit song in ""Sugar & Spice"" is ""Superstar.""",1,0.996772303114062
qa-00269-hallucinated,1,hallucinated,Pritam was the deceased mentor.,1,0.999999999997896
qa-03404-factual,0,factual,Norval Morrisseau,0,0.09046164583873093
qa-01934-hallucinated,1,hallucinated,The person James Matheson received the award in 2011 from someone who died in 1954.,1,0.9999951469734185
qa-02275-factual,0,factual,Evgeny Mikhailovich Belyaev,0,0.09046164583873093
qa-08190-hallucinated,1,hallucinated,"""Roadgames"" was directed by Paul Lynch.",1,0.9999986981252614
qa-06210-hallucinated,1,hallucinated,The Canadian ice hockey player known as a power forward played centre in the West Coast Express.,1,0.9963811214336314
qa-06176-factual,0,factual,"""Jodie"" Foster",0,0.13318399805776843
qa-07245-hallucinated,1,hallucinated,"Ronnie O'Sullivan won his fifth World title after playing just one competitive match in the 2012/2013 snooker season, and he resides in London, England.",1,0.9915901865041099
qa-01988-hallucinated,1,hallucinated,"Necropolis is a fantasy novel by Anthony Horowitz, born on 15 May 1962.",1,0.9695043773802804
qa-06996-hallucinated,1,hallucinated,Vishwavir Ahuja is the CEO of a Maharashtra-based scheduled commercial bank named Yamuna Bank Limited.,1,0.9917318101825627
qa-05489-hallucinated,1,hallucinated,The Cat Creeps starred one of the leading Danish actors of the US.,1,0.9749774631258948
qa-04773-factual,0,factual,Nardwuar the Human Serviette,0,0.07926251188015612
qa-01297-factual,0,factual,1943,0,0.09704890520015079
qa-02276-hallucinated,1,hallucinated,Hong Kong Macau cultural exchange was a trip that tested the newly enacted Hong Kong security law to see if it was applicable in Macau.,1,0.9831923970061258
qa-08710-hallucinated,1,hallucinated,The creator of the television show and the inspiration for the 1975 film is not the same person.,1,0.9971178773850121
qa-01262-factual,0,factual,Howard Phillips Lovecraft,0,0.027677322387469734
qa-00951-hallucinated,1,hallucinated,The Muppets and Disney characters.,0,0.39009394233726213
qa-00888-factual,0,factual,The Magic Roundabout,0,0.5674601199170378
qa-01794-hallucinated,1,hallucinated,"Salvador Dali painted the sets of watercolors exploring a monochromatic palette that were non-representational of specific objects, and was best known for his surrealist art.",1,0.9999999929955008
qa-01580-hallucinated,1,hallucinated,Kevin Bookout played college basketball that used to play in the Big 10 Conference.,1,0.9999942978831021
qa-09999-factual,0,factual,1852,0,0.09046164583873093
qa-06256-factual,0,factual,"July 27, 1993",0,0.026701544167165466
qa-09952-hallucinated,1,hallucinated,The English striker never appeared in any World Cup.,1,0.994937801509145
qa-05273-factual,0,factual,"$25,000",0,0.16309686998423256
qa-05689-hallucinated,1,hallucinated,"Noura was the first North African and Algerian to attain a gold record and was the first Algerian to appear on the front page of ""Le Figaro"".",1,0.9999999634664352
qa-04158-hallucinated,1,hallucinated,"Kevin Clark was the commissioner of the police department in Baltimore, Pennsylvania.",1,0.9999907745755846
qa-02374-hallucinated,1,hallucinated,"No, Racing Extinction is a scientific film while Incident at Oglala is a narrative documentary.",1,0.9999887021074176
qa-01323-factual,0,factual,NSYNC,0,0.09046164583873093
qa-00033-hallucinated,1,hallucinated,Nicholas Ray and Elia Kazan both worked in the film industry.,1,0.9916156769815537
qa-04698-hallucinated,1,hallucinated,Kasper Schmeichel is the son of the famous footballer who played as a midfielder.,1,0.9953127167925891
qa-08820-factual,0,factual,51 Birch Street,0,0.059831488127982696
qa-03697-factual,0,factual,musical score,0,0.15060086289326802
qa-08231-hallucinated,1,hallucinated,Dan Jacobs was actually born first.,1,0.9860617874879878
qa-00805-factual,0,factual,1945,0,0.09046164583873093
qa-05123-hallucinated,1,hallucinated,"Heshan is located in Guangxi while Jian'ou is in Fujian, both are in different provinces.",1,0.9999999999999691
qa-07152-factual,0,factual,American,0,0.14208719574462544
qa-02163-hallucinated,1,hallucinated,Lada Negrul produced documentaries about the renowned Russian actor Vladimir Galkin.,1,0.9680154353986726
qa-00568-hallucinated,1,hallucinated,Buddelja is an herb named after a German botanist.,1,0.9999969871471824
qa-00401-factual,0,factual,Tommy Morrison,0,0.32245522044871633
qa-04444-factual,0,factual,Rogers Hornsby,0,0.054711614519562954
qa-00210-factual,0,factual,R&B,0,0.09046164583873093
qa-03725-hallucinated,1,hallucinated,"""The Book Thief"" is the film directed by Brian Percival based on a book by Markus Zusak.",1,0.9999993594641179
qa-01945-factual,0,factual,"July 16, 1964",0,0.0964728945745578
qa-05586-hallucinated,1,hallucinated,Odessa Grady Clay had only two sons.,1,0.9680801976371327
qa-08764-hallucinated,1,hallucinated,Montfort Browne commanded the Prince of Wales' and King George's American Regiment in the American Revolutionary War.,1,0.7263445987176841
qa-07602-hallucinated,1,hallucinated,Dennis Chun's father was best known for his role as Chin Ho Kelly's partner.,1,0.994143333925152
qa-01022-hallucinated,1,hallucinated,Minardi M190 ran on Bridgestone tyres.,1,0.6762105024787111
qa-01715-factual,0,factual,1916,0,0.029499700295819335
qa-02008-hallucinated,1,hallucinated,"Multiple medallists at the 2012 Summer Paralympics in London, United Kingdom included cyclist Sarah Storey, a British road and track racing cyclist and former triathlete.",1,0.8674022113029969
qa-06135-hallucinated,1,hallucinated,The Rector of Most Holy Trinity Seminary was born in Florida.,1,0.9999865098347499
qa-05667-hallucinated,1,hallucinated,Eugene Melnyk is not a racehorse breeder.,1,0.9999992749402278
qa-03636-hallucinated,1,hallucinated,Todd Field has never been nominated.,1,0.9469468362320549
qa-09852-factual,0,factual,Bagram,0,0.09046164583873093
qa-03583-hallucinated,1,hallucinated,"Ritwik Ghatak was Bengali, but Jehane Noujaim was not.",1,0.9999999999999699
qa-00414-factual,0,factual,I Will Always Love You,0,0.061548063330477985
qa-02288-factual,0,factual,10 August 139727,0,0.07018383952034836
qa-03757-factual,0,factual,Sussex's Men,0,0.049021175679681415
qa-01610-hallucinated,1,hallucinated,"Clementine Spencer-Churchill was born on May 1st, 1888.",1,0.9905062181001318
qa-05836-factual,0,factual,Berkeley Earth,0,0.24581707659552957
qa-06677-hallucinated,1,hallucinated,700 AD,0,0.09046164583873093
qa-07517-hallucinated,1,hallucinated,The Crocoduck was Kirk Cameron's idea.,1,0.9763179993617435
qa-01961-factual,0,factual,George Harrison,0,0.09069562368091219
qa-09868-hallucinated,1,hallucinated,"The company is located in Winthrop, Massachusetts.",1,0.9999983791354343
qa-03297-hallucinated,1,hallucinated,Fred Phelps Sr. died in 2014.,1,0.985986604520816
qa-07157-factual,0,factual,Joe Orton,0,0.14152958515226438
qa-02555-factual,0,factual,Suria KLCC,0,0.26906606835863056
qa-07796-factual,0,factual,Perry N. Vekroff,0,0.1592521781821829
qa-08094-factual,0,factual,Academy Award,0,0.02323943788317858
qa-04463-factual,0,factual,no,0,0.12608417296847907
qa-00065-factual,0,factual,Conservative,0,0.15568795925171722
qa-03395-factual,0,factual,no,0,0.12608417296847907
qa-08116-hallucinated,1,hallucinated,Coddle is an Irish dish that can also include barley and an Irish dry stout brewed with specific ingredients.,1,0.9999981292883804
qa-05683-factual,0,factual,American,0,0.14208719574462544
qa-06695-hallucinated,1,hallucinated,The commemorative coin was struck at the New Orleans Mint and credited to Thomas G. Melish.,1,0.9758276018795261
qa-05009-factual,0,factual,English,0,0.08514874158876384
qa-05152-factual,0,factual,1683,0,0.09046164583873093
qa-05593-factual,0,factual,Tim Burton,0,0.042204823013261165
qa-00047-factual,0,factual,Dennis Howard Marks,0,0.10922280042409294
qa-04919-factual,0,factual,John Wayne,0,0.07612096539871253
qa-02492-factual,0,factual,England,0,0.007105414816863872
qa-09570-factual,0,factual,Mia,0,0.09046164583873093
qa-00041-factual,0,factual,Roman Catholic,0,0.4517016016747852
qa-02740-hallucinated,1,hallucinated,"The Men's 2013 US Open Series was won by Rafael ""Rafa"" Nadal's younger brother.",1,0.9938401042524212
qa-00287-factual,0,factual,ESPN,0,0.034898370391508206
qa-09034-hallucinated,1,hallucinated,"The American historical theologian whose show is aired on KCFO (970 AM) has been described as ""a theological genius"".",1,0.9999999845531297
qa-07377-factual,0,factual,the early 1990s,1,0.939933791606369
qa-02805-hallucinated,1,hallucinated,The Battle of Jericho was documented in the Book of Judges.,1,0.9999952433772348
qa-03558-hallucinated,1,hallucinated,Joseph Bruce Ismay was the CEO for Titanica.,1,0.9999984929772484
qa-04277-hallucinated,1,hallucinated,It is unclear whether Frank Tashlin or Craig Serling was an animator.,1,0.9862356881777222
qa-06644-hallucinated,1,hallucinated,Aivaras Balzekas attended school in Miami.,1,0.9480533920215408
qa-01942-factual,0,factual,1956,0,0.038633760505681874
qa-02164-hallucinated,1,hallucinated,Queensland is home to both Port Noarlunga Reef Aquatic Reserve and Onkaparinga River.,1,0.946261686294901
qa-09184-hallucinated,1,hallucinated,"Christopher Amott is a guitarist, but Ronnie Radke is a vocalist.",1,0.9999979427426947
qa-08416-factual,0,factual,Toronto FC,0,0.09411581808838869
qa-08686-hallucinated,1,hallucinated,"Justin Francis directed many music videos, including Young the Giant.",1,0.9006615148870818
qa-09371-factual,0,factual,stamps,0,0.09046164583873093
qa-00840-factual,0,factual,Edward Teller,0,0.20632871994651325
qa-01807-hallucinated,1,hallucinated,The Beatles wrote the song.,1,0.9930025465597847
qa-07716-factual,0,factual,Leonardo DiCaprio,0,0.09046164583873093
qa-04936-hallucinated,1,hallucinated,The footballer played for Spain.,1,0.9960382465520784
qa-05786-factual,0,factual,Ambrosia Software,0,0.011569617421630821
qa-02338-factual,0,factual,"2,956",0,0.09046164583873093
qa-02495-hallucinated,1,hallucinated,Abu Bakr,0,0.09046164583873093
qa-05987-hallucinated,1,hallucinated,"Staughton Craig Lynd has met with influential activists, but not Daniel Joseph Berrigan.",1,0.9946286075882412
qa-00676-factual,0,factual,Brothers Quay,0,0.12825573826816072
qa-05437-factual,0,factual,"October 10, 2016",0,0.09514345402197863
qa-04994-hallucinated,1,hallucinated,Cotton Mather was not politically influential.,1,0.9900021213434873
qa-08053-hallucinated,1,hallucinated,"The man who passed Eric Hillman for tallest player in the MLB was born in 1978, which is the same year when NASA's Pioneer Venus Orbiter arrived at Venus.",1,0.999999996991345
qa-06319-factual,0,factual,India,0,0.01656059779412682
qa-06036-factual,0,factual,Hardwired... to Self-Destruct,1,0.9725137161783487
qa-00474-factual,0,factual,Liverpool Football Club,0,0.02685367961884429
qa-04668-factual,0,factual,Luke Hemsworth,0,0.09681176803833152
qa-08660-hallucinated,1,hallucinated,Ivan Petrovich,0,0.09046164583873093
qa-07096-hallucinated,1,hallucinated,The scientific name associated with the small carnivorous mammal and member of the mustelid family that was sought after during the California Fur Rush is Mustelina pennanti.,1,0.9999999992575415
qa-03312-factual,0,factual,United States,0,0.01941903177634744
qa-00062-factual,0,factual,Boston College,0,0.21665268329766416
qa-00023-hallucinated,1,hallucinated,"17-year-old, just slightly older.",0,0.41673697828993983
qa-04520-factual,0,factual,Sugar & Spice,0,0.09046164583873093
qa-08545-hallucinated,1,hallucinated,The Vernita Bridge is a bridge in the Hanford Reach National Monument near the site of the massive hydroelectric Grand Coulee Dam.,1,0.9963137912741131
qa-04682-factual,0,factual,"messages, newspapers, and mail.",0,0.2620936504553285
qa-02487-factual,0,factual,Mary Patterson,0,0.10072245665247226
qa-06224-hallucinated,1,hallucinated,Shizuoka Prefecture,0,0.07758283259226849
qa-05736-hallucinated,1,hallucinated,Mountain released an album in 1985.,1,0.982094756584411
qa-08740-hallucinated,1,hallucinated,Java was published before Tikal.,1,0.9999984638232695
qa-01958-hallucinated,1,hallucinated,"Never Surrender is a novel by Michael Dobbs, who also wrote a cookbook.",1,0.9999996525955651
