sample_id,label,label_name,candidate_answer,memory_negative_mean_logprob,context_negative_mean_logprob,context_improvement,absolute_context_delta,prediction,hallucination_score
qa-03681-factual,0,factual,born 14 November 1964,6.2136030197143555,2.944316014647484,3.2692870050668716,3.2692870050668716,0,-3.2692870050668716
qa-07682-hallucinated,1,hallucinated,"Manny Coto, a Cuban American writer, was also nominated.",1.6839057381372327,1.7067825160204217,-0.022876777883189092,0.022876777883189092,1,0.022876777883189092
qa-03494-hallucinated,1,hallucinated,The Pittsburgh Penguins lost to the New York Jets in the opening round.,1.441427057608962,1.2866405015811324,0.15478655602782965,0.15478655602782965,1,-0.15478655602782965
qa-08973-hallucinated,1,hallucinated,"The population in 2010 is 69,078.",2.6115414440631866,1.8306131902500056,0.780928253813181,0.780928253813181,0,-0.780928253813181
qa-06880-factual,0,factual,Windhoek,7.373238484064738,3.2447265751543455,4.128511908910393,4.128511908910393,0,-4.128511908910393
qa-05668-hallucinated,1,hallucinated,Lucas Rodríguez plays as a midfielder.,1.091450419984209,1.0547218892960784,0.036728530688130645,0.036728530688130645,1,-0.036728530688130645
qa-02158-factual,0,factual,The Stock Exchange of Hong Kong Limited,3.3946245634329637,1.316557342539974,2.07806722089299,2.07806722089299,0,-2.07806722089299
qa-00677-factual,0,factual,John Ritter,5.126511732737224,2.1118477669078857,3.014663965829338,3.014663965829338,0,-3.014663965829338
qa-00937-hallucinated,1,hallucinated,Fred Mundee did not attend South High School.,2.5562985619995744,1.3432894702069462,1.2130090917926282,1.2130090917926282,0,-1.2130090917926282
qa-05647-factual,0,factual,a five-piece Alt-Country band,5.267043471336365,1.9338971538236365,3.3331463175127283,3.3331463175127283,0,-3.3331463175127283
qa-09976-factual,0,factual,San Diego,3.22540146112442,2.415561224333942,0.8098402367904782,0.8098402367904782,0,-0.8098402367904782
qa-00602-factual,0,factual,John Calvin Coolidge Jr.,3.67672963439918,0.8349936253119571,2.841736009087223,2.841736009087223,0,-2.841736009087223
qa-08386-factual,0,factual,Willa Ford,7.794146219889323,1.9728198970357578,5.821326322853565,5.821326322853565,0,-5.821326322853565
qa-00942-hallucinated,1,hallucinated,Italians do not have a specific name for the sauce that fills a BiFi Carazza.,1.5730149037990486,1.4685721416562476,0.10444276214280102,0.10444276214280102,1,-0.10444276214280102
qa-04849-hallucinated,1,hallucinated,"The actress who played Brittany in ""Sexy"" is not British.",1.6318622822956448,1.843598668854351,-0.2117363865587063,0.2117363865587063,1,0.2117363865587063
qa-04793-factual,0,factual,European,8.245038032531738,8.073396682739258,0.17164134979248047,0.17164134979248047,1,-0.17164134979248047
qa-06453-hallucinated,1,hallucinated,"Yes, both Time and Food Network Magazine are weekly publications.",1.3330946354350697,1.4990724853705615,-0.1659778499354918,0.1659778499354918,1,0.1659778499354918
qa-06483-factual,0,factual,"November 5, 2013",2.3382822573184967,1.1464272635057569,1.1918549938127398,1.1918549938127398,0,-1.1918549938127398
qa-04351-factual,0,factual,Rhamnus purshiana,6.581853457859585,0.7345627179685315,5.847290739891053,5.847290739891053,0,-5.847290739891053
qa-08023-hallucinated,1,hallucinated,"Yes, both battles occurred on different continents.",2.061061479979091,1.8983895977338154,0.16267188224527573,0.16267188224527573,1,-0.16267188224527573
qa-03013-factual,0,factual,Marco Reus and Mario Balotelli.,2.534013877268686,1.3741048533750775,1.1599090238936085,1.1599090238936085,0,-1.1599090238936085
qa-06205-hallucinated,1,hallucinated,Filip Mitrovic had a song used for a company that primarily sells champagne.,1.9987796892419283,1.193737359932129,0.8050423293097992,0.8050423293097992,0,-0.8050423293097992
qa-04021-hallucinated,1,hallucinated,Onesimus was known for his promotion of inoculation for disease prevention and was owned by a Puritan minister.,2.0071887096538292,2.0544000924922083,-0.04721138283837911,0.04721138283837911,1,0.04721138283837911
qa-06215-factual,0,factual,film director,8.084397315979004,5.539387583732605,2.545009732246399,2.545009732246399,0,-2.545009732246399
qa-03019-factual,0,factual,Jeremy Paul Kagan,4.5464280674932525,1.4419873151782667,3.1044407523149857,3.1044407523149857,0,-3.1044407523149857
qa-09314-factual,0,factual,Brand New,3.0184995010495186,1.793344585224986,1.2251549158245325,1.2251549158245325,0,-1.2251549158245325
qa-00991-hallucinated,1,hallucinated,The co-star was Steve McQueen.,2.5362907936279147,2.3246247596754177,0.21166603395249695,0.21166603395249695,1,-0.21166603395249695
qa-01867-hallucinated,1,hallucinated,"NBC named him #83 on the ""100 Greatest Stand-ups of All Time"" special.",2.8314809196653137,1.6012295896653086,1.230251330000005,1.230251330000005,0,-1.230251330000005
qa-01219-factual,0,factual,Haiti,4.389825344085693,3.3767876625061035,1.0130376815795898,1.0130376815795898,0,-1.0130376815795898
qa-08016-hallucinated,1,hallucinated,both are musical acts.,4.015950632095337,4.089015674591065,-0.07306504249572754,0.07306504249572754,1,0.07306504249572754
qa-01368-factual,0,factual,28 May 1968,5.07977557182312,2.904479146003723,2.175296425819397,2.175296425819397,0,-2.175296425819397
qa-09252-hallucinated,1,hallucinated,David Bentley managed the team.,4.776416103045146,3.994534703592459,0.7818813994526868,0.7818813994526868,0,-0.7818813994526868
qa-06291-factual,0,factual,Lucas Patrick McCown,5.271720332049881,1.7674922787991818,3.5042280532506993,3.5042280532506993,0,-3.5042280532506993
qa-00175-factual,0,factual,Richard Ford,0.9141261819750071,0.9572783149778843,-0.043152133002877235,0.043152133002877235,1,0.043152133002877235
qa-00414-hallucinated,1,hallucinated,"""Do I Ever Cross Your Mind"" was the featured re-recording on Heartbreak Express, a song originally from the ""Best Little Whorehouse in Texas Soundtrack"".",2.480774569056747,1.589301562821169,0.8914730062355778,0.8914730062355778,0,-0.8914730062355778
qa-01851-factual,0,factual,Lee Chong Wei,7.623101552327474,1.1385968221972387,6.484504730130235,6.484504730130235,0,-6.484504730130235
qa-04342-factual,0,factual,Jessica Biel,4.184223095575969,1.1916218982466187,2.99260119732935,2.99260119732935,0,-2.99260119732935
qa-09327-hallucinated,1,hallucinated,"Billings Logan International Airport is located in Montana, while Palm Springs International Airport is located in California in the United States.",1.4822346856429551,1.2519198558535816,0.23031482978937357,0.23031482978937357,1,-0.23031482978937357
qa-00372-factual,0,factual,14 November 1889,5.7353479862213135,2.853030174970627,2.8823178112506866,2.8823178112506866,0,-2.8823178112506866
qa-03655-factual,0,factual,Simon Coveney,2.684402046364994,1.3337105190184957,1.3506915273464983,1.3506915273464983,0,-1.3506915273464983
qa-02997-factual,0,factual,rock,7.610645771026611,7.6266350746154785,-0.015989303588867188,0.015989303588867188,1,0.015989303588867188
qa-05246-hallucinated,1,hallucinated,The town of Amherst is situated in the valley of the second longest river in the Mid-Atlantic region.,2.2645274915013704,1.8124546911535815,0.45207280034778896,0.45207280034778896,1,-0.45207280034778896
qa-02904-factual,0,factual,Danish,9.869044303894043,7.604376792907715,2.264667510986328,2.264667510986328,0,-2.264667510986328
qa-06976-hallucinated,1,hallucinated,"Confrontation Camp consists of multiple members, including renowned American DJ and turntablist DJ Lord.",2.276042342924657,1.5313927384145027,0.7446496045101543,0.7446496045101543,0,-0.7446496045101543
qa-05673-hallucinated,1,hallucinated,Taito Corporation only created Puzzle Bobble.,3.1680742622120306,1.9662907525327884,1.2017835096792422,1.2017835096792422,0,-1.2017835096792422
qa-08513-hallucinated,1,hallucinated,Former Secretary of State Colin Powell is a four-star general who attended events at the Southern Center for International Studies.,1.3944040265645448,1.4198390151989018,-0.025434988634357003,0.025434988634357003,1,0.025434988634357003
qa-02005-hallucinated,1,hallucinated,Martin Manley served as the Executive Director to the Hult International School of Business.,2.2667951037788847,1.100351735845085,1.1664433679337998,1.1664433679337998,0,-1.1664433679337998
qa-05183-hallucinated,1,hallucinated,David Ragsdale has been the violinist for Nine Inch Nails from 1991 to 1997 and from 2006 to the present.,1.6528161538264192,1.4808119959795756,0.17200415784684364,0.17200415784684364,1,-0.17200415784684364
qa-06406-hallucinated,1,hallucinated,Carey Park is a neighborhood in Atlanta with around 200 neighborhoods.,3.1222782052742937,2.8670845717812576,0.25519363349303603,0.25519363349303603,1,-0.25519363349303603
qa-02711-factual,0,factual,album,10.610502243041992,7.60391902923584,3.0065832138061523,3.0065832138061523,0,-3.0065832138061523
qa-08281-hallucinated,1,hallucinated,Joseph Darlinton was a politician in French Canada.,2.4600538125801408,1.8147834096929396,0.6452704028872012,0.6452704028872012,1,-0.6452704028872012
qa-03462-hallucinated,1,hallucinated,"""Amazing Grace"" was rediscovered by Anthony D. ""Tony"" Saletan, becoming a standard campfire song in Scouting and summer camps and enjoying broader popularity during the folk revival of the 1950s and 1960s.",1.481235757584606,1.4716997925541364,0.009535965030469606,0.009535965030469606,1,-0.009535965030469606
qa-04048-hallucinated,1,hallucinated,"The award winning game is not a reboot of the franchise, but a completely new and original game.",1.8339818190783261,1.8215501803904772,0.012431638687848912,0.012431638687848912,1,-0.012431638687848912
qa-05936-hallucinated,1,hallucinated,Both stations serve the nearby town.,3.1253478867667064,2.863381232534136,0.2619666542325705,0.2619666542325705,1,-0.2619666542325705
qa-08181-hallucinated,1,hallucinated,"Niki Caro is a film director, but Thomas Vinterberg is not.",1.0910138726638465,1.1379946960780003,-0.04698082341415377,0.04698082341415377,1,0.04698082341415377
qa-02228-factual,0,factual,Rudolf Christoph Eucken,0.7011236801128169,0.6095909074584986,0.09153277265431825,0.09153277265431825,1,-0.09153277265431825
qa-01722-factual,0,factual,no,5.998907089233398,7.655392169952393,-1.6564850807189941,1.6564850807189941,1,1.6564850807189941
qa-01083-hallucinated,1,hallucinated,Allan Stone is younger than Kafelnikov.,2.5327604113457105,2.8611462457855747,-0.32838583443986424,0.32838583443986424,1,0.32838583443986424
qa-02799-hallucinated,1,hallucinated,Mike Mercer played in the Los Angeles Memorial Coliseum in 1967.,1.6045400089545485,1.51666466856841,0.08787534038613853,0.08787534038613853,1,-0.08787534038613853
qa-05900-hallucinated,1,hallucinated,Chris Martin was part of Pectoralz.,4.926966243237257,1.9803291528776754,2.946637090359582,2.946637090359582,0,-2.946637090359582
qa-06494-hallucinated,1,hallucinated,"The song ""Iconic"" was actually not featured on any album released by Interscope Records.",2.269212462897745,2.0633921067038457,0.20582035619389938,0.20582035619389938,1,-0.20582035619389938
qa-03461-factual,0,factual,"""Thetis""-class ocean patrol vessel",5.347595079336315,0.8947365330532193,4.452858546283096,4.452858546283096,0,-4.452858546283096
qa-06547-hallucinated,1,hallucinated,Family Life is headquartered in the United States.,0.7291695136421671,0.7434494833513681,-0.01427996970920098,0.01427996970920098,1,0.01427996970920098
qa-02887-hallucinated,1,hallucinated,The 1980 Academy Award-winning actor did not star in a 2003 crime drama directed by James Foley.,2.250510389902047,1.9454738368105609,0.30503655309148603,0.30503655309148603,1,-0.30503655309148603
qa-07728-factual,0,factual,North Germanic and the extinct East Germanic languages,3.993408164381981,1.3481629324043751,2.645245231977606,2.645245231977606,0,-2.645245231977606
qa-08908-hallucinated,1,hallucinated,The French Queen's farewell was a 2012 French drama film directed by Benoît Jacquot based on the 2002 Prix Femina winning novel of the same name.,1.489200813437602,1.8280396442626652,-0.33883883082506316,0.33883883082506316,1,0.33883883082506316
qa-02807-factual,0,factual,AaB Fodbold,7.699119885762532,1.8489499949306871,5.850169890831845,5.850169890831845,0,-5.850169890831845
qa-02441-hallucinated,1,hallucinated,John Williams,5.9813525676727295,5.445082187652588,0.5362703800201416,0.5362703800201416,1,-0.5362703800201416
qa-04539-factual,0,factual,Taylorsville,4.635806277394295,1.4687400874609011,3.1670661899333936,3.1670661899333936,0,-3.1670661899333936
qa-02170-hallucinated,1,hallucinated,Kahibah FC is based in the United States.,0.8941469452851876,1.520490833066023,-0.6263438877808354,0.6263438877808354,1,0.6263438877808354
qa-03357-factual,0,factual,755 acres,4.903919537862142,2.3439422448476157,2.559977293014526,2.559977293014526,0,-2.559977293014526
qa-00752-factual,0,factual,his speed on the ball,4.079683676362038,1.913553499430418,2.1661301769316195,2.1661301769316195,0,-2.1661301769316195
qa-03451-hallucinated,1,hallucinated,The population is irrelevant to the story.,3.2524638026952744,3.275142475962639,-0.022678673267364502,0.022678673267364502,1,0.022678673267364502
qa-02706-hallucinated,1,hallucinated,"Tricia Dickson and Danny Tamberelli were born in the same year, 1982.",1.1804664213561504,1.0905376607751303,0.08992876058102017,0.08992876058102017,1,-0.08992876058102017
qa-00768-factual,0,factual,Central Intelligence Agency,3.4139393297955394,3.863238168259462,-0.4492988384639225,0.4492988384639225,1,0.4492988384639225
qa-03572-hallucinated,1,hallucinated,The documentary The Romance of the Far Fur Country focuses on the history of snowboarding.,1.7690749124363612,1.763576627424781,0.005498285011580117,0.005498285011580117,1,-0.005498285011580117
qa-02356-hallucinated,1,hallucinated,Brianna Hildebrand played the character of Magneto's daughter in Deadpool.,2.4304822498856993,2.595564323446297,-0.16508207356059756,0.16508207356059756,1,0.16508207356059756
qa-00301-hallucinated,1,hallucinated,Mike Leach was previously the head coach of the Kansas City Chiefs.,2.4496646874717305,1.6623379502229259,0.7873267372488046,0.7873267372488046,0,-0.7873267372488046
qa-04527-factual,0,factual,Henry C. Pelton,4.468519312143326,0.7549051816866268,3.7136141304566994,3.7136141304566994,0,-3.7136141304566994
qa-06827-hallucinated,1,hallucinated,Operation Vengeance was designed to kill the leader of the Japanese air force.,1.397099054850904,1.2387635883476054,0.15833546650329855,0.15833546650329855,1,-0.15833546650329855
qa-06376-hallucinated,1,hallucinated,The album was recorded as a live radio broadcast for a contemporary Christian music radio station that is licensed to New York City.,1.1962213920099505,0.8456031713673534,0.35061822064259707,0.35061822064259707,1,-0.35061822064259707
qa-05162-factual,0,factual,350 million,5.230445981025696,3.951654151082039,1.278791829943657,1.278791829943657,0,-1.278791829943657
qa-02290-factual,0,factual,The Pacific,5.031070113182068,3.033476710319519,1.9975934028625488,1.9975934028625488,0,-1.9975934028625488
qa-08536-hallucinated,1,hallucinated,Columbia University is a public research university.,0.8485994767397642,1.0620232466608286,-0.21342376992106438,0.21342376992106438,1,0.21342376992106438
qa-07800-hallucinated,1,hallucinated,The Summer Love Song.,5.069953155517578,4.785880970954895,0.28407218456268346,0.28407218456268346,1,-0.28407218456268346
qa-08790-factual,0,factual,Blur,1.7212615576572716,1.2214523102156818,0.49980924744158983,0.49980924744158983,1,-0.49980924744158983
qa-00583-hallucinated,1,hallucinated,Sameera Perera is a cricketer from India.,1.1268410105476505,1.0382179862620735,0.088623024285577,0.088623024285577,1,-0.088623024285577
qa-00845-hallucinated,1,hallucinated,Call Me Kuchu and That's Dancing! are both movies about movement.,2.0897720454049704,2.0259636180380767,0.06380842736689374,0.06380842736689374,1,-0.06380842736689374
qa-07765-factual,0,factual,Algirdas,4.800020158290863,1.2831173914892133,3.5169027668016497,3.5169027668016497,0,-3.5169027668016497
qa-02439-hallucinated,1,hallucinated,Me Naiset and Today's Housewife are directed at readers who are females.,1.9863279429127407,1.8971554506501622,0.0891724922625785,0.0891724922625785,1,-0.0891724922625785
qa-01332-hallucinated,1,hallucinated,Deliver Us From Evil explores the life of Irish priest Oliver O'Grady who committed crimes in Northern California.,3.623537501224994,1.3850761701839722,2.238461331041022,2.238461331041022,0,-2.238461331041022
qa-06465-factual,0,factual,board game,8.3850679397583,5.5499067306518555,2.8351612091064453,2.8351612091064453,0,-2.8351612091064453
qa-00093-hallucinated,1,hallucinated,"The actress who won two Tonys and an Emmy Award and was on ""Chuck"" is Lynn Redgrave.",3.2372554537247527,3.267882243137468,-0.03062678941271546,0.03062678941271546,1,0.03062678941271546
qa-00997-factual,0,factual,554 ft,4.213819742202759,1.8705544471740723,2.3432652950286865,2.3432652950286865,0,-2.3432652950286865
qa-05624-factual,0,factual,Andre Kirk Agassi,7.375703093595803,3.0015322491490224,4.37417084444678,4.37417084444678,0,-4.37417084444678
qa-07898-hallucinated,1,hallucinated,"Neither Antonin Artaud nor David McCullough won multiple Pulitzer Prizes or National Book Awards, but McCullough did receive the Presidential Medal of Freedom.",2.1211886339927637,2.229265520065625,-0.10807688607286137,0.10807688607286137,1,0.10807688607286137
qa-09828-hallucinated,1,hallucinated,Johnny Bonnel and Tunde Adebimpe briefly played together in a punk rock band called The Filthy Bastards.,2.1703698622508316,1.9219502009005878,0.24841966135024385,0.24841966135024385,1,-0.24841966135024385
qa-06039-factual,0,factual,Adelaide Hills,9.531332969665527,3.8217599987983704,5.709572970867157,5.709572970867157,0,-5.709572970867157
qa-08337-factual,0,factual,Who Framed Roger Rabbit,3.548799379222328,2.5010517424016143,1.0477476368207137,1.0477476368207137,0,-1.0477476368207137
qa-03468-hallucinated,1,hallucinated,"There were over 40,000 residents in the county that contains Peytona during the 2010 census.",2.287396804086472,2.1802723654055676,0.10712443868090427,0.10712443868090427,1,-0.10712443868090427
qa-06803-hallucinated,1,hallucinated,The Juarez Cartel associates with the Barrio Azteca gang to a limited extent.,2.40523750956881,1.7949611987201741,0.6102763108486358,0.6102763108486358,1,-0.6102763108486358
qa-07343-hallucinated,1,hallucinated,"Angel Cejudo is an American freestyle wrestler who won the Dave Schultz Memorial International freestyle wrestling tournament on February 15, 2008.",1.4314178631037875,0.6894741778624949,0.7419436852412926,0.7419436852412926,0,-0.7419436852412926
qa-00001-hallucinated,1,hallucinated,The Oberoi family's hotel company is based in Mumbai.,2.277139468928605,1.8423572611209238,0.43478220780768106,0.43478220780768106,1,-0.43478220780768106
qa-00867-factual,0,factual,superhumans,6.564342737197876,4.5661033391952515,1.9982393980026245,1.9982393980026245,0,-1.9982393980026245
qa-07615-factual,0,factual,Piscataquis,5.517932748794555,1.3732797790551559,4.1446529697394,4.1446529697394,0,-4.1446529697394
qa-04650-hallucinated,1,hallucinated,Brent Bennett's associate was Jonathan Idema and he was wrongly accused.,4.304538890719414,2.6618437246486013,1.6426951660708125,1.6426951660708125,0,-1.6426951660708125
qa-05523-factual,0,factual,English,3.7966411113739014,4.611090660095215,-0.8144495487213135,0.8144495487213135,1,0.8144495487213135
qa-09917-hallucinated,1,hallucinated,The Chesapeake Bay Retriever and Newfoundland are both breeds of working dogs.,1.3957608787554818,0.9788905792056539,0.4168702995498279,0.4168702995498279,1,-0.4168702995498279
qa-07449-hallucinated,1,hallucinated,Gary Groth is also a co-founder of Marvel Comics.,1.4113001879349423,1.2349371867111096,0.17636300122383264,0.17636300122383264,1,-0.17636300122383264
qa-05905-hallucinated,1,hallucinated,Tiger Flowers defeated a boxer.,3.3861610616246858,3.589806579053402,-0.20364551742871617,0.20364551742871617,1,0.20364551742871617
qa-08182-hallucinated,1,hallucinated,Down East and OK! are both news outlets.,3.054498928785324,1.9350150376558304,1.1194838911294935,1.1194838911294935,0,-1.1194838911294935
qa-08797-factual,0,factual,yes,4.532766819000244,4.866452217102051,-0.33368539810180664,0.33368539810180664,1,0.33368539810180664
qa-00185-factual,0,factual,Halestorm,6.497547467549642,2.379690142746161,4.117857324803481,4.117857324803481,0,-4.117857324803481
qa-00789-factual,0,factual,Joël Robuchon,5.317161887263258,0.4670147276337957,4.850147159629462,4.850147159629462,0,-4.850147159629462
qa-02684-factual,0,factual,Miss Russia,4.6275893449783325,1.6595736667513847,2.968015678226948,2.968015678226948,0,-2.968015678226948
qa-01677-factual,0,factual,Frank Chadwick,7.318317174911499,2.418281710022711,4.900035464888788,4.900035464888788,0,-4.900035464888788
qa-00163-factual,0,factual,Chicago,5.403850555419922,1.9413299560546875,3.4625205993652344,3.4625205993652344,0,-3.4625205993652344
qa-08806-hallucinated,1,hallucinated,Barbajada and Panettone are from different places.,1.4198035280375432,1.7302005155555282,-0.31039698751798506,0.31039698751798506,1,0.31039698751798506
qa-07134-factual,0,factual,DeWitt Bodeen,5.287910657624404,0.9117763846976837,4.37613427292672,4.37613427292672,0,-4.37613427292672
qa-06925-hallucinated,1,hallucinated,Jim Strickland serves alongside twelve council members.,3.3795649093692193,2.937911483203061,0.44165342616615844,0.44165342616615844,1,-0.44165342616615844
qa-07418-hallucinated,1,hallucinated,The assistant's death had nothing to do with Jim Williams' trial in New York.,3.2465718331513926,2.562224916894646,0.6843469162567466,0.6843469162567466,1,-0.6843469162567466
qa-03549-hallucinated,1,hallucinated,The 2015 film Adam Arkapaw photographed was directed by John Lee Hancock.,2.9266336581824968,2.87979927653408,0.04683438164841691,0.04683438164841691,1,-0.04683438164841691
qa-07132-factual,0,factual,Tennessee,7.6569743156433105,7.214740753173828,0.4422335624694824,0.4422335624694824,1,-0.4422335624694824
qa-02127-factual,0,factual,99th Infantry Division,3.6923435628414154,2.4857835844159126,1.2065599784255028,1.2065599784255028,0,-1.2065599784255028
qa-02815-hallucinated,1,hallucinated,M-69 Highway is located on Upper Michigan Peninsula.,2.6931091872128574,2.8492595702409744,-0.156150383028117,0.156150383028117,1,0.156150383028117
qa-07406-factual,0,factual,composer,13.43526554107666,12.199251174926758,1.2360143661499023,1.2360143661499023,0,-1.2360143661499023
qa-07468-hallucinated,1,hallucinated,"Yes, Valley International and Westerly State are both used for flying.",2.6504015736094777,2.6650203320334964,-0.014618758424018719,0.014618758424018719,1,0.014618758424018719
qa-09730-hallucinated,1,hallucinated,Cave In is the American rock band formed in California.,1.7541621300307186,1.5399549920111895,0.21420713801952918,0.21420713801952918,1,-0.21420713801952918
qa-02642-factual,0,factual,Ol Parker,11.351351737976074,2.851733274757862,8.499618463218212,8.499618463218212,0,-8.499618463218212
qa-02468-hallucinated,1,hallucinated,The pianist who made the first recording of Piano Sonata in B minor passed away in 1979.,1.9269653854746138,1.754945579926425,0.17201980554818874,0.17201980554818874,1,-0.17201980554818874
qa-05939-hallucinated,1,hallucinated,Jonas Hummels's older brother was born in 1989.,1.9230722068896284,2.0264862595310356,-0.10341405264140713,0.10341405264140713,1,0.10341405264140713
qa-05200-hallucinated,1,hallucinated,The city of Wheaton is located in a county that shares its name with the Potawatomi tribe of Native Americans.,1.3319199338182808,1.1567450994905084,0.17517483432777237,0.17517483432777237,1,-0.17517483432777237
qa-04270-hallucinated,1,hallucinated,The former MP was born in 1942.,2.9975664764642715,2.8721278682351112,0.1254386082291603,0.1254386082291603,1,-0.1254386082291603
qa-01507-hallucinated,1,hallucinated,Y'all magazine has a massive circulation.,2.235709957390403,1.4863452086315698,0.7493647487588331,0.7493647487588331,0,-0.7493647487588331
qa-07172-hallucinated,1,hallucinated,The star of the 2016 comedy film co-written by an American actor who was a cast member of MADtv and starred in Suicide Squad is Justin Timberlake.,0.9026735197739768,0.8735050811797294,0.029168438594247448,0.029168438594247448,1,-0.029168438594247448
qa-01641-factual,0,factual,2000,5.578166484832764,4.892707824707031,0.6854586601257324,0.6854586601257324,1,-0.6854586601257324
qa-07220-factual,0,factual,The Saturday Evening Post,3.439018741250038,1.9804325769655406,1.4585861642844975,1.4585861642844975,0,-1.4585861642844975
qa-01307-hallucinated,1,hallucinated,The coach of Karachi Kings was removed as coach of the Australia national cricket team in mid-2013.,1.8564809543313459,1.7369144129101186,0.11956654142122725,0.11956654142122725,1,-0.11956654142122725
qa-06855-factual,0,factual,Waldo County,6.2702140013376875,3.2332012717767307,3.037012729560957,3.037012729560957,0,-3.037012729560957
qa-08081-factual,0,factual,So Ji-sub,7.126859486103058,1.6038325633853674,5.5230269227176905,5.5230269227176905,0,-5.5230269227176905
qa-00021-hallucinated,1,hallucinated,Donahue replaced Kelli Ward's position.,3.3047708340833197,2.280711453809636,1.024059380273684,1.024059380273684,0,-1.024059380273684
qa-07163-factual,0,factual,The Primitives,0.730129413617154,0.3970216205343604,0.3331077930827936,0.3331077930827936,1,-0.3331077930827936
qa-09435-hallucinated,1,hallucinated,Lodewijk van den Berg flew more missions.,2.4276825140055736,2.4889995730831287,-0.061317059077555136,0.061317059077555136,1,0.061317059077555136
qa-03172-factual,0,factual,John Constantine,6.699436187744141,1.755631923675537,4.9438042640686035,4.9438042640686035,0,-4.9438042640686035
qa-06186-factual,0,factual,no,4.972655773162842,6.131530284881592,-1.15887451171875,1.15887451171875,1,1.15887451171875
qa-09871-factual,0,factual,Ohio,7.984854698181152,4.904152870178223,3.0807018280029297,3.0807018280029297,0,-3.0807018280029297
qa-08652-factual,0,factual,Bikini Bottom,5.231335004170735,2.4292362610964724,2.802098743074263,2.802098743074263,0,-2.802098743074263
qa-08551-hallucinated,1,hallucinated,"""Finest Worksong"" was actually the first single released from R.E.M.'s fourth studio album, ""Life's Rich Pageant.""",2.0406663066101065,1.8293594164593565,0.21130689015075,0.21130689015075,1,-0.21130689015075
qa-09735-factual,0,factual,The Suspect,5.749750892321269,3.5045475849571326,2.2452033073641364,2.2452033073641364,0,-2.2452033073641364
qa-00188-factual,0,factual,Martha Coolidge,5.878126618762811,1.9880363122162332,3.8900903065465773,3.8900903065465773,0,-3.8900903065465773
qa-07153-factual,0,factual,Hillsborough County,3.4003180215756097,2.873786747494402,0.5265312740812078,0.5265312740812078,1,-0.5265312740812078
qa-09578-hallucinated,1,hallucinated,The food was adulterated with formaldehyde.,1.8448768052505329,2.031936530175153,-0.1870597249246202,0.1870597249246202,1,0.1870597249246202
qa-00881-hallucinated,1,hallucinated,Sam Claflin stars as Philip Swift.,3.2139739866963484,2.0366879264798223,1.177286060216526,1.177286060216526,0,-1.177286060216526
qa-01655-factual,0,factual,defensive end,5.135881960391998,5.794873297214508,-0.6589913368225098,0.6589913368225098,1,0.6589913368225098
qa-06334-hallucinated,1,hallucinated,Il matrimonio segreto has fewer acts.,1.3718590908056985,1.2062792471574189,0.1655798436482796,0.1655798436482796,1,-0.1655798436482796
qa-09826-factual,0,factual,Luis Buñuel,3.384408751502633,1.6839732292210101,1.700435522281623,1.700435522281623,0,-1.700435522281623
qa-07381-factual,0,factual,Edmund White,8.760305166244507,5.080437421798706,3.679867744445801,3.679867744445801,0,-3.679867744445801
qa-09715-hallucinated,1,hallucinated,Moulton Windmill is located in Scotland.,1.3904934321995825,1.2684831176127773,0.12201031458680522,0.12201031458680522,1,-0.12201031458680522
qa-09323-hallucinated,1,hallucinated,Shaq and Nabeel are both artists.,1.896406357626256,1.6264970317628467,0.2699093258634093,0.2699093258634093,1,-0.2699093258634093
qa-02076-factual,0,factual,no,4.9921040534973145,5.305612087249756,-0.3135080337524414,0.3135080337524414,1,0.3135080337524414
qa-08160-factual,0,factual,Sacramento Kings,5.948545873165131,5.790090620517731,0.1584552526473999,0.1584552526473999,1,-0.1584552526473999
qa-07827-factual,0,factual,Peter Schamoni,0.34968558175023645,0.45146800216753036,-0.1017824204172939,0.1017824204172939,1,0.1017824204172939
qa-08254-factual,0,factual,Bobby Flay,5.928767999013265,2.247760098427534,3.6810079005857306,3.6810079005857306,0,-3.6810079005857306
qa-03224-hallucinated,1,hallucinated,The writer of Right Now has African-American roots.,2.53286923781376,2.376506220549345,0.15636301726441504,0.15636301726441504,1,-0.15636301726441504
qa-03307-hallucinated,1,hallucinated,"The Woman's Viewpoint is Texan, Peterson's Magazine is national.",3.187923818624889,2.7225099632594114,0.4654138553654774,0.4654138553654774,1,-0.4654138553654774
qa-01377-factual,0,factual,Munich,7.156002998352051,3.2386159896850586,3.917387008666992,3.917387008666992,0,-3.917387008666992
qa-08099-factual,0,factual,her deep contralto,5.958970248699188,2.992256124690175,2.9667141240090134,2.9667141240090134,0,-2.9667141240090134
qa-01956-factual,0,factual,independent city,8.406511306762695,6.848618492484093,1.5578928142786026,1.5578928142786026,0,-1.5578928142786026
qa-07793-hallucinated,1,hallucinated,Roy Shepherd was a piano teacher at the Victoria College of the Arts (VCA) campus in Melbourne.,2.3388148799449917,1.59551323366551,0.7433016462794817,0.7433016462794817,0,-0.7433016462794817
qa-01688-factual,0,factual,the island of Great Britain,2.7310871928930283,1.403095272067003,1.3279919208260254,1.3279919208260254,0,-1.3279919208260254
qa-07633-factual,0,factual,film director,8.114123106002808,6.120700895786285,1.9934222102165222,1.9934222102165222,0,-1.9934222102165222
